Speed,gear,Predicted_sum,Predicted
0.0,0,238.87383,0.29711932
0.0,0,239.17302,0.299196
0.0,0,239.47542,0.3023967
0.0,0,239.78285,0.30743298
0.0,0,240.09763,0.3147746
0.0,0,240.42336,0.32573193
0.0,0,240.80902,0.38567287
0.971519886,0,241.34962,0.54060906
3.926872185,1,242.10262,0.75299674
8.154575893,1,242.99452,0.89191145
11.859375,1,243.85234,0.85781157
14.09686117,1,244.43622,0.5838823
14.78146307,1,244.96977,0.53355366
15.27226217,2,245.8799,0.9101254
17.356017,2,247.17621,1.2963064
20.62967355,2,249.15298,1.9767731
25.60163225,2,251.54265,2.3896666
30.72381757,2,253.25699,1.7143464
33.16532939,2,253.76869,0.51171005
33.19786932,2,254.17561,0.40691888
32.59891055,2,254.61337,0.43775392
32.14496528,2,255.1442,0.5308295
31.81390766,2,255.92772,0.78352463
31.9765625,2,256.77115,0.8434231
32.24641047,2,257.5655,0.7943546
32.39994518,2,258.3302,0.76471806
32.51122159,2,259.05057,0.7203634
32.51497396,2,259.74658,0.69602793
32.47670327,2,260.4309,0.6843369
32.41793356,2,261.12476,0.6938466
32.386649,2,261.81183,0.6870866
32.33755631,2,262.4917,0.679885
32.27859933,2,263.17776,0.6860658
32.23792614,2,263.82254,0.6447857
32.09680398,2,264.47632,0.6537886
32.00119651,2,265.14447,0.6681499
31.93147936,2,265.86133,0.71686316
31.97237723,2,266.60318,0.74185526
32.03993056,2,267.3506,0.7474134
32.097058,2,268.08224,0.73166037
32.11024306,2,268.81976,0.73752666
32.13893581,2,269.5052,0.6854155
31.96581135,2,269.6332,0.12802905
30.25971284,2,269.62253,-0.010674
27.24089736,2,269.59808,-0.024456501
23.91308594,2,269.57333,-0.024754167
20.76534598,2,269.57205,-0.0012816787
18.0420354,2,269.64337,0.07131231
16.39006696,2,269.81732,0.17394808
14.56925676,2,270.0882,0.2708891
11.08359375,1,270.42526,0.33707672
6.660574777,1,270.76776,0.3424999
2.753627232,1,271.09592,0.32815784
0.403000553,0,271.4353,0.33938906
0.024082569,0,271.76434,0.32903633
0.0,0,272.0819,0.31756997
0.0,0,272.39218,0.31027505
0.0,0,272.6983,0.3061162
0.0,0,273.00177,0.30346516
0.0,0,273.3033,0.30155212
0.0,0,273.60336,0.30006287
0.0,0,273.90222,0.29886165
0.0,0,274.2001,0.2978949
0.0,0,274.49725,0.29715195
0.0,0,274.79388,0.2966447
0.0,0,275.0903,0.29640204
0.0,0,275.38678,0.29647237
0.0,0,275.68372,0.2969325
0.0,0,275.98163,0.2979027
0.0,0,276.2812,0.2995621
0.0,0,276.58344,0.30223513
0.0,0,276.89008,0.30664268
0.0,0,277.203,0.31293994
0.0,0,277.52618,0.32319462
0.0,0,277.93497,0.40877938
1.342201577,0,278.45166,0.51668316
4.207640482,1,279.13174,0.6800966
8.110412058,1,279.89078,0.7590282
11.53835867,1,280.63992,0.74914086
13.83454241,1,281.32544,0.68550193
15.04566761,1,281.78406,0.45861235
15.33433315,2,282.56448,0.78042126
17.05166104,2,283.46463,0.9001373
19.16503906,2,284.32614,0.8615126
20.87964527,2,285.16425,0.8381027
22.35129076,2,286.14197,0.977718
24.21100664,2,287.35208,1.2101241
26.55215372,2,288.93927,1.5871994
29.73660714,2,290.6316,1.692315
32.42180398,2,292.658,2.0264106
34.82457386,2,293.26694,0.60895497
35.2870214,3,293.87314,0.6061991
35.35014817,3,294.95886,1.0857244
36.36655405,3,296.4595,1.5006516
37.9663302,3,298.32355,1.8640335
40.12246622,3,300.23697,1.9134254
42.16583807,3,302.10724,1.8702785
44.10114397,3,303.93094,1.8236892
45.89979931,3,305.67358,1.7426301
47.50511615,3,307.2026,1.5290256
48.66485092,3,308.7018,1.4991984
49.71200284,3,310.1118,1.4099593
50.51079545,3,311.36508,1.2532822
50.94344897,3,312.26318,0.8981062
50.78712729,3,312.87857,0.61539537
50.27907986,3,313.48227,0.6037116
49.8406808,3,314.30142,0.8191495
49.744864,3,315.3681,1.066674
50.00690569,3,316.35153,0.9834349
50.07654817,3,317.2003,0.84874034
49.972726,3,318.0475,0.8472057
49.90176505,3,318.88007,0.8325726
49.70710227,3,319.14874,0.26866895
48.60528956,3,319.1821,0.033342093
46.54928977,3,319.1898,0.0076894164
44.45016892,3,319.19278,0.0030024052
42.36507601,3,319.1915,-0.0012774467
40.21494932,3,319.18237,-0.009114504
38.17868406,3,319.173,-0.009359598
36.20192849,3,319.29605,0.12305415
35.51780687,3,319.86554,0.5694895
35.33445946,3,320.4139,0.54838187
35.06429186,3,320.98273,0.5688165
34.92391304,3,321.58304,0.60032105
34.87393466,3,322.2079,0.6248377
34.89233827,3,322.813,0.6050874
34.87172154,3,323.3569,0.5439077
34.74066648,3,323.89456,0.5376613
34.64048295,3,324.55948,0.66491324
34.82600055,3,325.24277,0.6832865
34.99125573,3,325.93542,0.69266087
35.19932626,3,326.66068,0.72525597
35.45492257,3,327.18985,0.5291604
35.19791667,3,327.23926,0.049394697
33.74524148,3,327.2661,0.026844323
30.99888393,2,327.31412,0.04798916
29.00071674,2,327.3792,0.06509143
26.19154576,2,327.46112,0.08191234
23.20035511,2,327.59683,0.1357125
20.08967091,2,327.81656,0.21971375
17.15160473,2,328.09976,0.28320175
14.48714049,2,328.4185,0.31873655
10.92393466,1,328.75494,0.33646753
7.273026316,1,329.09103,0.33607608
3.515768349,1,329.40854,0.317517
0.698172433,0,329.74368,0.33515573
0.056192661,0,330.07327,0.32959846
0.0,0,330.3921,0.31882706
0.0,0,330.7031,0.31100416
0.0,0,331.00955,0.30646497
0.0,0,331.31314,0.3035994
0.0,0,331.61465,0.30150992
0.0,0,331.9145,0.29983446
0.0,0,332.21292,0.29841706
0.0,0,332.5101,0.29719198
0.0,0,332.80624,0.29614213
0.0,0,333.10153,0.2952861
0.0,0,333.3962,0.29468435
0.0,0,333.69067,0.2944656
0.0,0,333.98566,0.29497263
0.0,0,334.28262,0.29697835
0.0,0,334.58383,0.30121064
0.0,0,334.90155,0.31771228
0.176207386,0,335.4238,0.52225256
2.978852371,1,336.11972,0.6959156
6.588636364,1,337.16873,1.049001
10.95094313,1,337.92715,0.75842285
13.70193917,1,338.65378,0.7266121
15.27045455,1,339.21954,0.56575763
15.76611768,1,339.8472,0.6276483
16.07200169,1,340.4087,0.56147933
15.91413225,1,340.90515,0.49646273
15.60681818,1,341.3794,0.4742432
15.29722691,1,341.89246,0.5130468
15.14977477,1,342.3666,0.47416103
14.73224432,1,342.60632,0.23972899
11.88806692,1,342.8591,0.25277966
9.412584459,1,343.15604,0.2969345
7.964142628,1,343.44608,0.29003695
5.804758523,1,343.74158,0.29550606
2.153830199,1,344.05164,0.31004882
0.134517045,0,344.3658,0.31416696
0.0,0,344.67453,0.30872753
0.0,0,344.9777,0.3031544
0.0,0,345.2774,0.29971218
0.0,0,345.57513,0.29772854
0.0,0,345.87155,0.2964198
0.0,0,346.16702,0.2954649
0.0,0,346.46176,0.2947368
0.0,0,346.75595,0.29418698
0.0,0,347.04977,0.2938123
0.0,0,347.3434,0.29363573
0.0,0,347.63712,0.29369947
0.0,0,347.93118,0.294065
0.0,0,348.226,0.29482326
0.0,0,348.52213,0.29610983
0.0,0,348.82025,0.29812068
0.0,0,349.12146,0.3011943
0.0,0,349.42755,0.30609474
0.0,0,349.74063,0.31307828
0.0,0,350.06454,0.323914
0.0,0,350.46695,0.40240473
1.313527961,0,351.0721,0.6051698
4.824612959,1,351.7804,0.7082897
8.695035951,1,352.531,0.75060344
11.94644886,1,353.33844,0.80742276
14.34005301,1,354.11307,0.7746304
15.7078125,1,354.65222,0.5391437
16.36759511,2,355.55368,0.90147054
18.48132102,2,356.5555,1.0018291
20.74183873,2,357.706,1.1504966
23.20936129,2,359.24765,1.5416683
26.57024275,2,361.0749,1.8272414
30.33803013,2,362.42682,1.3519219
32.14198681,2,363.05258,0.625773
32.24389205,2,363.67697,0.62439203
32.14336993,2,364.3421,0.66514504
32.06077982,2,365.0201,0.6779973
31.98304967,2,365.71414,0.6940161
31.94786932,2,366.4703,0.75616676
32.06131417,2,367.2531,0.7828116
32.22481016,2,368.0672,0.8140841
32.46974432,2,368.8986,0.83139145
32.74806479,2,369.72598,0.827396
33.00599888,2,370.51947,0.7934791
33.17209002,2,371.3008,0.7813524
33.31696429,2,372.0547,0.7538743
33.38567947,2,372.80743,0.75273883
33.45823864,2,373.52954,0.722116
33.44545455,2,374.26642,0.7368815
33.47911932,2,375.0045,0.73806995
33.49469866,2,375.76044,0.7559635
33.54048295,2,376.53247,0.7720359
33.59146847,2,377.27924,0.74675286
33.55085227,2,378.0147,0.7354814
33.49794034,2,378.7598,0.74509597
33.44644886,2,379.2558,0.4960143
32.79518581,2,379.31192,0.0561122
30.55741112,2,379.29764,-0.014279723
27.36951014,2,379.27652,-0.021106184
23.98472691,2,379.25284,-0.023672283
20.92975852,2,379.2503,-0.002528429
18.05722128,2,379.30823,0.057919562
16.04743806,2,379.46637,0.15813184
14.15962838,2,379.72946,0.26310107
11.0772017,2,380.0508,0.32136515
6.603097098,1,380.39893,0.34810305
2.04952695,0,380.73666,0.3377329
0.117878872,0,381.07977,0.3430946
0.0,0,381.40955,0.32976392
0.0,0,381.727,0.3174486
0.0,0,382.03745,0.31044254
0.0,0,382.34393,0.30650112
0.0,0,382.64786,0.30392802
0.0,0,382.9499,0.3020393
0.0,0,383.25046,0.30055523
0.0,0,383.5498,0.29935163
0.0,0,383.84818,0.29838187
0.0,0,384.1458,0.29763883
0.0,0,384.44296,0.29713672
0.0,0,384.73987,0.29690656
0.0,0,385.03687,0.29699907
0.0,0,385.33435,0.29749456
0.0,0,385.63287,0.29851776
0.0,0,385.93314,0.30025163
0.0,0,386.23618,0.30304882
0.0,0,386.54388,0.30771047
0.0,0,386.8581,0.31421015
0.0,0,387.18515,0.32706434
0.044833896,0,387.6387,0.45356533
1.932407924,0,388.2554,0.61669546
5.532325115,1,389.1353,0.8799202
10.25230978,1,389.93463,0.7993039
13.21619318,1,390.8078,0.8731721
15.46234516,1,391.36966,0.56186175
15.9612242,1,391.98105,0.61137986
16.85611413,2,392.90616,0.92511475
19.02532087,2,393.9201,1.0139577
21.34995815,2,394.78693,0.8668171
22.90371622,2,395.6892,0.9022857
24.4921875,2,396.6914,1.0021993
26.25014205,2,397.82236,1.130959
28.20949074,2,399.1574,1.3350625
30.5474281,2,400.56482,1.4074247
32.67954415,2,402.24872,1.6839083
35.06693412,2,404.03897,1.7902459
36.64921875,2,404.5067,0.4677511
36.39704241,3,405.63333,1.1266079
37.36803209,3,407.25674,1.6234202
39.08579673,3,409.01978,1.7630184
40.82882254,3,410.8123,1.7924984
42.58502252,3,412.75372,1.9414406
44.59133523,3,414.74008,1.9863653
46.59250553,3,416.71677,1.9766781
48.4931108,3,418.66556,1.9487902
50.33969907,3,420.1992,1.5336399
51.29279279,3,421.18307,0.9838736
51.3331422,3,422.04697,0.86390245
51.2414202,3,422.9346,0.8876243
51.17861239,3,423.81647,0.8818624
51.09325284,3,424.68747,0.87099147
51.00499718,3,425.57355,0.8860672
50.95217582,3,426.43945,0.8658914
50.8578404,3,427.313,0.8735471
50.78927951,3,428.1819,0.8689005
50.71561105,3,429.04523,0.86335254
50.62405961,3,429.90512,0.8598895
50.44822443,3,430.13977,0.23464277
49.23451705,3,430.17166,0.031895757
47.21889335,3,430.1819,0.0102292895
45.11653646,3,430.18793,0.0060564876
43.08941761,3,430.18875,0.0008300543
41.04176136,3,430.18213,-0.0066250563
39.05581363,3,430.17517,-0.0069711804
37.13714489,3,430.2646,0.08942407
36.33125,3,430.81296,0.548375
36.10710227,3,431.36063,0.54767793
35.80679899,3,431.87418,0.51354545
35.51396571,3,432.3972,0.52299947
35.284776,3,433.0333,0.63612336
35.3095271,3,433.7351,0.70180124
35.45812218,3,434.4748,0.7396917
35.69414748,3,435.21692,0.7421372
35.92652027,3,435.8822,0.66527957
35.97746931,3,436.50146,0.6192651
