Speed,Actual,Predicted_sum,Predicted,rate
6,21227.078,17.296432,0.32462102,0.347
7,21538.969,17.614391,0.31795818,0.389
7,21809.469,17.915888,0.30149692,0.285
5,22101.234,18.186321,0.27043396,0.286
5,22388.906,18.533861,0.34753963,0.279
6,22685.031,18.85481,0.3209498,0.305
4,22972.438,19.322798,0.46798742,0.287
6,23258.109,19.669458,0.34665987,0.267
6,23784.969,20.176104,0.5066455,0.334
8,24996.984,21.461739,1.2856357,1.225
14,27435.094,23.235037,1.773299,2.089
19,29932.797,25.496712,2.261674,3.533
24,30415.297,26.007063,0.51035124,0.0
24,31229.062,26.63213,0.62506646,0.834
25,32289.766,27.635393,1.0032628,1.121
27,33211.719,28.422798,0.7874042,1.174
28,34511.375,29.667173,1.2443748,0.759
30,34946.0,30.091597,0.4244236,0.393
29,35047.781,30.103054,0.011457086,0.21
27,35047.781,30.073175,-0.029879212,0.0
26,35047.781,30.044775,-0.028399706,0.0
22,35047.781,29.999077,-0.04569912,0.0
20,36082.312,30.704317,0.7052405,0.561
21,37426.172,31.855652,1.1513345,1.475
23,39590.016,33.71746,1.8618076,2.275
28,41262.281,34.889183,1.1717234,1.515
30,42140.562,36.042065,1.1528811,0.812
32,43203.031,36.84716,0.805094,0.978
33,45728.062,38.9989,2.1517425,2.538
37,47421.172,41.16251,2.1636102,2.47
39,47858.109,41.268356,0.10584533,0.0
38,49440.5,42.695038,1.4266803,1.526
40,50310.969,43.29863,0.6035903,0.869
40,51851.266,44.70315,1.4045217,1.539
42,53426.938,45.857162,1.1540095,1.515
43,55002.734,47.45595,1.5987879,1.624
45,56793.75,48.630627,1.1746742,1.833
46,58899.297,50.890823,2.2601979,1.775
49,61641.141,53.563435,2.6726105,2.928
52,65156.938,56.550255,2.986822,3.368
55,71009.688,61.194077,4.6438227,5.388
61,71171.375,61.65307,0.45899388,0.0
60,72425.25,62.89547,1.2423993,0.743
61,75273.875,65.44236,2.5468924,2.769
63,76008.25,66.52533,1.0829686,0.896
63,76562.031,66.63742,0.112089485,0.665
62,76977.031,66.70087,0.06344813,0.0
61,77866.531,66.76031,0.0594438,1.316
60,77886.047,66.8385,0.07819033,0.0
59,79183.344,67.63301,0.7945117,1.511
59,79368.234,67.83892,0.2059133,0.204
58,80768.188,68.60031,0.7613871,1.615
58,81432.641,69.50837,0.9080614,0.562
58,81874.0,69.691315,0.1829468,0.718
57,81874.0,69.746605,0.05529356,0.0
56,81874.0,69.75282,0.0062161684,0.0
54,81874.0,69.78,0.027177155,0.0
53,81874.0,69.75619,-0.023811102,0.0
50,81874.0,69.73338,-0.022801578,0.0
47,81874.0,69.69327,-0.040114045,0.0
45,81874.0,69.67837,-0.01490283,0.0
43,83072.75,70.76337,1.0850005,0.896
44,84575.234,72.11305,1.3496836,1.428
45,87366.344,74.43689,2.3238344,2.49
48,91212.609,77.38845,2.9515643,3.991
52,93710.828,79.43338,2.044926,3.211
54,93901.578,79.9841,0.55071914,0.185
54,94607.156,80.57575,0.59165066,1.035
54,95152.234,80.63722,0.06147164,0.63
53,95590.359,80.619995,-0.017226398,0.0
52,96134.625,81.24949,0.6294965,0.716
52,96772.375,81.28257,0.03307736,1.191
51,97185.0,81.28264,7.092953e-05,0.552
50,97941.0,81.8459,0.56326145,0.0
50,98753.766,82.5192,0.6733029,0.737
50,99477.797,83.15245,0.6332493,0.811
50,100104.516,83.18614,0.03368765,0.625
49,100790.203,83.726135,0.53999615,0.332
49,101416.625,83.75225,0.026113331,0.682
48,102122.156,83.75781,0.0055631995,0.809
47,102845.953,84.21953,0.4617191,0.804
47,104249.125,84.793495,0.5739683,0.979
47,106700.641,86.55308,1.7595845,1.764
49,110364.922,89.1821,2.6290205,3.497
52,115843.797,92.18917,3.0070689,5.938
56,117025.922,93.59742,1.4082464,1.04
57,118157.469,94.1789,0.5814843,1.146
57,119469.953,94.83253,0.6536269,1.28
57,121329.438,95.638466,0.8059375,1.324
57,122297.078,95.79842,0.15995824,1.135
56,123852.156,96.57238,0.7739527,1.356
56,125828.641,98.1596,1.5872195,1.957
57,127454.406,99.079605,0.92000294,1.541
57,129935.688,100.576164,1.4965565,2.477
58,132304.062,102.18848,1.6123087,2.328
59,134150.281,103.89679,1.7083104,1.994
60,135119.328,104.20354,0.30674392,1.019
59,135622.469,104.178696,-0.024840117,0.526
57,135927.922,104.774826,0.5961298,0.0
57,136811.375,105.687294,0.91247076,0.866
57,137697.141,107.31243,1.625138,0.837
58,138505.672,109.03213,1.7196968,0.843
59,140756.094,111.378784,2.3466606,1.608
61,142385.047,113.72447,2.345684,1.822
63,143276.953,114.62292,0.8984458,0.509
63,144513.75,116.2778,1.6548867,1.604
64,145326.094,118.09431,1.8165057,0.705
65,146295.438,119.87872,1.7844152,1.239
66,146878.172,120.872475,0.99374974,0.569
66,147681.156,121.722595,0.8501186,0.79
66,148380.312,122.61831,0.8957157,0.749
66,149263.484,124.344666,1.7263554,0.767
67,150899.922,126.31832,1.9736544,1.624
68,152603.141,128.90536,2.587048,1.566
70,154552.391,130.99118,2.0858166,1.954
71,156404.234,133.06956,2.0783837,1.919
72,157710.25,135.3913,2.3217301,1.316
73,160262.531,137.8562,2.464898,2.692
74,161078.141,138.3822,0.5259986,0.0
74,162694.188,139.32872,0.94651073,0.687
74,165216.719,141.54298,2.2142637,2.877
75,167690.297,144.781,3.2380285,1.873
77,171236.031,147.95671,3.1757119,4.128
79,172637.312,150.4572,2.500481,1.271
80,175466.297,153.26823,2.811041,3.062
82,176645.328,154.27869,1.0104469,1.512
82,177684.016,154.41797,0.13928771,0.76
81,178828.062,155.06644,0.6484635,1.259
81,179459.656,155.20518,0.1387541,0.579
80,181186.453,156.28915,1.0839696,1.664
80,182405.422,158.40668,2.1175187,1.198
81,183860.422,159.88695,1.4802636,2.097
81,183949.562,159.74576,-0.14119434,0.0
79,184368.938,159.54375,-0.20201063,0.0
78,185477.516,160.3358,0.79205596,1.778
78,185487.406,160.43771,0.10190916,0.0
77,186161.25,160.3996,-0.03812164,0.0
76,187540.078,161.34326,0.9436625,2.413
76,188329.25,162.31964,0.97637975,0.503
76,188958.016,162.4707,0.15105954,0.61
75,189719.938,162.52919,0.058490247,0.748
74,190606.156,163.44626,0.91706157,0.202
74,192283.469,165.45512,2.0088649,2.108
75,194440.891,168.15237,2.6972497,2.33
76,196488.672,170.99341,2.841034,1.973
77,199152.891,173.48769,2.4942708,2.776
79,199626.094,174.88106,1.3933655,0.421
78,201724.891,177.0532,2.1721554,3.133
79,202072.906,178.2359,1.1826953,0.496
78,202072.906,178.51924,0.28334093,0.0
76,202072.906,178.80997,0.29072577,0.0
75,202072.906,179.04652,0.23655206,0.0
72,202828.578,179.58267,0.5361493,0.0
72,203839.547,180.30284,0.7201676,0.957
71,205210.781,182.27432,1.9714885,1.472
72,207284.672,184.29771,2.0233967,2.713
73,209201.0,185.28279,0.9850735,0.903
73,210408.203,186.39061,1.10782,1.246
73,211369.875,188.28288,1.8922654,0.941
74,214037.0,190.19823,1.9153453,2.655
75,215629.891,192.05673,1.8585045,1.852
76,217283.734,193.65126,1.5945216,1.171
77,218499.969,194.57416,0.92289424,1.298
77,220119.547,195.44537,0.87122023,0.746
77,221249.781,196.17465,0.7292792,1.333
77,221795.734,196.518,0.34335962,0.547
76,222461.656,196.80473,0.28672975,0.66
75,223473.625,197.73787,0.9331362,0.692
75,225160.672,199.50883,1.7709602,1.876
76,227351.875,201.15753,1.6486902,2.685
77,228469.531,202.08398,0.9264494,1.115
77,230180.688,202.9204,0.8364105,2.368
77,230909.781,203.74501,0.82461196,0.763
77,231510.234,203.98654,0.2415367,0.647
76,231696.109,203.8874,-0.099140525,0.336
74,231696.109,203.95068,0.06327221,0.0
73,231713.766,204.20418,0.25349432,0.0
72,232745.375,204.41138,0.20720267,1.021
71,233423.438,204.79308,0.38170207,0.545
70,234621.266,206.04976,1.2566894,0.725
71,236526.297,207.53258,1.4828115,1.906
72,239081.844,209.39362,1.8610444,2.503
73,242405.75,212.94185,3.548226,2.865
76,250772.531,218.28168,5.339823,9.285
80,257537.484,224.36475,6.083061,6.604
84,263635.625,229.70886,5.3441114,6.838
87,268075.375,234.79001,5.0811415,4.244
90,272791.0,240.05878,5.26877,5.187
93,276052.812,243.88159,3.8228147,3.726
95,278351.812,245.86604,1.9844537,2.325
95,281398.844,249.05086,3.1848137,2.462
97,283058.625,250.78833,1.7374663,1.753
97,284664.188,252.36382,1.5754843,1.85
97,286870.0,253.68517,1.3213514,2.54
97,288016.938,254.8671,1.1819261,1.453
96,289237.531,256.2987,1.4316127,1.02
96,290834.875,257.9277,1.6289982,1.385
96,293317.219,259.76703,1.8393143,1.361
96,296023.688,261.94092,2.1738868,2.762
97,297944.0,263.75784,1.8169346,1.871
97,299971.625,265.38968,1.6318448,2.214
97,301853.281,266.97452,1.5848248,1.768
97,303889.5,268.73224,1.7577332,2.039
97,306073.75,270.79282,2.0605788,1.986
98,307916.938,272.53134,1.7385327,1.825
98,309862.719,274.10532,1.5739696,1.935
98,311815.625,275.59494,1.4896235,2.212
98,314583.188,276.88925,1.2943214,3.595
98,315872.344,278.01022,1.1209598,1.261
97,317222.188,279.07758,1.067359,1.511
97,318703.438,280.1986,1.1210189,1.485
96,320302.219,281.5389,1.340312,1.559
96,321711.062,283.04593,1.5070269,1.46
96,323181.906,284.60477,1.5588454,1.464
96,324810.75,286.23157,1.6268158,1.46
96,326759.906,287.92255,1.6909782,1.455
96,328353.562,289.5465,1.6239736,1.792
96,329084.656,290.18323,0.6367232,0.694
95,329862.375,290.39792,0.21467784,0.738
94,331504.656,291.92838,1.5304472,1.753
94,332129.719,292.6483,0.7199069,0.766
93,332129.719,292.75043,0.10213572,0.0
91,332129.719,292.9036,0.15317601,0.0
90,332129.719,293.11298,0.2093749,0.0
88,332276.938,293.52863,0.41563594,0.0
87,335039.812,296.27618,2.7475722,2.001
88,337401.188,299.01556,2.739382,2.843
89,338385.594,300.31235,1.2967899,0.71
88,339938.688,302.0615,1.74914,1.558
88,342213.375,305.0985,3.03702,2.078
89,345376.812,308.09238,2.9938805,3.446
90,346718.812,310.0113,1.9188999,0.919
90,349077.094,312.0147,2.003407,2.357
90,351146.938,314.5653,2.5505848,2.405
91,352437.188,316.54254,1.9772286,1.264
91,354358.125,318.33804,1.7955055,1.937
91,355776.125,320.1086,1.7705704,1.439
91,357778.125,321.9155,1.80689,1.739
91,359689.812,323.6999,1.7843854,1.928
91,359980.875,324.59268,0.89279735,0.383
90,359980.875,325.03522,0.44255054,0.0
89,361458.625,325.77927,0.744042,1.107
88,363256.688,328.12405,2.3448007,2.095
89,364546.219,329.768,1.6439462,1.546
89,365880.438,331.08783,1.319811,1.465
88,368683.406,334.4533,3.3654664,3.208
90,372621.062,337.6463,3.1929882,3.378
91,374597.25,339.6798,2.0335183,1.543
91,375701.719,341.54053,1.8607293,1.104
91,376998.75,343.1364,1.5958974,1.248
91,378371.688,344.2676,1.1311896,1.3
90,379851.188,345.87537,1.6077588,1.587
90,381381.844,347.91623,2.040872,1.511
90,383205.75,350.2675,2.3512506,1.377
91,384740.25,351.5696,1.3021159,1.638
90,386170.25,353.45642,1.8868222,1.443
90,388513.75,355.9919,2.5354795,2.83
91,389955.0,358.04477,2.0528712,1.661
91,392112.688,359.94415,1.8993727,1.092
91,394113.0,361.84225,1.8980868,2.385
91,395232.125,363.49564,1.6533909,1.12
91,396381.219,364.7087,1.2130703,1.161
90,398176.375,366.48804,1.7793164,1.144
90,399129.125,368.24255,1.7545304,0.979
90,400804.812,369.35446,1.1119218,2.586
89,401601.312,370.29523,0.94076717,0.738
88,402610.375,371.82193,1.5267135,1.108
88,403725.406,373.00415,1.1822102,0.969
87,405355.188,374.694,1.6898497,1.581
87,406785.0,376.4941,1.8001215,1.592
87,408700.469,378.5825,2.0883658,2.23
87,410661.875,381.32343,2.740948,2.33
88,411082.656,382.21127,0.88784814,0.64
86,411435.031,382.8313,0.6200191,0.0
85,414464.094,385.40512,2.5738251,3.197
86,415948.438,387.1401,1.734981,1.709
86,417264.438,388.33078,1.1906791,1.247
85,418790.438,390.6919,2.361125,1.55
86,420105.75,392.50192,1.8100139,1.446
86,421927.219,394.10226,1.6003307,2.087
86,423641.062,395.6056,1.5033349,1.458
86,425499.188,397.037,1.431405,1.928
86,427196.312,398.71527,1.6782756,1.758
86,428694.312,400.85645,2.1411822,1.463
87,430422.812,402.5342,1.6777637,1.913
87,433695.219,405.3836,2.849387,2.586
88,442678.844,411.1013,5.71768,10.081
91,447381.875,417.5076,6.406312,5.938
94,449604.0,419.41922,1.9116235,2.495
94,451639.688,421.46436,2.045122,1.857
94,453450.188,423.5195,2.0551314,1.945
94,455589.75,425.64917,2.1296654,2.063
94,457783.406,427.76782,2.1186647,2.299
94,458450.625,428.87982,1.1119908,0.704
93,459223.531,429.3988,0.5189741,0.787
92,460058.156,430.06982,0.6710355,0.791
91,461037.5,430.9571,0.88727427,1.058
90,461872.25,431.98938,1.0322852,0.791
89,462738.75,432.94794,0.9585515,0.848
88,462890.125,433.3907,0.44274232,0.0
86,465132.719,435.8834,2.4927135,2.324
87,467094.5,437.99048,2.1070867,1.877
87,468760.5,440.13513,2.1446621,1.812
87,470979.625,442.8107,2.675567,1.748
88,473121.0,444.81488,2.0041926,2.375
88,474796.25,446.64423,1.8293557,1.574
88,476800.375,448.1893,1.5450852,2.278
88,478564.562,449.24454,1.055241,1.39
87,479845.688,450.73843,1.4938935,1.275
87,481596.25,452.64072,1.9022901,1.882
87,483484.375,455.06522,2.4245005,1.833
88,485179.25,456.82135,1.75614,1.806
88,487573.75,458.38748,1.5661241,2.735
88,489770.562,460.20145,1.8139793,2.096
88,491761.094,462.5482,2.346754,2.103
89,494527.344,465.10104,2.5528677,2.138
89,498931.625,469.17548,4.074445,3.966
92,501623.188,471.50525,2.3297796,2.859
92,504670.75,475.29807,3.7928176,2.835
94,508131.312,478.63248,3.3344007,3.325
95,511279.375,481.69836,3.0658772,3.245
96,513774.375,483.97845,2.280095,3.104
96,515393.562,486.09006,2.1116157,1.469
96,517401.562,487.91586,1.8258034,2.288
96,519097.938,489.51785,1.6019758,1.626
95,521409.0,492.14267,2.6248062,1.834
96,523524.469,494.51575,2.3730888,2.278
96,526020.438,496.7131,2.1973429,2.628
96,528395.875,498.88013,2.167016,2.115
96,530351.688,501.0444,2.1642852,2.083
96,531920.688,503.02896,1.9845624,1.945
96,532555.562,503.81268,0.78371,0.809
94,534498.625,505.48206,1.6693808,1.92
94,537133.125,507.76102,2.2789588,2.625
94,540521.125,510.29422,2.5332134,3.442
95,541672.25,512.1319,1.8376741,1.242
94,544607.0,514.74524,2.6133304,3.048
95,547397.438,517.347,2.601762,2.448
95,551191.5,520.5284,3.1813872,3.957
97,553811.625,522.9287,2.4003024,2.637
97,556059.75,525.0159,2.0871973,2.269
97,557935.812,526.9894,1.9734474,2.027
97,560080.438,529.0613,2.0718827,1.983
97,562762.875,531.38855,2.3272939,2.46
98,565214.438,532.94403,1.5555058,2.88
98,566997.875,534.42926,1.4852172,1.776
97,569638.25,536.78754,2.3582473,2.87
98,571402.5,538.66,1.8724134,1.944
98,573349.688,540.1869,1.526932,2.067
97,575437.25,542.06335,1.8764441,1.991
97,576930.375,544.0346,1.9712503,1.534
97,578626.062,545.5962,1.5615715,1.611
96,580437.062,547.43866,1.8424871,2.468
96,581296.75,547.9571,0.5184157,1.03
94,581314.5,548.29266,0.3355807,0.0
93,582259.5,548.5489,0.25624967,1.322
91,583388.688,550.22595,1.677079,0.956
91,585445.375,552.04596,1.8199828,2.229
91,587511.625,553.26886,1.2228984,2.061
90,589506.938,555.10205,1.8332071,1.852
90,592596.125,558.06384,2.9617777,3.5
91,594703.625,561.1233,3.0594327,1.3
92,596556.562,562.8004,1.6770936,2.316
92,598354.312,564.2075,1.4071169,1.106
91,602026.625,567.28784,3.0803473,3.753
93,603956.0,569.2602,1.9723641,1.998
93,605632.312,570.4917,1.2314936,1.759
92,606920.375,571.9622,1.4705437,1.226
92,608322.938,573.2098,1.2475401,1.332
91,610522.438,575.02673,1.8169718,2.386
91,612881.125,577.01013,1.9834046,1.677
91,614123.25,578.97595,1.9658246,1.351
91,615716.0,580.92084,1.9449157,1.908
91,617720.0,582.8612,1.9403788,2.064
91,619100.25,584.61743,1.7562201,1.498
91,620433.5,585.7039,1.0864971,1.452
90,621546.688,586.5575,0.85359275,0.879
89,622987.188,588.33136,1.7738637,1.185
89,624228.0,590.2741,1.942755,1.325
89,625424.75,591.93976,1.6656595,1.172
89,626887.125,593.0902,1.1504581,1.218
88,628080.188,594.5574,1.4671385,1.258
88,629426.312,595.69543,1.1380498,0.922
87,630661.5,597.267,1.5715724,1.433
87,631448.812,598.283,1.016005,0.787
86,632288.812,599.08185,0.79885626,0.806
85,633055.125,600.4972,1.4153556,0.794
85,634230.812,601.5331,1.0358977,0.873
84,636100.0,602.9815,1.4484034,1.417
84,637597.312,604.8806,1.8991072,1.647
84,639369.938,607.31635,2.4357326,1.584
85,641000.562,608.7598,1.4435072,1.563
85,642314.75,609.84314,1.0833195,1.409
84,644154.188,612.1227,2.279513,1.501
85,646497.312,614.1099,1.9872231,1.66
85,649075.625,617.25183,3.1418767,2.465
86,653552.188,620.474,3.2221463,5.109
88,655300.938,622.33484,1.8608584,1.588
88,657313.625,625.0225,2.6876738,1.879
89,660237.188,627.79553,2.772981,2.981
90,663177.125,630.5693,2.7737336,2.755
91,666144.375,633.6326,3.0633423,3.247
92,668914.25,636.9395,3.306875,2.325
94,671604.562,639.11115,2.1716194,3.122
94,674043.125,641.5991,2.4880002,3.361
95,675072.438,642.4234,0.82425106,1.043
94,676128.75,642.49677,0.073336035,0.985
93,678069.062,643.7044,1.2076488,2.39
93,679335.688,644.29803,0.5936263,1.646
92,679474.688,644.42053,0.122467935,0.0
91,679474.688,644.51526,0.09474504,0.0
88,679474.688,644.58923,0.07399717,0.0
87,680880.125,644.85547,0.2662654,1.721
86,681623.75,645.0684,0.21297282,0.965
85,681623.75,645.1244,0.05596727,0.0
83,683317.5,646.2855,1.1611458,1.686
83,684163.312,646.9316,0.646034,1.011
82,684761.75,647.19763,0.26607364,0.534
81,685466.812,647.51544,0.3177946,0.982
80,685466.812,647.96387,0.44844818,0.0
79,685466.812,648.1999,0.23599261,0.0
76,685466.812,648.3601,0.16019261,0.0
74,685928.562,648.6986,0.33850986,0.0
73,686926.375,649.94824,1.2496114,1.235
73,689239.25,652.2973,2.3490639,2.312
74,692227.25,655.32007,3.0227418,2.824
76,694268.812,656.8657,1.5456506,3.174
77,694686.312,657.661,0.7953079,0.356
76,696740.125,659.6527,1.9917037,2.396
78,699331.312,661.5862,1.9334847,2.079
79,702505.375,664.0491,2.4628897,3.267
81,704785.312,666.8551,2.8060098,1.644
83,712815.625,672.246,5.390891,5.682
87,723844.75,679.5397,7.2936726,10.886
92,731410.5,685.8939,6.354266,11.74
95,733236.625,689.0795,3.1855817,2.03
96,734998.875,691.7349,2.6553733,1.615
97,736435.5,693.3027,1.5677413,1.749
97,737727.562,694.6482,1.3455501,0.998
96,739385.312,696.3024,1.6542208,1.478
96,740635.25,698.14215,1.8397465,1.495
96,741225.875,699.943,1.8008453,0.709
96,741225.875,700.81146,0.8684611,0.0
94,741225.875,701.44366,0.6321776,0.0
93,741225.875,702.29895,0.8552718,0.0
92,741840.0,703.288,0.9890445,0.0
91,742652.688,704.68713,1.3990903,0.659
91,743720.0,705.981,1.2939081,1.051
90,745014.062,707.8211,1.8400968,1.217
90,746238.812,710.003,2.181886,1.329
91,747350.0,711.72906,1.7260599,1.047
90,749354.0,713.9916,2.2625074,1.53
91,750780.188,715.9811,1.9895239,1.724
91,752102.875,717.7881,1.8070279,1.23
91,753462.75,719.5452,1.7571638,1.208
91,755115.5,721.28564,1.7404196,1.263
91,756615.0,723.00824,1.7225684,1.571
91,757778.688,724.70953,1.7013043,1.178
91,758729.25,726.3859,1.6763895,0.953
91,760329.562,728.0316,1.6456972,1.171
91,761758.562,729.6432,1.6115518,1.359
91,762932.75,731.19965,1.5564442,1.261
91,764136.875,732.541,1.3413957,1.248
91,765148.938,733.7718,1.2307843,0.827
90,766143.75,735.21436,1.4425464,1.015
90,767448.5,736.83374,1.6193788,1.317
90,769325.438,738.63007,1.7963252,1.912
90,770713.938,740.6792,2.0491476,1.321
91,771998.562,742.4105,1.7313497,1.297
91,773227.0,743.7924,1.3818706,1.196
91,774414.75,745.05054,1.2581272,0.935
90,775379.188,746.4705,1.4199947,1.057
90,777006.062,747.85443,1.3839388,1.925
90,777921.312,749.1369,1.2824512,1.295
89,779528.625,750.6113,1.4744313,0.939
89,780971.25,752.21313,1.6017864,1.324
89,781911.125,753.60254,1.3893911,1.084
89,783232.625,754.83704,1.2344848,1.056
88,784510.375,756.3159,1.4788551,1.246
88,785709.938,757.967,1.6510522,1.007
88,787375.375,759.8051,1.8381292,1.611
88,789103.438,761.94727,2.1421442,1.629
89,791062.0,763.7434,1.7961459,2.594
89,792550.375,765.38617,1.6427492,1.461
89,794517.125,767.17035,1.7841625,1.533
89,796309.188,769.24506,2.0746858,1.775
90,798017.125,771.0146,1.7695584,1.597
90,800172.562,772.61505,1.6004554,1.897
90,801707.938,774.1585,1.5434668,1.592
90,803161.125,775.67236,1.5138481,1.453
90,804625.562,777.1322,1.4598594,1.471
90,805689.125,778.3758,1.2436188,1.055
90,806705.0,779.465,1.08926,1.11
89,807731.125,780.5588,1.0937597,0.777
89,808660.375,781.7938,1.2350321,1.01
88,810314.25,783.48395,1.6901438,1.099
89,811540.562,784.7853,1.301341,1.232
88,812664.75,786.137,1.3517748,0.896
88,813839.062,787.389,1.2519403,1.522
88,814512.375,788.32196,0.9330018,0.488
87,815538.0,789.14667,0.82469356,0.805
86,816786.25,790.55023,1.4035428,1.481
86,818490.375,792.309,1.7587804,0.799
86,820100.5,794.4033,2.0942976,1.765
87,821589.812,796.02026,1.6169288,1.524
87,823672.562,797.46063,1.4403895,1.267
87,825437.875,799.1138,1.6531212,1.946
87,827965.188,801.4225,2.3086963,3.284
88,830250.812,803.75916,2.336663,1.533
89,832341.0,805.7498,1.9906439,2.181
89,835311.938,808.4527,2.7028863,2.46
91,837843.875,810.49005,2.0373464,2.347
91,839711.25,812.648,2.1579545,2.186
92,842390.625,814.28937,1.6413672,3.258
92,843517.625,815.5633,1.2739371,1.04
92,845019.938,816.7862,1.2229172,1.102
91,847326.188,818.6996,1.9134147,2.314
92,850094.875,820.3338,1.6342404,3.281
92,851049.875,821.60626,1.2724476,1.056
92,852172.25,822.67786,1.071615,0.731
91,854288.438,823.96875,1.2909055,2.219
91,855305.438,825.2092,1.240494,1.178
91,856405.125,826.2912,1.0819418,1.126
90,857964.0,827.7381,1.4468801,1.567
90,859498.375,829.42084,1.6827668,0.882
90,861253.562,831.3495,1.928632,1.766
90,863622.125,833.3891,2.0396159,1.628
91,864916.312,834.79425,1.4051574,1.333
90,866470.688,836.70325,1.9090011,1.438
91,868313.625,837.8178,1.1145451,1.805
90,869783.25,838.89905,1.0812361,1.859
90,870552.0,839.5939,0.69481087,0.684
89,872150.312,841.13385,1.5399987,1.585
89,873466.562,842.94763,1.8137662,1.721
89,874254.812,843.595,0.64735204,0.778
88,875038.812,843.8124,0.21740806,0.771
87,875746.25,844.0207,0.20829234,0.707
86,876493.625,844.2234,0.20268616,0.817
85,877771.125,844.50305,0.27963927,0.747
84,878705.0,845.7677,1.2646718,1.093
84,878803.5,846.1484,0.3806758,0.0
82,879772.812,846.4908,0.34238276,0.904
81,880368.062,847.48016,0.98939204,0.646
80,881064.438,848.4012,0.9210386,0.82
79,883047.75,850.1125,1.711282,2.005
79,884698.875,852.53656,2.4240763,1.156
80,886430.625,854.6849,2.1483333,1.922
80,888592.062,857.212,2.5270884,1.375
81,889776.25,858.9052,1.6932117,1.246
81,891107.188,859.94696,1.0417633,1.229
80,892760.688,861.64813,1.7011552,1.187
80,894171.812,864.0472,2.399032,1.422
81,895972.438,865.94635,1.8991747,1.461
81,897292.625,867.4334,1.4870851,1.183
81,898340.562,868.2738,0.84036875,1.2
80,899822.625,869.84106,1.5672402,0.857
80,901796.875,872.1051,2.264025,1.316
81,903031.062,873.6104,1.5053324,1.363
81,903704.625,874.09546,0.4850487,0.71
80,905117.75,875.0948,0.9993106,0.686
80,905995.688,875.4633,0.3685364,1.025
79,906575.312,875.64484,0.18149045,0.612
78,906591.375,875.65765,0.012834191,0.0
76,906591.375,875.7578,0.10015437,0.0
71,906591.375,875.78235,0.024551988,0.0
68,906591.375,875.8446,0.062248528,0.0
64,906591.375,875.88324,0.0386391,0.0
61,906591.375,875.91315,0.029922605,0.0
59,906591.375,876.0105,0.09734902,0.0
56,906591.375,876.1189,0.10839826,0.0
54,907109.312,876.29224,0.17333075,0.356
53,907653.438,876.59503,0.30276918,0.511
51,908169.5,876.96625,0.3712397,0.538
50,909004.625,877.6857,0.71949327,0.898
50,909964.25,878.70374,1.0179969,0.659
50,912899.5,881.28906,2.5853086,2.762
53,920164.312,887.4274,6.138345,6.256
58,929714.25,897.9958,10.568377,9.11
65,939426.375,909.40173,11.405955,10.242
