Speed,Actual,Predicted_sum,Predicted,rate
0,100234.37500000001,80.390594,0.28374052,0.393
0,100748.828,80.6743,0.2837055,0.378
0,101270.09300000001,80.99787,0.32357278,0.561
1,101686.328,81.288704,0.29083112,0.41
0,102119.56199999999,81.571655,0.28295442,0.452
0,102432.87500000001,81.857346,0.28569353,0.334
0,102744.656,82.143524,0.28617734,0.298
0,103095.18699999999,82.43113,0.2876081,0.319
0,103383.09300000001,82.72101,0.28988108,0.342
0,103684.703,83.01427,0.293261,0.306
0,104001.219,83.313324,0.29906064,0.293
0,104324.422,83.62016,0.3068386,0.313
0,104752.64,83.91761,0.297448,0.394
0,105373.265,84.42546,0.50785,0.548
3,105644.219,84.71231,0.28684878,0.287
2,105960.18699999999,84.97536,0.26304406,0.311
2,106249.37500000001,85.244736,0.26937786,0.278
1,106534.219,85.528206,0.28347236,0.278
0,106864.75000000001,85.8084,0.28019547,0.35
0,107190.219,86.09121,0.2828027,0.315
0,107497.23400000001,86.37472,0.28350872,0.313
0,107816.89,86.65895,0.2842295,0.318
0,108160.48400000001,86.94387,0.28491777,0.324
0,108471.515,87.229515,0.28564805,0.32
0,108803.68699999999,87.51604,0.28652376,0.334
0,109150.35900000001,87.803696,0.2876592,0.339
0,109453.34300000001,88.0929,0.28920496,0.316
0,109784.203,88.38429,0.2913922,0.332
0,110144.406,88.67883,0.2945403,0.351
0,110449.84300000001,88.978,0.2991625,0.339
0,110798.14,89.2852,0.3072064,0.336
0,111208.23400000001,89.60356,0.3183566,0.393
0,111559.156,89.90871,0.30514237,0.377
0,111962.203,90.42651,0.51780695,0.314
3,112350.047,90.711235,0.28472108,0.432
4,112639.781,90.97585,0.26462066,0.285
4,112999.781,91.24798,0.27212256,0.348
4,113365.59300000001,91.51891,0.2709343,0.345
4,113653.37500000001,91.83869,0.31978047,0.32
5,113979.59300000001,92.1631,0.32441154,0.312
6,114366.422,92.510414,0.3473153,0.354
7,114706.453,92.81381,0.3033944,0.354
7,115021.281,93.20193,0.38811535,0.262
8,115439.953,93.55542,0.35349077,0.381
8,115776.203,93.889366,0.3339451,0.345
5,116089.922,94.15994,0.27057722,0.318
4,116496.656,94.68872,0.52877843,0.255
6,116916.578,94.99981,0.3110891,0.425
6,117567.50000000001,95.489845,0.49003753,0.552
8,118433.578,96.27432,0.78447354,0.84
11,119363.953,97.06246,0.78813636,0.968
13,120498.953,97.94024,0.8777767,1.137
15,121881.078,99.17417,1.233929,1.338
18,123387.578,100.78004,1.605867,1.407
21,124254.89,101.54179,0.7617486,1.907
21,125044.98400000001,102.22921,0.6874247,0.813
21,126335.969,103.44847,1.2192574,1.306
23,129359.73400000001,105.55922,2.110749,2.888
28,132744.71899999998,108.21484,2.6556237,5.087
33,133196.625,108.86077,0.64592934,0.417
33,133695.906,108.958176,0.097406626,0.258
31,135112.45299999998,110.222336,1.2641613,1.276
32,136566.093,111.5159,1.2935638,1.542
33,138094.31199999998,112.80327,1.2873698,1.563
34,139404.875,114.23606,1.4327894,1.572
35,140044.625,114.57087,0.33480877,0.275
33,140987.25,115.40508,0.8342168,0.939
33,142782.843,116.7516,1.3465229,2.025
34,144410.63999999998,118.50685,1.75525,1.729
36,147068.125,120.760864,2.254012,3.036
38,147432.672,121.61959,0.8587279,0.0
38,148164.656,122.15223,0.53263646,0.712
37,148775.406,123.10029,0.9480623,0.578
37,149853.406,124.09401,0.9937247,0.793
37,150761.031,125.04537,0.9513623,1.023
37,152098.45299999998,125.96956,0.9241835,1.751
37,153071.922,126.88184,0.9122884,0.978
37,154367.31199999998,127.79198,0.9101311,1.173
37,155657.06199999998,128.67282,0.8808367,1.296
37,157365.70299999998,129.55676,0.8839373,1.753
37,159042.843,131.29988,1.7431216,1.885
39,161274.859,133.28502,1.9851365,1.572
41,164312.01499999998,135.6683,2.3832822,3.297
44,166430.781,137.79773,2.129425,2.291
46,168731.797,139.81718,2.019462,2.229
48,171231.63999999998,141.38583,1.5686494,2.384
49,173524.31199999998,143.42299,2.0371592,2.464
51,175824.593,145.08986,1.6668699,2.262
52,178179.375,146.79948,1.7096306,2.366
53,180200.26499999998,148.54686,1.7473791,2.146
54,181943.031,149.82048,1.2736268,1.968
54,183355.06199999998,151.21454,1.3940592,1.298
54,184062.109,151.51645,0.30191723,0.922
52,184062.109,151.54494,0.02848965,0.0
50,184062.109,151.50504,-0.03990102,0.0
46,184062.109,151.47066,-0.03438306,0.0
41,184062.109,151.42622,-0.04443592,0.0
35,184062.109,151.38101,-0.045208454,0.0
28,184109.76499999998,151.3374,-0.043613315,0.0
21,184777.625,151.54257,0.2051745,0.645
20,186465.82799999998,152.43,0.88742214,1.59
21,188311.593,153.73656,1.3065631,1.802
23,190635.56199999998,155.4824,1.7458422,2.278
26,193424.38999999998,157.74861,2.2662036,2.714
30,195270.343,159.89659,2.1479821,2.194
33,197336.13999999998,162.1723,2.2757142,1.766
36,200501.68699999998,165.49303,3.3207183,3.094
41,203346.31199999998,168.27942,2.7863967,2.906
44,208031.13999999998,172.35281,4.073391,5.283
49,213197.70299999998,177.8198,5.4669847,4.772
54,217814.062,182.82219,5.0023947,5.109
58,222376.59299999996,188.06902,5.246825,4.522
62,223294.59299999996,188.1287,0.0596838,0.0
61,225605.031,189.9488,1.8201191,2.761
62,231228.24999999997,193.48083,3.532023,4.264
65,237003.406,198.38611,4.9052725,6.06
69,240697.219,202.6307,4.2445974,4.069
72,242257.24999999997,204.09233,1.4616315,1.497
72,243327.219,204.72739,0.6350498,1.261
71,244399.687,205.31812,0.59072614,0.731
70,247137.469,206.98836,1.6702497,2.849
70,248633.34299999996,207.88354,0.8951836,1.422
69,249284.937,207.8746,-0.00894016,0.668
67,249879.406,207.8004,-0.07420027,0.575
64,251031.031,207.72055,-0.07984781,0.863
62,253180.24999999997,208.9577,1.2371507,2.15
62,256448.34299999996,211.2891,2.331387,3.363
63,260031.219,213.77638,2.4872842,3.568
65,262352.28099999996,215.1475,1.3711169,2.456
65,265055.53099999996,216.9424,1.7948945,2.126
66,266326.34299999994,218.18831,1.2459056,1.429
66,267235.562,219.48395,1.2956375,1.153
66,267929.437,219.63443,0.15048629,0.753
64,269025.719,219.56874,-0.0656966,0.73
63,270539.24999999994,220.82436,1.2556154,1.79
63,271396.37499999994,222.14908,1.3247159,1.001
63,272104.437,222.32208,0.17300388,0.684
61,273408.84299999994,223.1631,0.841014,1.255
61,274007.09299999994,223.45914,0.29604125,0.564
60,274795.062,223.60687,0.14774096,0.57
59,275631.40599999996,223.70732,0.10044828,0.994
58,275830.62499999994,223.72217,0.014840364,0.204
56,276747.719,223.78918,0.067022026,1.183
55,276779.84299999994,223.77713,-0.012060165,0.0
53,276779.84299999994,223.76634,-0.010792315,0.0
51,276779.84299999994,223.74005,-0.026296258,0.0
49,276779.84299999994,223.73537,-0.004685104,0.0
46,276779.84299999994,223.73509,-0.0002747774,0.0
43,276779.84299999994,223.74767,0.012578607,0.0
40,276779.84299999994,223.76181,0.014142871,0.0
38,276779.84299999994,223.80132,0.039508373,0.0
36,276779.84299999994,223.90787,0.10655177,0.0
33,276779.84299999994,224.09773,0.18986815,0.0
31,277115.719,224.39453,0.29679924,0.196
29,277629.937,224.71732,0.3227852,0.628
28,278397.03099999996,225.33704,0.61972386,0.588
28,279777.53099999996,226.6052,1.2681544,1.402
30,280813.28099999996,227.80887,1.2036783,1.422
31,280905.03099999996,228.06573,0.25686067,0.151
28,280905.03099999996,228.14098,0.07523993,0.0
26,280905.03099999996,228.2714,0.13041747,0.0
25,281033.28099999996,228.47621,0.20481318,0.0
24,281791.719,228.95049,0.47427607,0.843
24,282270.062,229.23672,0.28623757,0.48
23,282686.59299999994,229.43336,0.19663775,0.452
20,283013.719,229.66393,0.23056188,0.326
16,283343.062,229.97173,0.30780715,0.305
11,283663.34299999994,230.30212,0.3303945,0.339
10,283992.40599999996,230.60767,0.3055467,0.334
9,284315.469,230.98033,0.37266886,0.29
10,284574.84299999994,231.3364,0.35606986,0.221
10,284928.219,231.69359,0.35718971,0.34
8,285274.15599999996,232.02367,0.33008063,0.34
4,285585.59299999994,232.32513,0.3014651,0.325
2,285904.53099999996,232.60918,0.28404292,0.315
2,286205.03099999996,232.88974,0.28056073,0.294
2,286476.15599999996,233.29953,0.40978414,0.185
4,286850.469,233.72044,0.42091033,0.398
6,287348.28099999996,234.0446,0.32415563,0.463
7,287865.59299999994,234.56244,0.51784444,0.547
9,288300.59299999994,234.93333,0.3709024,0.456
9,288759.219,235.2557,0.3223773,0.431
5,289130.59299999994,235.53137,0.27566287,0.41
5,289430.469,235.87872,0.34734374,0.266
6,289845.34299999994,236.35268,0.4739588,0.368
8,290405.65599999996,236.73628,0.3835984,0.59
9,291046.812,237.35251,0.616223,0.617
11,291809.03099999996,238.1507,0.79818463,0.751
13,292296.969,238.54808,0.39738494,0.528
12,292914.65599999996,238.98373,0.43566024,0.806
12,293674.84299999994,239.81706,0.8333335,0.646
14,294558.219,240.74664,0.92958087,0.995
16,295114.719,241.35683,0.61018956,0.55
16,295640.03099999996,241.78363,0.4268014,0.555
15,295868.15599999996,242.0665,0.28286135,0.189
13,296132.15599999996,242.3364,0.26989633,0.0
11,296850.219,243.05853,0.72213364,0.859
12,297269.09299999994,243.42715,0.36862397,0.431
10,297746.469,243.83829,0.4111265,0.488
10,298244.09299999994,244.15465,0.31635886,0.486
8,298643.87499999994,244.45201,0.2973628,0.437
7,298985.65599999996,244.75322,0.30120835,0.356
6,299342.74999999994,245.08145,0.3282358,0.354
6,299767.719,245.64891,0.5674597,0.359
8,300701.812,246.48683,0.8379207,0.822
11,302161.59299999994,247.68127,1.1944487,1.447
15,303631.28099999996,249.19054,1.5092599,1.541
19,305047.09299999994,250.92764,1.737114,1.648
22,305475.219,251.28671,0.3590653,0.0
21,306123.937,252.06927,0.7825666,0.621
22,307502.469,253.24657,1.1772898,1.255
24,309247.59299999994,255.07346,1.8268929,1.64
28,311584.78099999996,257.29608,2.2226233,2.759
32,313989.53099999996,259.77628,2.4801962,2.557
36,316046.40599999996,262.07974,2.3034737,2.073
39,317424.40599999996,264.33893,2.2591934,1.44
41,318066.219,264.8514,0.5124814,1.232
41,318798.469,265.1377,0.28628358,0.756
40,319930.65599999996,266.45096,1.3132757,1.288
41,321662.969,268.2869,1.8359228,1.879
43,322856.312,269.10318,0.81627536,1.222
43,324253.90599999996,270.79938,1.6962101,0.994
45,325546.09299999994,271.58466,0.78528893,1.312
45,326707.53099999996,272.9321,1.347441,1.055
46,327698.09299999994,274.58423,1.6521165,1.077
47,327933.74999999994,274.83707,0.25283557,0.219
42,328099.312,274.77765,-0.05941516,0.0
40,328953.90599999996,275.44534,0.66769564,1.093
40,329686.969,276.1593,0.71394694,0.773
40,330965.78099999996,277.3175,1.1582031,1.177
41,332010.99999999994,278.63242,1.3149234,1.307
42,332100.969,278.86496,0.23254207,0.204
40,332100.969,278.8355,-0.029449224,0.0
39,332100.969,278.80527,-0.030228257,0.0
37,332220.34299999994,278.75946,-0.04581529,0.0
36,333356.40599999996,279.7966,1.0371543,1.409
37,334847.15599999996,280.90994,1.113339,1.795
38,335738.34299999994,281.97745,1.0675049,1.092
39,336644.969,282.57605,0.5986094,0.601
39,337297.219,283.1374,0.561345,0.837
39,337297.219,283.1448,0.0074168444,0.0
37,337297.219,283.1388,-0.006000519,0.0
34,337297.219,283.1353,-0.003473401,0.0
30,337297.219,283.11475,-0.020567715,0.0
28,337775.78099999996,283.1134,-0.0013401508,0.0
27,338483.53099999996,283.8891,0.77568716,0.834
28,339155.65599999996,284.3714,0.48231363,0.636
28,339663.74999999994,284.76535,0.39396328,0.693
28,339976.65599999996,284.93878,0.17343748,0.0
27,340581.59299999994,285.29355,0.35477266,0.745
27,340701.65599999996,285.41434,0.12079376,0.145
26,340701.65599999996,285.4633,0.048947632,0.0
24,340701.65599999996,285.541,0.07770383,0.0
23,340701.65599999996,285.63525,0.09427512,0.0
21,340966.03099999996,285.83395,0.19869477,0.182
16,341315.03099999996,286.12918,0.29524195,0.422
12,341631.312,286.4517,0.322498,0.309
10,341925.12499999994,286.75565,0.3039506,0.296
7,342266.469,287.0887,0.33307615,0.34
7,342634.65599999996,287.47958,0.39086848,0.334
8,343158.59299999994,287.8536,0.37402475,0.526
9,343883.969,288.54813,0.6945135,0.66
12,344960.469,289.4242,0.876063,0.962
15,346005.09299999994,290.47586,1.0516635,1.077
18,347263.49999999994,291.8938,1.417925,1.248
22,347992.937,292.5698,0.6759824,0.874
23,348515.59299999994,292.98157,0.41178197,0.304
23,349018.15599999996,293.38373,0.40216,0.604
23,349337.469,293.79395,0.41021523,0.182
23,349978.65599999996,294.1888,0.39485538,0.826
23,350312.09299999994,294.28558,0.09677756,0.439
22,351059.78099999996,295.0789,0.79329693,0.708
23,351349.219,295.32257,0.24368262,0.421
22,351361.187,295.30185,-0.020722866,0.0
20,351931.09299999994,295.5648,0.2629364,0.0
20,352404.37499999994,295.98505,0.42025623,0.527
20,352510.062,296.05453,0.06947702,0.155
18,352510.062,296.14755,0.09301746,0.0
17,353192.78099999996,296.5435,0.3959392,0.898
17,354041.719,297.45526,0.9117736,0.872
19,354601.34299999994,298.1457,0.69043005,0.434
20,355216.969,298.8323,0.68661296,0.833
21,355435.40599999996,299.10614,0.2738392,0.356
20,356054.53099999996,299.42722,0.3210676,0.763
20,356656.90599999996,300.10004,0.67280585,0.648
21,357234.78099999996,300.81232,0.712276,0.475
22,357816.687,301.26016,0.44783503,0.672
22,358151.65599999996,301.3716,0.11143729,0.184
21,358899.062,302.05118,0.67955744,0.953
22,359435.78099999996,302.79156,0.7403728,0.392
23,359893.34299999994,303.2533,0.46171784,0.547
23,360064.687,303.35492,0.10162151,0.172
22,360661.719,303.62985,0.2749458,1.037
22,361050.53099999996,303.71872,0.08886695,0.43
21,361526.65599999996,304.03217,0.31344324,0.625
21,361746.65599999996,304.04843,0.016251326,0.172
16,362208.24999999994,304.10962,0.061195493,0.509
15,362605.59299999994,304.44138,0.3317464,0.425
15,363002.187,304.83536,0.39398453,0.339
15,363305.719,305.23483,0.39948106,0.333
15,363656.969,305.802,0.56715393,0.332
16,364108.37499999994,306.24554,0.44352826,0.387
16,364595.74999999994,306.84488,0.5993424,0.576
17,365109.65599999996,307.32614,0.48125666,0.537
17,365576.59299999994,307.64615,0.32001656,0.49
13,365948.62499999994,307.89685,0.25071663,0.399
11,366253.59299999994,308.35825,0.46139175,0.317
12,366671.53099999996,308.7974,0.43915135,0.378
13,367187.687,309.26697,0.46955955,0.542
14,367933.87499999994,309.97736,0.7103733,0.857
16,368423.34299999994,310.766,0.7886264,0.342
18,369066.15599999996,311.3861,0.62012595,0.748
19,370231.74999999994,312.4249,1.0388016,1.158
22,371466.59299999994,313.70563,1.2807161,1.148
25,372442.37499999994,315.2705,1.564869,1.046
28,372968.03099999996,315.62885,0.35832915,0.416
28,374036.34299999994,316.64594,1.017087,0.969
30,374938.687,317.53787,0.8919493,1.003
31,376014.719,318.56866,1.0307775,1.075
32,376387.469,318.9875,0.41882014,0.495
32,377001.62499999994,319.31906,0.33157253,0.756
32,377835.90599999996,320.16385,0.84478587,0.839
33,378943.12499999994,321.72937,1.5655196,1.479
35,379031.62499999994,321.99026,0.2608956,0.17
33,379031.62499999994,321.99066,0.0004003644,0.0
29,379031.62499999994,321.9603,-0.03036058,0.0
