Speed,Actual,Predicted_sum,Predicted,rate
48,55036.391,51.193054,0.3926988,0.799
48,55093.18800000001,51.28482,0.09176585,0.0
45,56028.5,51.573933,0.28911102,1.05
45,56637.922000000006,51.701595,0.12766388,0.616
44,56793.11,51.749176,0.0475806,0.209
42,56793.11,51.77216,0.022983968,0.0
40,56793.11,51.79206,0.01990223,0.0
37,56793.11,51.799103,0.007040024,0.0
33,57553.25,52.000214,0.20111173,1.145
33,58122.40700000001,52.066837,0.06662506,0.39
32,59177.594,52.997005,0.9301693,0.948
33,60860.90700000001,54.530815,1.5338092,1.403
35,62629.766,56.26959,1.738774,2.609
37,62918.53200000001,56.63626,0.36667177,0.447
36,63509.875,57.12728,0.4910189,0.0
36,64911.235,58.273254,1.1459742,1.12
37,66187.61,59.558693,1.2854404,1.494
38,66879.516,60.40916,0.8504662,0.879
38,66989.266,60.5244,0.1152401,0.185
36,68319.594,61.8071,1.2826985,1.229
37,70067.094,63.605827,1.798729,2.065
39,71278.0,64.98756,1.3817288,1.476
40,71967.094,65.77191,0.78435457,0.487
40,73821.68800000001,67.051765,1.2798547,2.688
41,74951.422,67.89498,0.84321463,1.196
41,76352.719,69.129845,1.2348633,1.298
42,77808.016,70.47201,1.3421626,1.346
43,80124.422,72.75607,2.2840629,2.19
46,82669.844,75.25246,2.496381,2.321
49,84287.157,76.825645,1.5731916,2.477
50,84859.93800000001,77.78268,0.957029,0.537
50,85225.266,78.28952,0.5068451,0.786
49,85225.266,78.53021,0.24069542,0.0
48,85225.266,78.55163,0.021419168,0.0
45,85601.219,79.409645,0.8580166,0.0
45,86159.469,80.98247,1.5728264,0.764
46,86835.719,82.46815,1.4856832,0.0
47,88241.516,84.484764,2.0166192,1.303
49,90354.57800000001,87.03819,2.5534263,2.821
52,91331.875,88.92132,1.8831246,1.13
53,91869.032,89.51685,0.59553874,0.0
52,92695.86,90.58209,1.0652378,1.012
52,92787.375,90.73042,0.14832729,0.0
50,92787.375,90.73929,0.008862555,0.0
48,92787.375,90.73031,-0.008979678,0.0
46,94312.36,92.22941,1.4990995,1.747
47,96502.672,93.84886,1.6194553,1.975
48,97923.657,95.831154,1.9822937,1.507
50,99183.81300000001,96.77662,0.9454644,1.041
50,100899.047,98.38199,1.6053696,1.534
51,101499.81300000001,99.02423,0.642246,0.878
50,102126.422,99.325264,0.30103338,0.0
49,103585.766,100.96785,1.6425884,1.252
50,104585.922,101.63702,0.66916746,1.194
49,106401.21900000001,103.058754,1.4217387,1.45
50,109264.563,104.66741,1.6086578,2.577
51,111644.516,106.75557,2.0881577,2.651
53,113967.86000000002,108.50052,1.7449484,2.291
54,116350.0,109.67026,1.1697419,1.826
54,117387.36000000002,110.28141,0.6111519,0.955
53,119249.67199999999,110.69614,0.41472572,2.18
52,121342.54699999999,111.84387,1.147739,1.279
52,121587.17199999999,112.02303,0.17915967,0.216
49,122557.266,112.17328,0.15024525,0.922
48,122770.641,112.16768,-0.005599022,0.232
44,122770.641,112.15825,-0.009428859,0.0
41,124823.891,112.95309,0.794836,2.166
41,126905.125,114.90386,1.9507732,2.38
43,128406.67199999999,116.40391,1.5000437,0.405
44,129854.157,117.36845,0.964542,2.104
44,129908.532,117.54562,0.17717826,0.0
42,130885.67199999999,118.40069,0.8550678,0.0
42,131810.688,118.852135,0.45144415,1.199
41,131842.625,119.120895,0.26876175,0.0
40,131842.625,119.09034,-0.030554295,0.0
38,131842.625,119.052925,-0.037414193,0.0
33,131842.625,119.031815,-0.02111268,0.0
29,131861.891,119.04997,0.01815474,0.0
27,132466.094,119.2454,0.1954276,0.874
26,132944.907,119.70239,0.45699418,0.407
25,133795.73500000002,120.77625,1.0738614,0.698
26,135184.704,122.19572,1.4194671,1.202
28,135590.047,123.00429,0.8085743,0.374
28,136301.719,123.746925,0.7426373,0.98
28,137306.563,124.81706,1.070137,0.717
29,139838.469,127.03748,2.2204218,2.399
34,141699.954,129.3811,2.3436272,2.446
37,142208.375,130.05597,0.6748723,0.446
37,142915.75,130.49203,0.43606523,0.467
36,143756.797,131.79716,1.3051307,0.995
37,144568.907,132.79617,0.99900454,0.807
37,144887.375,133.3152,0.51902395,0.507
36,146111.282,134.71375,1.3985391,1.37
37,146416.578,134.94006,0.22631893,0.443
34,146416.578,134.93329,-0.006770253,0.0
28,146416.578,134.89043,-0.04286909,0.0
25,146433.719,134.91273,0.022312045,0.0
24,147635.36000000002,135.85158,0.9388378,0.844
25,148381.813,136.84282,0.99124795,0.956
26,148451.75,137.03734,0.19452015,0.173
23,149115.657,137.44498,0.4076333,1.205
23,149335.391,137.47353,0.028551698,0.377
20,149335.391,137.46379,-0.009729564,0.0
17,150041.141,138.23459,0.77080035,1.094
18,150605.891,138.96744,0.73285556,0.614
19,151217.719,139.69876,0.7313162,0.631
20,151530.125,140.05098,0.35221282,0.413
19,151692.766,140.47742,0.42643458,0.0
19,152835.938,141.23314,0.7557216,0.796
20,155026.594,142.84149,1.6083472,2.185
26,155332.0,143.25137,0.4098882,0.271
26,155379.797,143.36563,0.11425245,0.0
25,155934.86000000002,143.8735,0.5078792,0.0
25,156249.407,144.15628,0.2827789,0.465
24,156260.969,144.03557,-0.1207121,0.0
22,157252.141,144.9621,0.92653036,1.067
23,158122.907,145.8477,0.88560736,1.184
24,158767.625,146.76938,0.921672,0.591
25,159099.704,147.18207,0.4126834,0.438
24,159759.625,148.04797,0.8658989,1.111
25,160739.11000000002,149.00676,0.9587923,1.065
26,161954.844,150.49092,1.4841546,1.082
29,163114.813,151.58861,1.0976864,1.316
30,163433.172,151.94183,0.35322937,0.321
29,163503.828,151.96043,0.018595874,0.0
27,165057.391,153.37338,1.4129472,1.395
29,167775.422,155.85352,2.4801323,2.696
34,170914.172,159.34453,3.4910152,2.866
40,173633.188,162.92331,3.578778,3.036
44,174595.094,163.4006,0.4772898,1.555
44,176264.532,164.2907,0.8900891,0.813
45,179349.704,167.35382,3.0631318,3.105
49,187269.954,175.24991,7.8960924,8.749
57,194570.98500000002,182.98839,7.7384787,7.16
64,195334.98500000002,183.77206,0.7836729,0.0
64,196794.0,184.9445,1.1724423,0.877
65,199919.125,187.83086,2.8863592,2.589
67,202839.704,190.92955,3.098689,3.396
69,205614.094,193.64706,2.717518,2.842
71,207178.328,194.32436,0.6772909,0.771
70,210071.969,196.43042,2.1060705,3.28
71,213943.016,198.771,2.3405733,3.823
72,215738.907,200.44243,1.6714319,1.982
72,215827.078,200.60979,0.16735959,0.0
68,216498.98500000002,200.57895,-0.0308429,0.0
66,218388.688,201.82942,1.2504677,2.324
66,219010.532,202.02072,0.19129294,0.878
63,219020.657,202.00787,-0.012851715,0.0
53,219020.657,201.99312,-0.014752209,0.0
42,219020.657,202.02403,0.030906796,0.0
38,219020.657,202.23947,0.21544129,0.0
37,219020.657,202.46426,0.2247892,0.0
36,219020.657,202.56436,0.10010332,0.0
34,219020.657,202.6279,0.063538074,0.0
33,219098.907,202.6957,0.06778765,0.0
25,219570.188,202.95569,0.25999075,0.546
21,219906.828,203.32625,0.3705604,0.337
21,220320.188,203.72792,0.4016787,0.398
21,220725.282,204.16365,0.4357232,0.451
21,221611.657,205.23839,1.0747353,0.963
24,222315.032,206.00066,0.7622637,0.469
25,223065.282,206.9733,0.972641,0.971
27,223525.828,207.72722,0.75392115,0.412
28,224667.98500000002,208.75182,1.0246034,1.284
30,225250.98500000002,209.52415,0.7723447,0.656
31,226242.313,210.67467,1.1505075,0.513
33,227537.063,211.98627,1.3116013,2.093
35,227923.704,212.38698,0.4007094,0.0
35,228616.391,212.76366,0.3766736,0.579
35,230142.704,214.16222,1.398566,0.987
38,231441.391,215.03401,0.87178814,0.693
39,233934.25,217.20796,2.1739542,2.422
43,240289.42200000002,221.1135,3.9055293,3.812
50,242714.20400000003,223.92596,2.8124726,1.557
53,242851.45400000003,224.20628,0.28032386,0.233
50,242851.45400000003,224.24683,0.040536225,0.0
48,242851.45400000003,224.2759,0.029064178,0.0
46,242851.45400000003,224.30663,0.030731142,0.0
44,243569.891,224.37643,0.06981513,0.0
43,244786.891,225.13998,0.76355493,0.941
43,245376.82799999998,225.96307,0.8230964,0.84
43,245376.82799999998,226.05418,0.09110823,0.0
40,245609.891,226.06161,0.0074244738,0.0
39,246014.92200000002,226.10806,0.046454757,0.599
38,246014.92200000002,226.10025,-0.007814407,0.0
36,247086.17200000002,226.619,0.5187465,1.565
36,247325.82799999998,226.76918,0.15017238,0.339
35,247325.82799999998,226.80959,0.040401608,0.0
34,248284.266,227.9219,1.1123141,1.111
35,248623.641,228.25812,0.33621663,0.522
34,249414.641,229.23166,0.97354466,1.158
35,249512.70400000003,229.91278,0.68112564,0.189
35,249512.70400000003,230.13516,0.22238487,0.0
34,249512.70400000003,230.58673,0.4515642,0.0
34,249512.70400000003,231.17537,0.58864397,0.0
34,250196.29700000002,232.40736,1.2319906,1.291
35,250293.20400000003,232.58202,0.17464566,0.203
32,250293.20400000003,232.56435,-0.017671824,0.0
27,250293.20400000003,232.561,-0.0033478737,0.0
22,250555.141,232.64212,0.081112,0.0
18,250972.20400000003,232.85828,0.21615183,0.559
16,251272.141,233.12741,0.26913005,0.301
14,251598.016,233.40974,0.28232798,0.304
11,251890.20400000003,233.73337,0.32361895,0.316
11,252216.235,234.15514,0.42176417,0.324
12,252559.985,234.48277,0.32763398,0.306
12,252861.70400000003,234.8917,0.40891913,0.335
13,253185.20400000003,235.21994,0.3282405,0.321
13,253657.391,235.64719,0.4272483,0.417
14,254207.266,236.55748,0.9102994,0.576
17,254688.735,236.90004,0.34256706,0.519
15,255131.11,237.2291,0.329058,0.396
15,255464.70400000003,237.65051,0.42142078,0.388
16,255858.391,237.9994,0.3488939,0.376
16,256406.95400000003,238.60872,0.6093209,0.507
18,256819.70400000003,239.08511,0.47639775,0.49
17,256952.20400000003,239.46419,0.37907293,0.137
15,256988.266,239.77046,0.30627948,0.0
15,257603.141,240.14978,0.37932122,0.683
16,258037.641,240.60654,0.45674992,0.408
17,258500.266,241.00702,0.40047783,0.463
16,258763.95400000003,241.36218,0.3551641,0.286
15,259023.82799999998,241.64197,0.27978256,0.261
13,259310.766,241.90434,0.26238063,0.263
12,259537.891,242.1582,0.25385487,0.254
11,259811.07799999998,242.40616,0.2479507,0.271
10,260094.891,242.67097,0.26482236,0.267
10,260347.29700000002,242.95525,0.28426477,0.279
10,260618.235,243.2359,0.28065994,0.265
9,260926.54700000002,243.5126,0.27670532,0.294
10,261184.61,243.78572,0.2731114,0.258
11,261512.57799999998,244.1645,0.37878394,0.333
13,261911.391,244.56548,0.4009767,0.363
14,262221.985,244.91568,0.35019863,0.328
12,262522.578,245.19942,0.28374085,0.316
11,262845.047,245.48291,0.28349966,0.305
12,263122.828,245.80275,0.3198469,0.304
13,263420.547,246.10046,0.2977071,0.306
11,263749.078,246.3712,0.2707373,0.279
12,264024.86,246.66595,0.29476014,0.317
12,264326.204,246.96161,0.2956501,0.312
12,264661.422,247.2532,0.2915913,0.301
12,265278.891,247.79774,0.5445444,0.508
15,266375.36,248.72581,0.92806906,1.054
19,267853.141,250.07742,1.3516046,1.323
24,268457.735,250.8361,0.7586781,0.711
26,268868.516,251.29547,0.459361,0.4
27,269856.828,252.04642,0.75094736,1.353
29,270002.391,252.38193,0.33551165,0.201
29,270002.391,252.43529,0.053355366,0.0
29,270002.391,252.39203,-0.04326594,0.0
28,270002.391,252.3241,-0.06793243,0.0
27,270002.391,252.2631,-0.060988903,0.0
25,270002.391,252.26802,0.004912317,0.0
25,270002.391,252.3776,0.10957372,0.0
25,270753.016,252.8471,0.46950692,0.3
26,271293.672,252.95796,0.11085847,0.692
25,271315.016,253.04503,0.087070376,0.0
25,271315.016,253.06693,0.02189511,0.0
24,271315.016,253.09384,0.026921213,0.0
21,271315.016,253.22346,0.12961906,0.0
21,272122.672,254.21828,0.9948133,1.272
23,272552.922,254.45734,0.23906243,0.461
20,272564.204,254.60645,0.1491096,0.0
16,272732.454,254.79904,0.19260257,0.0
14,273278.204,255.08766,0.28862372,0.621
14,273547.922,255.43343,0.3457585,0.306
14,273843.454,255.73541,0.30199265,0.296
11,274175.985,256.03476,0.2993382,0.312
10,274475.828,256.37405,0.33929133,0.323
11,274787.516,256.71597,0.34192672,0.305
12,275172.204,257.06906,0.35308212,0.418
13,275497.485,257.454,0.3849439,0.362
14,275843.641,257.81213,0.35811278,0.345
14,276209.204,258.2179,0.40575808,0.341
15,276502.578,258.59448,0.37657446,0.318
14,276817.391,258.9192,0.3247035,0.321
13,277114.578,259.20224,0.28304505,0.264
12,277344.141,259.45923,0.256986,0.261
11,277588.61,259.72443,0.26518303,0.245
11,278092.641,260.11465,0.39022166,0.236
13,278658.141,260.6592,0.54454696,0.779
15,279024.078,261.0223,0.36309507,0.379
13,279377.766,261.27408,0.25177887,0.309
12,279767.891,261.70615,0.43207482,0.365
14,280230.047,262.23932,0.53318644,0.519
16,280678.328,262.5921,0.35279042,0.4
15,281063.078,262.9401,0.34799486,0.408
16,281584.578,263.54373,0.60362816,0.488
18,281948.954,263.93985,0.39612764,0.474
17,282006.641,264.2113,0.2714643,0.126
16,282006.641,264.44287,0.2315636,0.0
15,282006.641,264.69666,0.25377566,0.0
15,282006.641,264.92575,0.22908252,0.0
14,282771.141,265.38797,0.4622147,0.903
16,283392.922,265.79376,0.40577772,0.634
17,283803.891,266.13687,0.3431228,0.442
17,284322.328,266.5452,0.40831473,0.454
18,285357.266,267.35727,0.81208575,0.941
21,286123.204,268.10843,0.75117373,0.995
23,286471.828,268.68066,0.57224715,0.16
24,287609.985,269.63992,0.9592735,0.808
27,288430.641,270.52823,0.8882918,0.846
29,290141.078,271.9669,1.4386479,1.77
33,291892.485,273.92377,1.9568841,1.897
37,292056.047,274.24258,0.31882688,0.224
36,292056.047,274.16687,-0.0757246,0.0
35,292056.047,274.05518,-0.1116842,0.0
34,292056.047,273.97897,-0.07618719,0.0
34,292759.297,273.99768,0.018716991,0.0
34,293163.204,274.0455,0.04781255,0.618
34,293163.204,274.00677,-0.03872335,0.0
33,293991.704,274.62558,0.61881495,1.655
34,295442.828,275.93515,1.3095785,1.049
36,296263.328,277.1158,1.1806726,0.885
38,297177.391,277.9261,0.81025696,0.926
39,298142.704,278.8109,0.8848408,0.683
40,299897.141,280.92487,2.113957,2.047
43,300286.735,281.6523,0.72743833,0.0
44,301144.204,282.6426,0.9902825,0.77
45,301535.954,283.14594,0.5033249,0.646
45,301535.954,283.1779,0.031966686,0.0
43,301535.954,283.15375,-0.024132967,0.0
42,301535.954,283.11996,-0.033781648,0.0
41,301535.954,283.16098,0.04101944,0.0
41,302155.172,283.84738,0.68639743,0.0
42,302942.516,284.6559,0.80854625,1.163
43,302974.204,284.94022,0.2843141,0.0
43,304063.891,285.56964,0.6294249,0.0
44,304856.516,286.39246,0.822829,1.04
45,304866.86,286.73752,0.34505796,0.0
45,304866.86,286.90536,0.16784668,0.0
45,304866.86,286.90344,-0.0019076467,0.0
44,304866.86,286.9553,0.051834643,0.0
44,307016.391,288.8944,1.9391253,2.479
47,307674.078,289.55768,0.66326547,0.919
47,308142.985,289.71442,0.15674764,0.0
47,309537.766,291.12122,1.4068123,1.231
49,309954.078,291.6845,0.5632886,0.595
49,310362.297,292.413,0.7284745,0.0
50,311688.204,293.3147,0.9016936,1.139
51,312607.078,294.24445,0.92975724,1.099
52,312935.266,295.25305,1.0085951,0.0
53,314983.704,297.17545,1.9223895,2.048
55,315276.704,297.9523,0.77685094,0.0
56,316090.735,298.41357,0.4612783,0.928
56,317740.641,300.0938,1.6802255,0.748
59,319066.016,301.2066,1.1127836,1.697
60,320434.547,302.75323,1.5466459,1.554
62,322816.172,305.168,2.4147754,0.896
65,325176.266,306.9028,1.7348027,3.165
67,326055.328,307.67148,0.7686784,0.866
67,328100.485,309.41278,1.741293,1.389
69,329382.266,310.43332,1.0205531,1.398
69,329728.078,310.53687,0.10353708,0.551
68,330286.078,310.563,0.02612555,0.0
67,330900.704,310.58154,0.018542469,0.771
66,332374.266,311.7819,1.2003515,2.157
67,332429.516,312.00458,0.22269154,0.0
65,332429.516,312.03604,0.03146875,0.0
61,332429.516,312.01187,-0.024180412,0.0
59,333409.578,312.01294,0.0010770559,0.0
59,334258.828,312.83118,0.8182472,0.693
60,335773.828,314.02542,1.1942316,2.294
61,335844.641,314.06766,0.042228103,0.0
59,335844.641,314.02032,-0.047335505,0.0
57,335844.641,313.92096,-0.099377036,0.0
57,335844.641,313.89987,-0.02109754,0.0
57,336306.578,314.33398,0.4341153,0.0
58,338047.922,315.42365,1.0896506,1.859
60,338317.11,316.02618,0.60254425,0.345
61,339095.516,316.497,0.47083554,0.0
62,340596.766,317.62262,1.1256217,1.818
64,342173.704,319.2269,1.6042812,0.826
67,343264.328,319.9313,0.70439506,1.313
68,343999.891,320.92972,0.9984224,0.722
70,344595.922,321.52936,0.59964424,0.78
71,344595.922,322.02676,0.49740586,0.0
72,345786.328,322.6732,0.64643705,0.0
73,346788.172,324.13797,1.4647684,1.395
75,346788.172,324.5839,0.4459375,0.0
75,346885.922,324.65936,0.075481296,0.0
75,347949.204,325.21066,0.5512951,0.972
76,348952.454,326.0553,0.84464747,0.81
77,350442.328,327.10757,1.0522783,1.075
78,353302.11,329.28867,2.1810782,2.472
80,355911.985,331.94443,2.6557515,2.864
82,356793.266,333.0373,1.09288,0.996
82,356793.266,333.25253,0.21523312,0.0
81,356793.266,333.26627,0.013733387,0.0
79,356793.266,333.2624,-0.0038741827,0.0
72,356793.266,333.2446,-0.017805755,0.0
65,356793.266,333.19028,-0.054306984,0.0
60,356793.266,333.15747,-0.032800198,0.0
58,356793.266,333.11163,-0.045841634,0.0
48,356793.266,333.09872,-0.012901425,0.0
42,356793.266,333.13617,0.037458092,0.0
40,356793.266,333.17554,0.039362907,0.0
39,356793.266,333.1828,0.0072746277,0.0
38,356793.266,333.183,0.00021779537,0.0
33,356793.266,333.32925,0.14623141,0.0
29,357163.578,333.5203,0.1910469,0.381
24,357604.578,333.77103,0.2507213,0.525
20,357921.391,334.0414,0.2703997,0.246
17,358214.047,334.2822,0.24078569,0.308
17,358971.828,334.82895,0.5467615,0.483
19,360747.36,336.34866,1.5197003,1.493
24,362295.266,338.07816,1.7295,1.864
28,364305.891,339.85574,1.7775768,1.862
32,366869.204,342.25314,2.397387,2.534
38,368095.516,343.3115,1.0583353,1.059
40,368732.516,344.0196,0.70809156,0.62
41,369600.86,344.51306,0.49348235,0.491
41,370463.641,345.6632,1.150152,0.989
42,370837.328,346.39948,0.7362709,0.572
42,370837.328,346.59283,0.19335347,0.0
41,370837.328,346.5814,-0.011453629,0.0
35,370837.328,346.58237,0.0009891391,0.0
26,370859.766,346.60602,0.02365011,0.0
20,371213.516,346.76437,0.15836734,0.327
16,371565.36,347.06815,0.30378392,0.388
14,371924.266,347.41013,0.34198022,0.314
10,372213.078,347.75348,0.34334195,0.325
8,372542.891,348.0743,0.32081884,0.326
6,372892.516,348.39435,0.3200432,0.334
5,373175.141,348.7171,0.3227474,0.31
5,373485.954,349.04382,0.32672003,0.311
5,373823.828,349.37643,0.33260894,0.308
3,374088.578,349.66644,0.29002354,0.292
2,374460.422,350.11725,0.4507922,0.37
4,374839.672,350.43787,0.32061467,0.195
5,375369.641,350.97925,0.54138625,0.569
8,376382.735,351.8638,0.8845609,1.019
12,377873.828,353.14877,1.2849623,1.219
16,378311.578,353.8684,0.71964574,0.689
17,379013.735,354.49802,0.62961966,0.899
17,379469.016,354.90726,0.40924013,0.478
16,379757.328,355.19482,0.28757185,0.327
14,380053.954,355.47443,0.27959958,0.293
13,380335.266,355.76895,0.29452506,0.282
7,380562.516,356.09576,0.3268169,0.239
4,380820.922,356.4173,0.3215341,0.255
2,381104.454,356.73236,0.3150605,0.264
1,381414.235,357.04453,0.3121736,0.263
1,382084.891,357.71387,0.6693312,0.669
5,383020.516,358.72723,1.013362,0.554
10,384061.422,359.68295,0.9557262,1.146
13,385263.954,361.21838,1.53544,1.263
17,385572.954,361.50983,0.2914362,0.0
16,386043.954,361.91345,0.40362158,0.544
16,386926.078,362.80484,0.8913826,0.859
18,387725.735,363.55313,0.748276,0.934
19,387864.454,363.86716,0.31403297,0.145
18,387864.454,363.9194,0.052242458,0.0
16,387864.454,364.0101,0.09070757,0.0
14,388106.078,364.35022,0.3401184,0.321
14,388476.704,364.62088,0.27066773,0.485
10,388768.578,364.91302,0.29214272,0.262
7,389050.704,365.2186,0.30556798,0.299
5,389385.422,365.57492,0.35631144,0.296
5,390650.016,366.74356,1.1686435,1.179
11,391963.86,368.22128,1.4777272,1.6
15,392976.016,369.7447,1.5234175,1.861
18,393563.204,370.00034,0.25565153,0.835
17,394180.641,370.61902,0.618693,0.488
18,395193.828,371.65326,1.0342351,1.354
20,395366.078,371.8857,0.23246723,0.28
18,395366.078,371.89877,0.01305902,0.0
17,395366.078,371.89725,-0.0015271902,0.0
15,395543.391,372.00787,0.11063492,0.0
14,395920.891,372.2201,0.21221748,0.439
13,396225.078,372.50153,0.281439,0.308
12,396544.766,372.7905,0.28895968,0.304
11,396794.328,373.08536,0.2948607,0.268
6,397083.204,373.40625,0.32089564,0.282
4,397415.454,373.7075,0.30122548,0.302
2,397667.016,374.01324,0.3057706,0.279
0,397976.172,374.34125,0.32798833,0.315
0,398426.204,374.66315,0.32190186,0.287
0,398775.766,374.98743,0.3242683,0.454
1,399248.454,375.5053,0.51787794,0.27
4,399569.516,375.9114,0.40610886,0.195
6,400116.266,376.37228,0.4608899,0.604
8,400869.485,377.15744,0.7851538,0.768
11,401843.047,378.2725,1.1150576,1.43
14,402333.766,378.7418,0.4693045,0.496
14,403341.36,379.62717,0.8853698,1.006
16,404592.828,380.9905,1.3633472,1.298
19,404840.766,381.4585,0.46797562,0.0
18,405440.141,381.9667,0.50821614,0.637
18,405956.922,382.5146,0.54788536,0.542
18,406077.61,382.7792,0.26460382,0.152
17,406355.016,382.95593,0.17671803,0.0
16,407289.61,383.65338,0.697452,1.17
17,407786.141,384.34317,0.6897911,0.408
18,408174.422,384.80322,0.46005294,0.453
18,409237.172,385.44833,0.645121,1.222
19,409859.016,386.1588,0.7104722,0.729
20,410267.391,386.6356,0.47678655,0.488
20,410336.391,386.7266,0.091016114,0.156
18,411110.766,387.46033,0.7337471,0.776
19,411848.204,388.24008,0.77975076,0.871
20,412061.954,388.56076,0.32067707,0.339
19,412061.954,388.65686,0.09608561,0.0
18,412061.954,388.6847,0.027817965,0.0
16,412061.954,388.78302,0.09832972,0.0
14,412327.704,388.99597,0.21294957,0.333
13,412676.516,389.2418,0.2458097,0.439
11,412984.328,389.51465,0.2728635,0.28
9,413263.391,389.82318,0.30852628,0.288
8,413591.078,390.12216,0.29897982,0.333
6,413936.516,390.51724,0.39506665,0.316
7,414385.954,390.98114,0.46388608,0.419
8,415764.235,392.0237,1.04258,1.512
13,416369.391,392.512,0.4882909,0.699
14,416669.954,392.75882,0.24682176,0.346
13,416811.735,392.93646,0.17764586,0.158
11,416811.735,393.16876,0.23228925,0.0
9,417081.891,393.46747,0.29871622,0.0
8,417758.078,393.9219,0.45444483,0.788
9,418373.735,394.52103,0.599115,0.57
11,418812.266,394.91345,0.39242858,0.495
11,419207.204,395.24615,0.33268937,0.288
10,419754.328,395.54254,0.29639453,0.58
8,420112.047,395.8256,0.28304696,0.384
7,420414.86,396.11227,0.2866714,0.303
6,420795.454,396.46774,0.3554568,0.305
7,421445.422,396.9401,0.47235182,0.551
9,422500.766,397.83878,0.898696,1.301
13,423022.485,398.37332,0.5345481,0.376
14,423485.516,398.82117,0.44784525,0.578
14,424188.86,399.4669,0.6457095,0.578
