Speed,Actual,Predicted_sum,Predicted,rate
84,186642.79700000002,181.6162,-0.049417138,0.0
82,186642.79700000002,181.69682,0.08063251,0.0
81,187185.79700000002,182.08647,0.3896429,0.0
80,187919.203,181.91298,-0.1734978,1.122
78,187919.203,181.785,-0.1279816,0.0
75,187919.203,181.66591,-0.11909425,0.0
72,187919.203,181.54834,-0.117563725,0.0
69,187919.203,181.62602,0.07768956,0.0
68,187919.203,181.66582,0.039796174,0.0
66,188868.844,181.94537,0.27955395,1.922
65,189019.594,182.03682,0.09144828,0.181
63,189019.594,182.0933,0.056486726,0.0
61,189019.594,182.2133,0.11999661,0.0
59,189019.594,182.52702,0.3137278,0.0
58,189156.375,182.8479,0.3208847,0.0
56,191156.812,184.56096,1.7130601,2.301
57,193925.437,187.16545,2.6044967,2.588
58,197721.719,191.16869,4.003229,3.602
61,200769.703,193.83719,2.6685102,3.33
62,204300.609,196.9969,3.1597207,3.465
64,208108.39,201.39621,4.3993006,3.532
67,210794.04700000002,203.86002,2.4638062,3.561
68,213092.89,206.19582,2.3357947,2.262
69,216070.359,209.20705,3.011226,2.604
71,218939.359,211.69823,2.491176,3.058
72,222557.469,214.95929,3.2610695,3.545
74,226552.484,218.72392,3.7646325,3.729
76,229543.53100000002,222.11185,3.3879244,3.33
78,231276.04700000002,223.46135,1.349509,1.403
78,234813.64,225.87906,2.4177046,2.69
79,243039.40600000002,231.00063,5.1215715,9.659
82,250458.859,237.31995,6.3193207,9.85
85,252520.516,239.00204,1.6820965,3.539
85,254029.42200000002,241.35359,2.3515503,1.746
86,256828.516,243.46269,2.1090946,2.648
86,260976.109,246.08977,2.6270683,3.556
88,262727.89,247.15836,1.0685828,0.938
87,265943.82800000004,249.54353,2.3851752,2.893
88,270450.45300000004,253.31055,3.767019,4.171
90,279881.422,259.4365,6.1259594,10.679
92,291199.922,270.36426,10.927759,11.567
96,299667.07800000004,280.7486,10.384331,10.121
98,300389.64,281.42593,0.67732394,0.553
96,300389.64,281.2926,-0.13332766,0.0
94,300389.64,281.25574,-0.036866903,0.0
91,300389.64,281.33844,0.08271003,0.0
89,301644.01600000006,281.66248,0.3240471,0.0
87,302915.57800000004,282.71765,1.0551662,1.062
86,304693.60900000005,284.92776,2.2101042,1.512
86,307863.57800000004,287.1064,2.178636,3.144
86,310171.48400000005,289.13,2.0236,1.9
86,311353.26600000006,291.28906,2.1590436,1.011
86,313076.01600000006,294.15848,2.8694277,1.715
87,315281.64,297.26666,3.108174,2.096
88,317161.82800000004,300.4321,3.1654341,1.987
89,319061.922,303.6819,3.249781,1.802
90,321174.70300000004,306.68948,3.0075848,1.934
91,322435.85900000005,308.06876,1.3792851,1.443
90,324067.60900000005,309.40463,1.3358665,1.568
89,325924.39,311.69583,2.2912025,1.668
89,327035.32800000004,313.109,1.4131835,1.037
88,327430.672,313.27625,0.16724283,0.645
86,327446.922,313.3586,0.08236462,0.0
83,328050.39,314.01913,0.6605172,0.939
82,329054.98400000005,314.58075,0.5616146,1.29
80,330292.57800000004,315.5308,0.95002884,1.451
79,331194.922,316.6999,1.1690987,0.78
78,332862.64,318.59268,1.8927993,1.558
78,335240.20300000004,320.52982,1.9371355,2.176
78,337083.01600000006,322.41934,1.8895195,2.236
78,339415.14,324.48502,2.0656753,2.221
78,342118.89,327.07428,2.589267,2.914
79,344219.14,329.70203,2.627746,2.146
80,347025.51600000006,332.17856,2.4765446,2.786
81,350418.422,334.57065,2.3921025,2.946
82,353758.26600000006,336.89404,2.3233814,4.011
83,357066.95300000004,339.74365,2.8495977,3.32
84,360470.51600000006,342.42343,2.679784,3.255
85,363484.70300000004,344.7643,2.3408694,3.215
86,366387.45300000004,346.15723,1.3929021,3.569
86,367097.23400000005,346.99292,0.8356997,0.384
85,368796.70300000004,347.83154,0.8386176,1.686
84,371559.57800000004,349.95645,2.1248975,2.78
85,375115.57800000004,352.4443,2.4878666,3.139
86,378385.76600000006,354.88016,2.4358442,3.576
87,381646.26600000006,357.2654,2.38525,3.396
88,384325.01600000006,359.63593,2.3705187,2.313
89,386823.01600000006,362.01285,2.3769188,2.665
90,389584.39,364.6512,2.6383734,2.82
91,392580.23400000005,367.78632,3.1351097,2.729
93,395150.20300000004,370.53796,2.751649,2.744
94,397873.57800000004,373.24084,2.7028787,2.795
95,400678.20300000004,375.75653,2.5156817,2.513
96,401774.45300000004,377.6321,1.8755667,0.95
96,403242.26600000006,379.36948,1.7373581,1.355
96,405217.047,381.0659,1.6964157,1.677
96,406791.26600000006,382.7794,1.7134876,1.834
96,408470.07800000004,384.32346,1.5440726,1.633
96,409953.57800000004,385.64752,1.3240572,0.806
95,411767.297,387.24954,1.6020093,1.917
95,413682.07800000004,389.05823,1.8087006,1.556
95,416083.35900000005,391.2138,2.1555798,2.177
95,418438.672,393.82202,2.6082065,2.484
96,421736.07800000004,396.2786,2.4565697,3.246
96,425259.51600000006,399.44083,3.1622326,3.386
97,428265.672,402.92685,3.4860222,3.354
98,431422.172,406.537,3.6101294,3.182
99,434600.26600000006,410.24344,3.7064466,3.093
100,437142.89,413.90845,3.665013,2.795
101,439923.70300000004,416.65164,2.7432086,2.771
101,441857.07800000004,418.16006,1.5084181,2.766
100,441857.07800000004,418.62863,0.46856537,0.0
96,443275.01600000006,419.0337,0.40507305,1.734
95,444990.32800000004,420.7397,1.7059993,1.756
95,446882.70300000004,422.7584,2.0186992,2.079
95,449331.922,425.42728,2.6688864,2.646
96,452021.39,428.11005,2.682779,2.51
97,454301.95300000004,430.20187,2.0918422,2.54
97,456791.95300000004,432.52994,2.3280544,2.454
98,459454.45300000004,434.5663,2.0363777,2.438
98,461770.45300000004,436.87814,2.3118396,2.443
99,464274.26600000006,438.941,2.06288,2.498
99,466866.797,441.28717,2.3461485,2.53
100,469083.047,443.14233,1.8551571,2.447
100,471476.64,445.07117,1.928828,2.452
100,474176.51600000006,447.41757,2.346395,2.426
101,476689.26600000006,449.61777,2.2001843,2.763
101,479185.70300000004,452.09576,2.4779963,2.541
102,481839.82800000004,454.09637,2.000618,2.473
102,484048.01600000006,456.17117,2.0748057,2.533
102,486072.45300000004,458.64526,2.4740837,2.057
103,488406.07800000004,460.72873,2.0834606,2.027
103,490219.01600000006,462.91595,2.1872396,2.054
103,492323.047,465.75394,2.8379867,2.042
104,494573.85900000005,468.76337,3.0094345,2.026
105,496295.85900000005,471.0598,2.2964556,1.918
105,498162.797,473.20947,2.1496515,1.8
105,500229.57800000004,475.42737,2.2178848,1.867
105,502001.76600000006,477.75775,2.330377,1.956
105,503723.45300000004,479.93982,2.1820624,1.876
105,503842.51600000006,480.42453,0.48470923,0.0
102,504937.95300000004,480.42212,-0.0024091601,1.928
100,506109.14,480.41223,-0.009894729,1.509
98,507405.32800000004,480.4351,0.022859275,1.133
96,508838.89,480.48965,0.05457467,2.016
94,510606.14,480.7624,0.27272755,2.03
93,512939.20300000004,482.86353,2.10114,1.782
93,516306.20300000004,485.8518,2.988278,3.492
94,517066.45300000004,486.92377,1.071966,0.889
93,517066.45300000004,487.02066,0.09689018,0.0
91,517240.39,487.16602,0.14535189,0.0
90,517971.89,487.38553,0.2195167,0.959
89,517971.89,487.5202,0.13466811,0.0
86,517971.89,487.61877,0.09858298,0.0
85,517971.89,487.74014,0.12136155,0.0
83,517971.89,487.91055,0.17039943,0.0
82,517971.89,488.03033,0.119782954,0.0
80,517971.89,488.12173,0.091409445,0.0
78,517971.89,488.25598,0.13425094,0.0
75,517971.89,488.31796,0.061979085,0.0
73,517971.89,488.39783,0.07987857,0.0
71,517971.89,488.54715,0.14931336,0.0
67,517971.89,488.69315,0.14598429,0.0
66,518534.57800000004,489.21887,0.52572906,0.0
65,520674.51600000006,491.38095,2.1620839,1.678
66,523520.35900000005,495.04623,3.6652772,2.736
68,527897.3900000001,499.92877,4.882535,5.272
71,531668.5160000001,503.81985,3.8910854,3.631
73,533621.5780000001,507.10556,3.2857125,2.011
75,536419.5780000001,509.62653,2.5209522,2.796
76,539483.2030000001,512.96936,3.3428586,2.841
78,542163.3280000001,516.2095,3.240088,2.885
80,545107.8900000001,518.8531,2.6436093,2.943
81,548253.3900000001,522.00305,3.1499655,2.929
83,551047.0160000001,524.4577,2.4546545,2.986
84,553649.0780000001,527.2292,2.7714903,2.568
85,556489.0160000001,530.14844,2.919226,2.638
87,558788.1400000001,531.89215,1.743736,2.67
87,561408.1400000001,534.35333,2.4611802,2.512
88,564220.7030000001,536.98474,2.6313963,2.574
89,566660.9530000001,539.69196,2.7072122,2.631
90,569386.3280000001,542.4423,2.750356,2.776
91,572597.2660000001,545.2504,2.808108,2.903
92,575569.9530000001,548.1418,2.89134,3.172
93,578659.3280000001,550.84595,2.7041755,3.237
94,581740.7660000001,553.0588,2.2128348,2.912
94,584459.2030000001,555.8518,2.7930214,2.951
95,587361.3280000001,558.7812,2.9293702,2.914
96,590479.0780000001,561.1591,2.3779545,2.9
96,591555.2660000001,563.3758,2.216678,0.986
96,592961.7030000001,564.5073,1.1315128,1.42
95,594065.0780000001,565.04456,0.53723377,1.364
94,594124.4530000001,565.0586,0.014023185,0.0
92,594124.4530000001,565.03735,-0.02126205,0.0
90,595115.0780000001,565.558,0.52064323,1.795
89,595223.5160000001,566.65625,1.0982475,0.0
88,595223.5160000001,567.02277,0.36648923,0.0
85,596135.0780000001,567.47235,0.44961017,0.0
84,597414.7660000001,569.4692,1.9967964,0.0
84,600042.2660000001,572.4921,3.0229757,2.492
85,602816.4530000001,575.5148,3.0226204,2.815
86,605110.8280000001,577.7819,2.2671268,2.392
86,606959.2660000001,580.80457,3.0226643,1.795
87,609126.3900000001,584.14764,3.3430629,1.947
88,610069.8900000001,585.29144,1.1437942,1.399
87,610069.8900000001,585.7805,0.48907027,0.0
86,610069.8900000001,585.8773,0.09680006,0.0
84,610784.4530000001,586.30115,0.42381972,0.0
83,612057.4530000001,587.28406,0.9829079,1.309
82,613497.2030000001,588.9205,1.6364009,1.219
82,614308.8280000001,590.0396,1.1191652,0.905
81,615274.2660000001,591.7727,1.7330742,0.698
81,616149.9530000001,592.18524,0.41252363,0.216
79,617021.8900000001,592.65137,0.46612903,0.811
78,618622.0160000001,594.46857,1.8172224,1.356
78,620456.2030000001,596.3838,1.9152105,2.03
78,621257.8900000001,597.3024,0.91864586,0.941
77,621781.8280000001,597.46875,0.16631275,0.0
75,621903.5160000001,597.6427,0.17392504,0.0
72,621903.5160000001,597.85675,0.21407157,0.0
69,622243.7030000001,598.15753,0.30076727,0.0
68,623777.7660000001,599.332,1.1744505,1.341
68,625209.3280000001,600.18915,0.857175,1.527
67,626857.0780000001,602.19165,2.00249,1.678
68,628624.2030000001,603.6074,1.415761,1.592
68,630159.3280000001,604.8398,1.2323475,1.742
68,632046.9530000001,606.3105,1.4707066,1.753
68,634262.2660000001,608.1971,1.8866205,2.021
69,635999.5160000001,609.36255,1.1654607,1.919
69,637950.2030000001,610.4321,1.0695852,1.915
69,639775.4530000001,611.39655,0.96441096,1.92
69,641280.0780000001,612.79224,1.395674,1.408
69,644195.7030000001,615.51996,2.7277102,2.606
71,648188.8280000001,618.1559,2.6359065,3.954
73,650546.0160000001,619.382,1.2261164,2.96
73,653129.1400000001,621.749,2.3669748,2.575
74,656019.3900000001,624.61017,2.8611543,2.694
76,658590.3900000001,626.9452,2.3350153,2.76
77,661401.0160000001,629.35394,2.4087822,2.824
78,663186.4530000001,631.67126,2.3173058,2.708
79,665132.7030000001,633.2304,1.5591689,2.14
79,665952.4530000001,634.11774,0.8873546,1.0
78,665952.4530000001,634.8201,0.7024083,0.0
77,666764.3900000001,635.49927,0.6791322,1.479
76,668911.0780000001,636.8411,1.341852,2.228
76,670533.7030000001,638.2366,1.3954523,1.271
76,672150.7030000001,639.84467,1.6081059,1.782
76,673910.0160000001,641.8664,2.021751,1.771
77,676024.2030000001,643.6501,1.7836993,1.809
77,678564.7030000001,646.00604,2.3559744,2.682
78,680209.7660000001,647.78265,1.7765896,2.719
78,680280.2660000001,647.8037,0.021078587,0.0
76,680280.2660000001,647.90356,0.09986216,0.0
75,680280.2660000001,647.8536,-0.049974322,0.0
73,680280.2660000001,647.787,-0.06657934,0.0
71,681178.5780000001,648.04346,0.2564401,1.483
70,681580.0780000001,648.21967,0.17620605,0.728
68,682520.5780000001,648.5781,0.35844833,0.0
67,683917.7660000001,649.0881,0.5099587,0.807
66,685039.1400000001,649.6391,0.5510331,1.008
65,686668.8280000001,650.7343,1.0951889,1.421
65,688308.5780000001,651.8582,1.1239123,1.78
65,690253.7030000001,653.4774,1.6192172,1.915
65,693088.4530000001,656.258,2.7805889,2.279
67,696101.3280000001,658.19226,1.9342412,3.733
68,696857.0780000001,658.87427,0.68202484,0.435
67,697941.2030000001,660.1118,1.2375765,0.929
67,699673.5780000001,662.1806,2.068811,1.854
68,701902.8900000001,664.28845,2.1078732,2.193
69,704657.5160000001,666.3928,2.1043892,2.443
70,707167.7660000001,668.76483,2.372004,2.729
71,710016.9530000001,671.8745,3.10968,2.84
73,713326.7030000001,675.1416,3.2670777,2.856
75,716245.8280000001,678.34326,3.2016733,3.57
77,719790.0780000001,681.32007,2.9768338,3.469
79,723528.5160000001,684.25,2.9299052,3.571
81,726608.3280000001,687.12634,2.8763173,3.329
82,728970.2660000001,689.8301,2.7037604,3.213
83,730252.7030000001,691.8577,2.0276399,0.913
83,731187.2030000001,692.90295,1.0452276,1.301
82,731187.2030000001,693.1442,0.24125823,0.0
80,731187.2030000001,693.42584,0.2815989,0.0
79,732284.3280000001,694.0842,0.6583841,1.66
78,733542.3900000001,696.5892,2.504953,1.395
79,735973.3280000001,699.7425,3.1533048,1.979
80,740346.1400000001,703.5452,3.802757,3.846
82,743415.3280000001,707.1276,3.5823824,1.247
84,745500.1400000001,709.5406,2.4129746,2.291
85,746626.0160000001,711.30304,1.7624252,0.854
85,748978.7660000001,713.54645,2.2434163,2.347
86,750716.8280000001,715.0864,1.5399917,1.916
86,752128.9530000001,716.5096,1.4231774,1.839
86,753736.1400000001,718.21106,1.7015059,1.819
86,755837.4530000001,720.7352,2.5241914,1.892
87,757697.1400000001,723.1233,2.388054,1.984
88,759691.3900000001,724.9801,1.8568069,2.029
88,761821.8900000001,727.50684,2.5267084,1.993
89,763675.3900000001,730.2157,2.7088737,2.036
90,765666.0780000001,732.6843,2.4686158,1.941
91,767807.5780000001,734.6491,1.9647816,1.951
91,769650.7030000001,737.22705,2.5779715,1.936
92,771649.5160000001,739.795,2.5679135,1.952
93,773817.2660000001,741.9713,2.176334,1.957
93,775705.7030000001,744.61646,2.6451309,2.059
94,777107.6400000001,746.849,2.2325208,1.973
94,777116.9530000001,746.9318,0.08281225,0.0
92,777116.9530000001,746.78845,-0.14336836,0.0
90,777116.9530000001,746.7857,-0.0027387142,0.0
85,777116.9530000001,746.8294,0.04372576,0.0
84,777116.9530000001,746.8162,-0.013201654,0.0
82,777116.9530000001,746.8777,0.061487854,0.0
77,777116.9530000001,746.879,0.0013315678,0.0
75,778284.3280000001,748.0427,1.1636848,1.274
75,779730.1400000001,749.4494,1.4066987,1.94
75,781628.7030000001,750.91614,1.4667224,0.723
75,784106.5160000001,753.30585,2.3897314,2.679
76,786799.7660000001,756.01544,2.7096183,2.573
77,789995.2030000001,759.26776,3.2523057,2.905
79,792397.4530000001,762.00165,2.733885,2.657
80,795452.8900000001,764.9438,2.9421341,3.073
82,796260.4530000001,765.2908,0.3469566,0.819
81,796965.4530000001,765.35565,0.06485134,0.0
80,798577.8280000001,766.16406,0.8083973,1.732
80,800763.2030000001,767.7051,1.5410177,1.5
80,803505.1400000001,770.7036,2.998543,2.95
82,806863.8900000001,773.4917,2.7880585,3.258
83,812208.2660000001,778.4483,4.9565887,4.44
86,817504.8280000001,784.8066,6.358285,5.823
89,822984.0160000001,789.8295,5.0229216,5.479
91,826646.8900000001,793.97144,4.1419277,3.097
93,829489.5780000001,797.3065,3.3350554,3.06
94,831445.1400000001,799.01764,1.7111015,3.096
94,832163.5780000001,799.2977,0.2800992,1.348
92,832931.0160000001,800.44476,1.1470292,0.755
92,834468.3280000001,801.4647,1.0199367,1.508
91,836059.9530000001,803.0375,1.5727646,1.112
91,837790.7660000001,804.49274,1.4552344,1.751
91,839497.2660000001,805.2226,0.7298321,1.919
90,841603.8900000001,806.45703,1.2344174,1.979
90,842513.2030000001,807.04596,0.58891195,1.156
89,842513.2030000001,807.2508,0.20480633,0.0
88,842513.2030000001,807.3182,0.06740272,0.0
86,842944.0780000001,807.3313,0.01309675,0.0
84,844216.9530000001,808.4954,1.1641402,1.238
84,845630.5780000001,809.12665,0.63121694,1.278
83,846681.6400000001,809.41425,0.287628,1.283
82,846718.8280000001,809.6565,0.24222896,0.0
81,846718.8280000001,809.71014,0.05366963,0.0
78,846718.8280000001,809.7876,0.07744938,0.0
74,846718.8280000001,809.84705,0.0594483,0.0
73,846718.8280000001,809.89954,0.05251795,0.0
67,846718.8280000001,809.9592,0.05971402,0.0
61,846718.8280000001,809.95776,-0.0014432073,0.0
59,846718.8280000001,810.0275,0.069763005,0.0
57,846718.8280000001,810.1262,0.09871581,0.0
54,846718.8280000001,810.2277,0.10150218,0.0
51,846718.8280000001,810.3591,0.13131922,0.0
48,847223.2030000001,810.574,0.21492642,0.602
46,847939.0780000001,811.4473,0.8733306,0.55
46,848768.4530000001,811.9338,0.48642594,0.902
45,849736.8900000001,812.78033,0.8465665,1.134
45,850693.9530000001,814.2051,1.4247516,1.059
46,851637.8900000001,815.17725,0.97215176,0.861
46,852463.5780000001,816.1965,1.0192411,1.224
46,852508.5160000001,816.3053,0.108820856,0.0
43,852508.5160000001,816.3111,0.0057810545,0.0
36,852508.5160000001,816.3633,0.05220169,0.0
32,852759.7030000001,816.5358,0.17253846,0.0
27,853304.3280000001,816.8188,0.2829523,0.606
17,853644.8900000001,817.17224,0.3534323,0.383
14,853970.4530000001,817.5169,0.3446817,0.327
12,854397.5780000001,818.0158,0.49890497,0.455
13,854806.0780000001,818.3915,0.3756424,0.354
13,855703.0160000001,818.87775,0.48627627,0.852
14,857262.2660000001,820.04877,1.1709967,1.341
18,858093.9530000001,821.1612,1.1124213,0.858
20,858703.3280000001,822.5628,1.4015898,0.834
23,858798.6400000001,823.11444,0.55164033,0.155
23,859304.8280000001,823.71497,0.60050356,0.79
23,859717.5780000001,824.05774,0.34278962,0.423
22,860632.1400000001,824.9732,0.91547006,1.089
23,861922.4530000001,826.27094,1.2977568,1.163
25,864102.5780000001,828.2071,1.9361315,2.252
29,866505.8900000001,830.5241,2.3170192,1.988
33,868189.7660000001,832.4879,1.9638046,1.974
35,868494.7660000001,833.27435,0.7864341,0.0
35,869288.2030000001,833.5996,0.32525355,0.681
34,870054.7030000001,834.91296,1.3133498,0.846
35,870654.8280000001,835.3687,0.45575297,0.606
34,871862.4530000001,836.50244,1.1337303,1.03
35,872828.1400000001,837.8013,1.2988467,1.071
36,874136.5160000001,839.0994,1.2981374,1.146
37,875154.0160000001,839.9215,0.8220729,1.529
37,875752.3900000001,840.3074,0.38586253,0.729
36,875786.2030000001,840.48444,0.1770525,0.0
35,875786.2030000001,840.4578,-0.026604772,0.0
33,875786.2030000001,840.4263,-0.03158343,0.0
31,875887.5160000001,840.50165,0.07539171,0.0
30,876666.7660000001,840.6486,0.14697385,0.755
29,876827.4530000001,840.8025,0.15389293,0.172
28,877481.0160000001,840.9847,0.1822018,0.0
27,878381.0780000001,842.0788,1.0941445,0.622
28,879862.0780000001,843.5231,1.4443016,1.597
30,881484.8900000001,845.0996,1.5765095,1.597
32,883526.4530000001,847.11035,2.010743,1.741
35,885598.4530000001,849.448,2.3376694,2.267
38,888103.0780000001,852.4103,2.9623063,2.502
42,890712.7660000001,855.25275,2.8424716,2.633
45,892225.2030000001,857.0643,1.8115028,1.611
46,893059.5160000001,857.99274,0.92845464,1.554
46,894447.2030000001,859.31586,1.3231118,0.636
47,896685.0780000001,861.8065,2.4906888,2.29
49,900571.4530000001,865.3997,3.593196,3.404
52,905189.2030000001,869.5342,4.134488,4.135
56,907639.8280000001,872.714,3.179837,2.756
59,909639.7030000001,874.70355,1.9895889,1.96
60,911984.5780000001,876.8234,2.1198776,2.279
61,912212.3280000001,878.39624,1.5728017,0.0
61,912800.5160000001,878.51544,0.11920297,0.625
59,914420.0780000001,879.93005,1.4146053,1.026
60,915653.1400000001,880.85706,0.92698705,1.65
60,917013.5780000001,881.73486,0.87780887,0.893
60,918568.2030000001,883.2529,1.5180695,2.201
61,920697.0780000001,885.14575,1.8928041,2.201
62,923945.5160000001,887.0879,1.9421659,3.317
64,924920.3900000001,887.66797,0.5800861,0.418
63,926378.7660000001,889.26666,1.5986724,1.37
64,928054.8900000001,891.17474,1.9080749,1.715
65,929729.2660000001,892.35004,1.1753134,1.998
65,930066.3280000001,892.68427,0.33425194,0.577
64,930066.3280000001,892.75964,0.07538909,0.0
62,930066.3280000001,892.7653,0.0056627393,0.0
60,931093.2030000001,893.3527,0.5873931,1.423
60,931714.1400000001,893.6791,0.32637727,0.804
59,933196.3280000001,894.52686,0.84777814,1.351
59,934722.8900000001,896.08246,1.555616,1.641
60,936039.2030000001,897.0406,0.9581598,1.47
60,936261.2660000001,897.2791,0.23850909,0.408
59,936485.0160000001,897.4207,0.14161181,0.0
58,937175.1400000001,897.543,0.122291446,0.631
57,937844.3280000001,897.6405,0.09745371,0.61
56,938375.5160000001,897.74023,0.0997273,0.591
55,938571.8900000001,897.8471,0.106853485,0.278
54,938571.8900000001,897.7734,-0.07371396,0.0
52,939214.7030000001,897.7895,0.016118646,0.0
51,939876.3280000001,898.6431,0.8536663,0.812
51,939876.3280000001,898.65497,0.011818409,0.0
49,939876.3280000001,898.71606,0.06109929,0.0
47,941496.8900000001,900.0737,1.3576964,2.174
48,943648.1400000001,902.10767,2.0339556,1.846
50,945420.3900000001,903.8243,1.7166004,2.005
51,947360.7030000001,905.3686,1.5443239,2.029
52,948035.7660000001,906.1742,0.80559045,0.656
52,948439.6400000001,906.4554,0.28121674,0.526
51,948449.9530000001,906.7695,0.31405777,0.0
