Speed,Actual,Predicted_sum,Predicted,rate
24,54346.438,44.45454,0.5686905,0.607
24,54431.11000000001,44.483044,0.028503895,0.166
22,54431.11000000001,44.45779,-0.025251627,0.0
19,54431.11000000001,44.4522,-0.0055896044,0.0
14,54673.954000000005,44.71401,0.2618073,0.165
14,55262.61000000001,45.365803,0.6517961,0.352
15,56606.063,46.55846,1.1926563,1.285
18,58204.844000000005,48.337364,1.7789028,1.639
23,60264.938,50.316578,1.9792144,1.911
27,62586.579000000005,52.847717,2.531141,2.1
32,64629.438,55.85216,3.0044444,2.335
36,64931.11000000001,55.96901,0.11684707,0.0
36,65918.141,56.759056,0.7900452,0.643
37,66985.157,58.303616,1.5445596,1.183
39,68791.407,60.05851,1.7548935,1.955
41,69758.43800000001,61.123398,1.0648894,0.858
42,70566.126,62.270725,1.1473266,0.894
43,72070.391,64.00836,1.7376378,0.914
45,73110.46900000001,64.67342,0.6650646,1.181
45,73717.96900000001,65.83504,1.1616163,0.535
46,75855.376,67.595505,1.7604704,2.503
48,77144.626,68.95229,1.356787,1.185
49,78232.36000000002,70.2716,1.3193086,1.201
50,79057.891,71.671616,1.4000151,0.769
51,81260.73500000002,73.587715,1.9161011,2.615
53,82378.95400000001,75.14839,1.5606802,1.129
54,83185.73500000002,76.00539,0.8569965,0.8
54,83991.68800000001,76.76514,0.7597536,0.69
54,84710.86000000002,77.54702,0.78188235,0.693
54,85741.797,78.320816,0.77379465,1.081
54,86736.922,79.10609,0.7852702,0.884
54,87587.56300000001,80.50265,1.3965592,1.072
55,88657.907,81.432594,0.9299458,0.739
55,89504.48500000002,82.206314,0.77371883,0.824
55,90193.61000000002,82.99816,0.7918441,0.725
55,91170.797,83.830315,0.83215666,1.015
55,91568.98500000002,84.063736,0.23341882,0.609
54,91568.98500000002,84.15635,0.09261018,0.0
53,91568.98500000002,84.225784,0.06943774,0.0
52,92307.00000000001,84.94926,0.72347075,1.319
52,92972.73500000002,85.13146,0.18220627,0.557
51,93895.23500000002,86.52442,1.3929622,0.929
52,95239.84400000001,88.02376,1.4993368,1.482
53,96025.032,88.915184,0.8914238,0.92
53,96693.61000000002,89.644745,0.72955984,0.579
53,97504.18800000001,90.4295,0.7847484,0.735
53,98646.016,91.996796,1.5673015,1.83
54,98827.34400000001,92.27025,0.27345514,0.239
52,98827.34400000001,92.2959,0.025648475,0.0
46,98844.93800000001,92.5116,0.21570092,0.0
46,100075.31300000001,93.24118,0.72958434,1.091
46,100449.297,93.93099,0.6898083,0.54
46,100575.641,94.054535,0.12354514,0.0
45,101160.18800000001,94.577095,0.52256143,0.673
45,102345.46900000001,95.86301,1.2859153,0.881
46,103002.32900000001,96.63153,0.76852775,0.834
46,103853.34400000001,97.24002,0.60848737,0.866
46,104476.09400000001,97.84096,0.60093594,0.559
46,105861.907,99.02,1.1790395,1.877
47,107336.71900000001,100.83415,1.8141589,1.505
49,109850.31300000001,103.32186,2.487711,2.521
52,112297.235,106.209175,2.887315,2.645
55,116103.15700000002,109.72481,3.5156343,3.81
59,118647.126,113.3237,3.5988898,2.729
62,119394.45400000001,114.01131,0.6876093,0.744
62,121378.89100000002,116.10851,2.0972042,2.555
64,122499.93800000001,117.266846,1.1583344,1.035
64,124837.14100000002,119.55333,2.2864804,2.933
66,133562.157,125.50064,5.947315,4.837
73,150396.84399999998,140.37189,14.871243,14.603
82,165142.5,155.57193,15.200048,15.583
90,171123.047,160.57188,4.9999485,10.891
91,175831.71899999998,164.68816,4.1162777,1.184
94,191088.391,179.3925,14.70434,17.979
100,198487.532,189.85863,10.466124,9.219
103,200154.376,191.1197,1.2610791,1.732
103,200237.188,191.56696,0.44724447,0.0
102,200237.188,191.60886,0.041904926,0.0
97,200237.188,191.61237,0.0035101771,0.0
91,200237.188,191.74371,0.13134527,0.0
90,200954.188,191.85486,0.11114001,0.0
89,202212.485,193.07788,1.2230206,1.31
89,202239.391,193.30347,0.22558981,0.0
86,202239.391,193.36604,0.06257045,0.0
82,202239.391,193.39706,0.031021059,0.0
78,202239.391,193.37138,-0.025687218,0.0
76,202239.391,193.44849,0.07710886,0.0
75,202239.391,193.44489,-0.0035979748,0.0
73,202239.391,193.45636,0.011468053,0.0
68,202239.391,193.40549,-0.05087,0.0
66,202239.391,193.40536,-0.0001219511,0.0
64,202239.391,193.43091,0.025543213,0.0
61,202661.422,193.8551,0.42419875,0.0
61,203832.813,194.73567,0.88057107,1.577
61,204270.188,195.5813,0.84563124,0.0
61,204894.547,195.73277,0.15146676,0.803
60,204894.547,195.78226,0.049485147,0.0
59,204894.547,195.77414,-0.008111119,0.0
57,204894.547,195.78238,0.008247018,0.0
54,204894.547,195.7851,0.0027182102,0.0
51,204894.547,195.78706,0.0019732118,0.0
48,204894.547,195.79301,0.0059547424,0.0
45,204894.547,195.80556,0.012549162,0.0
41,204894.547,195.81602,0.010464549,0.0
39,205095.0,196.1511,0.33507067,0.0
39,205806.126,196.80017,0.64908487,0.711
39,205817.954,196.80702,0.0068479776,0.0
35,205817.954,196.8906,0.083565205,0.0
33,206645.59399999998,197.24347,0.3528723,0.5
33,207078.922,198.16057,0.91709805,0.458
34,207624.876,198.6347,0.4741336,0.42
34,208438.21899999998,199.04709,0.4123906,0.637
34,209391.876,199.86359,0.8165028,1.118
35,210340.34399999998,200.79413,0.93053603,1.039
36,211515.96899999998,201.68494,0.8908147,1.443
37,211973.922,202.10608,0.42114162,0.563
37,212293.532,202.52084,0.41476166,0.642
37,212304.047,202.6917,0.1708467,0.0
36,212304.047,202.85153,0.15983343,0.0
35,212304.047,202.98044,0.12890589,0.0
32,212304.047,202.98997,0.009543657,0.0
28,212785.266,203.07973,0.08975971,0.557
27,213333.985,203.24368,0.16396117,0.364
26,214813.782,204.37631,1.1326244,1.299
28,216152.11,205.7369,1.3605812,1.444
30,217170.172,206.72836,0.9914646,1.614
31,217546.188,206.93904,0.21068034,0.204
30,218036.297,207.12897,0.18992254,0.579
29,218396.672,207.34766,0.21869385,0.374
28,219743.0,208.1334,0.7857469,0.605
29,221312.329,209.42987,1.2964585,1.752
31,223188.86,210.78954,1.3596629,1.948
33,223555.36,211.37419,0.5846521,0.36
33,223830.829,211.54314,0.16894934,0.273
32,224156.938,211.70628,0.16315281,0.332
29,224587.954,211.80392,0.097640574,0.297
27,225679.126,212.6519,0.84798306,1.051
28,227025.407,213.71846,1.0665591,1.416
30,227404.626,214.0897,0.37124518,0.36
29,227862.25,214.53645,0.4467528,0.264
29,229283.047,215.55817,1.0217061,1.381
30,231322.672,217.75864,2.2004762,1.789
33,233170.313,219.7015,1.9428692,2.013
35,235405.36,221.82652,2.1250153,2.215
38,237506.235,223.67967,1.853143,2.147
40,238226.688,225.16858,1.4889033,0.443
41,239348.704,226.28041,1.1118245,2.003
41,239356.86,226.54692,0.26650816,0.0
37,240200.75,227.21593,0.669002,0.872
37,241276.61,228.54564,1.3297125,0.79
38,241933.954,228.74028,0.1946342,0.897
36,241933.954,228.8062,0.06592262,0.0
32,241933.954,228.83612,0.02991873,0.0
29,242370.844,228.9931,0.15697587,0.211
25,242638.62600000002,229.26556,0.2724679,0.312
24,243214.40699999998,229.61858,0.35301664,0.413
22,245210.37600000002,231.31918,1.7006099,1.758
26,247037.438,233.27489,1.9557005,2.162
29,248154.15699999998,234.96387,1.6889765,1.821
31,248459.438,235.28067,0.3167972,0.297
30,249447.87600000002,235.93526,0.65458226,1.522
30,249865.87600000002,236.3287,0.3934425,0.29
29,250805.90699999998,237.41197,1.0832667,0.421
30,251682.37600000002,238.12933,0.7173593,1.095
30,252351.438,238.81648,0.6871459,0.594
30,252947.063,239.1618,0.34532073,0.134
29,253292.87600000002,239.32191,0.1601102,0.377
28,253292.87600000002,239.32732,0.0054058433,0.0
25,254307.344,239.89903,0.57171756,1.266
25,255821.24999999997,241.55232,1.6532935,1.821
28,258029.37600000002,243.56131,2.0089865,2.058
31,261619.37600000002,247.02116,3.4598541,2.759
37,268755.56299999997,255.08688,8.065724,8.085
44,278113.24999999994,264.52213,9.43523,9.437
52,287450.43799999997,273.5495,9.027377,9.252
59,292333.74999999994,279.71442,6.1649027,6.228
63,295740.126,283.81393,4.099514,3.23
66,297158.18799999997,285.4258,1.6118842,2.449
66,299089.43799999997,286.61218,1.1863666,0.846
66,302982.68799999997,289.68222,3.0700371,4.735
68,305009.90699999995,292.06058,2.378342,0.238
69,305930.31299999997,293.1663,1.1057117,1.035
68,305930.31299999997,293.14075,-0.0255512,0.0
62,305930.31299999997,293.11642,-0.024332404,0.0
51,305930.31299999997,293.05374,-0.06267369,0.0
46,305930.31299999997,293.02032,-0.033403277,0.0
42,305930.31299999997,293.01605,-0.004258454,0.0
38,305930.31299999997,293.07016,0.054108262,0.0
34,305930.31299999997,293.13547,0.06531006,0.0
32,306043.56299999997,293.3339,0.19843131,0.0
25,306491.376,293.59995,0.26604855,0.539
17,306793.376,293.918,0.31806377,0.299
10,307125.43799999997,294.2536,0.33559877,0.299
5,307420.376,294.56604,0.31244802,0.315
1,307770.18799999997,294.87723,0.31119853,0.339
0,308122.844,295.20544,0.3282046,0.335
0,308420.24999999994,295.531,0.3255756,0.319
0,308749.06299999997,295.85333,0.32232156,0.332
0,309098.376,296.1734,0.3200819,0.316
0,309397.81299999997,296.49164,0.31823838,0.319
0,309707.126,296.80838,0.3167497,0.312
0,310049.876,297.1241,0.3157335,0.317
0,310323.56299999997,297.4394,0.31527978,0.294
0,310644.43799999997,297.75488,0.31550014,0.315
0,310965.56299999997,298.07144,0.3165648,0.309
0,311248.24999999994,298.3901,0.31866592,0.308
0,311593.219,298.71246,0.32235998,0.351
0,311958.126,299.04248,0.33002394,0.353
0,312274.876,299.3833,0.34081656,0.331
0,312661.68799999997,299.75565,0.37233198,0.343
0,314220.93799999997,300.69876,0.94311845,1.268
5,315567.094,302.11163,1.4128578,1.42
11,318220.15699999995,304.44574,2.3340974,2.251
20,321057.626,307.1188,2.6730764,4.933
24,321653.81299999997,307.57767,0.45885015,0.786
24,323747.626,309.37677,1.7991071,1.498
28,326885.56299999997,312.21188,2.8351152,2.894
34,329951.876,315.31503,3.103151,3.302
39,333416.376,318.64844,3.333416,3.373
44,336801.376,322.0566,3.4081645,3.542
47,337135.53199999995,322.2635,0.20686841,0.0
46,338625.74999999994,323.8861,1.6226077,1.121
47,342014.43799999997,326.81757,2.9314616,3.224
50,342508.90699999995,327.46637,0.64879596,0.667
49,342931.49999999994,327.57593,0.109557986,0.0
47,343405.626,327.9209,0.34496978,0.674
46,343405.626,327.95663,0.03573528,0.0
43,343405.626,327.96628,0.009645402,0.0
41,343863.03199999995,327.97003,0.0037682652,0.0
39,345167.68799999997,329.56516,1.5951283,1.788
40,345802.626,330.1857,0.6205503,0.181
39,347237.594,331.05618,0.8704945,1.22
39,347947.06299999997,331.9891,0.93291533,0.662
39,349216.719,333.4104,1.4212859,1.491
40,350851.90699999995,334.86197,1.4515709,1.206
41,352000.06299999997,335.8214,0.9594428,1.731
41,352591.68799999997,336.85596,1.0345598,0.501
41,353040.31299999997,337.08157,0.22561485,0.667
39,353378.81299999997,337.24725,0.16566855,0.0
38,353780.31299999997,337.18707,-0.060168743,0.566
35,353780.31299999997,337.1368,-0.05026567,0.0
29,353780.31299999997,337.10178,-0.03502232,0.0
25,353780.31299999997,337.11923,0.017451882,0.0
23,353911.344,337.19916,0.07992619,0.0
21,354439.68799999997,337.6921,0.49295014,0.662
21,355016.81299999997,338.12384,0.4317388,0.379
20,356730.876,339.43866,1.3148118,1.542
23,358572.094,341.16486,1.7261811,1.904
26,360995.49999999994,343.23837,2.07353,2.393
30,362427.74999999994,344.86142,1.6230463,1.186
32,363726.376,346.43588,1.5744629,1.451
34,364279.969,347.05942,0.6235411,0.572
34,365214.626,347.76532,0.7059143,0.72
34,366559.81299999997,349.01202,1.2466891,1.573
35,368060.68799999997,350.47107,1.4590479,2.28
36,368269.49999999994,350.742,0.2709291,0.285
34,368269.49999999994,350.7204,-0.021618128,0.0
27,368269.49999999994,350.71494,-0.005474925,0.0
22,368518.49999999994,350.83588,0.120937735,0.0
20,369041.56299999997,351.17,0.33412963,0.384
19,370524.93799999997,352.5492,1.3791828,1.417
22,372615.74999999994,354.35727,1.8080678,1.822
25,374737.65699999995,356.57123,2.2139583,2.325
29,376582.68799999997,358.6581,2.0868702,1.667
32,378551.56299999997,360.8669,2.208802,1.52
35,380541.49999999994,363.42355,2.5566304,2.25
39,381877.06299999997,364.72238,1.298814,1.312
40,383771.68799999997,365.99976,1.2773833,2.013
41,385018.24999999994,367.42267,1.4228976,1.351
42,386706.876,369.3474,1.9247403,1.234
44,388664.094,370.83142,1.4840069,1.951
45,390159.49999999994,372.36575,1.5343386,1.603
46,392145.876,374.41507,2.0493019,2.497
48,393749.094,375.38815,0.97309744,1.472
48,395178.31299999997,376.96954,1.5813768,1.5
49,396769.49999999994,378.74835,1.7788094,1.554
50,399056.31299999997,380.879,2.1306565,2.314
51,399295.68799999997,381.29352,0.41451386,0.0
50,400162.31299999997,381.67184,0.37831375,0.613
49,401237.93799999997,382.71783,1.0459917,1.248
49,402183.90699999995,383.92117,1.2033236,1.302
49,402248.81299999997,383.99945,0.07829043,0.0
47,402248.81299999997,383.9554,-0.044050813,0.0
45,402248.81299999997,383.93225,-0.023149729,0.0
42,403668.74999999994,385.32367,1.3914307,1.286
43,405725.344,386.9515,1.6278465,1.835
44,407622.594,389.03445,2.082958,2.093
46,409288.68799999997,391.19598,2.1615176,1.977
48,409520.126,391.501,0.30501658,0.366
46,410139.969,391.73062,0.22960198,0.932
45,410139.969,391.96954,0.23892742,0.0
44,410807.969,391.9241,-0.045426488,0.0
42,411433.376,392.89685,0.97273976,0.867
42,411444.40699999995,392.88275,-0.014113784,0.0
39,411444.40699999995,392.8726,-0.010156512,0.0
33,411444.40699999995,392.88416,0.011561155,0.0
31,411513.626,392.98495,0.10081452,0.0
27,412061.03199999995,393.19193,0.20698065,0.678
23,412322.18799999997,393.4644,0.27245557,0.265
20,412611.219,393.74127,0.27689457,0.283
18,412942.18799999997,394.00864,0.26736072,0.298
17,413245.376,394.3018,0.2931621,0.329
15,413562.56299999997,394.59094,0.2891482,0.279
12,413906.81299999997,394.88184,0.29088482,0.337
9,414177.78199999995,395.1711,0.28927025,0.288
8,414486.06299999997,395.47244,0.3013261,0.311
7,414824.81299999997,395.79877,0.32632887,0.296
7,415216.126,396.4158,0.6170341,0.527
9,415596.094,396.7981,0.38227883,0.366
8,416036.74999999994,397.16122,0.36313266,0.422
3,416389.81299999997,397.468,0.30677024,0.376
2,416726.719,397.82553,0.35754603,0.417
3,417230.876,398.3856,0.56005645,0.248
6,417927.06299999997,399.02664,0.64106447,0.698
9,418953.626,400.03732,1.0106932,1.018
13,420272.93799999997,401.16498,1.1276674,1.063
16,421605.99999999994,402.6602,1.4952166,1.59
19,421956.99999999994,403.04132,0.38113728,0.0
18,422634.93799999997,403.58273,0.54142284,0.603
18,423266.81299999997,404.47583,0.8930979,0.774
19,423480.719,404.72324,0.24740294,0.295
17,423480.719,404.755,0.031754047,0.0
15,423575.49999999994,404.9232,0.1681785,0.0
14,424027.24999999994,405.3399,0.41670343,0.586
14,424393.74999999994,405.6659,0.32598275,0.323
13,424720.93799999997,405.97028,0.30437523,0.346
12,425037.126,406.35214,0.38186562,0.316
12,425372.78199999995,406.70032,0.34817028,0.301
10,425634.99999999994,407.0542,0.35389027,0.289
10,425990.06299999997,407.3779,0.3237118,0.333
8,426375.626,407.71136,0.33345234,0.383
4,426703.31299999997,408.012,0.30061987,0.356
3,427030.90699999995,408.28806,0.2760707,0.337
2,427356.126,408.56415,0.27610296,0.316
1,427638.06299999997,408.83917,0.27501205,0.311
1,427974.31299999997,409.24734,0.40816945,0.272
3,428656.06299999997,409.94156,0.6942123,0.704
7,429855.49999999994,410.98868,1.0471315,0.98
12,430672.18799999997,412.02676,1.0380808,0.885
14,430937.74999999994,412.3586,0.33184806,0.314
12,431031.24999999994,412.61237,0.25374058,0.15
11,431031.24999999994,412.83582,0.22346199,0.0
8,431706.49999999994,413.1906,0.3548107,0.763
8,432318.99999999994,413.89496,0.70434964,0.783
10,432710.56299999997,414.29425,0.39929903,0.381
10,433197.219,414.6788,0.3845451,0.456
10,433579.876,415.0653,0.38649106,0.412
10,433889.876,415.39304,0.3277281,0.292
9,434386.93799999997,415.69266,0.29962036,0.123
8,434736.094,416.01862,0.32596222,0.383
8,435089.74999999994,416.32254,0.30392772,0.353
7,435499.49999999994,416.62616,0.30361044,0.324
7,435960.06299999997,416.9936,0.3674416,0.564
8,436471.219,417.38043,0.38684872,0.472
9,437100.626,417.97162,0.59118176,0.712
11,437984.219,418.70532,0.7337065,0.988
13,438453.06299999997,419.17838,0.4730603,0.382
13,439030.99999999994,419.64746,0.46909976,0.869
13,439416.99999999994,420.00494,0.35746944,0.467
12,439610.06299999997,420.27173,0.26677632,0.168
10,440144.28199999995,420.63968,0.3679523,0.314
10,440601.81299999997,421.03723,0.39755672,0.461
10,441106.53199999995,421.56958,0.53234446,0.574
11,441620.43799999997,421.93375,0.36417106,0.437
10,442290.93799999997,422.67023,0.7364694,0.88
12,442979.81299999997,423.13898,0.4687519,0.447
12,443549.43799999997,423.58273,0.44376373,0.607
12,443822.68799999997,423.92233,0.339592,0.306
11,444497.126,424.3296,0.4072553,1.052
11,445014.06299999997,424.91214,0.58254635,0.574
12,445575.376,425.38693,0.47480524,0.664
12,445949.094,425.73895,0.3520348,0.47
11,446110.31299999997,426.0131,0.27412757,0.157
9,446141.469,426.29672,0.2836159,0.0
8,446750.719,426.64783,0.35111332,0.567
8,447864.844,427.58585,0.9380055,1.092
12,448532.68799999997,428.1168,0.53094,0.926
13,448973.094,428.5605,0.44370845,0.398
13,449470.15699999995,428.9025,0.34200788,0.422
12,449685.40699999995,429.21725,0.31477237,0.354
11,450048.93799999997,429.52698,0.3097118,0.152
10,450475.31299999997,429.80283,0.27584356,0.395
8,450786.844,430.08328,0.28044868,0.341
7,451172.93799999997,430.49268,0.40939468,0.351
8,451978.626,431.07678,0.5841017,0.489
10,453000.31299999997,431.99017,0.9133902,1.132
13,453411.18799999997,432.42615,0.4359731,0.362
13,454147.90699999995,432.86484,0.4386819,0.996
13,455065.469,433.74176,0.87693524,1.592
15,455434.18799999997,434.12784,0.3860824,0.351
13,455851.49999999994,434.41803,0.29017973,0.162
12,456367.626,434.86432,0.44628316,0.618
12,457413.28199999995,435.7129,0.848583,1.241
14,458009.49999999994,436.26392,0.55101186,0.605
14,458491.06299999997,436.7682,0.50427747,0.504
14,459208.74999999994,437.2787,0.5104915,0.542
14,459902.74999999994,437.7851,0.5064138,0.448
14,461050.344,438.83472,1.0496192,1.463
17,461835.99999999994,439.6262,0.7914661,0.759
18,462631.126,440.22336,0.59717727,0.853
18,463455.969,440.79327,0.5699291,1.024
18,464249.81299999997,441.60965,0.816378,0.785
19,464923.344,442.118,0.5083716,0.562
18,465107.99999999994,442.37234,0.25434035,0.231
16,465107.99999999994,442.61603,0.24367115,0.0
13,465315.876,442.90344,0.28740537,0.0
11,465896.594,443.4026,0.49913746,0.678
11,466446.876,443.92673,0.5241374,0.322
11,467054.49999999994,444.43533,0.50861377,0.529
11,467657.094,445.3001,0.8647789,0.651
13,468309.18799999997,446.01666,0.7165426,0.638
14,469739.93799999997,447.1115,1.0948584,1.444
17,471094.74999999994,448.5956,1.4841123,1.426
20,471472.68799999997,449.26028,0.6646798,0.0
20,472144.43799999997,449.7503,0.4900338,0.653
20,473350.626,450.80466,1.054357,1.151
22,474711.74999999994,452.18683,1.3821795,1.409
25,475764.06299999997,453.48428,1.2974478,0.829
27,476522.31299999997,453.98828,0.5039913,0.953
27,477459.626,454.83133,0.8430363,0.68
28,478182.49999999994,455.4174,0.5860529,0.479
28,479393.03199999995,456.61984,1.2024415,1.028
30,481402.376,458.43988,1.820052,1.457
33,484596.43799999997,461.5466,3.1067193,3.0
39,487438.43799999997,464.77933,3.2327235,3.187
43,489400.68799999997,467.1525,2.373178,3.136
45,490450.56299999997,468.0753,0.92278963,0.87
46,493428.93799999997,471.2021,3.1267965,3.175
50,496494.06299999997,474.26556,3.0634897,3.106
53,498213.53199999995,476.50986,2.244299,2.383
55,499677.90699999995,477.86716,1.357293,0.93
56,501545.126,479.36166,1.494498,2.0
57,503928.094,481.55527,2.193616,2.025
59,506411.18799999997,483.93726,2.3819945,2.723
61,508714.06299999997,486.34613,2.4088783,2.264
63,510731.81299999997,488.2233,1.8771818,2.182
64,512097.5,489.34033,1.1170197,1.396
64,513548.68799999997,491.11246,1.7721266,1.486
65,515761.18799999997,493.11792,2.0054736,1.479
66,516653.93799999997,493.93518,0.8172705,0.934
65,518218.93799999997,495.8317,1.8965098,1.63
66,520015.25,497.2952,1.4634858,1.425
66,521610.87599999993,499.07767,1.7824695,2.789
67,522273.06299999997,500.37903,1.3013558,0.85
67,524402.063,502.4475,2.068489,2.183
68,526278.0,504.62543,2.1779222,2.523
69,528036.188,506.70786,2.0824404,2.606
70,529531.563,507.97867,1.2708192,2.219
70,529599.1259999999,508.2041,0.22544491,0.0
69,529599.1259999999,508.241,0.036905646,0.0
67,529599.1259999999,508.30313,0.06211993,0.0
66,529599.1259999999,508.31567,0.012550831,0.0
63,529599.1259999999,508.31763,0.0019530058,0.0
61,531258.6259999999,510.1266,1.8089707,0.0
62,531939.3759999999,510.7197,0.5930996,0.906
61,531939.3759999999,510.7063,-0.013388932,0.0
59,531939.3759999999,510.6961,-0.010178089,0.0
54,531939.3759999999,510.64752,-0.04857081,0.0
51,531939.3759999999,510.6236,-0.023940444,0.0
48,531939.3759999999,510.60764,-0.01594901,0.0
45,531939.3759999999,510.56992,-0.037715316,0.0
43,531939.3759999999,510.5414,-0.028506815,0.0
37,531939.3759999999,510.56497,0.0235641,0.0
34,531939.3759999999,510.71146,0.14647204,0.0
32,532403.563,511.04504,0.33358085,0.401
31,532968.3759999999,511.418,0.37296847,0.483
30,534552.25,512.7297,1.3116941,1.835
32,535914.063,514.18445,1.4547756,1.822
34,536383.313,514.7408,0.5563089,0.381
34,536995.938,515.25134,0.51056087,0.748
34,537789.1259999999,515.74854,0.49719718,0.928
34,538477.188,516.2328,0.48424459,0.197
34,539918.5,517.5264,1.2936585,1.656
36,541060.188,518.71173,1.1852767,1.554
37,541314.563,518.9616,0.24987131,0.172
36,542228.563,519.3647,0.40306562,1.144
36,543332.688,520.4193,1.0546178,1.221
37,544574.0,521.96277,1.5434605,0.907
39,545187.813,522.5599,0.5971167,0.715
39,545993.313,523.0487,0.4888598,1.171
39,547011.563,524.08856,1.0398726,0.982
40,548683.438,525.67975,1.5911908,1.982
42,549804.688,526.874,1.1942534,0.781
43,551187.188,527.95184,1.0778124,1.138
44,552904.25,529.69574,1.7438955,1.851
46,555816.563,532.90216,3.2064254,3.085
50,558214.688,536.4086,3.5064433,3.91
53,558746.688,536.8075,0.39887416,0.662
53,561141.688,539.00366,2.1961768,2.537
55,562591.313,540.7897,1.7859917,1.42
56,564174.0,542.42816,1.6384795,1.899
57,565823.438,544.007,1.578875,2.666
58,567617.563,545.70996,1.7029413,2.309
59,569327.1259999999,547.8476,2.137619,0.726
61,570188.938,548.6203,0.7726974,0.887
61,571503.438,549.54865,0.9283711,0.0
61,574009.8759999999,552.0004,2.4518032,3.899
63,574227.25,552.34863,0.34820494,0.382
59,574227.25,552.3666,0.017936707,0.0
55,574579.6259999999,552.30566,-0.06094253,0.0
54,575513.563,553.0214,0.71574026,1.168
54,575513.563,553.0898,0.06834841,0.0
53,576424.938,553.082,-0.0077975392,1.648
52,576654.188,553.1199,0.03791511,0.0
51,578448.75,555.0413,1.9214623,1.69
53,579488.938,556.0057,0.9643413,0.734
53,581411.938,557.8938,1.8881462,2.595
55,581813.1259999999,558.18604,0.29220587,0.437
54,582372.188,558.7466,0.56051797,0.56
54,582392.3759999999,558.78107,0.034484,0.0
53,583197.25,558.80304,0.022001386,0.0
52,585226.75,560.78564,1.9826138,2.186
54,586797.188,562.60986,1.8241978,1.958
55,588422.063,564.74243,2.1325912,1.162
57,588706.0,565.02094,0.27852434,0.329
55,590209.6259999999,566.2617,1.2407782,0.0
56,593071.563,568.74054,2.478799,2.72
59,594098.438,570.36084,1.6202785,0.795
60,595350.0,571.4065,1.0456495,1.645
60,595376.938,571.4604,0.053891957,0.0
57,595376.938,571.44476,-0.015601099,0.0
54,595376.938,571.41345,-0.03128147,0.0
51,596144.938,571.99414,0.58066356,0.0
51,597608.688,573.8573,1.8631527,2.129
52,597671.0,573.98334,0.12603432,0.0
49,597671.0,573.951,-0.032336354,0.0
47,597671.0,573.90393,-0.047072887,0.0
45,597671.0,573.86926,-0.03464943,0.0
42,597671.0,573.8331,-0.036120474,0.0
39,597824.563,573.86053,0.027390003,0.0
38,598781.3759999999,575.0113,1.1507396,0.925
39,599692.688,575.6901,0.6788608,0.786
39,600128.313,576.2101,0.5199426,0.548
