Speed,Actual,Predicted_sum,Predicted,rate
9,22882.797000000002,21.091526,0.33567178,0.454
4,23276.016000000003,21.443262,0.3517359,0.396
3,23648.360000000004,21.837826,0.39456362,0.41
4,23940.016000000003,22.172413,0.3345873,0.354
4,24417.735000000004,22.55246,0.38004676,0.428
5,25171.735000000004,23.102676,0.55021745,0.692
7,26254.625000000004,24.151306,1.0486298,1.042
11,28284.922000000002,26.093088,1.9417818,1.361
18,30041.063000000002,27.879108,1.7860208,2.611
21,30477.797000000002,28.295095,0.41598612,0.0
21,31468.766000000003,28.880594,0.58549905,0.694
22,32775.672000000006,29.860842,0.9802475,1.45
24,34215.78200000001,31.229412,1.3685712,1.455
27,35615.469000000005,32.487312,1.2579017,1.347
29,36954.203,33.945972,1.4586612,1.466
31,37539.65700000001,34.387943,0.44197127,0.527
30,38720.719000000005,35.420357,1.0324124,1.796
31,38846.329000000005,35.658333,0.2379762,0.207
29,38846.329000000005,35.653538,-0.0047938824,0.0
27,38846.329000000005,35.635963,-0.017576158,0.0
24,38846.329000000005,35.62931,-0.006653428,0.0
19,38930.78200000001,35.634705,0.0053958297,0.0
14,39469.375,35.704037,0.06933397,0.501
12,40182.875,35.952377,0.24834007,0.825
11,41313.938,36.77201,0.81963396,1.058
13,42778.203,37.64479,0.8727791,1.264
15,44470.891,38.785263,1.1404731,1.684
18,46857.969000000005,40.500767,1.7155032,2.195
22,50658.203,44.00947,3.508704,3.574
30,53780.079000000005,47.637924,3.6284533,3.409
36,57952.797000000006,51.885223,4.2472982,4.155
43,58634.65700000001,52.447056,0.56183255,0.0
44,61163.047000000006,54.834618,2.3875628,3.377
47,64610.78200000001,58.13077,3.2961543,4.038
51,67006.20300000001,60.880222,2.749449,2.064
54,69664.766,63.640297,2.7600753,2.861
57,72945.641,67.08484,3.4445443,3.321
61,76431.235,70.31922,3.2343838,3.187
64,80119.391,73.664925,3.3457062,3.973
67,80917.43800000001,74.35386,0.68893707,0.0
68,83895.485,76.90181,2.5479543,2.972
70,86950.672,80.48066,3.5788472,3.496
73,89629.5,83.23821,2.7575498,2.783
75,92714.375,85.99543,2.7572205,2.918
77,95147.0,88.74568,2.7502506,2.926
79,96640.5,90.3127,1.567015,1.464
80,98766.657,91.96922,1.6565272,1.523
81,101997.672,94.97761,3.0083854,2.872
83,108562.875,100.86453,5.8869276,7.177
87,115867.68800000001,108.35602,7.4914894,6.875
92,120977.141,113.9662,5.6101866,5.629
95,126587.469,118.98852,5.022315,5.659
98,132625.282,124.40033,5.411808,5.687
101,137750.188,130.52637,6.126045,5.58
104,143201.641,135.60901,5.0826483,5.417
106,144243.0,136.34569,0.7366797,0.0
106,149197.188,141.11885,4.773161,4.765
108,159368.407,150.2075,9.088647,11.935
112,161448.079,152.58151,2.3740115,2.337
112,162582.282,154.0449,1.4633868,1.077
112,164055.844,155.58069,1.5357866,1.433
111,166164.98500000002,157.36201,1.781326,1.879
111,168054.438,159.45811,2.0960963,2.063
112,170100.73500000002,161.62744,2.1693337,2.137
112,172312.922,163.8623,2.2348673,2.053
113,174614.016,166.20607,2.3437648,2.011
114,177983.453,168.67029,2.4642243,3.411
114,181610.203,172.08379,3.4135005,3.364
116,184687.11000000002,175.58575,3.5019627,3.271
117,187912.047,178.64723,3.0614727,3.177
118,190980.079,181.46013,2.8128932,2.96
119,193550.313,183.71954,2.2594123,3.18
119,195837.657,186.01143,2.2918882,2.405
120,198301.657,188.21495,2.2035222,2.329
120,199936.172,190.08557,1.870624,1.995
120,200830.782,191.09004,1.004476,1.321
119,200830.782,191.3366,0.24655452,0.0
118,201252.875,191.6146,0.278,0.0
117,203612.094,192.84648,1.2318944,2.45
117,205113.469,194.35626,1.5097754,1.801
117,205205.23500000002,195.20082,0.8445612,0.0
116,205205.23500000002,195.14577,-0.055058777,0.0
114,205205.23500000002,195.01352,-0.13225234,0.0
109,205205.23500000002,194.86101,-0.15250874,0.0
105,205205.23500000002,194.66745,-0.19355541,0.0
102,205205.23500000002,194.4964,-0.17104542,0.0
101,205205.23500000002,195.02469,0.5282956,0.0
100,206249.266,195.91248,0.88779426,1.023
100,207160.48500000002,196.7851,0.87261313,0.784
99,208858.98500000002,198.60529,1.8201894,1.846
100,210341.0,200.73146,2.126172,1.419
101,212894.125,202.88275,2.1512866,2.232
102,215923.907,205.12631,2.2435603,3.717
103,219033.953,208.50368,3.3773632,2.453
105,223273.063,212.17235,3.6686733,3.944
107,224883.125,214.29895,2.1265953,1.558
107,226941.407,216.41104,2.112098,1.696
108,230977.641,219.76251,3.3514702,3.532
110,234457.063,222.889,3.1264904,4.192
111,236180.157,225.252,2.3629842,1.651
112,237695.282,226.92885,1.6768508,1.422
112,239099.266,228.53271,1.6038661,1.367
112,240797.079,230.1507,1.6179863,1.698
112,242698.766,231.7958,1.645113,1.765
112,244263.516,233.4632,1.6673961,1.768
112,245991.407,235.15628,1.6930897,1.742
112,247853.719,236.90114,1.7448618,1.678
112,249456.98500000002,238.57211,1.670975,1.711
113,251184.875,240.2082,1.6360991,1.788
112,253146.344,241.85509,1.6468761,1.783
112,254679.657,243.5149,1.6598098,1.723
112,256429.266,245.20297,1.6880841,1.789
112,258301.641,246.93129,1.7283139,1.793
112,260016.266,248.74608,1.8147893,1.873
111,262077.36000000002,250.70407,1.9579921,2.063
112,264422.579,252.68887,1.9848026,2.079
111,266361.516,254.8353,2.146429,2.128
112,268337.641,256.92117,2.0858786,2.003
112,270310.579,258.89505,1.9738858,1.822
111,272010.453,260.83755,1.9425156,1.81
111,274014.766,262.9839,2.1463196,1.874
111,276561.579,265.14127,2.1573923,2.389
111,277683.86,265.84827,0.70701134,1.525
108,277683.86,266.0142,0.16592887,0.0
104,277683.86,266.0739,0.05973667,0.0
101,277683.86,266.25287,0.17894852,0.0
100,279427.766,267.42236,1.1694987,1.595
99,281240.766,269.01248,1.590132,1.694
99,281944.141,269.7913,0.7788112,0.604
97,283056.891,270.4242,0.63289976,1.244
96,284465.079,271.82538,1.4011991,0.901
96,286172.391,273.24466,1.4192944,1.747
95,288246.016,275.04538,1.8007065,2.042
95,291705.047,277.51883,2.4734485,2.792
96,295176.016,280.1359,2.617075,3.872
97,296792.766,282.28485,2.148963,1.027
97,298663.86,284.29907,2.0142272,1.095
97,300858.11,286.46298,2.1639,2.158
97,304562.079,289.11383,2.6508458,3.635
98,308144.329,291.93713,2.8233082,3.554
99,310323.641,294.63077,2.6936467,2.318
99,313332.329,297.52072,2.889954,2.424
100,317762.391,300.8441,3.3233645,4.059
101,321672.86,305.01178,4.1676807,4.238
103,325669.266,308.9945,3.9827366,4.301
104,329192.266,312.41806,3.4235666,2.3
105,332067.797,315.5348,3.1167216,3.076
106,334960.922,318.51495,2.9801586,3.007
106,338913.329,321.44586,2.9309034,2.969
107,342176.266,324.54672,3.1008537,3.367
108,346504.422,327.85242,3.305682,3.827
109,349112.641,330.44818,2.5957727,2.073
109,351294.079,333.2395,2.7913334,2.283
110,354206.797,335.70657,2.467063,3.301
110,358041.079,338.02893,2.3223627,4.093
110,359890.953,340.36423,2.3353086,2.062
110,363002.266,342.9396,2.575384,3.714
111,364987.329,345.12692,2.1873245,2.342
111,366657.985,346.99146,1.8645375,1.808
110,368994.391,349.16586,2.1744158,2.219
111,371687.953,351.35632,2.190452,2.535
111,373885.047,353.46814,2.111824,2.377
111,376297.485,355.57703,2.1088984,2.421
111,378718.86,357.7557,2.178667,2.273
112,380583.079,359.6406,1.8848915,1.966
111,382588.047,361.47525,1.8346617,2.022
111,384755.016,363.54538,2.0701432,1.998
112,386607.391,365.3947,1.8493482,1.982
111,388618.641,367.26938,1.87466,1.977
111,390894.297,369.4137,2.1443086,1.977
112,392650.579,371.40622,1.9925207,1.977
111,395171.922,373.62622,2.2199943,2.621
112,398059.766,375.9165,2.2902737,2.643
112,400159.547,378.11563,2.19913,2.381
113,402109.141,380.0598,1.9441856,1.929
112,404091.141,381.89917,1.8393476,1.948
113,405731.016,383.7144,1.8152137,1.807
112,407522.579,385.6209,1.9065121,1.76
113,409501.422,387.55533,1.9344088,1.771
113,411069.516,389.36017,1.8048341,1.704
113,412781.891,391.03986,1.6796777,1.701
113,414578.203,392.64127,1.6013975,1.642
112,416250.641,394.4524,1.8111176,1.722
113,418389.766,396.37616,1.9237571,2.106
113,420773.766,398.30157,1.9254186,2.108
113,422615.297,400.1263,1.8247516,2.084
114,424395.61,401.9032,1.7768761,1.767
113,426090.422,403.53708,1.6338941,1.688
114,427416.953,405.18542,1.6483402,1.448
114,428847.703,406.74457,1.5591348,1.447
113,430378.829,408.13464,1.39009,1.469
114,431687.391,409.64236,1.5077175,1.452
113,433105.766,411.11853,1.4761617,1.426
113,434669.953,412.67554,1.5570197,1.377
113,435978.203,414.28568,1.6101327,1.373
113,437528.453,415.9231,1.6374274,1.506
113,439195.016,417.5693,1.6462216,1.543
113,440617.641,419.21527,1.6459568,1.523
113,442242.86,420.85773,1.6424673,1.581
113,444103.766,422.49628,1.638556,1.78
113,445689.36,424.1318,1.635536,1.752
113,447416.203,425.76578,1.6339643,1.7
113,449335.453,427.39978,1.6340034,1.73
113,450880.047,429.03543,1.63565,1.754
113,452595.703,430.6743,1.6388631,1.706
113,454453.703,432.3179,1.6436234,1.779
113,456049.953,433.96786,1.6499722,1.731
113,457791.235,435.62595,1.6580935,1.69
113,459711.641,437.2942,1.6682438,1.754
113,461239.766,438.97427,1.6800702,1.729
113,462949.766,440.6682,1.693941,1.721
113,464811.891,442.38754,1.7193227,1.679
113,466326.672,444.14096,1.7534316,1.693
113,467736.516,445.76285,1.6218872,1.453
114,469189.203,447.4006,1.6377428,1.323
113,470353.235,448.89133,1.4907079,1.332
113,471659.203,450.42908,1.5377582,1.288
113,473074.891,451.99728,1.5682123,1.285
113,474468.735,453.56848,1.571192,1.412
113,476171.516,455.1464,1.577914,1.773
112,478080.579,456.96292,1.8165331,1.763
113,479700.953,458.81595,1.8530165,1.758
113,481452.047,460.6567,1.8407503,1.808
113,483344.141,462.51132,1.8546025,1.716
113,484980.297,464.34863,1.8373033,1.771
114,486718.016,466.06467,1.7160335,1.732
114,488329.016,467.62704,1.5623751,1.444
114,489784.829,468.77066,1.143606,1.439
113,493049.36,471.81213,3.0414636,3.127
115,497660.203,476.12372,4.311594,4.262
117,499787.453,478.40366,2.2799525,2.341
117,501371.766,480.2509,1.8472283,1.609
117,503092.829,481.9035,1.6526115,1.552
118,504493.079,483.54208,1.6385716,1.539
117,506030.703,485.05872,1.5166361,1.553
117,507691.453,486.6895,1.6308081,1.563
117,509134.235,488.3958,1.7062836,1.59
117,510896.203,490.1506,1.7547845,1.751
117,513114.203,491.99554,1.8449504,1.91
116,515279.516,493.99298,1.9974486,2.356
116,517708.641,496.1631,2.1701174,2.376
116,520442.703,498.48212,2.3190255,2.446
116,522571.453,500.82205,2.3399205,2.467
117,524980.1410000001,503.17725,2.355202,2.449
117,527563.8910000001,505.43594,2.2586973,2.479
117,529652.079,507.61978,2.183823,2.284
117,531867.7030000001,509.79825,2.1784663,2.234
117,534196.8910000001,511.76694,1.9686968,2.158
118,536199.2660000001,513.91473,2.1477923,2.104
117,538378.5160000001,515.9109,1.9961312,2.176
117,540750.7030000001,517.95593,2.0450149,2.226
117,542697.7660000001,520.04675,2.0908198,2.174
117,544840.3910000001,522.18317,2.1363997,2.17
117,547149.079,524.3243,2.141109,2.08
117,549141.3910000001,526.54083,2.216569,2.163
116,551447.4530000001,528.8807,2.3398519,2.283
116,554074.079,531.3353,2.4546688,2.427
117,556231.829,533.785,2.4496336,2.462
117,558594.4530000001,536.19354,2.4085498,2.409
117,561235.329,538.5517,2.3581681,2.44
117,563370.9530000001,540.872,2.3203073,2.372
117,565751.8910000001,543.232,2.360005,2.417
116,568319.3910000001,545.54706,2.3150566,2.316
117,570521.579,547.9908,2.4437451,2.436
116,572892.2030000001,550.343,2.3522315,2.436
117,575472.7660000001,552.8409,2.4978757,2.448
116,577662.3910000001,555.2179,2.377031,2.352
117,580029.6410000001,557.7395,2.5216262,2.391
116,582573.2660000001,560.1727,2.4332318,2.359
117,584880.5160000001,562.64746,2.4747171,2.408
117,587395.6410000001,565.09064,2.4431808,2.479
117,590079.6410000001,567.49164,2.4010122,2.565
117,592390.7660000001,569.87537,2.3837247,2.56
117,594891.4530000001,572.25464,2.379257,2.582
117,597681.6410000001,574.63403,2.3794005,2.514
117,599858.9530000001,577.01556,2.3815231,2.446
117,602364.079,579.38904,2.3734968,2.569
117,605057.2660000001,581.7261,2.3370123,2.506
117,607365.329,584.15326,2.4271781,2.572
116,609845.7660000001,586.6512,2.49794,2.524
116,612608.7030000001,589.14417,2.492972,2.464
117,614826.5160000001,591.65955,2.5154073,2.439
117,617324.7030000001,594.1278,2.4682913,2.453
117,620069.2030000001,596.5578,2.43002,2.489
117,622560.7660000001,598.9814,2.4235675,2.616
117,625224.0160000001,601.4146,2.4332528,2.607
117,627900.8910000001,603.86383,2.4492054,2.352
117,630040.2660000001,606.33124,2.4673774,2.438
117,632435.579,608.8176,2.486399,2.349
117,635016.7660000001,611.32324,2.5055897,2.341
117,637247.7030000001,613.84784,2.5245671,2.445
117,639639.0160000001,616.3899,2.5420566,2.42
117,642244.5160000001,618.94574,2.555868,2.438
117,644449.7660000001,621.5223,2.5765426,2.415
117,646889.6410000001,624.1431,2.6208358,2.517
117,649513.6410000001,626.6319,2.4887826,2.488
118,651783.2030000001,629.17914,2.5472672,2.504
117,654213.829,631.63403,2.4548655,2.442
117,656863.8910000001,634.0557,2.4216743,2.433
117,659131.8910000001,636.4866,2.4308622,2.399
117,661500.7030000001,638.92957,2.4429648,2.362
117,664039.7660000001,641.3758,2.4462576,2.426
117,666103.9530000001,643.7979,2.4221284,2.354
117,667434.2660000001,646.16455,2.3666449,1.135
117,669193.2030000001,647.9932,1.828646,1.456
115,671513.8910000001,650.5228,2.5296037,2.435
115,674470.8910000001,653.5372,3.014366,2.946
116,677757.3910000001,656.39594,2.858763,2.907
116,680434.329,659.1179,2.721984,3.008
116,683406.0160000001,661.7841,2.6661894,2.901
116,686505.6410000001,664.4699,2.6857808,2.879
116,689038.6410000001,667.0385,2.5686264,2.848
117,691702.6410000001,669.6668,2.6283092,2.687
116,694430.2660000001,672.08185,2.415012,2.686
117,696576.5160000001,674.5902,2.5083613,2.42
116,698945.1410000001,677.0197,2.429512,2.359
116,701605.1410000001,679.4489,2.4291985,2.336
116,703670.579,681.8985,2.4495804,2.29
116,706042.1410000001,684.3777,2.4792104,2.306
116,708663.6410000001,686.8846,2.5069013,2.313
116,711027.6410000001,689.4181,2.533496,2.646
116,713610.2030000001,691.97766,2.5595856,2.635
116,716465.4530000001,694.56256,2.58493,2.655
116,718791.6410000001,697.1718,2.6092288,2.587
116,721363.0160000001,699.8041,2.6322834,2.651
116,724144.9530000001,702.4582,2.6541073,2.651
116,726524.0160000001,705.1333,2.6751382,2.592
116,729103.7660000001,707.8283,2.6950371,2.623
116,731880.9530000001,710.5394,2.7111478,2.688
116,734318.7660000001,713.27405,2.7346277,2.607
116,737217.079,716.0815,2.8074281,2.987
116,740332.579,718.8622,2.7806985,2.883
117,743002.3910000001,721.5994,2.7372394,2.912
117,745863.7030000001,724.33374,2.734331,2.898
116,748887.4530000001,727.00806,2.6743119,2.857
116,751522.5160000001,729.6714,2.6633477,2.923
116,754360.3910000001,732.34503,2.6736612,2.861
116,757395.579,735.0429,2.6979063,2.811
116,759783.5160000001,737.7878,2.7448773,2.483
116,762344.829,740.4178,2.630033,2.507
117,765104.1410000001,743.13464,2.7168736,2.507
116,767484.3910000001,745.83704,2.702381,2.605
116,769905.2030000001,748.47144,2.6344213,2.408
116,772316.829,751.12897,2.65751,2.261
116,774482.3910000001,753.6834,2.55443,2.323
117,776762.7030000001,756.2898,2.6063833,2.318
116,779209.079,758.8057,2.5159345,2.308
117,781298.7660000001,761.3449,2.5391586,2.233
116,783550.329,763.818,2.4731064,2.298
116,786036.579,766.42053,2.6025252,2.321
115,788268.1410000001,769.28613,2.8656263,2.492
115,790999.079,772.24945,2.9633098,2.759
116,793861.3910000001,775.17554,2.9260597,2.771
116,796469.8910000001,777.94666,2.7710981,2.712
116,799215.7660000001,780.6448,2.6981094,2.708
116,802208.9530000001,783.3174,2.6725876,2.651
116,804614.7030000001,785.9724,2.6550286,2.657
116,807259.079,788.6067,2.6342907,2.547
116,810095.1410000001,791.217,2.6103146,2.58
116,812509.6410000001,793.78687,2.5698688,2.644
116,815146.3910000001,796.29,2.5031328,2.611
116,817971.2660000001,798.81824,2.5282838,2.651
115,820443.3910000001,801.2987,2.4804726,2.674
116,823248.7030000001,803.9444,2.6456919,2.86
115,825930.8910000001,806.5986,2.6541452,2.507
116,828302.9530000001,809.3362,2.7375858,2.607
116,830866.329,812.04047,2.7042766,2.611
116,833578.4530000001,814.69446,2.6539996,2.615
116,835941.4530000001,817.32294,2.6284502,2.5
116,838479.7660000001,819.9363,2.6133285,2.495
116,841332.0160000001,822.55035,2.6140993,2.473
116,843552.5160000001,825.2026,2.652242,2.592
116,846108.2030000001,827.7052,2.5026188,2.532
117,848842.579,830.31104,2.6058528,2.472
116,851211.329,832.707,2.395925,2.578
117,853766.6410000001,835.2257,2.5187418,2.585
116,856510.5160000001,837.6032,2.3775258,2.576
117,858643.329,840.0294,2.426238,2.427
117,861050.2030000001,842.4048,2.3753428,2.431
117,863586.6410000001,844.6858,2.2810128,2.329
117,865638.6410000001,847.0061,2.3203013,2.18
116,867858.0160000001,849.2939,2.2877676,2.189
116,870187.8910000001,851.54926,2.2553935,2.157
117,872513.3910000001,853.82355,2.2742894,2.558
117,874951.7030000001,856.0094,2.185862,2.385
117,877500.5160000001,858.2232,2.2138262,2.39
116,879780.3910000001,860.3171,2.0938683,2.467
116,882197.3910000001,862.4531,2.1360326,2.48
116,884796.3910000001,864.63513,2.1819842,2.475
116,887023.6410000001,866.86835,2.2332387,2.378
116,889436.5160000001,869.1575,2.2891037,2.378
116,892042.6410000001,871.53827,2.380808,2.338
116,894280.5160000001,873.83124,2.2929413,2.438
117,896605.079,876.1545,2.3232212,2.385
117,898778.1410000001,878.4247,2.2702017,2.248
117,900604.4530000001,880.60754,2.1828513,1.979
117,902536.9530000001,882.8562,2.2486672,1.925
116,904580.1410000001,885.0049,2.1487107,1.887
116,906410.9530000001,887.18225,2.1773674,1.91
116,908360.6410000001,889.40265,2.220389,1.954
116,910490.829,891.66943,2.2667933,1.909
116,912252.6410000001,893.98474,2.315281,1.929
116,914187.0160000001,896.36896,2.3842292,1.958
116,916240.8910000001,898.60925,2.240323,1.966
117,918061.579,900.9453,2.3360658,1.911
116,919990.4530000001,903.18414,2.2388067,1.888
116,922105.829,905.3933,2.209192,1.901
116,923883.2030000001,907.6249,2.2315643,1.942
116,925839.9530000001,909.8903,2.265421,1.981
116,927965.9530000001,912.185,2.294687,2.01
116,929925.6410000001,914.5054,2.3203704,2.059
116,932132.579,916.8472,2.3418791,2.211
116,934525.3910000001,919.2191,2.3718905,2.199
116,936698.2660000001,921.65717,2.4380593,2.378
116,939051.0160000001,923.9834,2.326245,2.312
117,941781.4530000001,926.2739,2.2905436,2.618
117,944222.2660000001,928.66376,2.3898358,2.621
116,946685.8910000001,931.006,2.3421936,2.482
116,949218.7660000001,933.31396,2.3079848,2.452
116,951449.3910000001,935.50775,2.1938012,2.339
117,953820.079,937.6693,2.1615875,2.403
117,956294.579,939.9254,2.2561238,2.341
116,958539.579,942.1329,2.2074456,2.304
116,960899.4530000001,944.33,2.1971602,2.341
116,963391.6410000001,946.36694,2.0369232,2.353
117,965618.8910000001,948.4777,2.1107512,2.306
116,967985.829,950.60834,2.130623,2.317
116,970210.2660000001,952.72345,2.115139,2.047
116,972189.0160000001,954.89264,2.1691995,2.039
116,974277.2030000001,956.9594,2.0667708,2.037
117,976588.1410000001,958.98035,2.0209446,2.091
117,978480.1410000001,961.07117,2.090818,2.146
116,980546.5160000001,963.0888,2.0176413,2.097
116,982728.1410000001,965.17694,2.0881233,2.093
116,984701.5160000001,967.1633,1.9864197,2.08
117,986743.6410000001,969.10406,1.9407516,2.016
117,988884.3910000001,971.1093,2.0052664,2.059
116,990831.2660000001,973.04724,1.9379452,2.093
116,992830.5160000001,975.07904,2.031798,2.047
116,994943.579,977.02246,1.9434054,2.016
117,996846.329,978.91815,1.895669,1.935
117,998856.7660000001,980.8767,1.958578,1.983
116,1000955.579,982.7736,1.8968875,1.966
116,1002850.4530000001,984.7615,1.9878469,1.976
116,1004849.329,986.6272,1.8657513,1.946
117,1006963.8910000001,988.54315,1.9159553,2.002
116,1008873.579,990.4597,1.9165492,1.983
116,1010960.1410000001,992.40765,1.947936,1.976
116,1013194.079,994.3851,1.9774417,2.097
116,1015203.1410000001,996.3246,1.9394953,2.062
117,1017347.3910000001,998.1863,1.8616666,2.094
116,1019581.9530000001,1000.0145,1.8282654,2.078
116,1021581.3910000001,1001.8152,1.8006344,2.082
116,1023695.9530000001,1003.6254,1.8102543,2.053
116,1025917.5160000001,1005.4634,1.83797,2.021
116,1027918.5160000001,1007.32556,1.862211,2.142
116,1030031.079,1009.20825,1.8826833,2.121
116,1032234.7660000001,1011.1087,1.900425,2.14
116,1034236.5160000001,1013.0239,1.9152473,2.157
116,1036358.8910000001,1014.95074,1.9268379,2.192
116,1038648.5160000001,1016.88586,1.9351225,2.094
116,1040300.2030000001,1018.8259,1.9400835,1.777
116,1042153.579,1020.7674,1.9414546,1.833
116,1044189.3910000001,1022.7059,1.9384973,1.807
116,1045884.5160000001,1024.6364,1.9304537,1.837
116,1047795.7660000001,1026.5522,1.9158859,1.894
116,1049768.391,1028.435,1.8828707,1.884
116,1051650.641,1030.2573,1.8222928,1.915
116,1053625.016,1031.9795,1.7221513,1.944
115,1055590.891,1033.5735,1.5939941,1.927
115,1055999.641,1035.2311,1.6576136,0.589
114,1056497.516,1037.0552,1.8241402,0.0
114,1058880.516,1039.1282,2.0729542,2.193
114,1061029.141,1041.3777,2.2494535,2.424
115,1063372.891,1043.5173,2.1396472,2.405
115,1065433.891,1045.5803,2.0629725,1.92
115,1066984.891,1047.5635,1.9831827,1.677
114,1068654.266,1049.7098,2.14636,1.669
115,1070392.266,1051.7797,2.069768,1.685
115,1071961.141,1053.8496,2.069941,1.707
114,1073593.891,1055.973,2.123383,1.696
115,1075329.891,1058.0496,2.0765362,1.698
115,1077079.016,1060.0244,1.9748623,1.924
115,1078959.516,1061.9395,1.9150836,1.924
114,1080940.391,1063.767,1.8274558,1.914
114,1082714.016,1065.6608,1.8937521,1.916
114,1084599.016,1067.5947,1.9339687,1.886
114,1086672.141,1069.5717,1.9768715,1.841
114,1088366.391,1071.5773,2.0055847,1.862
114,1090233.516,1073.6008,2.0235343,1.866
114,1092313.891,1075.6372,2.0363488,1.936
114,1094223.016,1077.685,2.0478764,2.028
114,1096347.516,1079.7452,2.0601695,2.177
114,1098685.766,1081.8193,2.0741425,2.212
114,1100701.141,1083.9095,2.0902514,2.19
114,1102612.141,1086.0183,2.1088045,1.963
114,1104674.141,1088.1476,2.1292324,2.005
114,1106514.641,1090.299,2.1514168,1.951
114,1108482.641,1092.485,2.1860094,1.973
114,1110653.891,1094.7169,2.231923,2.017
114,1112425.016,1096.859,2.1421423,1.938
115,1114389.516,1098.9825,2.1235063,2.026
114,1116448.141,1101.087,2.1044397,1.986
114,1118332.266,1103.233,2.1460114,2.022
114,1120260.141,1105.2986,2.0655107,2.011
115,1122281.016,1107.3713,2.072801,1.852
114,1124002.016,1109.3108,1.9394445,1.838
115,1125863.891,1111.2838,1.9729655,1.823
114,1127773.016,1113.1858,1.901968,1.834
114,1129550.766,1115.0768,1.8909924,1.9
114,1131391.516,1116.9778,1.9009569,1.854
114,1133314.641,1118.8994,1.9216306,1.817
114,1135079.516,1120.8369,1.9375414,1.81
114,1136922.141,1122.7866,1.9496927,1.893
114,1138866.391,1124.7465,1.9597881,1.868
114,1140859.766,1126.7137,1.9672613,2.188
114,1142938.891,1128.6746,1.9608687,2.096
114,1145123.891,1130.619,1.9444518,2.024
114,1147088.766,1132.5808,1.961824,2.09
113,1149157.516,1134.6443,2.0634465,2.084
114,1151346.016,1136.7122,2.067844,2.094
114,1153353.641,1138.8018,2.0895967,2.155
114,1155552.016,1140.8717,2.0699944,2.248
114,1157907.641,1142.9338,2.0621712,2.216
114,1159983.141,1144.999,2.0651796,2.178
114,1162202.766,1147.0734,2.074358,2.185
114,1164644.016,1149.1606,2.0873108,2.191
114,1166460.766,1151.2638,2.103202,2.019
114,1168445.016,1153.3855,2.1217544,2.009
114,1170534.891,1155.5402,2.1546125,2.036
114,1172413.391,1157.7483,2.208156,2.017
114,1174264.266,1159.8951,2.146898,1.869
115,1176046.266,1161.9303,2.035126,1.714
115,1177675.891,1163.9054,1.9750615,1.726
114,1179377.641,1165.7092,1.8038299,1.686
114,1181332.641,1167.5645,1.8551844,1.653
114,1182788.391,1169.4491,1.8846743,1.72
114,1184797.141,1171.3602,1.911156,2.052
114,1187056.641,1173.2866,1.9263563,2.121
113,1189228.266,1175.4463,2.1597123,2.304
114,1191530.391,1177.5936,2.1473808,2.283
114,1193919.141,1179.6978,2.1041503,2.234
114,1196143.766,1181.7836,2.085792,2.269
113,1198559.766,1183.9255,2.1419415,2.421
