Speed,Actual,Predicted_sum,Predicted,rate
0,78712.875,53.79547,0.3015837,0.362
0,79048.969,54.10086,0.30538845,0.356
0,79407.125,54.412693,0.31183344,0.352
0,79811.92199999999,54.733364,0.3206712,0.366
0,80772.625,55.06774,0.3343789,0.825
0,81862.188,55.621635,0.5538927,1.04
3,82601.313,56.336987,0.71535003,0.665
7,83222.156,56.784977,0.4479899,0.678
9,84075.656,57.30426,0.5192829,0.757
11,85162.844,58.363144,1.0588818,1.183
14,85431.125,58.717083,0.35393783,0.0
14,86123.406,59.289764,0.5726818,0.535
15,87285.953,60.277523,0.98775715,1.213
18,88175.92199999999,61.16091,0.8833883,1.062
20,89266.844,62.06511,0.904197,1.093
22,90308.735,63.04998,0.98487103,1.023
24,91224.79699999999,64.13085,1.0808735,0.873
26,92262.86,64.925575,0.79472584,1.02
27,93505.578,66.035995,1.1104213,1.111
29,94856.594,67.375305,1.3393083,1.478
31,96876.67199999999,69.66035,2.28504,1.857
34,97564.625,70.04599,0.3856421,0.19
34,98742.594,71.05764,1.011653,1.135
35,99851.61,72.18364,1.1259985,1.019
36,101342.625,73.347466,1.1638284,1.457
37,102971.313,75.01422,1.6667523,1.905
39,104509.53199999999,76.85587,1.8416512,1.487
41,106262.719,78.729645,1.8737755,1.671
43,107930.156,80.6472,1.9175601,1.78
45,109762.688,82.5767,1.9294991,1.811
47,111385.016,84.0204,1.4437004,1.645
48,112542.86,84.870964,0.8505618,1.177
48,113792.344,86.30315,1.432183,1.314
49,115020.266,87.28068,0.97752917,1.176
49,116126.03199999999,88.153824,0.87314415,1.19
49,117286.985,89.03203,0.8782046,1.132
49,118481.985,89.91687,0.88484186,1.209
49,119525.86,90.79969,0.8828191,1.099
49,120637.906,91.68081,0.8811204,1.07
49,121803.828,92.56172,0.880914,1.11
49,122853.906,93.43668,0.8749615,1.094
49,123957.42199999999,94.315186,0.87850434,1.123
49,125127.42199999999,95.24186,0.9266759,1.149
49,125924.61,95.593445,0.35158885,0.839
48,126658.844,95.63244,0.038995028,0.749
46,127249.438,95.64002,0.0075820684,0.573
44,127736.578,95.64386,0.0038352609,0.521
42,128225.906,95.64211,-0.0017507672,0.464
40,128749.938,95.63351,-0.00860703,0.495
38,129208.375,95.624855,-0.008653283,0.462
36,129787.313,95.65354,0.028682888,0.505
35,130425.906,95.72501,0.07146904,0.621
34,131027.01599999999,96.337555,0.6125397,0.602
34,131870.641,97.00096,0.6634049,0.877
34,132689.016,97.61898,0.6180186,0.891
34,133310.453,98.20512,0.5861343,0.633
34,133949.578,98.77617,0.5710523,0.656
34,134663.844,99.34217,0.56600237,0.658
34,135366.73500000002,99.8899,0.54772794,0.758
34,136097.17200000002,100.453224,0.5633252,0.716
34,136865.75,101.46153,1.0083051,0.752
35,137545.016,102.13568,0.67414576,0.747
35,138267.11000000002,102.76544,0.6297599,0.729
35,138590.90600000002,102.83831,0.07286599,0.0
34,139068.532,102.8656,0.027287781,0.457
31,139676.23500000002,102.96941,0.10381442,0.598
29,139940.969,103.11014,0.1407274,0.48
27,139940.969,103.25382,0.1436857,0.0
25,139940.969,103.42641,0.17258394,0.0
22,139940.969,103.649254,0.2228499,0.0
19,139940.969,103.92463,0.27537763,0.0
16,140284.68800000002,104.25005,0.3254213,0.254
12,140640.17200000002,104.57558,0.32552618,0.35
9,140947.516,104.89415,0.31857553,0.311
6,141307.75,105.23294,0.33879447,0.354
1,141731.469,105.58039,0.34745306,0.372
0,142099.844,105.91438,0.33399028,0.374
0,142495.65600000002,106.23531,0.32092977,0.394
0,142916.844,106.54744,0.31212777,0.396
0,143297.828,106.854965,0.30752656,0.399
0,143684.04700000002,107.16019,0.3052182,0.403
0,144073.141,107.46469,0.30450714,0.374
0,144415.11000000002,107.770485,0.30579543,0.356
0,144755.969,108.08134,0.31084847,0.333
0,145122.18800000002,108.41005,0.32871124,0.355
0,145448.032,108.815056,0.4050098,0.343
0,145804.61000000002,109.15362,0.3385605,0.346
0,146154.5,109.46382,0.31020314,0.345
0,146488.86000000002,109.82506,0.36124027,0.343
0,146867.969,110.18392,0.3588673,0.381
0,147261.43800000002,110.53035,0.34643123,0.379
0,147613.65600000002,110.87074,0.34039453,0.378
0,148006.31300000002,111.21074,0.3399993,0.375
0,149025.0,111.55825,0.3475123,0.853
0,149956.04700000002,112.140045,0.5817964,0.928
3,150594.891,112.92195,0.7819079,0.616
7,151362.625,113.704994,0.7830393,0.649
10,152322.094,114.63151,0.9265135,0.998
13,153020.032,115.52729,0.8957791,0.714
15,153610.375,116.04403,0.51673806,0.491
15,154193.04700000002,116.578316,0.53428876,0.554
15,154858.90600000002,117.14044,0.5621267,0.698
15,155516.65600000002,117.7096,0.5691614,0.587
15,156133.06300000002,118.28292,0.5733219,0.639
15,156768.203,118.87138,0.5884597,0.637
15,157374.219,119.30628,0.4348979,0.655
14,157830.625,119.59831,0.2920313,0.641
12,158032.016,119.869156,0.2708441,0.18
9,158532.81300000002,120.16002,0.290865,0.475
7,158836.43800000002,120.4442,0.2841785,0.327
4,159166.844,120.74507,0.30087656,0.32
0,159555.15600000002,121.07482,0.32974932,0.399
0,159915.641,121.3903,0.31547338,0.378
0,160301.703,121.696846,0.30654582,0.394
0,160711.578,121.99831,0.30146006,0.389
0,161086.219,122.297005,0.29869685,0.389
0,161458.203,122.594,0.29700083,0.384
0,161839.86000000002,122.88983,0.29583186,0.364
0,162163.56300000002,123.1848,0.2949699,0.347
0,162500.375,123.47912,0.2943195,0.323
0,162853.23500000002,123.77297,0.29385278,0.35
0,163177.078,124.06655,0.29358116,0.336
0,163533.18800000002,124.36009,0.29353923,0.35
0,163872.969,124.65388,0.2937824,0.332
0,164199.40600000002,124.94827,0.29439306,0.346
0,164537.891,125.24377,0.29549605,0.33
0,164923.43800000002,125.54105,0.2972839,0.346
0,165271.891,125.841095,0.3000443,0.367
0,165632.391,126.14536,0.30426535,0.366
0,166010.93800000002,126.456345,0.31098267,0.354
0,166344.891,126.77698,0.32063675,0.362
0,167018.375,127.11077,0.3337953,0.486
0,167961.782,127.544266,0.43349764,1.046
2,168455.016,128.22162,0.6773537,0.478
6,168936.79700000002,128.61218,0.3905694,0.441
8,169818.98500000002,129.25507,0.64288974,0.768
11,170796.92200000002,130.23282,0.97775745,1.044
14,171138.06300000002,130.91922,0.6864042,0.0
15,171814.203,131.55354,0.634321,0.582
16,172653.844,132.24022,0.68667847,0.809
17,173749.90600000002,133.39624,1.1560211,0.949
20,175263.516,135.00662,1.610385,1.535
24,176478.391,136.17082,1.1641977,1.282
26,177778.125,137.64445,1.4736311,1.34
29,178864.641,139.03076,1.3863074,1.023
31,179595.90600000002,139.62648,0.5957243,0.761
31,180429.719,140.26086,0.63439107,0.835
31,181258.79700000002,140.94098,0.6801202,0.75
31,182037.17200000002,141.63399,0.6930039,0.797
31,182850.219,142.32657,0.6925779,0.793
31,183717.04700000002,143.01782,0.6912612,0.835
31,184507.40600000002,143.70816,0.6903388,0.817
31,185320.625,144.39716,0.68899584,0.803
31,186178.68800000002,145.08429,0.6871333,0.833
31,186961.391,145.76921,0.6849201,0.847
31,187775.42200000002,146.45161,0.68240094,0.799
31,188637.282,147.1311,0.679484,0.838
31,189426.93800000002,147.80707,0.6759614,0.818
31,190245.42200000002,148.4787,0.6716361,0.811
31,191107.65600000002,149.14635,0.6676533,0.827
31,191887.328,149.81143,0.66509104,0.811
31,192709.844,150.4597,0.64827496,0.806
31,193563.266,151.10875,0.6490484,0.815
31,194340.516,152.183,1.0742519,0.801
32,195162.98500000002,152.659,0.47599858,0.82
31,196026.65600000002,153.67926,1.020267,0.842
32,196805.40600000002,154.50658,0.8273141,0.842
32,197590.15600000002,154.84497,0.3383939,0.835
31,197797.844,154.88153,0.036560923,0.241
29,197797.844,154.8551,-0.026426256,0.0
27,197797.844,154.8335,-0.021598935,0.0
24,197797.844,154.80193,-0.03156632,0.0
22,197797.844,154.78908,-0.012850285,0.0
19,197797.844,154.84177,0.052696228,0.0
15,198158.25,155.02554,0.18378219,0.217
10,198489.06300000002,155.32721,0.30166128,0.326
8,198838.719,155.67119,0.3439748,0.354
7,199219.48500000002,155.97926,0.30808243,0.354
4,199579.56300000002,156.28992,0.31065923,0.37
0,200016.04700000002,156.62535,0.33543354,0.459
0,200483.375,156.94736,0.3220089,0.431
0,200827.15600000002,157.26021,0.31284404,0.373
0,201204.06300000002,157.56746,0.30725235,0.378
0,201585.875,157.87149,0.30403674,0.355
0,201920.73500000002,158.17339,0.30188885,0.349
0,202255.203,158.47366,0.30027777,0.342
0,202618.625,158.77267,0.29900786,0.345
0,202940.73500000002,159.07066,0.29799,0.336
0,203268.36000000002,159.36786,0.29719195,0.324
0,203624.391,159.66447,0.29661697,0.33
0,203926.42200000002,159.96077,0.2962904,0.319
0,204240.782,160.25703,0.29625732,0.316
0,204582.782,160.55362,0.29658893,0.325
0,204887.375,160.85101,0.29739738,0.314
0,205226.06300000002,161.14987,0.29885858,0.324
0,205612.203,161.45111,0.30123454,0.371
0,205936.953,161.75613,0.30503023,0.344
0,206297.375,162.06755,0.31141025,0.356
0,206656.42200000002,162.38762,0.3200659,0.345
0,207272.40600000002,162.72112,0.33350345,0.434
0,208163.23500000002,163.27208,0.55096763,0.87
3,208673.25,163.97273,0.7006573,0.483
7,209211.344,164.37352,0.40079364,0.512
9,210099.79700000002,165.0615,0.68797874,0.824
12,210891.282,165.86699,0.8054994,0.921
14,211231.453,166.32722,0.46023118,0.0
14,211807.18800000002,166.94084,0.613623,0.574
15,212434.641,167.60448,0.6636412,0.599
16,213263.0,168.46022,0.85574394,0.778
18,214241.43800000002,169.37015,0.9099244,0.968
20,215408.93800000002,170.5568,1.1866386,1.169
23,216375.93800000002,171.6313,1.0745116,1.021
25,217416.42200000002,172.7464,1.1150987,1.034
27,218730.17200000002,174.2541,1.5077109,1.21
30,220042.18800000002,175.65195,1.3978486,1.346
32,221578.891,177.40964,1.7576928,1.431
34,221975.344,177.867,0.45736337,0.0
34,222743.11000000002,178.39912,0.53211546,0.754
34,223793.31300000002,179.44846,1.0493288,1.058
35,225146.0,180.98192,1.533469,1.372
37,226342.344,182.21855,1.2366276,1.287
38,227913.594,184.30862,2.0900798,1.625
41,229702.17200000002,186.23543,1.92681,1.737
43,231330.844,188.1351,1.8996742,1.714
45,233004.42200000002,190.02917,1.8940778,1.736
47,234582.703,191.4032,1.3740245,1.661
48,235600.67200000002,192.86069,1.4574869,1.117
49,236523.453,193.77847,0.9177903,0.898
49,237508.891,194.63316,0.854697,0.905
49,238427.782,195.50935,0.87618315,0.946
49,239545.43800000002,196.3936,0.8842477,1.066
49,240607.0,197.2756,0.8820065,0.995
49,241526.578,198.15593,0.8803279,0.927
49,242498.42200000002,199.03749,0.88156533,1.002
49,243557.0,199.91943,0.88193965,1.002
49,244459.92200000002,200.79115,0.87172604,0.953
49,245430.93800000002,201.67937,0.88820946,1.004
49,246406.73500000002,202.63628,0.95691234,0.985
49,246550.875,202.75656,0.12029201,0.25
47,246550.875,202.77109,0.014529347,0.0
45,246550.875,202.77689,0.0057910085,0.0
43,246550.875,202.77774,0.0008547902,0.0
41,246550.875,202.77301,-0.0047320127,0.0
39,246550.875,202.7691,-0.0039081573,0.0
37,246550.875,202.79587,0.026767015,0.0
36,247024.0,202.77753,-0.018337369,0.0
34,247747.641,203.30305,0.5255285,0.668
34,248393.06300000002,203.97072,0.6676598,0.68
34,249112.453,205.07045,1.0997369,0.708
35,249880.42200000002,205.73491,0.66446066,0.746
35,250519.48500000002,206.30522,0.5703172,0.689
35,251136.04700000002,206.87282,0.5675981,0.63
35,251775.032,207.45569,0.5828676,0.6
35,252355.875,208.0484,0.592708,0.593
35,252959.282,208.2527,0.20429775,0.626
34,253599.15600000002,209.26703,1.0143349,0.583
35,254165.75,209.99022,0.7231847,0.612
35,254758.43800000002,210.20857,0.21835446,0.614
34,255106.67200000002,210.36476,0.15619227,0.589
34,255576.625,210.47758,0.11281723,0.509
32,256186.219,210.60603,0.12845498,0.611
30,256654.032,210.74059,0.13455239,0.711
28,256654.032,210.8747,0.13411042,0.0
26,256654.032,210.99915,0.12444362,0.0
24,256654.032,211.13939,0.14024907,0.0
21,256654.032,211.35126,0.21186858,0.0
17,256678.61000000002,211.6269,0.27565518,0.0
14,257142.141,211.93794,0.3110317,0.526
11,257436.90600000002,212.26506,0.32711923,0.322
7,257740.282,212.6178,0.35274398,0.268
2,258129.36000000002,212.95804,0.34023765,0.373
0,258481.094,213.29483,0.33679044,0.384
0,258873.766,213.6191,0.3242674,0.38
0,259306.969,213.93387,0.3147687,0.379
0,259635.844,214.24304,0.30916792,0.393
0,259997.43800000002,214.54883,0.30578953,0.362
0,260381.36000000002,214.85225,0.30341357,0.37
0,260727.54700000002,215.15384,0.30158788,0.354
0,261082.0,215.454,0.30015132,0.36
0,261443.469,215.75308,0.29908457,0.346
0,261760.844,216.05159,0.29850823,0.35
0,262088.50000000003,216.35036,0.29876637,0.332
0,262435.032,216.65097,0.30061474,0.315
0,262732.219,216.95691,0.30593923,0.315
0,263092.375,217.28062,0.32370862,0.339
0,263460.65599999996,217.68001,0.399378,0.353
0,263802.969,218.01328,0.3332662,0.367
0,264228.032,218.3728,0.3595297,0.344
0,265144.15599999996,218.85776,0.48495358,0.902
1,265871.532,219.87201,1.0142468,0.878
5,266338.969,220.83263,0.9606102,0.443
8,267079.40599999996,221.85797,1.0253495,0.682
11,267808.344,222.76463,0.9066661,0.857
13,268465.532,223.50478,0.74014056,0.646
14,268941.219,224.0611,0.55631566,0.524
14,269455.094,224.36482,0.30372447,0.487
13,270046.282,225.1436,0.7787844,0.6
14,270711.344,225.7286,0.5849993,0.672
14,271275.032,226.50624,0.7776284,0.585
15,271777.90599999996,226.92842,0.42217666,0.491
14,272221.469,227.10724,0.17881465,0.589
12,272367.18799999997,227.32187,0.21463746,0.156
10,272835.344,227.6457,0.32383233,0.5
9,273223.469,227.93542,0.28972593,0.37
7,273501.65599999996,228.21828,0.2828506,0.296
4,273819.532,228.51894,0.3006636,0.307
0,274232.06299999997,228.8526,0.3336639,0.398
0,274547.219,229.17088,0.31828952,0.332
0,274873.719,229.47922,0.30832982,0.317
0,275205.15599999996,229.7819,0.30269462,0.325
0,275510.90599999996,230.08151,0.29961193,0.318
0,275843.65599999996,230.37923,0.29770815,0.338
0,276171.81299999997,230.67563,0.29639757,0.313
0,276461.125,230.97107,0.29543608,0.312
0,276787.40599999996,231.26578,0.29471183,0.316
0,277132.782,231.55997,0.29418683,0.327
0,277429.90599999996,231.85384,0.29386503,0.32
0,277744.65599999996,232.14761,0.2937763,0.311
0,278071.969,232.44159,0.2939724,0.318
0,278364.81299999997,232.73611,0.29453278,0.301
0,278692.65599999996,233.0317,0.29557985,0.316
0,279062.719,233.329,0.2973019,0.317
0,279413.344,233.62898,0.2999828,0.382
0,279747.469,233.93309,0.3041101,0.342
0,280118.15599999996,234.24374,0.31065005,0.344
0,280423.844,234.56354,0.31979674,0.333
0,280895.40599999996,234.89627,0.33273512,0.354
0,281660.344,235.33667,0.44040674,0.708
2,282130.219,235.87529,0.53861433,0.597
5,282515.782,236.25105,0.37575567,0.374
7,283294.282,237.0315,0.78043914,0.637
11,284195.594,238.1317,1.1002109,1.015
14,284487.90599999996,238.53314,0.4014399,0.0
14,285225.15599999996,239.31439,0.78124565,0.664
16,286066.219,240.17433,0.8599448,0.912
18,287043.219,241.32513,1.1507988,0.947
21,288151.032,242.65488,1.3297424,1.074
24,289095.282,243.76686,1.1119905,0.991
26,290133.719,244.92352,1.15666,1.009
28,291256.469,246.17773,1.2542114,1.15
30,292084.719,247.18419,1.0064547,0.794
31,292848.90599999996,247.87343,0.6892353,0.767
31,293610.90599999996,248.54187,0.6684463,0.723
31,294325.5,249.2302,0.6883304,0.77
31,295074.344,249.92326,0.6930663,0.722
31,295854.844,250.61455,0.6912881,0.73
31,296545.81299999997,251.30377,0.68922734,0.735
31,297257.469,251.99109,0.68731844,0.713
31,298012.68799999997,252.67625,0.68517065,0.703
31,298702.344,253.35905,0.6827931,0.726
31,299408.56299999997,254.03801,0.6789622,0.709
31,300146.844,254.70898,0.67097706,0.707
31,300811.282,255.38173,0.6727462,0.715
31,301512.032,256.06934,0.6875998,0.718
31,302240.594,256.3252,0.25585413,0.664
30,302902.31299999997,256.91885,0.5936581,0.716
30,303586.81299999997,257.596,0.6771511,0.724
30,304321.81299999997,258.2693,0.67326796,0.716
30,304973.532,258.9367,0.667425,0.719
30,305698.594,259.60638,0.6696899,0.66
30,306431.094,260.2773,0.6709179,0.675
30,307100.625,260.95074,0.67343736,0.721
30,307807.282,261.6432,0.69245243,0.751
30,308385.469,261.94763,0.30443627,0.708
29,308442.594,261.9607,0.013060927,0.0
27,308442.594,261.93347,-0.027232885,0.0
24,308442.594,261.9086,-0.024870336,0.0
21,308442.594,261.88788,-0.020712495,0.0
19,308442.594,261.92062,0.032746464,0.0
16,308566.90599999996,262.06808,0.14747149,0.0
13,308933.93799999997,262.3165,0.24840152,0.397
11,309195.969,262.6088,0.29228503,0.26
8,309505.719,262.95322,0.34443253,0.275
3,309806.40599999996,263.28656,0.33335876,0.322
0,310156.094,263.6326,0.34603375,0.331
0,310524.93799999997,263.96365,0.3310647,0.338
0,310858.90599999996,264.28198,0.31832212,0.359
0,311225.094,264.5929,0.3109275,0.363
0,311587.782,264.89966,0.30675966,0.358
0,311919.094,265.2037,0.3040514,0.35
0,312258.969,265.5058,0.30208555,0.342
0,312580.875,265.80637,0.30056503,0.312
0,312881.844,266.1057,0.2993516,0.312
0,313184.282,266.4041,0.2983911,0.295
0,313502.25,266.70178,0.2976757,0.311
0,313797.032,266.999,0.29722455,0.311
0,314104.40599999996,267.29608,0.29707813,0.304
0,314408.90599999996,267.59338,0.29730454,0.298
0,314701.594,267.8914,0.29801315,0.279
0,315058.90599999996,268.19077,0.29938087,0.368
0,315410.93799999997,268.49246,0.3016881,0.337
0,315741.844,268.79782,0.30537093,0.352
0,316055.844,269.1092,0.31137574,0.325
0,316375.15599999996,269.43057,0.32138884,0.305
0,316768.844,269.76407,0.33350915,0.307
0,317559.219,270.12573,0.3616562,0.805
1,318228.844,270.90616,0.78041387,0.863
6,318637.782,271.3329,0.42671335,0.412
8,319378.5,272.00946,0.6765698,0.591
11,320194.15599999996,273.132,1.122515,0.939
14,320621.094,273.49655,0.36455512,0.468
14,320973.344,273.91547,0.41892555,0.377
14,321366.18799999997,274.5296,0.6141214,0.33
15,322056.344,275.19858,0.6689822,0.589
16,323252.18799999997,276.5166,1.3180178,1.198
20,324474.844,278.20233,1.6857178,1.25
24,325346.782,279.3107,1.1083635,0.896
26,326335.68799999997,280.4083,1.097606,0.968
28,327470.032,281.6581,1.2498211,1.085
30,328550.43799999997,282.60278,0.9446769,1.103
31,329796.875,284.21695,1.6141546,1.239
33,330382.782,284.6958,0.47883868,1.339
33,331262.219,285.69357,0.9977739,0.879
34,332345.344,286.80573,1.1121577,1.09
35,333496.719,288.416,1.6102511,0.995
37,334661.782,290.17175,1.7557602,1.24
39,335941.40599999996,291.3712,1.1994202,1.238
40,337325.469,293.09427,1.7230735,1.324
42,338682.782,294.98862,1.8943378,1.391
44,340249.782,296.87482,1.8862054,1.588
46,341955.90599999996,298.25717,1.3823535,1.651
47,343192.719,300.15088,1.8936977,1.318
49,344098.782,301.02814,0.87725306,0.958
49,344930.282,301.8687,0.8405845,0.769
49,345751.594,302.20496,0.33625588,0.82
48,346773.344,303.64722,1.4422467,1.107
49,347742.875,304.62112,0.9739037,0.985
49,348581.219,305.47717,0.8560412,0.867
49,349453.719,306.3255,0.8483261,0.892
49,350372.15599999996,307.1918,0.86630476,0.879
49,351159.40599999996,308.09775,0.9059506,0.84
49,351953.40599999996,308.4637,0.36597857,0.817
48,352648.15599999996,308.64993,0.1862073,0.75
47,352707.094,308.7994,0.14947745,0.0
46,352707.094,308.8163,0.016904235,0.0
44,352707.094,308.81793,0.0016230345,0.0
42,352707.094,308.81564,-0.0022973418,0.0
40,352707.094,308.81592,0.00026011467,0.0
38,352707.094,308.84927,0.033367485,0.0
37,352742.782,308.83685,-0.012431264,0.0
35,353590.344,309.40323,0.5663892,1.083
35,354174.719,310.11804,0.71480924,0.543
35,354723.81299999997,310.3342,0.21614161,0.609
34,355248.68799999997,310.87903,0.54482263,0.505
34,355796.125,311.48996,0.6109365,0.521
34,356351.844,312.07318,0.5832158,0.628
34,356863.844,312.64352,0.5703536,0.521
34,357386.094,313.23038,0.58684677,0.524
34,357809.844,313.4247,0.19433355,0.452
33,358426.282,313.89713,0.47241217,0.632
33,359094.125,314.4601,0.5629879,0.642
33,359680.282,315.48676,1.026651,0.631
34,360271.969,316.196,0.7092629,0.6
34,360612.469,316.30853,0.112526,0.453
33,361106.344,316.36996,0.06143722,0.571
31,361669.75,316.49716,0.12719172,0.56
29,362140.782,316.69168,0.19452786,0.603
28,362151.719,316.80292,0.11123115,0.0
25,362151.719,316.94498,0.14207241,0.0
21,362151.719,317.14688,0.20189336,0.0
18,362151.719,317.4213,0.27442053,0.0
15,362394.31299999997,317.73,0.3087271,0.194
12,362772.125,318.0553,0.32527405,0.44
8,362997.094,318.40744,0.35213608,0.233
3,363304.469,318.737,0.32956356,0.287
0,363653.969,319.076,0.33900082,0.338
0,363985.844,319.403,0.32702407,0.353
0,364329.90599999996,319.71945,0.3164306,0.358
0,364675.90599999996,320.02945,0.3099867,0.329
0,364984.844,320.33566,0.3062049,0.326
0,365299.90599999996,320.63928,0.30360988,0.309
0,365623.969,320.9409,0.30160457,0.311
0,365925.344,321.24084,0.2999426,0.321
0,366231.344,321.53934,0.29850438,0.317
0,366546.719,321.83658,0.29723728,0.29
0,366825.81299999997,322.1327,0.29612628,0.3
0,367126.375,322.42786,0.29517862,0.297
0,367448.125,322.7223,0.29442775,0.291
0,367836.532,323.01624,0.2939534,0.378
0,368219.625,323.31015,0.293917,0.383
0,368594.469,323.60483,0.29468447,0.357
0,368907.969,323.90207,0.2972362,0.336
0,369239.40599999996,324.20508,0.3030073,0.339
0,369826.844,324.52115,0.31606475,0.412
0,370527.43799999997,324.99872,0.47756317,0.767
2,371007.15599999996,325.77423,0.7755257,0.473
6,371503.282,326.48825,0.71402454,0.42
9,372105.782,327.24203,0.7537887,0.577
11,372832.844,328.11374,0.87168956,0.749
13,373415.969,328.83936,0.72563,0.531
14,373937.094,329.64902,0.809657,0.565
15,374510.15599999996,330.28143,0.6324276,0.606
15,375060.15599999996,330.86475,0.5833264,0.517
