Speed,Actual,Predicted_sum,Predicted,rate
99,400635.46900000004,527.9874,2.2606473,
99,402092.656,530.19434,2.2068849,
99,403640.21900000004,532.20197,2.0076437,
99,405021.21900000004,534.0255,1.8235648,
98,406497.938,535.95325,1.9277344,
98,408030.156,538.086,2.1327286,
98,409469.406,540.28125,2.1952488,
98,411169.21900000004,542.4933,2.2120266,
98,412977.656,544.70905,2.2157493,
98,414633.46900000004,546.9498,2.2408054,
98,416361.09400000004,549.39087,2.441027,
98,418270.906,552.0975,2.7065914,
99,419837.59400000004,554.58453,2.4870863,
99,421584.46900000004,556.9286,2.3440552,
99,423148.78200000006,559.1949,2.2662783,
99,424515.406,561.4277,2.2328038,
99,425940.21900000004,563.61676,2.1890574,
99,427484.063,565.60895,1.9921627,
99,428769.09400000004,567.41345,1.8045167,
98,430164.75000000006,569.3295,1.9160968,
98,431641.906,571.45685,2.1273386,
98,433098.438,573.6496,2.1927478,
98,434726.656,575.8501,2.2005215,
98,436494.21900000004,578.05005,2.1999376,
98,438098.71900000004,580.2507,2.2006173,
98,439755.46900000004,582.4482,2.1975121,
98,441509.21900000004,584.66547,2.2172894,
98,443103.53200000006,587.0949,2.429448,
98,444780.96900000004,589.8141,2.7192075,
99,446616.21900000004,592.2797,2.4656124,
99,448046.34400000004,594.60547,2.3257594,
99,449584.09400000004,596.86127,2.2558286,
99,451186.313,599.0898,2.2285094,
99,452628.59400000004,601.29614,2.2063327,
99,454134.59400000004,603.461,2.1648777,
99,455763.84400000004,605.4204,1.9594338,
99,457103.313,607.16345,1.7430413,
98,458587.50000000006,609.06024,1.8968192,
98,460164.03200000006,611.1754,2.1152005,
98,461567.03200000006,613.562,2.3866148,
98,463041.813,616.0696,2.5075865,
99,464600.563,618.05457,1.9849877,
98,466000.75000000006,620.0073,1.9527586,
98,467486.34400000004,622.10443,2.0971017,
98,469085.78200000006,624.2672,2.1628027,
98,470530.03200000006,626.6568,2.389576,
98,472059.09400000004,629.3613,2.7045157,
99,473661.656,631.5396,2.1782947,
99,475116.50000000006,633.46985,1.9302262,
98,476652.906,636.03076,2.5608895,
99,478373.34400000004,638.4358,2.405053,
99,479727.84400000004,640.72845,2.2926888,
99,481269.09400000004,642.9712,2.2427084,
99,482860.34400000004,645.20154,2.230354,
99,484243.75000000006,647.4224,2.220881,
99,485570.50000000006,649.6123,2.1898572,
99,487048.21900000004,651.6076,1.9952996,
99,488243.188,653.40765,1.8000491,
98,489568.12500000006,655.3532,1.9455833,
98,490949.71900000004,657.5017,2.14851,
98,492237.906,659.7224,2.2206874,
98,493751.78200000006,661.9662,2.243744,
98,495594.75000000006,664.2192,2.252992,
98,497144.87500000006,666.4761,2.2569113,
98,498873.09400000004,668.7327,2.25666,
98,500750.656,670.98553,2.252831,
98,502292.59400000004,673.23157,2.2460325,
98,504015.12500000006,675.46967,2.238111,
98,505820.12500000006,677.70166,2.2320051,
98,507442.406,679.92786,2.2262173,
98,509144.03200000006,682.17474,2.246872,
98,511029.21900000004,684.6334,2.4587092,
98,512581.03200000006,687.3797,2.7462895,
99,514306.34400000004,689.86584,2.4861357,
99,516228.21900000004,692.19794,2.3321085,
99,517747.50000000006,694.4435,2.2455544,
99,519475.78200000006,696.6288,2.1853275,
99,521300.84400000004,698.6015,1.9726958,
99,522927.84400000004,700.3381,1.7365426,
98,524632.9060000001,702.2733,1.9352443,
98,526448.844,704.6249,2.3515387,
98,528066.9060000001,707.33234,2.707474,
99,529787.532,709.7997,2.4673743,
99,531590.469,712.1157,2.3160188,
99,533228.469,714.3336,2.217885,
99,534944.844,716.3388,2.0051699,
99,536749.094,718.1252,1.7863615,
98,538382.094,720.34564,2.2204478,
98,540085.4060000001,723.04,2.6943247,
99,541974.1560000001,725.5898,2.5497763,
99,543517.032,728.01166,2.4218798,
99,545239.844,730.37976,2.3681169,
99,547039.469,732.7378,2.3580263,
99,548631.4060000001,735.0897,2.351935,
99,550317.344,737.4312,2.3414726,
99,552136.4060000001,739.75604,2.32482,
99,553543.344,742.0616,2.305513,
99,555095.6560000001,744.32385,2.2622426,
99,556725.9060000001,746.40753,2.0836768,
99,558218.094,748.36975,1.9622462,
98,559774.532,750.94086,2.5711231,
99,561466.094,753.40717,2.466316,
99,562910.6560000001,755.6061,2.1989012,
99,564459.969,757.626,2.0198884,
98,566100.719,760.0891,2.4631646,
99,567572.969,762.2503,2.161184,
98,569135.344,764.44763,2.1973307,
98,570848.344,766.83356,2.3859046,
98,572251.219,769.29504,2.4614797,
98,573817.844,771.7915,2.4964533,
98,575582.844,774.3117,2.520232,
98,576986.032,776.852,2.5402906,
98,578577.844,779.40936,2.5573611,
98,580242.969,781.98096,2.5715778,
98,581755.344,784.565,2.584033,
98,583352.344,787.1614,2.5963678,
98,585097.469,789.7705,2.6091306,
98,586536.844,792.41766,2.647183,
98,588137.6560000001,795.2233,2.8056455,
98,589812.4060000001,798.14655,2.9232,
99,591339.844,800.9408,2.7942574,
99,592930.844,803.6488,2.708,
99,594709.844,806.3752,2.7264078,
99,596136.469,808.17914,1.8039579,
99,597743.594,809.9496,1.7704444,
99,599416.594,811.5554,1.6058648,
99,600950.094,813.0419,1.4864714,
98,602555.032,815.0229,1.9810364,
98,604270.1560000001,817.47766,2.4547503,
99,605753.9060000001,819.4135,1.9358804,
99,607358.844,820.9591,1.5456212,
98,609108.532,822.9511,1.9920049,
98,610561.969,825.45087,2.4997258,
99,612167.282,827.6097,2.1588054,
99,613844.469,829.4009,1.791224,
99,615374.4060000001,830.9368,1.5359232,
98,616988.6560000001,832.6954,1.7585452,
98,618771.469,834.6223,1.9269586,
98,620188.219,836.6056,1.9832562,
98,621762.6560000001,838.6037,1.9980944,
98,623436.844,840.58704,1.9833312,
98,624974.4060000001,842.3836,1.7965417,
98,626547.282,844.10614,1.7225211,
97,628271.6560000001,846.49133,2.3851862,
98,630031.469,848.68713,2.195829,
98,631968.344,850.7971,2.109974,
98,634004.532,853.10175,2.3046384,
98,635836.344,855.78235,2.68062,
99,637600.532,858.0898,2.307409,
99,639390.4060000001,860.23956,2.1497862,
99,640863.719,862.3348,2.0952144,
99,642415.782,864.42365,2.088862,
99,644040.1560000001,866.49243,2.0687647,
99,645526.219,868.3596,1.867163,
99,647075.594,870.01605,1.6564586,
98,648708.4060000001,871.8593,1.8432643,
98,650184.9060000001,873.8671,2.0078244,
98,651730.719,875.9387,2.071612,
98,653421.594,878.0243,2.0856016,
98,654865.844,880.11224,2.087932,
98,656566.469,882.1938,2.081552,
98,658536.219,884.29614,2.102353,
98,660306.469,886.6253,2.3291464,
98,662158.782,889.1015,2.4761949,
99,664166.344,891.14215,2.0406551,
98,665836.844,893.7384,2.5962226,
99,667682.032,896.0175,2.279123,
99,669606.844,898.149,2.131475,
99,671366.219,900.22406,2.0750604,
99,673212.219,902.289,2.0649667,
99,675089.844,904.33295,2.043961,
99,676635.344,906.1769,1.84392,
99,678359.219,907.8048,1.6279578,
98,680177.1560000001,909.8746,2.0697594,
98,681799.344,912.405,2.5304286,
99,683522.532,914.6803,2.2752461,
99,685455.9060000001,916.7933,2.1130004,
99,686981.4060000001,918.66113,1.8678653,
99,688712.469,920.4435,1.7823374,
98,690535.094,922.7101,2.2665896,
99,692162.719,924.5065,1.7963836,
98,693871.719,926.36914,1.862663,
98,695768.1560000001,928.3632,1.9940747,
98,697321.094,930.4325,2.0692708,
98,699021.969,932.7507,2.3181858,
98,701071.094,935.425,2.6743171,
99,702874.9060000001,937.7454,2.3204367,
99,704337.969,939.91016,2.1647453,
99,705497.9060000001,941.9948,2.084643,
99,706449.469,943.8671,1.872293,
99,707459.844,945.5285,1.6613531,
98,708701.844,947.3789,1.8504176,
98,709983.594,949.39496,2.0160353,
98,711566.344,951.4766,2.0816374,
98,713259.219,953.5712,2.094633,
98,714840.469,955.66125,2.0900033,
98,716618.094,957.7432,2.081986,
98,718884.844,959.7928,2.0495782,
98,720737.219,961.6461,1.8533497,
98,722803.594,963.4137,1.7675917,
97,725516.719,965.82654,2.4128594,
98,728019.469,968.06604,2.2395084,
98,730729.969,970.43854,2.3725142,
98,732966.719,973.1552,2.716664,
99,734446.032,975.1958,2.040595,
99,736065.094,976.8056,1.6097741,
98,737963.469,978.5731,1.7674907,
98,739595.032,980.3038,1.7306542,
98,742043.844,981.87573,1.5719528,
97,745018.094,983.9096,2.0338755,
97,747655.782,986.4464,2.5367763,
98,750431.4060000001,988.9716,2.5252008,
98,753497.469,991.8011,2.8294566,
99,755452.4060000001,994.12445,2.3233657,
99,757482.219,996.26794,2.1434846,
99,759482.219,998.3335,2.0655484,
99,761258.844,1000.1888,1.8552573,
99,763122.219,1001.8289,1.6401155,
98,765181.844,1003.6716,1.8426282,
98,767136.032,1005.70123,2.0296707,
98,769573.844,1008.02045,2.31921,
98,772114.344,1010.68744,2.6670134,
99,774274.469,1013.0967,2.409252,
99,776448.594,1015.36884,2.2721384,
99,778701.719,1017.58527,2.2164602,
99,780233.094,1019.79425,2.2089782,
99,781882.969,1022.0036,2.2093377,
99,783677.844,1024.2139,2.2103002,
99,785335.344,1026.4253,2.211451,
99,786991.094,1028.6372,2.211868,
99,788511.032,1030.846,2.2087092,
99,789783.219,1033.0442,2.1982098,
99,791116.594,1035.2267,2.182486,
99,792500.782,1037.3711,2.1444259,
99,793742.469,1039.308,1.9369035,
99,795070.844,1041.0206,1.7126346,
98,796690.282,1042.893,1.8723667,
98,798056.469,1044.9753,2.082362,
98,799763.9060000001,1047.3467,2.3713596,
98,801539.219,1050.0383,2.6916873,
99,803123.719,1052.4812,2.442916,
99,804789.594,1054.7913,2.3101132,
99,806569.344,1057.0415,2.25021,
99,808016.532,1059.279,2.2375395,
99,809467.9060000001,1061.5099,2.2308407,
99,811018.6560000001,1063.7301,2.2202635,
99,812367.9060000001,1065.9375,2.2074068,
99,813780.9060000001,1068.1118,2.1743422,
99,815334.032,1070.0852,1.9733887,
99,816599.344,1071.8508,1.7656195,
98,818331.282,1073.7664,1.9155104,
98,820474.969,1075.8704,2.1039984,
98,822223.094,1078.039,2.1685872,
98,824160.1560000001,1080.225,2.1860428,
98,826214.9060000001,1082.4158,2.190745,
98,828062.094,1084.6327,2.2169561,
98,829983.844,1087.0706,2.437884,
98,832054.219,1089.8083,2.7377799,
99,833826.844,1092.2856,2.4773488,
99,835675.969,1094.6243,2.338652,
99,837549.469,1096.9004,2.2761002,
99,839181.032,1099.1635,2.2630506,
99,840913.844,1101.422,2.2585504,
99,842779.9060000001,1103.6753,2.2533038,
99,844191.594,1105.9185,2.243136,
99,845678.219,1108.1477,2.2292442,
99,847063.532,1110.3412,2.1935024,
99,848159.844,1112.3334,1.9921682,
99,849331.4060000001,1114.115,1.7815797,
98,850839.219,1116.0519,1.9368918,
98,852158.719,1118.1771,2.125207,
98,853921.4060000001,1120.3636,2.1865406,
98,856088.719,1122.5565,2.1928892,
98,858139.344,1124.7417,2.185199,
98,860307.9060000001,1126.8928,2.151133,
98,862661.844,1128.8579,1.9650273,
98,864797.532,1130.7255,1.867599,
97,867169.969,1133.2222,2.4967153,
98,869840.094,1135.6415,2.4193306,
98,871903.719,1138.1804,2.5389829,
98,874099.594,1140.8258,2.6454098,
99,876255.594,1142.8855,2.0596735,
98,878035.4060000001,1144.9268,2.0412972,
98,880020.6560000001,1147.124,2.1973147,
98,882089.344,1149.379,2.255046,
98,883977.094,1151.6516,2.2726347,
98,885933.469,1153.9315,2.2798827,
98,888054.844,1156.2151,2.2835996,
98,889893.594,1158.501,2.2859025,
98,891886.9060000001,1160.7898,2.2887754,
98,893935.1560000001,1163.079,2.2892017,
98,895840.969,1165.3962,2.3173048,
98,897830.969,1167.9136,2.5172863,
98,900004.094,1170.5289,2.6153705,
99,901808.032,1172.6069,2.0780087,
98,903805.094,1174.6681,2.0611362,
98,905902.594,1176.8893,2.2211652,
98,907805.094,1179.1947,2.305363,
98,909772.969,1181.7347,2.5400543,
98,912031.032,1184.5928,2.8580835,
99,913710.4060000001,1187.2026,2.6098125,
99,915289.969,1189.6663,2.463609,
99,916756.219,1192.0726,2.4064288,
99,918090.094,1194.472,2.3994658,
99,919503.594,1196.9012,2.4291997,
99,921034.219,1199.5146,2.6133678,
99,922301.219,1202.2152,2.7005734,
100,923444.219,1204.3994,2.1841848,
99,924531.594,1206.5615,2.1620977,
99,925473.594,1208.8607,2.2991629,
99,926460.282,1211.1711,2.3103762,
99,927559.844,1213.3308,2.1596074,
99,928516.594,1215.3788,2.0479712,
98,929833.032,1217.8741,2.4953861,
99,931243.532,1220.2335,2.3594296,
98,932553.9060000001,1223.097,2.86357,
99,933929.344,1225.8749,2.7777956,
99,935410.532,1228.5298,2.654855,
99,936575.344,1231.1338,2.6039577,
99,937747.6560000001,1233.755,2.6212063,
99,938920.719,1236.4952,2.7402804,
99,939941.282,1239.3079,2.8126411,
100,940913.719,1241.9814,2.6735828,
99,941904.969,1243.9086,1.9271388,
99,942789.844,1245.8328,1.9241769,
99,943729.9060000001,1247.6105,1.7776845,
99,944723.219,1249.3174,1.7069416,
98,945745.094,1251.1805,1.8631465,
98,946969.719,1253.2411,2.0605054,
98,948405.844,1255.3855,2.1443944,
98,949594.844,1257.7484,2.3629537,
98,950937.282,1260.204,2.455608,
99,952337.469,1262.1957,1.9917109,
98,953622.344,1264.1368,1.941182,
98,954990.094,1266.2291,2.0923295,
98,956690.4060000001,1268.3679,2.1387508,
98,958037.4060000001,1270.5157,2.1478686,
98,959569.6560000001,1272.6656,2.1499062,
98,961183.219,1274.8146,2.1489375,
98,962650.032,1276.9846,2.170072,
98,964198.9060000001,1279.3622,2.3776124,
98,965833.032,1282.0211,2.6589947,
99,967330.594,1284.3967,2.3756185,
99,968864.532,1286.6075,2.210814,
99,970219.094,1288.7239,2.116283,
99,971338.032,1290.7997,2.0757713,
99,972505.969,1292.872,2.0722532,
99,974063.719,1295.2145,2.3425856,
99,976931.844,1298.4673,3.2527554,
100,980647.219,1302.8887,4.421419,
102,983736.469,1306.9688,4.0801134,
103,985127.469,1310.2455,3.2767317,
104,986568.344,1312.4165,2.1710382,
103,988129.219,1314.5232,2.106716,
103,989550.969,1316.7565,2.233234,
103,991134.282,1319.0526,2.2961168,
103,992891.344,1321.3792,2.326591,
103,994544.219,1323.719,2.3398888,
103,996374.344,1326.0607,2.3416986,
103,998313.344,1328.3926,2.3318686,
103,1000125.094,1330.7025,2.3098834,
103,1002013.719,1332.9812,2.2787015,
103,1004031.782,1335.228,2.2468622,
103,1005820.094,1337.448,2.2199585,
103,1007718.594,1339.7097,2.2616963,
103,1010562.1560000001,1342.4521,2.7424402,
103,1014099.344,1346.8905,4.438361,
105,1018331.969,1352.2081,5.317604,
107,1022512.469,1356.3715,4.163382,
108,1024239.719,1359.4344,3.0629299,
108,1025924.844,1362.4318,2.9972682,
109,1027771.9060000001,1364.7501,2.3183086,
108,1029421.219,1367.0303,2.2802057,
108,1031171.1560000001,1369.3826,2.3523002,
108,1032984.282,1371.7909,2.408322,
108,1034698.094,1374.2362,2.4452927,
108,1036789.969,1376.7045,2.468257,
108,1038987.4060000001,1379.188,2.4835281,
108,1041012.282,1381.6819,2.4939284,
108,1043139.219,1384.1829,2.5009308,
108,1045254.844,1386.6885,2.5056324,
108,1046995.032,1389.1974,2.5088613,
108,1048911.094,1391.7086,2.5111718,
108,1050886.719,1394.2216,2.5129108,
108,1052695.219,1396.7358,2.5142925,
108,1054631.094,1399.2513,2.5154514,
108,1056983.594,1401.7678,2.5164726,
108,1059021.094,1404.2853,2.5174117,
108,1061256.719,1406.8036,2.5183058,
108,1063610.219,1409.3228,2.51918,
108,1065725.969,1411.8428,2.5200546,
108,1067924.844,1414.3638,2.520944,
108,1070151.594,1416.8856,2.5218606,
108,1071919.719,1419.4084,2.5228167,
108,1073865.844,1421.9323,2.523822,
108,1075913.344,1424.4572,2.5248888,
108,1077743.844,1426.9832,2.5260296,
108,1079662.719,1429.5104,2.527258,
108,1081852.969,1432.039,2.5285902,
108,1083600.844,1434.569,2.5300424,
108,1085583.719,1437.1006,2.5316253,
108,1087708.719,1439.6339,2.5333369,
108,1089720.094,1442.1691,2.5351558,
108,1092006.844,1444.706,2.537045,
108,1094476.844,1447.245,2.5389817,
108,1096602.344,1449.786,2.5410411,
108,1098912.219,1452.3298,2.5437748,
108,1101348.469,1454.8789,2.5490844,
108,1103570.594,1457.4382,2.5593832,
108,1105894.219,1460.0125,2.574256,
108,1108327.469,1462.6259,2.613415,
108,1110547.094,1465.398,2.772102,
108,1112878.094,1468.3129,2.9149497,
109,1115314.094,1471.1006,2.787702,
109,1117448.469,1473.6439,2.5433753,
