Speed,Actual,Predicted_sum,Predicted,rate
117,557155.781,567.55347,0.056672573,
115,557743.343,567.6765,0.123046994,
113,561144.7189999999,570.33075,2.6542528,
113,565210.531,574.40735,4.0765805,
114,567880.9689999999,578.4496,4.0422525,
115,570442.4689999999,581.61383,3.164267,
115,573005.281,584.2963,2.6824996,
115,575308.406,586.67474,2.378417,
114,577742.593,589.23254,2.5577881,
114,580358.406,591.87085,2.6383092,
114,582592.843,594.4967,2.6258266,
114,585023.656,597.1022,2.6054747,
114,587549.343,599.6847,2.5825317,
114,589818.9689999999,602.24457,2.5598917,
114,592218.656,604.78296,2.5384147,
114,594878.156,607.30145,2.5184922,
114,597061.656,609.8017,2.500259,
114,599464.281,612.28534,2.483661,
114,601972.906,614.7539,2.468541,
114,604247.406,617.2086,2.4547086,
114,606736.343,619.6506,2.4419734,
114,609375.281,622.08075,2.4301627,
114,611803.843,624.4999,2.4191236,
114,614333.656,626.9086,2.4087281,
114,617001.281,629.3075,2.3988676,
114,619415.031,631.69696,2.3894567,
114,621947.593,634.0774,2.3804302,
114,624584.406,636.44916,2.3717413,
114,627007.7189999999,638.8125,2.3633645,
114,629541.593,641.1678,2.3552918,
114,632374.781,643.5153,2.3475344,
114,634605.9689999999,645.85547,2.3401217,
114,637138.531,648.1886,2.3331003,
114,639806.906,650.51514,2.326538,
114,642202.156,652.8357,2.3205433,
114,644724.531,655.151,2.3152902,
114,647647.843,657.4621,2.3110871,
114,650126.2189999999,659.77075,2.3086452,
114,652884.531,662.08026,2.309524,
114,655782.156,664.395,2.3147297,
114,658378.156,666.7178,2.322743,
114,661141.2189999999,669.0687,2.3509576,
114,664046.156,671.5313,2.4625688,
114,666678.4689999999,673.99054,2.45923,
115,669439.031,676.31946,2.3289077,
114,672336.156,678.7631,2.4436772,
114,675002.093,681.46796,2.7048604,
115,677774.531,684.0222,2.5542405,
115,680538.031,686.35,2.3277736,
114,682980.531,689.0626,2.7126467,
115,684480.531,690.84015,1.7775116,
114,684621.906,691.3515,0.5113651,
112,685554.906,692.39197,1.0404446,
111,687895.093,694.5894,2.197463,
111,691703.593,696.9574,2.3679833,
111,693586.031,699.2753,2.3179548,
111,697112.531,701.5776,2.302242,
111,699665.4689999999,704.0325,2.4549222,
111,702992.156,706.6812,2.6487408,
112,705552.656,708.9362,2.2549794,
112,708083.343,710.909,1.9728026,
111,710261.4689999999,713.16473,2.2557251,
112,712615.156,714.997,1.8323036,
111,715131.406,716.8399,1.84287,
111,717281.531,718.7624,1.9224938,
111,719870.4689999999,720.6902,1.9278053,
111,722354.531,722.5958,1.9056172,
111,724255.531,724.3918,1.7959473,
111,726351.531,726.09296,1.7011834,
110,728668.343,728.1354,2.0423975,
110,731596.156,730.476,2.3406463,
111,733109.156,732.24414,1.7681575,
110,735765.281,733.9892,1.7450395,
110,737011.656,735.36176,1.3725545,
109,738242.156,736.4357,1.0739901,
108,739751.7189999999,737.4826,1.0468711,
107,740204.9689999999,738.6629,1.1802772,
106,742135.843,740.4698,1.8068757,
106,743360.031,741.896,1.4261827,
105,744865.406,742.99005,1.0940356,
104,746001.156,744.14075,1.1507167,
103,747711.9689999999,745.8857,1.7449453,
103,748834.281,747.251,1.3653134,
102,750044.781,748.31415,1.0631897,
101,751377.156,749.4547,1.1405785,
100,752816.406,751.23145,1.776729,
100,753872.281,752.4989,1.2674344,
99,754806.531,752.8853,0.38643795,
97,756471.906,754.3704,1.4850812,
97,757288.2189999999,755.5193,1.1488435,
96,758168.4689999999,756.56415,1.0448341,
95,759988.406,758.14044,1.5763018,
95,761547.781,760.0442,1.9037482,
95,765517.781,763.00195,2.9577591,
96,769049.031,766.5197,3.5177848,
98,771042.843,768.5224,2.0026684,
98,772807.531,770.1655,1.6431386,
98,774402.656,771.72174,1.5562252,
98,776706.2189999999,773.30194,1.5801954,
98,779602.656,775.1277,1.8257663,
98,782218.343,777.4055,2.2778218,
99,784548.4689999999,779.4895,2.0839863,
99,787406.7189999999,781.86835,2.3788567,
100,790028.406,783.98944,2.1210966,
100,792848.031,786.37946,2.3900137,
101,795861.656,788.23785,1.8584127,
101,797725.031,789.9056,1.6677053,
101,799998.031,791.53815,1.632582,
101,802525.593,793.2219,1.683759,
101,804740.781,795.32544,2.1034975,
101,808516.281,798.182,2.85658,
103,811036.156,799.6405,1.4585208,
102,813025.093,801.0782,1.4376795,
102,814806.281,802.6666,1.5884345,
102,817628.343,804.8109,2.1443145,
102,822415.531,808.954,4.1430936,
104,830456.343,815.58234,6.6283474,
107,835871.281,820.0629,4.4805894,
108,837973.593,822.8764,2.8134801,
108,841934.656,826.3452,3.4687836,
109,848247.281,831.71796,5.372755,
111,853767.781,837.6122,5.894207,
113,855893.281,840.4259,2.8137424,
113,857950.156,842.4195,1.9936199,
112,859964.031,844.67285,2.2533703,
112,862597.656,847.08276,2.4098935,
112,865706.031,849.49994,2.4171522,
112,868111.656,851.90405,2.4041038,
112,870897.406,854.2945,2.3904648,
112,873816.7189999999,856.6759,2.381424,
112,876456.031,859.05444,2.3785117,
112,879254.906,861.4341,2.3796585,
112,882178.406,863.83405,2.3999546,
112,884845.656,866.33936,2.5053396,
112,887667.031,868.8765,2.5371447,
113,890598.781,871.16547,2.2889438,
112,892968.281,873.482,2.316558,
112,895333.593,875.9351,2.4531345,
112,897829.156,878.4659,2.5307477,
112,900045.656,881.0464,2.5804894,
112,902399.281,883.6249,2.578494,
112,904804.9689999999,886.1025,2.4776003,
112,907019.156,887.7483,1.6458054,
111,907515.4689999999,887.8691,0.120779276,
108,907515.4689999999,887.7669,-0.10217756,
106,908114.406,887.6985,-0.06843853,
104,909463.781,888.7287,1.0301855,
103,910785.531,890.6406,1.9119222,
103,912226.281,892.2782,1.6375891,
102,913878.531,894.095,1.816799,
102,915451.531,895.77716,1.6822121,
101,916950.4689999999,897.8584,2.0812252,
101,919150.093,900.0427,2.1843352,
101,921514.531,902.0356,1.9928381,
101,922812.781,903.768,1.7324283,
100,925022.906,905.8065,2.0385144,
100,926932.593,908.105,2.2984333,
100,928995.2189999999,910.58716,2.4822028,
100,931168.781,912.41705,1.8298953,
100,933178.656,914.25085,1.8337901,
100,935375.656,916.13916,1.8883266,
100,937522.281,918.0898,1.9505997,
100,939207.156,920.0841,1.9943038,
100,941713.7189999999,922.1059,2.021772,
100,943473.093,924.1181,2.012185,
100,945164.906,925.94977,1.8316374,
100,947400.406,927.72125,1.7714984,
99,949530.4689999999,929.9063,2.1850374,
100,951339.281,931.6214,1.7150584,
99,953213.906,933.1997,1.578328,
99,954554.156,934.71747,1.5177603,
98,956015.281,936.53375,1.8163068,
98,958719.656,938.5476,2.013882,
98,960599.7189999999,940.6415,2.0938556,
98,962819.281,942.7445,2.103003,
98,964844.7189999999,944.8164,2.0718699,
98,967085.656,946.8311,2.0146794,
98,969569.9689999999,948.81024,1.9791187,
98,971777.156,951.2109,2.4006405,
98,977014.7189999999,955.31213,4.1012506,
100,991249.031,964.1766,8.8644285,
104,1002508.281,975.3912,11.214592,
108,1012809.4689999999,986.3935,11.002328,
111,1021044.531,994.3399,7.9464293,
113,1024683.2189999999,999.13153,4.791646,
114,1027074.593,1001.6669,2.5353093,
114,1030675.4689999999,1004.08997,2.4230654,
114,1032505.2189999999,1006.2056,2.1156883,
113,1034035.031,1008.4445,2.2389166,
113,1035493.656,1010.71875,2.2742248,
112,1038942.156,1013.4434,2.7246683,
112,1042266.781,1016.4704,3.0270002,
113,1045601.406,1019.38934,2.9189408,
113,1048495.656,1022.1915,2.8021882,
113,1049933.656,1024.7866,2.5950665,
113,1050983.156,1026.4591,1.6724582,
111,1052310.781,1028.8235,2.3643904,
111,1055039.031,1031.3925,2.5689855,
111,1058006.281,1033.9418,2.5492609,
111,1060482.781,1036.4729,2.5310862,
111,1061949.031,1038.9246,2.4516385,
111,1063977.156,1041.0669,2.1423016,
110,1065729.156,1042.8479,1.7809575,
109,1068254.156,1045.4539,2.6059523,
109,1071199.406,1048.5215,3.0676844,
110,1073040.031,1051.6354,3.1138573,
110,1075821.156,1055.0063,3.3709497,
110,1081461.531,1059.4489,4.442545,
112,1084911.031,1064.2834,4.8346014,
113,1087695.781,1068.4054,4.121978,
114,1090084.781,1071.5134,3.108032,
113,1093607.531,1075.1208,3.6074693,
114,1097069.531,1079.0237,3.9028366,
115,1100012.531,1082.5077,3.4839616,
115,1103041.281,1085.6233,3.1155646,
115,1105417.406,1088.5352,2.9119132,
115,1106884.906,1091.2457,2.7105312,
114,1108469.531,1094.0726,2.826936,
114,1111592.656,1097.005,2.932429,
115,1114135.781,1099.7527,2.7477243,
114,1115492.531,1102.0864,2.3337464,
113,1118103.031,1105.0989,3.0124986,
114,1120518.781,1108.2451,3.1462827,
113,1124439.406,1112.4877,4.2425704,
115,1128580.156,1117.2109,4.7232494,
116,1131765.031,1121.438,4.227,
116,1134748.156,1125.6614,4.2233925,
117,1139086.281,1130.3019,4.6404877,
118,1143921.406,1135.1262,4.8243484,
119,1147543.531,1139.8414,4.7152605,
120,1150759.781,1144.061,4.219548,
120,1153836.781,1147.9747,3.913718,
120,1157559.531,1151.8501,3.8753374,
121,1160872.906,1155.7723,3.922184,
121,1164218.656,1159.5807,3.8083673,
122,1167090.781,1163.1284,3.5477643,
121,1169642.656,1166.5801,3.451629,
122,1171238.281,1169.3265,2.746462,
120,1172704.156,1172.2352,2.9086423,
120,1176045.281,1175.3273,3.0920837,
120,1177816.281,1178.1389,2.8116941,
119,1179777.156,1180.7115,2.5726097,
118,1183436.281,1184.0303,3.3187106,
119,1185492.906,1187.2301,3.199804,
119,1188316.406,1190.2827,3.0526586,
119,1190118.656,1193.2035,2.9207613,
118,1192706.156,1196.1334,2.9299843,
118,1195009.406,1199.0541,2.9206464,
118,1196928.281,1201.9612,2.9070864,
118,1199711.531,1204.8527,2.8914762,
118,1201631.156,1207.6729,2.820174,
117,1203563.906,1210.6107,2.9378655,
117,1206620.156,1213.5356,2.924886,
118,1208229.656,1216.5144,2.9787652,
117,1211094.906,1219.4713,2.9568822,
117,1213059.156,1222.3888,2.9174817,
118,1215221.906,1225.254,2.8652189,
117,1216428.656,1227.8854,2.631341,
117,1217901.156,1230.552,2.6665764,
116,1220549.531,1233.4836,2.9316592,
117,1222144.781,1236.4639,2.980244,
116,1224612.906,1239.586,3.1221497,
117,1226426.531,1242.6855,3.0995014,
117,1228343.031,1245.7329,3.0473034,
117,1229854.281,1248.6854,2.9524972,
116,1231434.781,1251.7168,3.0313308,
117,1233027.656,1254.6079,2.8910828,
116,1235310.031,1257.5532,2.9453225,
116,1236899.281,1260.5199,2.966704,
116,1237992.906,1263.4583,2.9382942,
116,1239391.906,1266.0756,2.6173327,
115,1240697.656,1268.6987,2.623158,
115,1241919.031,1270.7892,2.090397,
114,1242916.906,1271.6422,0.8530116,
112,1244354.156,1273.885,2.242752,
112,1245949.156,1276.3191,2.434037,
112,1247759.156,1278.6014,2.2823477,
111,1249935.406,1281.3848,2.7832975,
111,1253928.531,1284.84,3.4551733,
112,1257325.906,1288.4843,3.644324,
113,1260306.531,1291.6029,3.1187046,
113,1262824.531,1294.4048,2.8019202,
113,1265577.906,1297.0375,2.6327262,
113,1269041.406,1299.5424,2.504908,
113,1271049.531,1301.9957,2.453321,
112,1275129.531,1304.6936,2.697892,
113,1277656.031,1307.2899,2.5963066,
112,1281467.156,1310.1555,2.8655808,
113,1284924.406,1312.8584,2.702845,
113,1287914.531,1315.4792,2.6208122,
113,1290398.281,1318.0032,2.5238824,
113,1294475.281,1320.3912,2.3881106,
113,1297759.531,1322.6846,2.293348,
112,1300787.156,1325.0604,2.3758006,
112,1303801.031,1327.5234,2.4630594,
112,1306565.281,1330.0549,2.5315406,
112,1309455.156,1332.6357,2.5808165,
112,1313109.531,1335.2463,2.610604,
112,1316433.781,1337.8702,2.6239324,
112,1320554.531,1340.4951,2.6248262,
112,1323730.031,1343.0929,2.597753,
112,1326176.656,1345.5876,2.494769,
112,1328297.906,1347.6587,2.0710073,
111,1330972.031,1349.3295,1.6707788,
110,1333194.781,1351.235,1.9055017,
110,1335439.281,1353.0564,1.8214356,
109,1338002.156,1354.968,1.9116452,
109,1340283.906,1356.7953,1.827326,
108,1342486.156,1358.7378,1.9425182,
108,1345103.906,1360.6309,1.8930278,
107,1346828.281,1362.8171,2.1862812,
107,1350197.281,1364.9929,2.1758003,
107,1352665.906,1366.8336,1.8406997,
106,1354328.281,1368.3862,1.552634,
105,1356735.281,1370.315,1.9287509,
105,1359468.781,1372.3058,1.9907897,
104,1363105.781,1375.217,2.9112384,
105,1365578.656,1378.1769,2.9598906,
105,1370102.531,1382.1953,4.0183887,
106,1377525.531,1389.859,7.663641,
109,1391080.656,1399.0181,9.159063,
112,1392873.406,1401.3842,2.3661203,
111,1395288.031,1404.0172,2.633093,
111,1397811.281,1406.7426,2.7252915,
111,1400099.531,1409.516,2.7734919,
111,1402962.031,1412.326,2.8100138,
111,1405621.156,1415.1855,2.8595057,
111,1409882.531,1418.2029,3.0173757,
111,1412262.531,1421.328,3.1251495,
112,1415091.031,1424.2283,2.900296,
112,1417516.406,1426.8945,2.6662228,
111,1419287.281,1429.7494,2.8548934,
111,1423444.531,1432.8427,3.0932717,
112,1426220.906,1435.8846,3.0419385,
112,1428237.156,1438.8545,2.9698722,
112,1430211.906,1441.7786,2.9240816,
112,1433276.156,1444.7189,2.940274,
112,1435354.031,1447.7869,3.0679326,
112,1439000.406,1450.8896,3.1027389,
113,1441527.156,1453.7832,2.893534,
113,1443401.031,1456.4648,2.6815932,
113,1445483.906,1458.9083,2.4434557,
112,1447820.781,1461.3143,2.4059978,
112,1450078.781,1463.6658,2.3514166,
112,1452032.656,1465.9393,2.2735,
111,1453822.281,1468.3224,2.383109,
111,1456241.156,1470.7532,2.430844,
111,1458500.781,1473.1271,2.373846,
111,1460796.906,1475.4362,2.3090467,
110,1463073.156,1477.8922,2.4560423,
110,1465372.281,1480.4054,2.5132115,
110,1468019.031,1482.8695,2.4640622,
110,1470026.906,1485.3016,2.4320781,
109,1472311.906,1487.9137,2.6120658,
109,1474868.781,1490.6113,2.6976464,
109,1477418.781,1493.3676,2.7562077,
109,1480165.156,1496.2052,2.8375976,
109,1482908.156,1499.116,2.910825,
109,1485240.781,1501.2155,2.0994601,
109,1488229.031,1503.3127,2.0972404,
109,1491588.406,1505.4705,2.1577673,
109,1494058.031,1507.7017,2.2312284,
109,1497804.906,1509.9941,2.2925138,
109,1500798.781,1512.336,2.3419394,
109,1503798.531,1514.7185,2.3824863,
109,1507178.406,1517.1334,2.414865,
109,1510596.531,1519.5768,2.4433656,
109,1513463.531,1522.0182,2.441466,
109,1516220.406,1524.3131,2.2949128,
109,1519210.656,1526.4607,2.1475875,
108,1521606.906,1528.7877,2.3270276,
108,1525000.281,1531.0673,2.279597,
108,1527806.406,1533.3666,2.299288,
107,1531809.906,1536.3752,3.0086417,
108,1535409.031,1539.013,2.637664,
108,1538373.156,1541.468,2.4550252,
107,1541376.781,1544.6896,3.221584,
108,1545132.781,1547.7572,3.067569,
108,1548861.781,1550.9227,3.16556,
108,1552513.781,1554.1508,3.2280633,
109,1556224.156,1556.5736,2.4228382,
108,1559463.781,1558.9082,2.3345351,
108,1561399.031,1561.0421,2.133907,
107,1563672.156,1563.5948,2.5527894,
107,1568204.531,1566.2991,2.7042572,
107,1571295.656,1569.1,2.8008478,
107,1574359.031,1572.1857,3.085739,
107,1579002.281,1575.6184,3.432792,
108,1582152.781,1578.754,3.1355755,
108,1584954.531,1581.4841,2.7301285,
108,1587758.531,1583.7107,2.226518,
107,1592582.156,1587.4695,3.7588089,
108,1605535.781,1597.6527,10.183288,
111,1611431.156,1605.6384,7.9857063,
112,1614415.281,1608.7863,3.147874,
112,1617482.781,1611.4915,2.7051709,
112,1620033.906,1613.2555,1.7640908,
111,1621759.031,1614.5012,1.2457391,
110,1623406.781,1614.8749,0.3736421,
108,1625116.406,1615.7323,0.8573935,
107,1626577.156,1617.0814,1.3490653,
106,1628054.781,1617.6163,0.53493756,
104,1631203.531,1621.0369,3.4204876,
105,1633813.531,1624.1766,3.139788,
105,1636340.406,1626.9436,2.7670267,
105,1639078.656,1629.3002,2.3565295,
105,1641436.656,1631.1769,1.8767087,
104,1643814.781,1633.5125,2.3356085,
104,1645456.281,1636.006,2.4934793,
104,1648185.656,1638.5327,2.5267158,
104,1650290.031,1641.0685,2.535792,
104,1652212.906,1643.6174,2.5489361,
104,1654830.531,1646.1812,2.5636714,
104,1657091.156,1648.7555,2.5743806,
104,1659596.406,1651.3455,2.5899134,
104,1661452.531,1653.934,2.5885274,
104,1663274.781,1656.2954,2.3614995,
104,1665036.906,1658.1892,1.8937654,
103,1666434.656,1660.745,2.5557947,
103,1669969.656,1663.9788,3.2337143,
104,1671289.281,1666.8683,2.88958,
104,1672022.406,1668.6711,1.8028312,
103,1674112.156,1670.1925,1.5214224,
102,1675980.031,1673.5568,3.364279,
103,1679309.531,1677.5314,3.9745874,
104,1682912.906,1681.3325,3.8011782,
105,1684546.531,1683.995,2.6624734,
105,1685496.781,1686.1031,2.108098,
104,1687138.531,1689.2823,3.1792455,
105,1688813.656,1692.2192,2.9368756,
105,1690287.531,1694.9504,2.7311735,
105,1691858.156,1697.6365,2.686055,
105,1694084.906,1700.3394,2.7028344,
105,1695476.906,1703.0704,2.7310722,
105,1697958.906,1706.092,3.0216308,
105,1700043.656,1709.8479,3.755869,
106,1701353.406,1713.7908,3.9428632,
107,1703467.406,1717.0752,3.284386,
107,1704977.156,1720.0352,2.959944,
107,1705917.031,1722.6884,2.6531787,
107,1706947.031,1724.9064,2.2180395,
106,1707894.781,1727.7214,2.8150203,
106,1709823.656,1730.8877,3.1662962,
107,1711212.156,1733.3422,2.4544222,
106,1712214.156,1735.891,2.5487864,
106,1713003.406,1737.9028,2.01182,
105,1713884.031,1739.8435,1.9406724,
104,1715775.906,1743.277,3.4334264,
105,1716899.656,1746.5605,3.2835188,
105,1719130.656,1749.9072,3.346662,
105,1722339.531,1753.7467,3.8394692,
106,1724132.906,1757.1411,3.3943846,
106,1725096.281,1759.203,2.0618339,
105,1726983.531,1761.027,1.8239591,
