Speed,Actual,Predicted_sum,Predicted,rate,,,,,
0,16200.281,14.37887,0.2898764,0.346,0.162206936,,,,
0,16587.391,14.68072,0.30184996,0.334,0.096257605,,,,
0,17215.609,15.002708,0.32198814,0.689,0.532673237,,,,
1,17682.047,15.296535,0.29382586,0.361,0.18607795,,,,
1,18163.422,15.62131,0.324776,0.392,0.171489796,,,,
2,18517.438,15.923774,0.30246395,0.306,0.011555719,,,,
2,18856.516,16.227108,0.30333447,0.33,0.080804636,,,,
1,19206.812,16.541582,0.31447327,0.348,0.096341178,,,,
0,20168.969,16.972507,0.4309256,0.825,0.477665939,,,,
2,20662.938,17.512083,0.5395762,0.652,0.172429141,,,,
5,20885.969,17.86049,0.34840697,0.195,0.78670241,,,,
6,21227.078,18.251253,0.39076298,0.347,0.126118098,,,,
7,21538.969,18.611519,0.36026508,0.389,0.073868689,,,,
7,21809.469,18.940498,0.32897967,0.285,0.154314632,,,,
5,22101.234,19.276356,0.33585665,0.286,0.174323951,,,,
5,22388.906,19.664614,0.38825887,0.279,0.391608853,,,,
6,22685.031,19.993279,0.3286657,0.305,0.077592459,,,,
4,22972.438,20.45956,0.46628124,0.287,0.62467331,,,,
6,23258.109,20.857172,0.39761084,0.267,0.489179176,,,,
6,23784.969,21.47338,0.61620724,0.334,0.844931856,,,,
8,24996.984,22.849976,1.3765955,1.225,0.123751429,,,,
14,27435.094,24.494436,1.6444603,2.089,0.212800239,,,,
19,29932.797,26.619637,2.1251998,3.533,0.398471611,,,,
24,30415.297,27.167082,0.54744536,0,,,,,
24,31229.062,27.946312,0.7792298,0.834,0.065671703,,,,
25,32289.766,29.047977,1.1016657,1.121,0.017247368,,,,
27,33211.719,30.010994,0.9630171,1.174,0.179712862,,,,
28,34511.375,31.372047,1.3610528,0.759,0.793218445,,,,
30,34946,31.862629,0.4905817,0.393,0.248299491,,,,
29,35047.781,32.04284,0.18020925,0.21,0.141860714,,,,
27,35047.781,32.2273,0.1844611,0,,,,,
26,35047.781,32.407257,0.1799568,0,,,,,
22,35047.781,32.632034,0.22477621,0,,,,,
20,36082.312,33.1079,0.47586447,0.561,0.151756738,,,,
21,37426.172,34.16165,1.053754,1.475,0.285590508,,,,
23,39590.016,35.968975,1.8073236,2.275,0.205572044,,,,
28,41262.281,37.33654,1.3675652,1.515,0.0973167,,,,
30,42140.562,38.531075,1.1945326,0.812,0.471099261,,,,
32,43203.031,39.515385,0.9843097,0.978,0.006451636,,,,
33,45728.062,41.471603,1.9562175,2.538,0.229228723,,,,
37,47421.172,43.313633,1.8420281,2.47,0.254239636,,,,
39,47858.109,43.95254,0.6389076,0,,,,,
38,49440.5,45.13204,1.179498,1.526,0.227065531,,,,
40,50310.969,45.99291,0.8608695,0.869,0.009356157,,,,
40,51851.266,47.345203,1.3522955,1.539,0.121315465,,,,
42,53426.938,48.563126,1.2179236,1.515,0.196090033,,,,
43,55002.734,50.10745,1.5443228,1.624,0.049062315,,,,
45,56793.75,51.399796,1.2923476,1.833,0.294954937,,,,
46,58899.297,53.552902,2.1531072,1.775,0.213018141,,,,
49,61641.141,55.98101,2.4281068,2.928,0.170728552,,,,
52,65156.938,58.78763,2.8066158,3.368,0.16668177,,,,
55,71009.688,64.038765,5.2511373,5.388,0.025401392,,,,
61,71171.375,64.47535,0.4365853,0,,,,,
60,72425.25,65.78516,1.3098079,0.743,0.76286393,,,,
61,75273.875,67.969284,2.1841245,2.769,0.211222644,,,,
63,76008.25,69.14763,1.1783459,0.896,0.315118192,,,,
63,76562.031,69.57504,0.42741585,0.665,0.357269398,,,,
62,76977.031,69.64591,0.07086898,0,,,,,
61,77866.531,69.71872,0.07280876,1.316,0.944674195,,,,
60,77886.047,69.98816,0.26944345,0,,,,,
59,79183.344,70.71757,0.7294093,1.511,0.517267174,,,,
59,79368.234,71.23996,0.5223933,0.204,1.560751471,,,,
58,80768.188,72.04732,0.8073587,1.615,0.500087492,,,,
58,81432.641,72.90858,0.86125803,0.562,0.532487598,,,,
58,81874,73.21336,0.30478495,0.718,0.575508426,,,,
57,81874,73.244705,0.03134471,0,,,,,
56,81874,73.23854,-0.0061616,0,,,,,
54,81874,73.26009,0.021550626,0,,,,,
53,81874,73.27887,0.018776983,0,,,,,
50,81874,73.31847,0.039599955,0,,,,,
47,81874,73.33323,0.014766231,0,,,,,
45,81874,73.31411,-0.019117594,0,,,,,
43,83072.75,74.28018,0.96606904,0.896,0.078202054,,,,
44,84575.234,75.75658,1.4763964,1.428,0.033891036,,,,
45,87366.344,78.2808,2.5242262,2.49,0.013745462,,,,
48,91212.609,81.53839,3.2575932,3.991,0.183765172,,,,
52,93710.828,83.93975,2.4013615,3.211,0.252145282,,,,
54,93901.578,84.65676,0.7170113,0.185,2.875736757,,,,
54,94607.156,85.36554,0.70877784,1.035,0.315190493,,,,
54,95152.234,85.67975,0.31420645,0.63,0.501259603,,,,
53,95590.359,85.91216,0.23241606,0,,,,,
52,96134.625,86.5849,0.6727405,0.716,0.060418296,,,,
52,96772.375,86.93766,0.35275984,1.191,0.703812057,,,,
51,97185,87.229034,0.29137197,0.552,0.472152228,,,,
50,97941,87.99843,0.76939225,0,,,,,
50,98753.766,88.85541,0.85698307,0.737,0.162799281,,,,
50,99477.797,89.66523,0.80982244,0.811,0.001451985,,,,
50,100104.516,90.14081,0.47557592,0.625,0.239078528,,,,
49,100790.203,90.78144,0.6406302,0.332,0.929609036,,,,
49,101416.625,91.078835,0.2973916,0.682,0.563941935,,,,
48,102122.156,91.274666,0.19583331,0.809,0.757931632,,,,
47,102845.953,91.94311,0.66843814,0.804,0.168609279,,,,
47,104249.125,92.79375,0.8506403,0.979,0.131113075,,,,
47,106700.641,94.69118,1.8974315,1.764,0.07564144,,,,
49,110364.922,97.334335,2.6431618,3.497,0.244163054,,,,
52,115843.797,100.62609,3.2917557,5.938,0.445645722,,,,
56,117025.922,102.083916,1.4578251,1.04,0.401754904,,,,
57,118157.469,102.85637,0.7724505,1.146,0.325959424,,,,
57,119469.953,103.70451,0.8481407,1.28,0.337390078,,,,
57,121329.438,104.53523,0.830717,1.324,0.372570242,,,,
57,122297.078,105.093475,0.558241,1.135,0.508157709,,,,
56,123852.156,105.97626,0.88277924,1.356,0.348982861,,,,
56,125828.641,107.23823,1.2619702,1.957,0.355150639,,,,
57,127454.406,108.31736,1.0791302,1.541,0.299720831,,,,
57,129935.688,109.73447,1.4171041,2.477,0.427894994,,,,
58,132304.062,111.38421,1.6497419,2.328,0.291347981,,,,
59,134150.281,113.077065,1.6928579,1.994,0.151024122,,,,
60,135119.328,113.58628,0.5092136,1.019,0.50028106,,,,
59,135622.469,113.560715,-0.025569022,0.526,1.048610308,,,,
57,135927.922,114.197945,0.637231,0,,,,,
57,136811.375,115.19253,0.99458414,0.866,0.148480531,,,,
57,137697.141,116.58777,1.3952382,0.837,0.666951254,,,,
58,138505.672,118.27556,1.687792,0.843,1.002125741,,,,
59,140756.094,120.5025,2.226943,1.608,0.384914801,,,,
61,142385.047,122.681335,2.1788366,1.822,0.195848847,,,,
63,143276.953,123.8527,1.1713634,0.509,1.30130334,,,,
63,144513.75,125.29966,1.4469607,1.604,0.0979048,,,,
64,145326.094,126.91954,1.6198838,0.705,1.297707518,,,,
65,146295.438,128.50073,1.5811963,1.239,0.27618749,,,,
66,146878.172,129.6735,1.1727585,0.569,1.061086995,,,,
66,147681.156,130.75989,1.0863992,0.79,0.375188861,,,,
66,148380.312,131.90935,1.1494603,0.749,0.534659947,,,,
66,149263.484,133.51297,1.6036276,0.767,1.09077914,,,,
67,150899.922,135.4832,1.9702328,1.624,0.213197537,,,,
68,152603.141,137.78947,2.306273,1.566,0.472715837,,,,
70,154552.391,139.82556,2.0360813,1.954,0.042006807,,,,
71,156404.234,141.74126,1.9156939,1.919,0.001722824,,,,
72,157710.25,143.7749,2.0336442,1.316,0.54532234,,,,
73,160262.531,145.82852,2.0536218,2.692,0.237139004,,,,
74,161078.141,147.09317,1.264646,0,,,,,
74,162694.188,148.4784,1.3852259,0.687,1.016340466,,,,
74,165216.719,150.53418,2.0557938,2.877,0.285438373,,,,
75,167690.297,153.3105,2.7763276,1.873,0.482289162,,,,
77,171236.031,156.27519,2.9646955,4.128,0.281808261,,,,
79,172637.312,158.82384,2.5486388,1.271,1.005223289,,,,
80,175466.297,161.34596,2.522132,3.062,0.176312214,,,,
82,176645.328,162.86844,1.5224763,1.512,0.00692877,,,,
82,177684.016,163.70364,0.83521116,0.76,0.098962053,,,,
81,178828.062,164.66437,0.960719,1.259,0.236918983,,,,
81,179459.656,165.38495,0.720575,0.579,0.244516408,,,,
80,181186.453,166.70146,1.3165175,1.664,0.208823618,,,,
80,182405.422,168.62326,1.9217948,1.198,0.604169282,,,,
81,183860.422,170.1219,1.498647,2.097,0.285337625,,,,
81,183949.562,170.28702,0.16512151,0,,,,,
79,184368.938,170.47466,0.18764026,0,,,,,
78,185477.516,171.38376,0.90910023,1.778,0.488695034,,,,
78,185487.406,171.94798,0.5642245,0,,,,,
77,186161.25,172.429,0.48101538,0,,,,,
76,187540.078,173.48964,1.0606452,2.413,0.560445421,,,,
76,188329.25,174.57674,1.0870988,0.503,1.161230219,,,,
76,188958.016,175.0519,0.47516418,0.61,0.221042328,,,,
75,189719.938,175.32649,0.2746015,0.748,0.632885695,,,,
74,190606.156,176.47496,1.1484685,0.202,4.685487624,,,,
74,192283.469,178.31924,1.84429,2.108,0.12509962,,,,
75,194440.891,180.4934,2.174146,2.33,0.066890129,,,,
76,196488.672,182.84476,2.3513632,1.973,0.191770502,,,,
77,199152.891,185.25963,2.414878,2.776,0.130087176,,,,
79,199626.094,186.5529,1.2932667,0.421,2.071892399,,,,
78,201724.891,188.2142,1.661295,3.133,0.469743058,,,,
79,202072.906,188.93008,0.71588635,0.496,0.443319254,,,,
78,202072.906,188.97075,0.040665403,0,,,,,
76,202072.906,189.00525,0.034498602,0,,,,,
75,202072.906,189.0146,0.009350747,0,,,,,
72,202828.578,189.27919,0.26458865,0,,,,,
72,203839.547,190.13113,0.85194737,0.957,0.109772863,,,,
71,205210.781,191.73373,1.6026038,1.472,0.088725408,,,,
72,207284.672,193.51813,1.7843908,2.713,0.342281312,,,,
73,209201,194.95197,1.4338425,0.903,0.587865449,,,,
73,210408.203,196.41115,1.4591876,1.246,0.171097592,,,,
73,211369.875,198.21252,1.8013719,0.941,0.914316578,,,,
74,214037,200.2706,2.0580761,2.655,0.224830094,,,,
75,215629.891,202.33708,2.066484,1.852,0.115812095,,,,
76,217283.734,204.19862,1.8615348,1.171,0.58969667,,,,
77,218499.969,205.66397,1.4653426,1.298,0.128923421,,,,
77,220119.547,206.96964,1.3056595,0.746,0.750213807,,,,
77,221249.781,208.09761,1.1279777,1.333,0.153805176,,,,
77,221795.734,208.5958,0.4981804,0.547,0.089249726,,,,
76,222461.656,208.90157,0.3057646,0.66,0.536720303,,,,
75,223473.625,210.08461,1.1830513,0.692,0.709611705,,,,
75,225160.672,211.91174,1.8271323,1.876,0.026048881,,,,
76,227351.875,213.80702,1.8952769,2.685,0.29412406,,,,
77,228469.531,215.28822,1.4811977,1.115,0.32842843,,,,
77,230180.688,216.61284,1.3246218,2.368,0.440615794,,,,
77,230909.781,217.77802,1.1651835,0.763,0.527108126,,,,
77,231510.234,218.15865,0.38063115,0.647,0.411698377,,,,
76,231696.109,218.18419,0.025548011,0.336,0.923964253,,,,
74,231696.109,218.21716,0.032974854,0,,,,,
73,231713.766,218.28859,0.07142101,0,,,,,
72,232745.375,218.36041,0.071828924,1.021,0.929648458,,,,
71,233423.438,218.65422,0.29381004,0.545,0.460899009,,,,
70,234621.266,220.15471,1.5004851,0.725,1.069634621,,,,
71,236526.297,222.04465,1.8899431,1.906,0.008424397,,,,
72,239081.844,224.25668,2.212039,2.503,0.116244906,,,,
73,242405.75,227.75941,3.5027313,2.865,0.222593822,,,,
76,250772.531,233.74324,5.983826,9.285,0.355538395,,,,
80,257537.484,240.88567,7.142425,6.604,0.081530133,,,,
84,263635.625,246.8876,6.0019336,6.838,0.122267681,,,,
87,268075.375,252.08327,5.1956644,4.244,0.224237606,,,,
90,272791,257.4094,5.326121,5.187,0.026821091,,,,
93,276052.812,261.2569,3.8474984,3.726,0.032608266,,,,
95,278351.812,263.0042,1.7473245,2.325,0.248462581,,,,
95,281398.844,265.50082,2.4966264,2.462,0.014064338,,,,
97,283058.625,267.35312,1.8522986,1.753,0.056644952,,,,
97,284664.188,268.98972,1.6366024,1.85,0.115350054,,,,
97,286870,270.48056,1.4908327,2.54,0.413057992,,,,
97,288016.938,271.75647,1.2759112,1.453,0.121878045,,,,
96,289237.531,273.28873,1.5322529,1.02,0.502208725,,,,
96,290834.875,274.96472,1.6759962,1.385,0.21010556,,,,
96,293317.219,276.79742,1.8326927,1.361,0.346578031,,,,
96,296023.688,278.8012,2.0037937,2.762,0.274513505,,,,
97,297944,280.71835,1.9171523,1.871,0.024667183,,,,
97,299971.625,282.5708,1.8524541,2.214,0.163299864,,,,
97,301853.281,284.41922,1.848429,1.768,0.045491516,,,,
97,303889.5,286.32892,1.9096891,2.039,0.063418784,,,,
97,306073.75,288.3626,2.0336943,1.986,0.024015257,,,,
98,307916.938,290.28738,1.9247869,1.825,0.054677753,,,,
98,309862.719,292.10284,1.8154451,1.935,0.061785478,,,,
98,311815.625,293.8131,1.7102596,2.212,0.226826582,,,,
98,314583.188,295.36322,1.5501136,3.595,0.568814019,,,,
98,315872.344,296.66086,1.2976434,1.261,0.029059001,,,,
97,317222.188,298.01312,1.3522497,1.511,0.105063071,,,,
97,318703.438,299.30038,1.2872728,1.485,0.13314963,,,,
96,320302.219,300.8,1.4996173,1.559,0.03809025,,,,
96,321711.062,302.41687,1.6168818,1.46,0.107453288,,,,
96,323181.906,304.1005,1.6836394,1.464,0.150026913,,,,
96,324810.75,305.79712,1.6966103,1.46,0.162061849,,,,
96,326759.906,307.4664,1.6692938,1.455,0.147280962,,,,
96,328353.562,308.9628,1.4964049,1.792,0.164952623,,,,
96,329084.656,309.87277,0.9099821,0.694,0.311213401,,,,
95,329862.375,310.57877,0.70599544,0.738,0.043366612,,,,
94,331504.656,311.73596,1.1571954,1.753,0.339877125,,,,
94,332129.719,312.2981,0.56212485,0.766,0.266155548,,,,
93,332129.719,312.32147,0.02338481,0,,,,,
91,332129.719,312.33737,0.015886039,0,,,,,
90,332129.719,312.31125,-0.026124537,0,,,,,
88,332276.938,312.5948,0.28354716,0,,,,,
87,335039.812,314.66312,2.068325,2.001,0.033645677,,,,
88,337401.188,316.93314,2.2700071,2.843,0.201545164,,,,
89,338385.594,318.29153,1.3584095,0.71,0.913252817,,,,
88,339938.688,319.9226,1.6310765,1.558,0.046904044,,,,
88,342213.375,322.07922,2.1566257,2.078,0.037837199,,,,
89,345376.812,324.3212,2.2419858,3.446,0.349394719,,,,
90,346718.812,326.23383,1.9126309,0.919,1.081208814,,,,
90,349077.094,328.11722,1.883396,2.357,0.200935087,,,,
90,351146.938,330.07864,1.9614171,2.405,0.184441954,,,,
91,352437.188,331.92813,1.8494883,1.264,0.463202769,,,,
91,354358.125,333.67188,1.7437438,1.937,0.099770883,,,,
91,355776.125,335.36948,1.6976119,1.439,0.1797164,,,,
91,357778.125,337.0355,1.6660007,1.739,0.041977746,,,,
91,359689.812,338.54575,1.510245,1.928,0.216677905,,,,
91,359980.875,339.39096,0.84520555,0.383,1.206803003,,,,
90,359980.875,339.78384,0.39287335,0,,,,,
89,361458.625,340.61557,0.83171546,1.107,0.248676188,,,,
88,363256.688,342.47882,1.8632652,2.095,0.11061327,,,,
89,364546.219,344.30392,1.8250991,1.546,0.180529819,,,,
89,365880.438,345.83734,1.5334219,1.465,0.046704369,,,,
88,368683.406,348.52655,2.6892176,3.208,0.161715212,,,,
90,372621.062,351.3425,2.815946,3.378,0.166386619,,,,
91,374597.25,353.31912,1.9766258,1.543,0.281027738,,,,
91,375701.719,355.11765,1.7985381,1.104,0.629110598,,,,
91,376998.75,356.7465,1.6288346,1.248,0.305155929,,,,
91,378371.688,358.0807,1.3342026,1.3,0.026309692,,,,
90,379851.188,359.74097,1.6602663,1.587,0.046166541,,,,
90,381381.844,361.61334,1.872368,1.511,0.239158173,,,,
90,383205.75,363.63208,2.0187225,1.377,0.466029412,,,,
91,384740.25,365.22806,1.5959822,1.638,0.025651893,,,,
90,386170.25,367.07196,1.843897,1.443,0.277821899,,,,
90,388513.75,369.15027,2.0783098,2.83,0.265614912,,,,
91,389955,371.13965,1.9893686,1.661,0.197693317,,,,
91,392112.688,373.02103,1.8813835,1.092,0.722878663,,,,
91,394113,374.81912,1.7981106,2.385,0.24607522,,,,
91,395232.125,376.47577,1.6566343,1.12,0.479137768,,,,
91,396381.219,377.8711,1.3953348,1.161,0.20183876,,,,
90,398176.375,379.44485,1.5737755,1.144,0.375677885,,,,
90,399129.125,380.9538,1.5089506,0.979,0.541318284,,,,
90,400804.812,382.01608,1.0622896,2.586,0.589215159,,,,
89,401601.312,382.96646,0.9503814,0.738,0.287779675,,,,
88,402610.375,384.29297,1.3265129,1.108,0.197213809,,,,
88,403725.406,385.51086,1.2178804,0.969,0.256842518,,,,
87,405355.188,387.07172,1.560856,1.581,0.012741303,,,,
87,406785,388.82098,1.7492563,1.592,0.098779083,,,,
87,408700.469,390.82867,2.0076814,2.23,0.099694439,,,,
87,410661.875,393.11615,2.2874641,2.33,0.018255751,,,,
88,411082.656,393.7922,0.6760421,0.64,0.056315781,,,,
86,411435.031,394.35837,0.56616414,0,,,,,
85,414464.094,396.211,1.8526391,3.197,0.420507007,,,,
86,415948.438,398.02448,1.8134853,1.709,0.061138268,,,,
86,417264.438,399.51852,1.4940394,1.247,0.198106977,,,,
85,418790.438,401.38318,1.8646531,1.55,0.203002,,,,
86,420105.75,403.2469,1.8637048,1.446,0.288869156,,,,
86,421927.219,405.0169,1.7700056,2.087,0.151889986,,,,
86,423641.062,406.75336,1.7364436,1.458,0.190976406,,,,
86,425499.188,408.5226,1.7692496,1.928,0.082339419,,,,
86,427196.312,410.4301,1.9074935,1.758,0.085036121,,,,
86,428694.312,412.57236,2.1422348,1.463,0.464275325,,,,
87,430422.812,414.65506,2.0827136,1.913,0.088715944,,,,
87,433695.219,417.4408,2.7857437,2.586,0.07724041,,,,
88,442678.844,422.10513,4.664324,10.081,0.537315346,,,,
91,447381.875,428.41064,6.3055015,5.938,0.061889778,,,,
94,449604,430.51065,2.0999975,2.495,0.158317635,,,,
94,451639.688,432.3322,1.8215564,1.857,0.019086484,,,,
94,453450.188,434.15283,1.8206075,1.945,0.063955013,,,,
94,455589.75,435.96896,1.8161212,2.063,0.119669801,,,,
94,457783.406,437.63327,1.664315,2.299,0.27607003,,,,
94,458450.625,438.64,1.0067339,0.704,0.430019744,,,,
93,459223.531,439.13614,0.49613643,0.787,0.369585222,,,,
92,460058.156,439.5256,0.3894508,0.791,0.507647535,,,,
91,461037.5,439.9027,0.3771037,1.058,0.643569282,,,,
90,461872.25,440.26303,0.36031154,0.791,0.544486043,,,,
89,462738.75,440.4905,0.22746757,0.848,0.731759941,,,,
88,462890.125,440.67065,0.18013126,0,,,,,
86,465132.719,442.49457,1.8239049,2.324,0.21518722,,,,
87,467094.5,444.4845,1.98994,1.877,0.060170485,,,,
87,468760.5,446.48764,2.003149,1.812,0.105490618,,,,
87,470979.625,448.60464,2.1170182,1.748,0.21110881,,,,
88,473121,450.56143,1.9567853,2.375,0.1760904,,,,
88,474796.25,452.3625,1.8010687,1.574,0.144262198,,,,
88,476800.375,453.98688,1.6244007,2.278,0.286918042,,,,
88,478564.562,455.26376,1.2768952,1.39,0.08137036,,,,
87,479845.688,456.8855,1.6217492,1.275,0.271960157,,,,
87,481596.25,458.72925,1.8437456,1.882,0.020326461,,,,
87,483484.375,460.81656,2.087296,1.833,0.138732133,,,,
88,485179.25,462.76968,1.9531395,1.806,0.081472591,,,,
88,487573.75,464.653,1.883331,2.735,0.311396344,,,,
88,489770.562,466.6515,1.9984826,2.096,0.046525477,,,,
88,491761.094,468.9145,2.262998,2.103,0.076080837,,,,
89,494527.344,471.4085,2.4940114,2.138,0.16651609,,,,
89,498931.625,474.99234,3.5838442,3.966,0.096357993,,,,
92,501623.188,477.88635,2.8940034,2.859,0.012243232,,,,
92,504670.75,481.103,3.2166562,2.835,0.134622998,,,,
94,508131.312,484.26645,3.1634588,3.325,0.04858382,,,,
95,511279.375,486.86288,2.5964289,3.245,0.199867827,,,,
96,513774.375,488.9916,2.1287215,3.104,0.314200548,,,,
96,515393.562,490.9592,1.9675888,1.469,0.339406943,,,,
96,517401.562,492.81046,1.8512573,2.288,0.190884047,,,,
96,519097.938,494.5553,1.7448575,1.626,0.073098093,,,,
95,521409,496.63382,2.0785227,1.834,0.133327535,,,,
96,523524.469,498.72278,2.0889578,2.278,0.08298604,,,,
96,526020.438,500.72937,2.0065837,2.628,0.236459779,,,,
96,528395.875,502.69116,1.9617983,2.115,0.072435792,,,,
96,530351.688,504.60556,1.9143933,2.083,0.080944167,,,,
96,531920.688,506.27643,1.6708685,1.945,0.140941645,,,,
96,532555.562,506.8591,0.58267576,0.809,0.279758022,,,,
94,534498.625,508.2547,1.3955997,1.92,0.273125156,,,,
94,537133.125,510.18863,1.933927,2.625,0.263265905,,,,
94,540521.125,512.33966,2.1510115,3.442,0.375069291,,,,
95,541672.25,514.2367,1.8970579,1.242,0.52742182,,,,
94,544607,516.4522,2.215487,3.048,0.273134186,,,,
95,547397.438,518.879,2.426806,2.448,0.00865768,,,,
95,551191.5,521.8086,2.9295373,3.957,0.259656988,,,,
97,553811.625,524.1326,2.3240166,2.637,0.118689192,,,,
97,556059.75,526.187,2.0544024,2.269,0.094578052,,,,
97,557935.812,528.22797,2.040977,2.027,0.006895412,,,,
97,560080.438,530.3637,2.1357365,1.983,0.077022945,,,,
97,562762.875,532.6784,2.3146973,2.46,0.059066138,,,,
98,565214.438,534.7042,2.0258145,2.88,0.296592188,,,,
98,566997.875,536.45233,1.7481084,1.776,0.01570473,,,,
97,569638.25,538.49567,2.043332,2.87,0.288037631,,,,
98,571402.5,540.39417,1.898518,1.944,0.023396091,,,,
98,573349.688,541.94006,1.545904,2.067,0.252102564,,,,
97,575437.25,543.5872,1.6471273,1.991,0.172713561,,,,
97,576930.375,545.17645,1.5892278,1.534,0.036002477,,,,
97,578626.062,546.4325,1.2560664,1.611,0.220318808,,,,
96,580437.062,547.6974,1.2648691,2.468,0.487492261,,,,
96,581296.75,547.8993,0.2019059,1.03,0.803974854,,,,
94,581314.5,547.9577,0.05843544,0,,,,,
93,582259.5,548.0137,0.055996254,1.322,0.957642773,,,,
91,583388.688,549.16693,1.1532866,0.956,0.206366736,,,,
91,585445.375,550.6476,1.4806296,2.229,0.335742665,,,,
91,587511.625,551.8029,1.1553574,2.061,0.43941902,,,,
90,589506.938,553.5056,1.7026798,1.852,0.080626458,,,,
90,592596.125,555.93,2.4243903,3.5,0.307317057,,,,
91,594703.625,558.4893,2.5593162,1.3,0.968704769,,,,
92,596556.562,560.40607,1.9167217,2.316,0.172399957,,,,
92,598354.312,561.98706,1.5810237,1.106,0.429497016,,,,
91,602026.625,564.4785,2.4914355,3.753,0.336148281,,,,
93,603956,566.55096,2.0724368,1.998,0.037255656,,,,
93,605632.312,567.8791,1.3281175,1.759,0.244958783,,,,
92,606920.375,569.2817,1.4026057,1.226,0.144050326,,,,
92,608322.938,570.5416,1.2599431,1.332,0.054096772,,,,
91,610522.438,572.064,1.5224055,2.386,0.361942372,,,,
91,612881.125,573.6989,1.6349074,1.677,0.02509994,,,,
91,614123.25,575.39417,1.6952626,1.351,0.254820577,,,,
91,615716,577.098,1.7038287,1.908,0.107008019,,,,
91,617720,578.77246,1.6744082,2.064,0.188755717,,,,
91,619100.25,580.2843,1.5118532,1.498,0.009247797,,,,
91,620433.5,581.2632,0.97889376,1.452,0.325830744,,,,
90,621546.688,582.13226,0.86906016,0.879,0.011308123,,,,
89,622987.188,583.5447,1.412437,1.185,0.191929958,,,,
89,624228,585.0808,1.5361327,1.325,0.159345434,,,,
89,625424.75,586.5589,1.4781117,1.172,0.261187457,,,,
89,626887.125,587.74817,1.189296,1.218,0.023566502,,,,
88,628080.188,589.0281,1.2799217,1.258,0.017425835,,,,
88,629426.312,590.114,1.0859468,0.922,0.177816486,,,,
87,630661.5,591.3155,1.2014822,1.433,0.161561619,,,,
87,631448.812,592.14185,0.8263476,0.787,0.04999695,,,,
86,632288.812,592.8797,0.7378242,0.806,0.08458536,,,,
85,633055.125,594.0446,1.164915,0.794,0.467147355,,,,
85,634230.812,595.05774,1.0131058,0.873,0.160487743,,,,
84,636100,596.4565,1.3987592,1.417,0.01287283,,,,
84,637597.312,598.13055,1.6740948,1.647,0.016451002,,,,
