Speed,Actual,Predicted_sum,Predicted,rate
48,40116.687999999995,38.62633,1.1644713,
49,42253.485,40.69911,2.0727782,
51,44774.125,43.16325,2.4641418,
54,45822.375,44.372467,1.2092156,
54,46890.390999999996,45.525593,1.1531258,
55,48858.297,47.08774,1.5621477,
56,51441.0,49.215084,2.1273432,
58,54977.547,51.571053,2.3559685,
60,56335.905999999995,53.76341,2.192357,
62,58494.5,55.589153,1.8257433,
63,61031.5,57.648335,2.0591803,
65,63310.985,59.658447,2.0101147,
66,65814.094,62.049953,2.3915057,
68,68588.078,64.71166,2.6617098,
70,70960.641,67.268936,2.5572777,
72,73666.92199999999,69.49084,2.2219043,
73,76515.094,72.10906,2.618228,
75,79177.92199999999,75.06403,2.9549737,
77,82000.453,78.129715,3.0656838,
79,85017.28199999999,81.13286,3.0031419,
81,87160.563,83.355545,2.22269,
82,87305.78199999999,84.07987,0.7243291,
81,87863.938,84.66123,0.5813605,
80,89555.03199999999,86.16479,1.5035549,
81,91398.969,87.90307,1.7382796,
81,93382.641,89.931694,2.028624,
82,94935.766,91.9322,2.000505,
83,95598.86,92.99253,1.0603327,
82,97079.875,94.33944,1.3469105,
82,98691.17199999999,96.32896,1.9895207,
83,101319.219,98.791954,2.4629955,
84,104595.953,101.79701,3.0050545,
86,107545.953,104.98668,3.1896672,
88,109051.485,107.285576,2.2988935,
89,110323.54699999999,108.92297,1.6373991,
89,111375.141,110.45248,1.5295012,
89,112469.188,111.95016,1.4976772,
89,113611.094,113.4406,1.4904425,
89,114541.516,114.92811,1.4875118,
89,115574.344,116.40957,1.4814597,
89,116650.969,117.86135,1.4517832,
89,117622.313,119.18094,1.3195902,
89,118638.61,120.17547,0.9945285,
88,119811.11,121.46811,1.2926382,
88,120790.75,122.95516,1.4870521,
88,121981.36,124.71617,1.7610087,
88,124046.625,127.08353,2.3673553,
89,126837.75,130.14293,3.0594072,
91,129707.75,132.90823,2.7653055,
92,131530.75,135.15816,2.2499242,
93,133061.15600000002,137.16318,2.0050166,
93,134619.29700000002,139.10889,1.9457078,
94,136020.43800000002,140.77293,1.6640507,
94,137177.453,142.06758,1.2946491,
93,138398.953,143.52722,1.459637,
93,139735.641,145.04814,1.520914,
93,140778.532,146.59756,1.5494274,
93,142085.90600000002,148.09073,1.493163,
93,143580.75,149.48842,1.3976856,
92,145064.782,151.20088,1.7124559,
93,146666.43800000002,152.9477,1.7468055,
93,148394.782,154.63855,1.69086,
93,149849.18800000002,156.29535,1.6568063,
93,151463.11000000002,157.95132,1.6559743,
93,153136.032,159.64502,1.6937004,
93,154689.92200000002,161.43066,1.7856512,
93,156274.282,163.33961,1.9089472,
94,157882.23500000002,164.99698,1.6573693,
94,159342.266,166.30511,1.3081379,
93,160878.79700000002,167.77917,1.4740654,
93,162479.48500000002,169.32358,1.5444018,
93,163903.56300000002,170.92406,1.600473,
93,165416.875,172.54286,1.6188077,
93,167059.641,174.16728,1.624416,
93,168402.75,175.7938,1.6265119,
93,169895.11000000002,177.4214,1.6276108,
93,171479.078,179.04958,1.6281782,
93,172888.5,180.6779,1.6283318,
93,174395.61000000002,182.30612,1.6282123,
93,176081.90600000002,183.93425,1.6281208,
93,177624.73500000002,185.5631,1.6288406,
93,179269.81300000002,187.19507,1.6319726,
93,180986.98500000002,188.8348,1.6397252,
93,182546.969,190.49196,1.6571609,
93,184210.40600000002,192.19292,1.7009633,
93,186046.73500000002,193.97818,1.7852702,
93,187547.43800000002,195.89198,1.9138073,
94,189219.54700000002,197.7047,1.8127108,
94,190957.516,199.41005,1.705356,
94,192522.875,201.02756,1.6175036,
94,194051.25,202.50589,1.4783331,
94,195723.61000000002,203.75116,1.2452638,
93,197079.594,205.22456,1.4733994,
93,198599.032,206.82845,1.603875,
93,200181.625,208.56909,1.7406399,
93,201626.67200000002,210.37683,1.8077446,
94,203143.032,212.05875,1.6819189,
93,204857.266,213.86156,1.8028048,
94,206192.42200000002,215.64935,1.7877914,
94,207700.65600000002,217.35295,1.7035908,
94,209208.625,218.97128,1.6183349,
94,210471.219,220.44714,1.4758679,
94,211820.594,221.67444,1.2272965,
93,213293.266,223.1342,1.4597661,
93,214508.594,224.72664,1.5924352,
93,215850.094,226.4686,1.7419637,
93,217295.17200000002,228.28882,1.8202286,
94,218498.42200000002,229.68706,1.3982421,
93,219828.844,231.2668,1.5797406,
93,221272.078,233.0483,1.7814873,
93,222495.766,235.10727,2.058979,
94,223885.828,237.27806,2.1707876,
94,226623.125,239.87204,2.5939717,
95,229863.641,243.13557,3.2635283,
97,233456.56300000002,246.10048,2.9649067,
98,235137.219,248.44527,2.3447862,
99,236379.078,250.34128,1.8960105,
99,237746.15600000002,251.98367,1.642397,
99,239205.98500000002,253.40625,1.422583,
98,240514.61000000002,254.97984,1.5735952,
98,241903.469,256.6324,1.6525481,
98,243417.203,258.34885,1.7164726,
98,244635.625,260.08777,1.7389201,
98,245998.0,261.83603,1.7482568,
98,247602.75,263.5921,1.7560846,
98,248983.453,265.35913,1.7670327,
98,250479.719,267.14502,1.7858802,
98,252151.06300000002,268.97107,1.8260493,
98,253507.016,270.87338,1.902313,
98,255024.42200000002,272.90607,2.0326715,
99,256653.98500000002,274.83557,1.9295115,
99,257976.594,276.6627,1.8271044,
99,259273.953,278.393,1.7303058,
99,260689.54700000002,279.98843,1.5954393,
99,261805.75,281.4242,1.4357455,
98,263077.96900000004,283.00455,1.580352,
98,264432.78200000006,284.6704,1.6658736,
98,265899.53200000006,286.40356,1.733164,
98,267474.25000000006,288.16058,1.7570337,
98,269145.75000000006,289.92706,1.7664922,
98,270667.21900000004,291.69983,1.7727576,
98,272332.03200000006,293.48016,1.7803231,
98,274044.406,295.2718,1.7916403,
98,275601.53200000006,297.0826,1.8108355,
98,277255.84400000004,298.93414,1.8515278,
98,279055.438,300.8648,1.9306598,
98,280517.46900000004,302.93097,2.0661516,
99,282163.313,304.8741,1.9431543,
99,283761.50000000006,306.68015,1.8060278,
99,285034.063,308.31592,1.6357797,
99,286369.656,309.7276,1.4116734,
98,287785.96900000004,311.41174,1.6841433,
98,289052.938,313.24298,1.8312469,
99,290383.188,314.88187,1.638887,
98,291855.906,316.59152,1.7096685,
98,293124.84400000004,318.34018,1.7486461,
98,294650.84400000004,320.17682,1.8366531,
98,296371.50000000006,322.1077,1.9308636,
98,297935.09400000004,324.17862,2.070915,
99,299571.59400000004,326.16055,1.9819375,
99,301365.906,328.06223,1.90166,
99,302861.59400000004,329.9141,1.8518662,
99,304472.906,331.74652,1.8324138,
99,306087.37500000006,333.56927,1.8227592,
99,307468.313,335.38257,1.8132994,
99,308839.656,337.18295,1.8003844,
99,310269.28200000006,338.96335,1.7803973,
99,311479.03200000006,340.6956,1.7322394,
99,312782.09400000004,342.3083,1.6127015,
99,314241.03200000006,343.75818,1.449905,
98,315507.59400000004,345.36444,1.606265,
98,316986.75000000006,347.0588,1.6943524,
98,318517.84400000004,348.82483,1.7660104,
98,319984.813,350.6223,1.7974781,
98,321536.84400000004,352.44492,1.8226035,
98,323282.50000000006,354.3099,1.8649944,
98,324866.53200000006,356.2533,1.9434034,
98,326529.03200000006,358.33502,2.0817294,
99,328276.03200000006,360.31345,1.9784147,
99,329731.37500000006,362.19586,1.8824062,
99,331131.28200000006,364.00946,1.813602,
99,332546.156,365.75732,1.7478641,
99,333792.21900000004,367.3796,1.6222903,
99,335128.62500000006,368.83627,1.4566765,
98,336533.71900000004,370.4482,1.6119438,
98,337925.84400000004,372.14734,1.6991179,
98,339447.406,373.91766,1.7703239,
98,341242.00000000006,375.7198,1.8021294,
98,342634.21900000004,377.55582,1.8360215,
98,344216.71900000004,379.44913,1.8933084,
98,346034.59400000004,381.34274,1.8936104,
99,347416.87500000006,383.01108,1.6683298,
98,349029.28200000006,384.72394,1.712865,
98,350711.688,386.45337,1.7294322,
98,352228.71900000004,388.23068,1.7773242,
98,353830.906,390.0273,1.7966181,
98,355651.96900000004,391.83716,1.8098444,
98,357231.62500000006,393.66602,1.8288618,
98,358904.156,395.53525,1.869219,
98,360648.12500000006,397.4809,1.9456449,
98,362299.156,399.55923,2.0783303,
99,364033.28200000006,401.54666,1.9874156,
99,365732.28200000006,403.45105,1.9043876,
99,367204.03200000006,405.3025,1.8514513,
99,368758.906,407.12912,1.826626,
99,370453.09400000004,408.93802,1.808892,
99,371863.84400000004,410.72495,1.7869211,
99,373385.78200000006,412.4625,1.7375413,
99,374987.188,414.08057,1.6180772,
99,376449.313,415.53824,1.4576668,
98,377978.34400000004,417.14798,1.6097316,
98,379652.71900000004,418.84415,1.6961592,
98,381008.62500000006,420.60788,1.7637252,
98,382504.96900000004,422.39435,1.7864803,
98,384195.313,424.1887,1.7943467,
98,385805.28200000006,425.98746,1.7987694,
98,387473.46900000004,427.7918,1.8043394,
98,389228.59400000004,429.60547,1.8136644,
98,390838.34400000004,431.43683,1.8313583,
98,392517.34400000004,433.3077,1.8708822,
98,394349.59400000004,435.25488,1.947168,
98,395858.656,437.337,2.0821323,
99,397555.906,439.3167,1.9796928,
99,399374.438,441.2008,1.8840955,
99,400635.46900000004,443.01627,1.8154483,
99,402092.656,444.76608,1.7498227,
99,403640.21900000004,446.39087,1.6247938,
99,405021.21900000004,447.85205,1.4611832,
98,406497.938,449.4669,1.6148411,
98,408030.156,451.16776,1.7008623,
98,409469.406,452.93997,1.7722186,
98,411169.21900000004,454.74396,1.8039731,
98,412977.656,456.57376,1.82979,
98,414633.46900000004,458.4468,1.8730445,
98,416361.09400000004,460.39923,1.9524335,
98,418270.906,462.49084,2.0916195,
99,419837.59400000004,464.4857,1.9948432,
99,421584.46900000004,466.39304,1.9073433,
99,423148.78200000006,468.24188,1.8488402,
99,424515.406,470.05643,1.8145381,
99,425940.21900000004,471.81964,1.7632216,
99,427484.063,473.4653,1.6456561,
99,428769.09400000004,474.9595,1.4941998,
98,430164.75000000006,476.6043,1.6448212,
98,431641.906,478.33524,1.7309302,
98,433098.438,480.134,1.7987583,
98,434726.656,481.95737,1.8233736,
98,436494.21900000004,483.79428,1.8369011,
98,438098.71900000004,485.64636,1.8520709,
98,439755.46900000004,487.5212,1.8748406,
98,441509.21900000004,489.43997,1.9187734,
98,443103.53200000006,491.43927,1.9992934,
98,444780.96900000004,493.5749,2.1356347,
99,446616.21900000004,495.61148,2.0365877,
99,448046.34400000004,497.5633,1.951801,
99,449584.09400000004,499.46042,1.8971337,
99,451186.313,501.3299,1.8694745,
99,452628.59400000004,503.1751,1.8452169,
99,454134.59400000004,504.97,1.7948953,
99,455763.84400000004,506.64203,1.6720222,
99,457103.313,508.13815,1.4961098,
98,458587.50000000006,509.82327,1.6851057,
98,460164.03200000006,511.62115,1.7978734,
98,461567.03200000006,513.5521,1.9309949,
98,463041.813,515.5197,1.9676176,
99,464600.563,517.2182,1.6984636,
98,466000.75000000006,518.99695,1.7787203,
98,467486.34400000004,520.8085,1.8115185,
98,469085.78200000006,522.71014,1.9016656,
98,470530.03200000006,524.71967,2.009549,
98,472059.09400000004,526.8764,2.1567087,
99,473661.656,528.82544,1.9490396,
99,475116.50000000006,530.5906,1.7651639,
98,476652.906,532.5828,1.9922261,
99,478373.34400000004,534.5917,2.0088344,
99,479727.84400000004,536.5438,1.9521621,
99,481269.09400000004,538.44775,1.9039601,
99,482860.34400000004,540.3251,1.8773432,
99,484243.75000000006,542.1778,1.8527237,
99,485570.50000000006,543.9799,1.8021291,
99,487048.21900000004,545.66187,1.681945,
99,488243.188,547.1841,1.5222405,
98,489568.12500000006,548.86255,1.6784949,
98,490949.71900000004,550.6244,1.7618214,
98,492237.906,552.45447,1.8300594,
98,493751.78200000006,554.307,1.8525232,
98,495594.75000000006,556.1669,1.8598688,
98,497144.87500000006,558.0296,1.862714,
98,498873.09400000004,559.89374,1.8641094,
98,500750.656,561.7587,1.8650094,
98,502292.59400000004,563.6252,1.8664773,
98,504015.12500000006,565.4954,1.8702549,
98,505820.12500000006,567.37384,1.8784283,
98,507442.406,569.26953,1.8956815,
98,509144.03200000006,571.2053,1.9358147,
98,511029.21900000004,573.22015,2.014855,
98,512581.03200000006,575.3785,2.158337,
99,514306.34400000004,577.42,2.041483,
99,516228.21900000004,579.3618,1.9418331,
99,517747.50000000006,581.2363,1.8745091,
99,519475.78200000006,583.04846,1.8121372,
99,521300.84400000004,584.7338,1.6853815,
99,522927.84400000004,586.21906,1.4852408,
98,524632.9060000001,587.9418,1.7227039,
98,526448.844,589.8557,1.9139503,
98,528066.9060000001,592.00916,2.1534224,
99,529787.532,594.03357,2.0244217,
99,531590.469,595.95276,1.919187,
99,533228.469,597.783,1.8302904,
99,534944.844,599.4843,1.7012904,
99,536749.094,600.977,1.4926946,
98,538382.094,602.7775,1.8005227,
98,540085.4060000001,604.8767,2.0991964,
99,541974.1560000001,606.91174,2.0350146,
99,543517.032,608.8732,1.9614843,
99,545239.844,610.7889,1.9156408,
99,547039.469,612.6881,1.8992358,
99,548631.4060000001,614.58026,1.8921634,
99,550317.344,616.4658,1.885578,
99,552136.4060000001,618.3429,1.8770691,
99,553543.344,620.207,1.8641049,
99,555095.6560000001,622.03644,1.8294617,
99,556725.9060000001,623.797,1.760553,
99,558218.094,625.47864,1.6816314,
98,559774.532,627.4492,1.9706002,
99,561466.094,629.39264,1.9434398,
99,562910.6560000001,631.1898,1.7972044,
99,564459.969,632.86017,1.6703568,
98,566100.719,634.65027,1.790103,
99,567572.969,636.3673,1.7170656,
98,569135.344,638.1393,1.7719797,
98,570848.344,639.9386,1.7992889,
98,572251.219,641.7903,1.8516576,
98,573817.844,643.65924,1.8689381,
98,575582.844,645.53455,1.8752781,
98,576986.032,647.4132,1.8786473,
98,578577.844,649.2949,1.8817133,
98,580242.969,651.1807,1.8858125,
98,581755.344,653.07336,1.8926641,
98,583352.344,654.9777,1.9043527,
98,585097.469,656.9034,1.92564,
98,586536.844,658.874,1.9706489,
98,588137.6560000001,660.9329,2.0588765,
98,589812.4060000001,663.1519,2.2190223,
99,591339.844,665.25006,2.098155,
99,592930.844,667.2566,2.0065145,
99,594709.844,669.2056,1.9490652,
99,596136.469,671.1225,1.9168464,
99,597743.594,672.9947,1.8722175,
99,599416.594,674.74457,1.7498635,
99,600950.094,676.2413,1.4966956,
98,602555.032,678.1429,1.9016049,
98,604270.1560000001,680.41156,2.2687058,
99,605753.9060000001,682.4004,1.9888006,
99,607358.844,683.9824,1.5820378,
98,609108.532,685.8852,1.9027833,
98,610561.969,688.09644,2.211255,
99,612167.282,690.1506,2.054131,
99,613844.469,691.98303,1.8324622,
99,615374.4060000001,693.5992,1.6161555,
98,616988.6560000001,695.3817,1.7825207,
98,618771.469,697.2379,1.8562108,
98,620188.219,699.1549,1.9170146,
98,621762.6560000001,701.0817,1.9267999,
98,623436.844,702.98315,1.9014283,
98,624974.4060000001,704.82355,1.8403918,
98,626547.282,706.5907,1.7671357,
97,628271.6560000001,708.67267,2.081986,
98,630031.469,710.7906,2.1179447,
98,631968.344,712.8904,2.0997672,
98,634004.532,715.02704,2.1366587,
98,635836.344,717.2981,2.2710567,
99,637600.532,719.45306,2.154975,
99,639390.4060000001,721.5117,2.0586405,
99,640863.719,723.5107,1.9989501,
99,642415.782,725.47485,1.9641969,
99,644040.1560000001,727.38513,1.9102533,
99,645526.219,729.1733,1.788138,
99,647075.594,730.80096,1.6276993,
98,648708.4060000001,732.5937,1.7927107,
98,650184.9060000001,734.4653,1.871596,
98,651730.719,736.40643,1.9411924,
98,653421.594,738.3722,1.9657708,
98,654865.844,740.3515,1.9792796,
98,656566.469,742.348,1.9964975,
98,658536.219,744.3805,2.0324783,
98,660306.469,746.4796,2.0991058,
98,662158.782,748.62854,2.148913,
99,664166.344,750.6523,2.0237327,
98,665836.844,752.8055,2.1532261,
99,667682.032,754.93286,2.127368,
99,669606.844,756.988,2.055107,
99,671366.219,758.98914,2.0011492,
99,673212.219,760.9594,1.9702617,
99,675089.844,762.88226,1.922833,
99,676635.344,764.6863,1.8040272,
99,678359.219,766.2715,1.5851983,
98,680177.1560000001,768.1857,1.9142233,
98,681799.344,770.415,2.2292461,
99,683522.532,772.53546,2.1204934,
99,685455.9060000001,774.52356,1.9881107,
99,686981.4060000001,776.3812,1.8576962,
99,688712.469,778.1373,1.7560741,
98,690535.094,780.0344,1.8970939,
99,692162.719,781.83527,1.8008624,
98,693871.719,783.725,1.8897384,
98,695768.1560000001,785.6543,1.9292966,
98,697321.094,787.67365,2.0193286,
98,699021.969,789.78754,2.1138616,
98,701071.094,792.06433,2.276814,
99,702874.9060000001,794.20856,2.1442368,
99,704337.969,796.2396,2.031096,
99,705497.9060000001,798.1737,1.9340723,
99,706449.469,799.9736,1.7998692,
99,707459.844,801.60846,1.634905,
98,708701.844,803.40594,1.7975117,
98,709983.594,805.2812,1.8752303,
98,711566.344,807.2217,1.9404835,
98,713259.219,809.1781,1.9564068,
98,714840.469,811.1338,1.9556783,
98,716618.094,813.0809,1.9470929,
98,718884.844,814.9982,1.9173719,
98,720737.219,816.8531,1.8548596,
98,722803.594,818.62787,1.7747592,
97,725516.719,820.74365,2.1157737,
98,728019.469,822.923,2.1792946,
98,730729.969,825.1185,2.1955557,
98,732966.719,827.43134,2.31283,
99,734446.032,829.4019,1.970563,
99,736065.094,830.9884,1.5865101,
98,737963.469,832.71674,1.7283076,
98,739595.032,834.40753,1.6907839,
98,742043.844,835.928,1.5204183,
97,745018.094,837.82465,1.8966855,
97,747655.782,840.0961,2.2714615,
98,750431.4060000001,842.3901,2.2939382,
98,753497.469,844.7014,2.3113441,
99,755452.4060000001,846.8404,2.1389718,
99,757482.219,848.85376,2.0133505,
99,759482.219,850.76385,1.910121,
99,761258.844,852.53143,1.7676063,
99,763122.219,854.10504,1.5735949,
98,765181.844,855.88947,1.7844085,
98,767136.032,857.7856,1.8961347,
98,769573.844,859.82544,2.0398269,
98,772114.344,862.0495,2.224041,
99,774274.469,864.17084,2.1213088,
99,776448.594,866.19525,2.0243955,
99,778701.719,868.1664,1.9711366,
99,780233.094,870.11786,1.9514643,
99,781882.969,872.0614,1.9435449,
99,783677.844,874.0,1.9385976,
99,785335.344,875.9339,1.9338838,
99,786991.094,877.86194,1.9280492,
99,788511.032,879.7814,1.9194187,
99,789783.219,881.68774,1.9063963,
99,791116.594,883.5736,1.885851,
99,792500.782,885.4109,1.837309,
99,793742.469,887.1272,1.716292,
99,795070.844,888.6611,1.5338851,
98,796690.282,890.4033,1.7422233,
98,798056.469,892.26587,1.8625792,
98,799763.9060000001,894.27673,2.0108786,
98,801539.219,896.46326,2.1864996,
99,803123.719,898.54565,2.0823953,
99,804789.594,900.54224,1.9965824,
99,806569.344,902.489,1.9467956,
99,808016.532,904.41626,1.9272552,
99,809467.9060000001,906.3315,1.9152187,
99,811018.6560000001,908.2327,1.9012421,
99,812367.9060000001,910.1128,1.8800614,
99,813780.9060000001,911.94305,1.8302644,
99,815334.032,913.65247,1.7094201,
99,816599.344,915.1939,1.5414706,
98,818331.282,916.9003,1.7064489,
98,820474.969,918.6916,1.7912339,
98,822223.094,920.5547,1.863113,
98,824160.1560000001,922.44806,1.8933662,
98,826214.9060000001,924.36584,1.9177765,
98,828062.094,926.32574,1.9598764,
98,829983.844,928.3637,2.0379894,
98,832054.219,930.5438,2.1801386,
99,833826.844,932.6225,2.0786853,
99,835675.969,934.6159,1.9933901,
99,837549.469,936.55994,1.9440542,
99,839181.032,938.4856,1.9256867,
99,840913.844,940.4022,1.9166247,
99,842779.9060000001,942.30963,1.9073974,
99,844191.594,944.2041,1.8944708,
99,845678.219,946.07825,1.8741707,
99,847063.532,947.9033,1.8250828,
99,848159.844,949.6085,1.7052103,
99,849331.4060000001,951.14856,1.5400649,
98,850839.219,952.84906,1.7004921,
98,852158.719,954.6324,1.7833362,
98,853921.4060000001,956.4798,1.8474418,
98,856088.719,958.3425,1.8627051,
98,858139.344,960.2017,1.8592123,
98,860307.9060000001,962.03357,1.8318629,
98,862661.844,963.8051,1.7715758,
98,864797.532,965.5036,1.6985054,
97,867169.969,967.50525,2.0016723,
98,869840.094,969.57324,2.067974,
98,871903.719,971.631,2.0577621,
98,874099.594,973.6323,2.001358,
99,876255.594,975.3884,1.7561272,
98,878035.4060000001,977.2023,1.813815,
98,880020.6560000001,979.02844,1.8261502,
98,882089.344,980.90137,1.8729521,
98,883977.094,982.78876,1.8873836,
98,885933.469,984.68054,1.8917865,
98,888054.844,986.57465,1.8940986,
98,889893.594,988.47205,1.8973901,
98,891886.9060000001,990.37494,1.9029015,
98,893935.1560000001,992.28973,1.9148105,
98,895840.969,994.23645,1.9467396,
98,897830.969,996.2396,2.003193,
98,900004.094,998.2383,1.9986796,
99,901808.032,999.97675,1.7384685,
98,903805.094,1001.80286,1.8261099,
98,905902.594,1003.66693,1.864061,
98,907805.094,1005.6261,1.9591587,
98,909772.969,1007.6817,2.0556235,
98,912031.032,1009.8619,2.18018,
99,913710.4060000001,1011.94696,2.0850992,
99,915289.969,1013.9453,1.9983567,
99,916756.219,1015.9024,1.9571038,
99,918090.094,1017.85565,1.953252,
99,919503.594,1019.837,1.9813045,
99,921034.219,1021.86694,2.029998,
99,922301.219,1023.871,2.0040116,
100,923444.219,1025.6235,1.7525102,
99,924531.594,1027.4229,1.7993051,
99,925473.594,1029.2344,1.8114809,
99,926460.282,1031.0586,1.8242792,
99,927559.844,1032.827,1.7684402,
99,928516.594,1034.527,1.6999024,
98,929833.032,1036.373,1.8460635,
99,931243.532,1038.2938,1.9207958,
98,932553.9060000001,1040.3048,2.0109286,
99,933929.344,1042.3457,2.0409527,
99,935410.532,1044.2985,1.9526999,
99,936575.344,1046.23,1.9315118,
99,937747.6560000001,1048.2278,1.9978279,
99,938920.719,1050.3992,2.171434,
99,939941.282,1052.766,2.3668752,
100,940913.719,1054.6458,1.879795,
99,941904.969,1056.4808,1.8351315,
99,942789.844,1058.2794,1.798601,
99,943729.9060000001,1059.9269,1.647471,
99,944723.219,1061.3782,1.4513494,
98,945745.094,1063.025,1.6468177,
98,946969.719,1064.7489,1.7238723,
98,948405.844,1066.5686,1.8197069,
98,949594.844,1068.4648,1.8962284,
98,950937.282,1070.3334,1.86855,
99,952337.469,1072.0176,1.6841561,
98,953622.344,1073.7577,1.7401038,
98,954990.094,1075.5189,1.7612213,
98,956690.4060000001,1077.3326,1.8137592,
98,958037.4060000001,1079.1714,1.8387954,
98,959569.6560000001,1081.0302,1.8587646,
98,961183.219,1082.9178,1.8876938,
98,962650.032,1084.8646,1.9468209,
98,964198.9060000001,1086.8987,2.034058,
98,965833.032,1089.0228,2.124196,
99,967330.594,1091.065,2.0421524,
99,968864.532,1093.0173,1.9523636,
99,970219.094,1094.9354,1.918044,
99,971338.032,1096.8743,1.9388847,
99,972505.969,1098.9258,2.0514956,
99,974063.719,1101.2219,2.2961435,
99,976931.844,1104.0374,2.8153744,
100,980647.219,1107.6539,3.6165972,
102,983736.469,1110.972,3.3180847,
103,985127.469,1113.4406,2.4684987,
104,986568.344,1115.3202,1.8796955,
103,988129.219,1117.2625,1.9422764,
103,989550.969,1119.2153,1.9528915,
103,991134.282,1121.2197,2.0043716,
103,992891.344,1123.2432,2.0234058,
103,994544.219,1125.2731,2.029858,
103,996374.344,1127.304,2.0308604,
103,998313.344,1129.3325,2.0286028,
103,1000125.094,1131.3569,2.0244365,
103,1002013.719,1133.3788,2.0218682,
103,1004031.782,1135.4082,2.0293894,
103,1005820.094,1137.4828,2.0745988,
103,1007718.594,1139.7155,2.2327142,
103,1010562.1560000001,1142.2872,2.5717998,
103,1014099.344,1145.8258,3.5386205,
105,1018331.969,1150.4414,4.615642,
107,1022512.469,1153.8451,3.4036632,
108,1024239.719,1156.3534,2.5083547,
108,1025924.844,1158.6409,2.2874622,
109,1027771.9060000001,1160.7761,2.1352382,
108,1029421.219,1162.9069,2.130755,
108,1031171.1560000001,1165.0392,2.132278,
108,1032984.282,1167.2233,2.184102,
108,1034698.094,1169.4258,2.202456,
108,1036789.969,1171.6361,2.2103353,
108,1038987.4060000001,1173.8511,2.215022,
108,1041012.282,1176.0697,2.2186756,
108,1043139.219,1178.2914,2.2216988,
108,1045254.844,1180.5156,2.224207,
108,1046995.032,1182.742,2.2263184,
108,1048911.094,1184.9701,2.228147,
108,1050886.719,1187.1998,2.2297797,
108,1052695.219,1189.4312,2.2312727,
108,1054631.094,1191.6638,2.2326655,
108,1056983.594,1193.8978,2.2339826,
108,1059021.094,1196.133,2.2352414,
108,1061256.719,1198.3695,2.2364554,
108,1063610.219,1200.6072,2.2376342,
108,1065725.969,1202.846,2.2387838,
108,1067924.844,1205.0858,2.239912,
108,1070151.594,1207.3268,2.241023,
108,1071919.719,1209.5688,2.2421217,
108,1073865.844,1211.812,2.2432132,
108,1075913.344,1214.0563,2.2443013,
108,1077743.844,1216.3016,2.2453895,
108,1079662.719,1218.5481,2.2464814,
108,1081852.969,1220.7957,2.247579,
108,1083600.844,1223.0443,2.248682,
108,1085583.719,1225.2941,2.2497888,
108,1087708.719,1227.5449,2.2508984,
108,1089720.094,1229.797,2.252017,
108,1092006.844,1232.0502,2.253179,
108,1094476.844,1234.3047,2.254506,
108,1096602.344,1236.561,2.2563624,
108,1098912.219,1238.8207,2.2596712,
108,1101348.469,1241.0868,2.2661095,
108,1103570.594,1243.3651,2.2782683,
108,1105894.219,1245.6683,2.303172,
108,1108327.469,1248.0209,2.3525028,
108,1110547.094,1250.4373,2.4164424,
108,1112878.094,1252.9655,2.5281768,
109,1115314.094,1255.3678,2.4023428,
109,1117448.469,1257.5935,2.2257032,
109,1119431.719,1259.7671,2.173594,
108,1121521.844,1261.9126,2.1454916,
