Speed,Actual,Predicted_sum,Predicted,rate
112,240797.079,241.61446,1.8632653,1.698
112,242698.766,243.45032,1.8358569,1.765
112,244263.516,245.27597,1.8256587,1.768
112,245991.407,247.11137,1.835402,1.742
112,247853.719,248.99524,1.8838723,1.678
112,249456.98500000002,250.85233,1.8570822,1.711
113,251184.875,252.62727,1.7749445,1.788
112,253146.344,254.29424,1.6669568,1.783
112,254679.657,255.96555,1.6713079,1.723
112,256429.266,257.64258,1.6770216,1.789
112,258301.641,259.26138,1.6188115,1.793
112,260016.266,260.87582,1.614453,1.873
111,262077.36000000002,262.58087,1.7050506,2.063
112,264422.579,264.38333,1.8024691,2.079
111,266361.516,266.3091,1.9257807,2.128
112,268337.641,268.0457,1.7365874,2.003
112,270310.579,269.48685,1.4411556,1.822
111,272010.453,271.0611,1.5742358,1.81
111,274014.766,272.87466,1.8135674,1.874
111,276561.579,274.5492,1.674536,2.389
111,277683.86,274.66095,0.11174996,1.525
108,277683.86,274.67047,0.009532124,0.0
104,277683.86,274.6637,-0.0067821294,0.0
101,277683.86,274.64914,-0.014559194,0.0
100,279427.766,274.87503,0.22589847,1.595
99,281240.766,275.63962,0.7645942,1.694
99,281944.141,275.74454,0.104907125,0.604
97,283056.891,275.88657,0.14202414,1.244
96,284465.079,276.7744,0.88785017,0.901
96,286172.391,277.64755,0.87314904,1.747
95,288246.016,279.04202,1.3944799,2.042
95,291705.047,281.10114,2.0591083,2.792
96,295176.016,283.22836,2.127223,3.872
97,296792.766,285.00882,1.780446,1.027
97,298663.86,286.73383,1.7249969,1.095
97,300858.11,288.56976,1.8359429,2.158
97,304562.079,290.72952,2.1597643,3.635
98,308144.329,292.97336,2.2438288,3.554
99,310323.641,295.09637,2.123025,2.318
99,313332.329,297.4425,2.346126,2.424
100,317762.391,300.1781,2.7356005,4.059
101,321672.86,303.40405,3.2259398,4.238
103,325669.266,306.31656,2.9124937,4.301
104,329192.266,308.91507,2.5985126,2.3
105,332067.797,311.2946,2.3795156,3.076
106,334960.922,313.52316,2.2285905,3.007
106,338913.329,315.87726,2.3540988,2.969
107,342176.266,318.41592,2.5386558,3.367
108,346504.422,320.85773,2.4418058,3.827
109,349112.641,323.00635,2.1486282,2.073
109,351294.079,325.05353,2.0471764,2.283
110,354206.797,326.99963,1.9461023,3.301
110,358041.079,328.87088,1.8712391,4.093
110,359890.953,330.74942,1.8785299,2.062
110,363002.266,332.7034,1.9539841,3.714
111,364987.329,334.48996,1.7865584,2.342
111,366657.985,336.18478,1.6948305,1.808
110,368994.391,337.95795,1.7731537,2.219
111,371687.953,339.7885,1.8305733,2.535
111,373885.047,341.5855,1.7970005,2.377
111,376297.485,343.38815,1.8026338,2.421
111,378718.86,345.1749,1.7867376,2.273
112,380583.079,346.8706,1.695697,1.966
111,382588.047,348.5348,1.6641701,2.022
111,384755.016,350.272,1.7372106,1.998
112,386607.391,351.99298,1.7209862,1.982
111,388618.641,353.68268,1.6896926,1.977
111,390894.297,355.48602,1.8033305,1.977
112,392650.579,357.34238,1.8563565,1.977
111,395171.922,359.2242,1.8818442,2.621
112,398059.766,361.20795,1.9837399,2.643
112,400159.547,363.10657,1.8986343,2.381
113,402109.141,364.98138,1.8748144,1.929
112,404091.141,366.71356,1.7321765,1.948
113,405731.016,368.55212,1.8385483,1.807
112,407522.579,370.38257,1.830434,1.76
113,409501.422,372.22495,1.8423778,1.771
113,411069.516,373.98224,1.7573005,1.704
113,412781.891,375.6559,1.6736649,1.701
113,414578.203,377.33014,1.6742243,1.642
112,416250.641,379.1405,1.8103527,1.722
113,418389.766,381.0506,1.9101099,2.106
113,420773.766,382.94937,1.8987824,2.108
113,422615.297,384.82172,1.8723513,2.084
114,424395.61,386.70255,1.8808161,1.767
113,426090.422,388.51407,1.8115257,1.688
114,427416.953,390.26025,1.746197,1.448
114,428847.703,391.95654,1.6962843,1.447
113,430378.829,393.57718,1.6206458,1.469
114,431687.391,395.29742,1.7202523,1.452
113,433105.766,396.92285,1.6254205,1.426
113,434669.953,398.58286,1.6599977,1.377
113,435978.203,400.29202,1.7091672,1.373
113,437528.453,402.02002,1.727984,1.506
113,439195.016,403.75543,1.735413,1.543
113,440617.641,405.49466,1.7392207,1.523
113,442242.86,407.23654,1.7418884,1.581
113,444103.766,408.9805,1.7439473,1.78
113,445689.36,410.72604,1.7455474,1.752
113,447416.203,412.47287,1.746811,1.7
113,449335.453,414.2207,1.7478448,1.73
113,450880.047,415.96942,1.74873,1.754
113,452595.703,417.71896,1.7495319,1.706
113,454453.703,419.4693,1.750332,1.779
113,456049.953,421.2206,1.7512995,1.731
113,457791.235,422.97342,1.7527932,1.69
113,459711.641,424.7286,1.7552031,1.754
113,461239.766,426.48706,1.7584454,1.729
113,462949.766,428.25095,1.7638863,1.721
113,464811.891,430.03128,1.7803315,1.679
113,466326.672,431.85175,1.8204733,1.693
113,467736.516,433.6617,1.809976,1.453
114,469189.203,435.41272,1.751007,1.323
113,470353.235,437.04883,1.6361109,1.332
113,471659.203,438.70023,1.6514018,1.288
113,473074.891,440.3723,1.6720912,1.285
113,474468.735,442.02707,1.6547515,1.412
113,476171.516,443.7034,1.6763444,1.773
112,478080.579,445.5415,1.8381027,1.763
113,479700.953,447.48306,1.9415641,1.758
113,481452.047,449.40842,1.9253503,1.808
113,483344.141,451.39383,1.9854206,1.716
113,484980.297,453.55048,2.1566434,1.771
114,486718.016,455.53946,1.9889965,1.732
114,488329.016,457.32587,1.7864133,1.444
114,489784.829,459.04895,1.7230772,1.439
113,493049.36,462.04288,2.9939313,3.127
115,497660.203,466.33282,4.2899404,4.262
117,499787.453,468.67218,2.3393407,2.341
117,501371.766,470.7769,2.1047082,1.609
117,503092.829,472.7632,1.9863391,1.552
118,504493.079,474.70605,1.9428465,1.539
117,506030.703,476.49744,1.7913733,1.553
117,507691.453,478.29037,1.7929282,1.563
117,509134.235,480.09024,1.7998525,1.59
117,510896.203,481.83966,1.7494206,1.751
117,513114.203,483.61026,1.7705942,1.91
116,515279.516,485.3971,1.7868472,2.356
116,517708.641,487.30838,1.9112958,2.376
116,520442.703,489.38242,2.0740337,2.446
116,522571.453,491.689,2.3065653,2.467
117,524980.1410000001,493.9047,2.215713,2.449
117,527563.8910000001,496.04105,2.1363575,2.479
117,529652.079,498.15964,2.118599,2.284
117,531867.7030000001,500.3238,2.164168,2.234
117,534196.8910000001,502.49902,2.1752472,2.158
118,536199.2660000001,504.5965,2.0974846,2.104
117,538378.5160000001,506.58804,1.9915333,2.176
117,540750.7030000001,508.5814,1.9933408,2.226
117,542697.7660000001,510.62332,2.0419316,2.174
117,544840.3910000001,512.6471,2.0237494,2.17
117,547149.079,514.6164,1.9692765,2.08
117,549141.3910000001,516.5847,1.9683402,2.163
116,551447.4530000001,518.6556,2.0708451,2.283
116,554074.079,521.02106,2.3654623,2.427
117,556231.829,523.32214,2.301116,2.462
117,558594.4530000001,525.5175,2.1953845,2.409
117,561235.329,527.6298,2.1123195,2.44
117,563370.9530000001,529.6869,2.057045,2.372
117,565751.8910000001,531.784,2.0971322,2.417
116,568319.3910000001,533.839,2.0549884,2.316
117,570521.579,536.05365,2.2146492,2.436
116,572892.2030000001,538.1772,2.12351,2.436
117,575472.7660000001,540.42285,2.245644,2.448
116,577662.3910000001,542.57776,2.1549215,2.352
117,580029.6410000001,544.85803,2.2802634,2.391
116,582573.2660000001,547.1486,2.2905984,2.359
117,584880.5160000001,549.47864,2.3300185,2.408
117,587395.6410000001,551.73865,2.2599998,2.479
117,590079.6410000001,553.9496,2.2109342,2.565
117,592390.7660000001,556.13934,2.1897526,2.56
117,594891.4530000001,558.3144,2.175024,2.582
117,597681.6410000001,560.47296,2.1585555,2.514
117,599858.9530000001,562.60956,2.136589,2.446
117,602364.079,564.70374,2.0941496,2.569
117,605057.2660000001,566.73914,2.035431,2.506
117,607365.329,568.7732,2.034041,2.572
116,609845.7660000001,570.8955,2.1222858,2.524
116,612608.7030000001,573.2984,2.402885,2.464
117,614826.5160000001,575.66095,2.3625765,2.439
117,617324.7030000001,577.9404,2.2794595,2.453
117,620069.2030000001,580.17194,2.231516,2.489
117,622560.7660000001,582.3896,2.2176638,2.616
117,625224.0160000001,584.60443,2.2148523,2.607
117,627900.8910000001,586.8187,2.2142968,2.352
117,630040.2660000001,589.0327,2.2140055,2.438
117,632435.579,591.2467,2.214007,2.349
117,635016.7660000001,593.4614,2.2147045,2.341
117,637247.7030000001,595.6779,2.2164774,2.445
117,639639.0160000001,597.89716,2.2192535,2.42
117,642244.5160000001,600.1219,2.2247262,2.438
117,644449.7660000001,602.3651,2.243235,2.415
117,646889.6410000001,604.65466,2.2895436,2.517
117,649513.6410000001,606.9419,2.287201,2.488
118,651783.2030000001,609.1758,2.233891,2.504
117,654213.829,611.2887,2.1129074,2.442
117,656863.8910000001,613.4041,2.1154351,2.433
117,659131.8910000001,615.5563,2.1521697,2.399
117,661500.7030000001,617.70306,2.146773,2.362
117,664039.7660000001,619.82605,2.1229696,2.426
117,666103.9530000001,621.8825,2.0564303,2.354
117,667434.2660000001,623.7194,1.8369186,1.135
117,669193.2030000001,624.5848,0.86533237,1.456
115,671513.8910000001,626.36774,1.7829812,2.435
115,674470.8910000001,628.78345,2.415719,2.946
116,677757.3910000001,631.1493,2.3658743,2.907
116,680434.329,633.4414,2.2920895,3.008
116,683406.0160000001,635.70447,2.2630372,2.901
116,686505.6410000001,637.99445,2.289958,2.879
116,689038.6410000001,640.2994,2.3049097,2.848
117,691702.6410000001,642.6017,2.3023005,2.687
116,694430.2660000001,644.7264,2.1246824,2.686
117,696576.5160000001,646.9359,2.2095284,2.42
116,698945.1410000001,649.0541,2.118175,2.359
116,701605.1410000001,651.18225,2.1281915,2.336
116,703670.579,653.362,2.179749,2.29
116,706042.1410000001,655.5581,2.1961136,2.306
116,708663.6410000001,657.75934,2.20126,2.313
116,711027.6410000001,659.9624,2.2030392,2.646
116,713610.2030000001,662.1662,2.203785,2.635
116,716465.4530000001,664.3701,2.2039485,2.655
116,718791.6410000001,666.57385,2.2037163,2.587
116,721363.0160000001,668.7773,2.2034287,2.651
116,724144.9530000001,670.9811,2.2037787,2.651
116,726524.0160000001,673.1869,2.2058177,2.592
116,729103.7660000001,675.3974,2.2105293,2.623
116,731880.9530000001,677.61847,2.2210689,2.688
116,734318.7660000001,679.86914,2.2506623,2.607
116,737217.079,682.1962,2.327066,2.987
116,740332.579,684.6448,2.448575,2.883
117,743002.3910000001,686.86005,2.2152529,2.912
117,745863.7030000001,688.97217,2.1121106,2.898
116,748887.4530000001,691.0276,2.055397,2.857
116,751522.5160000001,693.1322,2.1046243,2.923
116,754360.3910000001,695.3077,2.1754658,2.861
116,757395.579,697.5241,2.2164516,2.811
116,759783.5160000001,699.7953,2.2711997,2.483
116,762344.829,702.06604,2.2707253,2.507
117,765104.1410000001,704.2888,2.2227497,2.507
116,767484.3910000001,706.4184,2.1295538,2.605
116,769905.2030000001,708.5714,2.1530106,2.408
116,772316.829,710.825,2.2536025,2.261
116,774482.3910000001,713.11816,2.293167,2.323
117,776762.7030000001,715.3427,2.2245488,2.318
116,779209.079,717.38055,2.037856,2.308
117,781298.7660000001,719.3593,1.9787787,2.233
116,783550.329,721.2298,1.8704903,2.298
116,786036.579,723.1021,1.8723003,2.321
115,788268.1410000001,725.17456,2.072462,2.492
115,790999.079,727.57056,2.39598,2.759
116,793861.3910000001,729.90765,2.337079,2.771
116,796469.8910000001,732.1618,2.2541356,2.712
116,799215.7660000001,734.3615,2.1997075,2.708
116,802208.9530000001,736.5393,2.1777945,2.651
116,804614.7030000001,738.7043,2.1649718,2.657
116,807259.079,740.85596,2.1516829,2.547
116,810095.1410000001,742.98944,2.13349,2.58
116,812509.6410000001,745.0869,2.0974476,2.644
116,815146.3910000001,747.1454,2.0584798,2.611
116,817971.2660000001,749.2434,2.0980105,2.651
115,820443.3910000001,751.31604,2.0726552,2.674
116,823248.7030000001,753.54877,2.2327294,2.86
115,825930.8910000001,755.8093,2.2605786,2.507
116,828302.9530000001,758.1035,2.294197,2.607
116,830866.329,760.34015,2.2366467,2.611
116,833578.4530000001,762.5346,2.1944342,2.615
116,835941.4530000001,764.71796,2.1833673,2.5
116,838479.7660000001,766.90533,2.1873975,2.495
116,841332.0160000001,769.11456,2.2092185,2.473
116,843552.5160000001,771.37604,2.2614827,2.592
116,846108.2030000001,773.6692,2.2931504,2.532
117,848842.579,775.9467,2.2775311,2.472
116,851211.329,778.09863,2.1519208,2.578
117,853766.6410000001,780.3497,2.2510138,2.585
116,856510.5160000001,782.61414,2.2644763,2.576
117,858643.329,784.8701,2.255961,2.427
117,861050.2030000001,787.00226,2.1321707,2.431
117,863586.6410000001,789.01025,2.0079765,2.329
117,865638.6410000001,790.97144,1.9611744,2.18
116,867858.0160000001,793.04865,2.0772195,2.189
116,870187.8910000001,795.4059,2.3572226,2.157
117,872513.3910000001,797.62164,2.2157602,2.558
117,874951.7030000001,799.66956,2.0479183,2.385
117,877500.5160000001,801.6775,2.0079527,2.39
116,879780.3910000001,803.64923,1.9717468,2.467
116,882197.3910000001,805.6894,2.040166,2.48
116,884796.3910000001,807.80676,2.1173782,2.475
116,887023.6410000001,809.9606,2.1538296,2.378
116,889436.5160000001,812.15027,2.189714,2.378
116,892042.6410000001,814.4148,2.264503,2.338
116,894280.5160000001,816.8332,2.4184194,2.438
117,896605.079,819.1184,2.2852302,2.385
117,898778.1410000001,821.26074,2.1423059,2.248
117,900604.4530000001,823.2667,2.0059674,1.979
117,902536.9530000001,825.27435,2.0076542,1.925
116,904580.1410000001,827.24054,1.9661664,1.887
116,906410.9530000001,829.2731,2.0325103,1.91
116,908360.6410000001,831.37634,2.1032662,1.954
116,910490.829,833.5069,2.130542,1.909
116,912252.6410000001,835.6619,2.1550393,1.929
116,914187.0160000001,837.8648,2.2028813,1.958
116,916240.8910000001,840.0557,2.1908975,1.966
117,918061.579,842.2214,2.1656616,1.911
116,919990.4530000001,844.27515,2.0537422,1.888
116,922105.829,846.3287,2.0535433,1.901
116,923883.2030000001,848.43,2.1013112,1.942
116,925839.9530000001,850.54694,2.1169705,1.981
116,927965.9530000001,852.67035,2.123385,2.01
116,929925.6410000001,854.8,2.1296248,2.059
116,932132.579,856.9423,2.1423311,2.211
116,934525.3910000001,859.1223,2.1799812,2.199
116,936698.2660000001,861.40533,2.283018,2.378
116,939051.0160000001,863.8467,2.4413214,2.312
117,941781.4530000001,865.985,2.1383066,2.618
117,944222.2660000001,867.9505,1.965519,2.621
116,946685.8910000001,869.9481,1.9976423,2.482
116,949218.7660000001,872.12744,2.1792994,2.452
116,951449.3910000001,874.547,2.4195786,2.339
117,953820.079,876.66766,2.120656,2.403
117,956294.579,878.6372,1.9695629,2.341
116,958539.579,880.60535,1.9681563,2.304
116,960899.4530000001,882.70917,2.1037998,2.341
116,963391.6410000001,884.90137,2.192212,2.353
117,965618.8910000001,887.00684,2.1054423,2.306
116,967985.829,889.0404,2.0335388,2.317
116,970210.2660000001,891.12335,2.0829408,2.047
116,972189.0160000001,893.37024,2.2468581,2.039
116,974277.2030000001,895.8082,2.437986,2.037
117,976588.1410000001,897.92596,2.1177227,2.091
117,978480.1410000001,899.86053,1.9345721,2.146
116,980546.5160000001,901.8365,1.9759573,2.097
116,982728.1410000001,904.00586,2.1693978,2.093
116,984701.5160000001,906.42615,2.4202824,2.08
117,986743.6410000001,908.52826,2.1021209,2.016
117,988884.3910000001,910.4569,1.9286506,2.059
116,990831.2660000001,912.4151,1.9582204,2.093
116,992830.5160000001,914.5503,2.1352134,2.047
116,994943.579,916.92145,2.3711295,2.016
117,996846.329,919.00275,2.0812745,1.935
117,998856.7660000001,920.9419,1.9391748,1.983
116,1000955.579,922.86725,1.9253546,1.966
116,1002850.4530000001,924.91296,2.045713,1.976
116,1004849.329,927.0281,2.1151314,1.946
117,1006963.8910000001,929.10065,2.0725598,2.002
116,1008873.579,931.06335,1.9627246,1.983
116,1010960.1410000001,933.0342,1.9708135,1.976
116,1013194.079,935.0839,2.0497675,2.097
116,1015203.1410000001,937.1178,2.0338495,2.062
117,1017347.3910000001,939.1854,2.0676148,2.094
116,1019581.9530000001,941.1162,1.9307871,2.078
116,1021581.3910000001,943.045,1.9287966,2.082
116,1023695.9530000001,945.0085,1.9635264,2.053
116,1025917.5160000001,946.9782,1.9697543,2.021
116,1027918.5160000001,948.9457,1.9674517,2.142
116,1030031.079,950.90875,1.9630843,2.121
116,1032234.7660000001,952.8671,1.9583602,2.14
116,1034236.5160000001,954.82043,1.9532834,2.157
116,1036358.8910000001,956.76794,1.9475132,2.192
116,1038648.5160000001,958.7085,1.9405649,2.094
116,1040300.2030000001,960.64014,1.9316429,1.777
116,1042153.579,962.55945,1.9193169,1.833
116,1044189.3910000001,964.4607,1.9012473,1.807
116,1045884.5160000001,966.3351,1.8744072,1.837
116,1047795.7660000001,968.1683,1.8332087,1.894
116,1049768.391,969.9227,1.7544633,1.884
116,1051650.641,971.524,1.60124,1.915
116,1053625.016,972.9865,1.4625236,1.944
115,1055590.891,974.4321,1.4456092,1.927
115,1055999.641,975.9422,1.5100801,0.589
114,1056497.516,977.60236,1.6601305,0.0
114,1058880.516,979.4894,1.8870246,2.193
114,1061029.141,981.66547,2.1760767,2.424
115,1063372.891,983.66034,1.9948778,2.405
115,1065433.891,985.5092,1.8488709,1.92
115,1066984.891,987.3121,1.8028641,1.677
114,1068654.266,989.233,1.9208995,1.669
115,1070392.266,991.1371,1.904138,1.685
115,1071961.141,992.99115,1.8540734,1.707
114,1073593.891,994.9132,1.9220341,1.696
115,1075329.891,996.8289,1.9157087,1.698
115,1077079.016,998.6022,1.7732838,1.924
115,1078959.516,1000.32336,1.7212029,1.924
114,1080940.391,1002.0207,1.6973501,1.914
114,1082714.016,1003.79205,1.77137,1.916
114,1084599.016,1005.63,1.8379296,1.886
114,1086672.141,1007.4923,1.8623277,1.841
114,1088366.391,1009.3635,1.8712436,1.862
114,1090233.516,1011.2388,1.8752575,1.866
114,1092313.891,1013.1163,1.877502,1.936
114,1094223.016,1014.99493,1.8786904,2.028
114,1096347.516,1016.8741,1.8791548,2.177
114,1098685.766,1018.75336,1.8793014,2.212
114,1100701.141,1020.63306,1.8797169,2.19
114,1102612.141,1022.5141,1.8810196,1.963
114,1104674.141,1024.3975,1.8834202,2.005
114,1106514.641,1026.2865,1.8889837,1.951
114,1108482.641,1028.1946,1.9080834,1.973
114,1110653.891,1030.1493,1.9546978,2.017
114,1112425.016,1032.099,1.9497238,1.938
115,1114389.516,1034.0088,1.9098443,2.026
114,1116448.141,1035.8251,1.8163233,1.986
114,1118332.266,1037.708,1.8829888,2.022
114,1120260.141,1039.6656,1.9576856,2.011
115,1122281.016,1041.6355,1.9698015,1.852
114,1124002.016,1043.435,1.7995325,1.838
115,1125863.891,1045.3094,1.8743362,1.823
114,1127773.016,1047.0874,1.7779274,1.834
114,1129550.766,1048.8882,1.8007209,1.9
114,1131391.516,1050.7366,1.8484045,1.854
114,1133314.641,1052.5997,1.8631032,1.817
114,1135079.516,1054.4645,1.8647753,1.81
114,1136922.141,1056.3252,1.8607783,1.893
114,1138866.391,1058.179,1.8537506,1.868
114,1140859.766,1060.0219,1.8429462,2.188
114,1142938.891,1061.8389,1.8170522,2.096
114,1145123.891,1063.6251,1.7862405,2.024
114,1147088.766,1065.4395,1.8143328,2.09
113,1149157.516,1067.3552,1.9157637,2.084
114,1151346.016,1069.3578,2.0025554,2.094
114,1153353.641,1071.3153,1.9574628,2.155
114,1155552.016,1073.2306,1.9152982,2.248
114,1157907.641,1075.1293,1.8987206,2.216
114,1159983.141,1077.022,1.8926624,2.178
114,1162202.766,1078.9126,1.8906826,2.185
114,1164644.016,1080.8042,1.8915746,2.191
114,1166460.766,1082.7002,1.8960127,2.019
114,1168445.016,1084.6075,1.9073015,2.009
114,1170534.891,1086.5448,1.9372019,2.036
114,1172413.391,1088.5514,2.0065784,2.017
114,1174264.266,1090.6696,2.118206,1.869
115,1176046.266,1092.5547,1.8851166,1.714
115,1177675.891,1094.2716,1.7169536,1.726
114,1179377.641,1095.9603,1.6887485,1.686
114,1181332.641,1097.7089,1.7485543,1.653
114,1182788.391,1099.4902,1.7813143,1.72
114,1184797.141,1101.254,1.7637459,2.052
114,1187056.641,1103.0295,1.7755332,2.121
113,1189228.266,1104.9576,1.9281505,2.304
114,1191530.391,1106.9279,1.9702133,2.283
114,1193919.141,1108.7246,1.7967612,2.234
114,1196143.766,1110.4266,1.7020613,2.269
113,1198559.766,1112.2424,1.8157557,2.421
113,1201081.766,1114.2991,2.0567017,2.424
