Speed,Actual,Predicted_sum,Predicted,rate
76,105118.984,99.90055,2.2143884,
77,106685.765,101.58683,1.6862801,
77,108207.484,103.34517,1.7583351,
77,110964.297,105.578026,2.2328582,
78,113219.70300000001,107.41178,1.8337556,
78,113763.172,108.5963,1.1845183,
77,117434.64,110.97497,2.378673,
79,119276.219,113.187546,2.212574,
79,121558.265,115.9623,2.7747588,
80,129751.57800000001,120.90668,4.944374,
84,132841.343,124.83429,3.9276104,
85,134602.797,126.64865,1.8143616,
85,136567.20299999998,128.67139,2.0227294,
85,139312.88999999998,131.18657,2.5151763,
86,141585.672,133.83278,2.6462035,
87,142540.734,135.05998,1.2272094,
86,143741.156,135.78426,0.7242802,
85,145829.71899999998,137.58932,1.8050655,
85,148756.797,140.359,2.7696738,
86,151695.43699999998,143.94795,3.5889654,
88,154839.06199999998,147.25667,3.3087196,
89,157628.359,149.89688,2.6402178,
90,159508.281,152.06767,2.1707945,
90,161408.781,154.12216,2.054494,
90,163639.797,156.1923,2.0701509,
90,165513.43699999998,158.36473,2.1724253,
90,167604.38999999998,160.74875,2.3840156,
90,170959.672,163.40628,2.657524,
91,172720.45299999998,166.12656,2.720272,
92,174711.93699999998,168.46507,2.338511,
92,177394.70299999998,170.71518,2.2501006,
92,179359.656,173.0549,2.3397236,
92,181488.68699999998,175.45477,2.3998752,
93,183684.75,177.78087,2.3261013,
93,185850.672,179.97668,2.1958117,
93,188381.172,182.14796,2.1712842,
93,190140.56199999998,184.33723,2.1892738,
93,192107.46899999998,186.59499,2.2577486,
93,194542.82799999998,188.9664,2.3714213,
93,197235.625,191.42506,2.4586606,
94,198877.81199999998,193.78273,2.3576713,
94,200732.01499999998,195.97617,2.1934395,
94,203632.625,198.09207,2.11591,
94,205018.125,200.06516,1.9730902,
94,206327.96899999998,201.29472,1.2295655,
93,207612.43699999998,202.21658,0.9218618,
92,209768.56199999998,204.35573,2.1391392,
92,213307.95299999998,207.40465,3.0489159,
94,216260.06199999998,210.06825,2.6636057,
94,217664.781,212.29555,2.2272959,
94,219874.297,214.48293,2.1873841,
94,222329.13999999998,216.68082,2.1978984,
94,224437.359,218.91551,2.2346911,
94,226669.63999999998,221.25935,2.343844,
94,229112.96899999998,223.8191,2.559752,
94,232074.172,226.67116,2.8520565,
95,234669.734,229.6577,2.9865441,
96,237248.45299999998,232.28198,2.6242805,
96,239356.26499999998,234.95306,2.6710825,
96,243096.734,237.99336,3.0403042,
97,247684.343,241.77011,3.7767534,
99,249850.672,244.55331,2.7832093,
99,251953.25,246.95047,2.3971534,
99,254368.01499999998,249.30049,2.3500285,
99,256317.46899999998,251.64221,2.3417206,
99,258448.125,253.98378,2.3415613,
99,260680.047,256.326,2.3421993,
99,262596.68700000003,258.66916,2.3431745,
99,264690.281,261.01443,2.3452759,
99,267011.031,263.36392,2.3494954,
99,268882.906,265.72134,2.3574142,
99,270947.21900000004,268.09723,2.3758888,
99,273230.343,270.51804,2.4208198,
99,274915.031,272.98373,2.4656978,
99,276803.46900000004,275.4477,2.463944,
100,278705.906,277.62296,2.1752663,
99,280235.156,279.86536,2.2423997,
99,281939.593,282.14423,2.2788792,
99,283892.093,284.47574,2.3315072,
99,285769.656,286.83008,2.3543277,
99,287808.281,289.22363,2.3935661,
99,290199.406,291.7209,2.497251,
99,292502.96900000004,294.37878,2.6579027,
99,296134.406,297.33838,2.9596062,
100,299996.156,300.4026,3.06422,
101,301956.21900000004,303.00095,2.5983653,
101,304195.843,305.39246,2.3914967,
101,306733.281,307.68283,2.2903733,
101,308706.96900000004,309.85535,2.1725082,
101,310953.843,311.71805,1.8627017,
100,313538.93700000003,313.99982,2.2817712,
100,315766.781,316.6624,2.662591,
100,318772.96900000004,319.91867,3.256258,
101,323570.25,324.24097,4.3222938,
103,327942.0,328.08963,3.8486662,
104,330641.125,330.75714,2.66752,
104,333436.343,333.26447,2.5073252,
104,335689.406,335.77032,2.505858,
104,338157.25,338.36807,2.5977602,
104,340883.46900000004,341.1163,2.748219,
104,343645.093,344.2044,3.088089,
105,347648.21900000004,347.41983,3.2154284,
106,351041.5,350.13898,2.7191448,
106,352965.531,352.70038,2.5614114,
106,355201.343,355.32812,2.6277518,
106,358033.21900000004,358.14792,2.8198042,
106,361610.843,361.49777,3.3498545,
107,366249.656,365.97513,4.477365,
109,369216.46900000004,368.95975,2.9846087,
109,371327.843,371.5887,2.6289802,
109,373647.781,374.13007,2.5413604,
109,376202.46900000004,376.6418,2.5117497,
109,378280.843,379.13498,2.4931617,
109,380581.875,381.60095,2.46597,
109,383066.093,384.01382,2.4128723,
109,385116.593,386.34695,2.3331275,
109,387409.625,388.5609,2.2139592,
108,390047.343,390.96677,2.4058409,
108,392337.343,393.58322,2.6164613,
109,394851.593,396.12213,2.5389156,
108,397710.343,398.73813,2.6159902,
109,400033.81200000003,401.3718,2.6336613,
109,402690.31200000003,403.8717,2.4999218,
109,405536.781,406.29904,2.4273434,
109,407975.46900000004,408.69208,2.3930469,
109,410630.81200000003,411.0787,2.3866324,
109,413554.093,413.52835,2.4496503,
109,415979.96900000004,416.28418,2.7558393,
109,424267.906,421.28543,5.001248,
111,436901.96900000004,432.349,11.063556,
114,439804.281,436.3382,3.9891992,
114,444790.71900000004,445.18286,8.844651,
117,458141.46900000004,459.02213,13.839278,
120,471387.031,471.2103,12.188176,
122,486422.71900000004,485.6729,14.46262,
126,503053.843,500.59305,14.920144,
130,516678.531,514.9911,14.39803,
132,531889.781,529.8301,14.839016,
135,548405.906,544.81134,14.98128,
138,553169.281,548.51807,3.7067347,
137,553205.531,548.5819,0.063840285,
135,553205.531,548.4708,-0.11108118,
132,553205.531,548.4243,-0.046524003,
130,553205.531,548.4302,0.0058734715,
128,553205.531,548.3934,-0.036780506,
125,554440.281,548.6358,0.24242707,
124,557052.7189999999,549.5255,0.8897103,
123,557155.781,549.74365,0.21811679,
121,557155.781,549.79724,0.05356282,
119,557155.781,549.80865,0.011404097,
117,557155.781,549.7685,-0.04017915,
115,557743.343,549.88605,0.11754815,
113,561144.7189999999,552.2675,2.381455,
113,565210.531,555.88055,3.613061,
114,567880.9689999999,559.745,3.8644457,
115,570442.4689999999,562.83685,3.0918531,
115,573005.281,565.6931,2.8562784,
115,575308.406,568.4444,2.7513003,
114,577742.593,571.20807,2.763648,
114,580358.406,574.0251,2.8170047,
114,582592.843,576.9066,2.881518,
114,585023.656,579.8008,2.8941665,
114,587549.343,582.69446,2.893683,
114,589818.9689999999,585.5842,2.8897524,
114,592218.656,588.46906,2.8848124,
114,594878.156,591.3483,2.8792987,
114,597061.656,594.2217,2.8733783,
114,599464.281,597.08887,2.8671985,
114,601972.906,599.9497,2.860866,
114,604247.406,602.80414,2.8544436,
114,606736.343,605.6521,2.8479633,
114,609375.281,608.4935,2.841442,
114,611803.843,611.3284,2.8348908,
114,614333.656,614.15674,2.8283176,
114,617001.281,616.97845,2.821732,
114,619415.031,619.7936,2.8151417,
114,621947.593,622.6021,2.808557,
114,624584.406,625.4041,2.8019881,
114,627007.7189999999,628.1996,2.795446,
114,629541.593,630.9885,2.7889428,
114,632374.781,633.771,2.7824912,
114,634605.9689999999,636.5471,2.7761059,
114,637138.531,639.3169,2.769804,
114,639806.906,642.0805,2.7636104,
114,642202.156,644.8381,2.757563,
114,644724.531,647.5898,2.7517366,
114,647647.843,650.3361,2.7463193,
114,650126.2189999999,653.07794,2.7418494,
114,652884.531,655.81714,2.739205,
114,655782.156,658.55597,2.7388196,
114,658378.156,661.3002,2.7442188,
114,661141.2189999999,664.0802,2.780014,
114,664046.156,666.9677,2.8874927,
114,666678.4689999999,669.8326,2.864894,
115,669439.031,672.51587,2.683282,
114,672336.156,675.37885,2.8629684,
114,675002.093,678.4481,3.0692525,
115,677774.531,681.21783,2.7697282,
115,680538.031,683.8206,2.6028018,
114,682980.531,686.54407,2.7234507,
115,684480.531,688.36615,1.8220633,
114,684621.906,688.92865,0.5624913,
112,685554.906,690.082,1.1533263,
111,687895.093,692.36676,2.2847838,
111,691703.593,694.8344,2.4676337,
111,693586.031,697.4165,2.582079,
111,697112.531,700.0695,2.6530194,
111,699665.4689999999,702.85095,2.781425,
111,702992.156,705.7169,2.865971,
112,705552.656,708.3157,2.5987825,
112,708083.343,710.8592,2.5435238,
111,710261.4689999999,713.3484,2.4892058,
112,712615.156,715.8659,2.517499,
111,715131.406,718.3682,2.5023212,
111,717281.531,720.86536,2.4971175,
111,719870.4689999999,723.39594,2.5305657,
111,722354.531,725.8902,2.4942799,
111,724255.531,728.2677,2.377479,
111,726351.531,730.5998,2.3321018,
110,728668.343,733.0885,2.4886937,
110,731596.156,735.5959,2.507411,
111,733109.156,737.8945,2.2985878,
110,735765.281,739.9263,2.031797,
110,737011.656,741.5658,1.6395481,
109,738242.156,742.8463,1.2805228,
108,739751.7189999999,744.09735,1.2510592,
107,740204.9689999999,745.62396,1.5266081,
106,742135.843,747.3906,1.7666708,
106,743360.031,748.91125,1.5206105,
105,744865.406,750.1683,1.2569964,
104,746001.156,751.6388,1.4705173,
103,747711.9689999999,753.3818,1.743004,
103,748834.281,754.83777,1.4559683,
102,750044.781,755.9932,1.1554489,
101,751377.156,757.3673,1.3741084,
100,752816.406,759.0818,1.7144605,
100,753872.281,760.23376,1.1519704,
99,754806.531,760.64453,0.41079545,
97,756471.906,762.0715,1.4269433,
97,757288.2189999999,763.3456,1.274111,
96,758168.4689999999,764.5265,1.1809372,
95,759988.406,766.5553,2.0287912,
95,761547.781,769.02045,2.465145,
95,765517.781,772.0985,3.0780554,
96,769049.031,775.7434,3.644928,
98,771042.843,778.32196,2.5785532,
98,772807.531,780.67633,2.3543468,
98,774402.656,782.9991,2.3227406,
98,776706.2189999999,785.35956,2.3604717,
98,779602.656,787.8059,2.4463606,
98,782218.343,790.43036,2.6244292,
99,784548.4689999999,793.0454,2.6150503,
99,787406.7189999999,795.69836,2.6529593,
100,790028.406,798.29456,2.596202,
100,792848.031,800.8738,2.5792422,
101,795861.656,803.287,2.41321,
101,797725.031,805.59247,2.3055081,
101,799998.031,807.8653,2.2728052,
101,802525.593,810.1964,2.331108,
101,804740.781,812.71295,2.5165496,
101,808516.281,815.77826,3.0653272,
103,811036.156,817.81555,2.0372782,
102,813025.093,819.9075,2.0919418,
102,814806.281,822.1289,2.2214108,
102,817628.343,824.7142,2.5852847,
102,822415.531,828.78174,4.0675383,
104,830456.343,835.8338,7.05209,
107,835871.281,840.5811,4.747317,
108,837973.593,843.425,2.8439002,
108,841934.656,846.9442,3.519217,
109,848247.281,851.8519,4.9077325,
111,853767.781,857.6589,5.8069267,
113,855893.281,860.3131,2.6542215,
113,857950.156,862.5317,2.2185936,
112,859964.031,864.9006,2.3688998,
112,862597.656,867.35706,2.4564905,
112,865706.031,869.8968,2.5397487,
112,868111.656,872.46796,2.5711732,
112,870897.406,875.0547,2.5867038,
112,873816.7189999999,877.65295,2.598259,
112,876456.031,880.2617,2.6087947,
112,879254.906,882.88214,2.6204224,
112,882178.406,885.5338,2.6516943,
112,884845.656,888.27136,2.7375617,
112,887667.031,890.9882,2.7168703,
113,890598.781,893.5772,2.5889792,
112,892968.281,896.13873,2.561545,
112,895333.593,898.70715,2.568431,
112,897829.156,901.3319,2.6247678,
112,900045.656,903.9779,2.6459818,
112,902399.281,906.62646,2.6485448,
112,904804.9689999999,909.0684,2.4419556,
112,907019.156,910.59546,1.527041,
111,907515.4689999999,910.8814,0.28596282,
108,907515.4689999999,911.0122,0.13078582,
106,908114.406,911.1419,0.12970473,
104,909463.781,912.0258,0.8839403,
103,910785.531,913.8291,1.8033005,
103,912226.281,915.6638,1.8347028,
102,913878.531,917.614,1.9501816,
102,915451.531,919.52094,1.9069352,
101,916950.4689999999,921.6081,2.087152,
101,919150.093,923.74677,2.1386638,
101,921514.531,925.8433,2.0965343,
101,922812.781,927.7656,1.9222863,
100,925022.906,929.85974,2.0941086,
100,926932.593,932.0209,2.1611614,
100,928995.2189999999,934.2478,2.2269034,
100,931168.781,936.471,2.223177,
100,933178.656,938.67633,2.2053375,
100,935375.656,940.86505,2.1887107,
100,937522.281,943.03687,2.1718302,
100,939207.156,945.18933,2.1524436,
100,941713.7189999999,947.315,2.12565,
100,943473.093,949.3884,2.0734262,
100,945164.906,951.3754,1.9869918,
100,947400.406,953.2541,1.8786558,
99,949530.4689999999,955.2186,1.9645153,
100,951339.281,957.0222,1.803562,
99,953213.906,958.757,1.7348238,
99,954554.156,960.36194,1.6049334,
98,956015.281,962.1998,1.8378892,
98,958719.656,964.14417,1.9443446,
98,960599.7189999999,966.1394,1.9952227,
98,962819.281,968.1289,1.9894861,
98,964844.7189999999,970.09705,1.9681696,
98,967085.656,972.04236,1.9452842,
98,969569.9689999999,973.975,1.9326314,
98,971777.156,976.0727,2.0977116,
98,977014.7189999999,979.9977,3.9249945,
100,991249.031,989.77966,9.782012,
104,1002508.281,1001.1365,11.356796,
108,1012809.4689999999,1011.0109,9.874436,
111,1021044.531,1017.9027,6.8917956,
113,1024683.2189999999,1021.67957,3.7768512,
114,1027074.593,1024.1029,2.4233842,
114,1030675.4689999999,1026.3663,2.263484,
114,1032505.2189999999,1028.4006,2.03425,
113,1034035.031,1030.5881,2.1874704,
113,1035493.656,1032.8313,2.2431374,
112,1038942.156,1035.3942,2.5628815,
112,1042266.781,1038.3818,2.9877014,
113,1045601.406,1041.2278,2.8459892,
113,1048495.656,1043.8094,2.5816188,
113,1049933.656,1046.1758,2.3663836,
113,1050983.156,1047.4851,1.3093451,
111,1052310.781,1049.6417,2.1565857,
111,1055039.031,1052.0687,2.427011,
111,1058006.281,1054.5815,2.512796,
111,1060482.781,1057.0507,2.469091,
111,1061949.031,1059.352,2.3014202,
111,1063977.156,1061.095,1.7428759,
110,1065729.156,1062.7169,1.6219338,
109,1068254.156,1065.2081,2.4911504,
109,1071199.406,1068.1768,2.9686708,
110,1073040.031,1071.249,3.0722485,
110,1075821.156,1074.4954,3.246389,
110,1081461.531,1078.628,4.1326895,
112,1084911.031,1083.027,4.398972,
113,1087695.781,1086.6304,3.6034164,
114,1090084.781,1089.5582,2.9278512,
113,1093607.531,1092.7839,3.225667,
114,1097069.531,1096.2881,3.5041585,
115,1100012.531,1099.2872,2.9991484,
115,1103041.281,1102.0565,2.769236,
115,1105417.406,1104.6907,2.6341171,
115,1106884.906,1107.2211,2.5303473,
114,1108469.531,1109.909,2.6880083,
114,1111592.656,1112.742,2.8328629,
115,1114135.781,1115.1597,2.417776,
114,1115492.531,1117.4714,2.3117824,
113,1118103.031,1120.3035,2.8320422,
114,1120518.781,1123.457,3.1535707,
113,1124439.406,1127.3727,3.9156518,
115,1128580.156,1131.7554,4.3826814,
116,1131765.031,1135.2562,3.5008273,
116,1134748.156,1138.9988,3.742599,
117,1139086.281,1143.0132,4.014455,
118,1143921.406,1147.0334,4.020264,
119,1147543.531,1150.8351,3.8016825,
120,1150759.781,1154.159,3.3239503,
120,1153836.781,1157.4178,3.2588449,
120,1157559.531,1160.831,3.4131947,
121,1160872.906,1164.1702,3.3390636,
121,1164218.656,1167.3074,3.1371942,
122,1167090.781,1170.2703,2.9629111,
121,1169642.656,1172.9309,2.6606154,
122,1171238.281,1175.2355,2.304555,
120,1172704.156,1177.7152,2.4797645,
120,1176045.281,1180.196,2.4808211,
120,1177816.281,1182.6381,2.4419928,
119,1179777.156,1185.0763,2.4382763,
118,1183436.281,1187.9246,2.8482814,
119,1185492.906,1190.8779,2.9534087,
119,1188316.406,1193.6655,2.7875733,
119,1190118.656,1196.428,2.7624493,
118,1192706.156,1199.1528,2.7248278,
118,1195009.406,1201.9197,2.7667952,
118,1196928.281,1204.7078,2.788095,
118,1199711.531,1207.4641,2.7563539,
118,1201631.156,1210.2375,2.7733898,
117,1203563.906,1213.0796,2.8420286,
117,1206620.156,1215.9908,2.911241,
118,1208229.656,1218.923,2.932085,
117,1211094.906,1221.8276,2.904717,
117,1213059.156,1224.7225,2.8949533,
118,1215221.906,1227.5734,2.8508658,
117,1216428.656,1230.3693,2.7959218,
117,1217901.156,1233.2175,2.8482413,
116,1220549.531,1236.0546,2.8370333,
117,1222144.781,1239.1105,3.0559583,
116,1224612.906,1242.1754,3.0648885,
117,1226426.531,1245.2719,3.0964255,
117,1228343.031,1248.2164,2.94455,
117,1229854.281,1251.1384,2.9219651,
116,1231434.781,1253.9355,2.7971778,
117,1233027.656,1256.869,2.9334836,
116,1235310.031,1259.6868,2.81779,
116,1236899.281,1262.4658,2.7790332,
116,1237992.906,1265.1316,2.665752,
116,1239391.906,1267.6132,2.4815593,
115,1240697.656,1269.862,2.2488537,
115,1241919.031,1271.5836,1.7216127,
114,1242916.906,1272.465,0.8814026,
112,1244354.156,1274.8031,2.3381248,
112,1245949.156,1277.4109,2.6078038,
112,1247759.156,1280.0817,2.6707869,
111,1249935.406,1283.0527,2.9710755,
111,1253928.531,1286.4777,3.424974,
112,1257325.906,1290.079,3.6012826,
113,1260306.531,1293.2301,3.1511784,
113,1262824.531,1296.2169,2.9867601,
113,1265577.906,1299.1122,2.8953218,
113,1269041.406,1301.9664,2.8542151,
113,1271049.531,1304.8456,2.8791294,
112,1275129.531,1307.6876,2.842039,
113,1277656.031,1310.6891,3.0014157,
112,1281467.156,1313.7014,3.0122747,
113,1284924.406,1316.7649,3.0634384,
113,1287914.531,1319.715,2.950067,
113,1290398.281,1322.5707,2.8556724,
113,1294475.281,1325.3405,2.7697988,
113,1297759.531,1328.0966,2.7561564,
112,1300787.156,1330.8829,2.786409,
112,1303801.031,1333.7136,2.8306904,
112,1306565.281,1336.608,2.8944612,
112,1309455.156,1339.5139,2.9059348,
112,1313109.531,1342.4115,2.8975997,
112,1316433.781,1345.2855,2.8740287,
112,1320554.531,1348.1139,2.8283238,
112,1323730.031,1350.8451,2.731207,
112,1326176.656,1353.3839,2.5387988,
112,1328297.906,1355.5972,2.2132435,
111,1330972.031,1357.7295,2.1322756,
110,1333194.781,1360.0068,2.2773886,
110,1335439.281,1362.3115,2.3047285,
109,1338002.156,1364.6246,2.313139,
109,1340283.906,1366.9111,2.286481,
108,1342486.156,1369.2277,2.316545,
108,1345103.906,1371.5378,2.3101735,
107,1346828.281,1373.8998,2.3618817,
107,1350197.281,1376.207,2.307283,
107,1352665.906,1378.1127,1.9055933,
106,1354328.281,1379.8918,1.7791175,
105,1356735.281,1382.1558,2.2639108,
105,1359468.781,1384.5549,2.3991265,
104,1363105.781,1387.4209,2.8659277,
105,1365578.656,1390.6366,3.2157254,
105,1370102.531,1394.5757,3.9390512,
106,1377525.531,1401.9958,7.4201074,
109,1391080.656,1411.2157,9.219815,
112,1392873.406,1413.7374,2.5216966,
111,1395288.031,1416.5637,2.8262625,
111,1397811.281,1419.3785,2.8148293,
111,1400099.531,1422.2366,2.858048,
111,1402962.031,1425.1271,2.8904448,
111,1405621.156,1428.0709,2.9438014,
111,1409882.531,1431.1007,3.0298328,
111,1412262.531,1434.234,3.1332507,
112,1415091.031,1437.1897,2.9556313,
112,1417516.406,1439.8842,2.694497,
111,1419287.281,1442.7649,2.880711,
111,1423444.531,1445.8385,3.073575,
112,1426220.906,1448.8779,3.039381,
112,1428237.156,1451.8231,2.9451537,
112,1430211.906,1454.7406,2.9174218,
112,1433276.156,1457.6776,2.9370074,
112,1435354.031,1460.6715,2.9939241,
112,1439000.406,1463.7638,3.0923295,
113,1441527.156,1466.6841,2.9202304,
113,1443401.031,1469.3639,2.67983,
113,1445483.906,1471.9198,2.5558777,
112,1447820.781,1474.4518,2.5320387,
112,1450078.781,1476.932,2.4802709,
112,1452032.656,1479.4222,2.4902654,
111,1453822.281,1481.9377,2.5154624,
111,1456241.156,1484.452,2.5142474,
111,1458500.781,1486.9142,2.4621305,
111,1460796.906,1489.2974,2.383162,
110,1463073.156,1491.7308,2.433443,
110,1465372.281,1494.1617,2.4309545,
110,1468019.031,1496.5388,2.3770847,
110,1470026.906,1498.8113,2.2724624,
109,1472311.906,1501.1836,2.3722963,
109,1474868.781,1503.6162,2.432675,
109,1477418.781,1506.1284,2.5122085,
109,1480165.156,1508.7059,2.5774856,
109,1482908.156,1511.3971,2.6912165,
109,1485240.781,1514.0411,2.6440625,
109,1488229.031,1516.8197,2.7786198,
109,1491588.406,1519.5923,2.7726326,
109,1494058.031,1522.3508,2.7585917,
109,1497804.906,1525.1069,2.7561626,
109,1500798.781,1527.8687,2.761681,
109,1503798.531,1530.6368,2.7681804,
109,1507178.406,1533.4061,2.7692537,
109,1510596.531,1536.1613,2.7551336,
109,1513463.531,1538.8645,2.7033,
109,1516220.406,1541.4797,2.6151876,
109,1519210.656,1543.9915,2.511712,
108,1521606.906,1546.5776,2.586194,
108,1525000.281,1549.2378,2.660183,
108,1527806.406,1551.9635,2.7257023,
107,1531809.906,1554.7968,2.8331976,
108,1535409.031,1557.785,2.9883308,
108,1538373.156,1560.612,2.8270807,
107,1541376.781,1563.5364,2.9242592,
108,1545132.781,1566.6232,3.0868244,
108,1548861.781,1569.6077,2.9845438,
108,1552513.781,1572.4904,2.882732,
109,1556224.156,1575.1311,2.6407566,
108,1559463.781,1577.6697,2.538631,
108,1561399.031,1580.1842,2.5145063,
107,1563672.156,1582.8721,2.6878977,
107,1568204.531,1585.6672,2.7951808,
107,1571295.656,1588.5999,2.932611,
107,1574359.031,1591.642,3.0421596,
107,1579002.281,1594.827,3.1850972,
108,1582152.781,1597.9009,3.0738435,
108,1584954.531,1600.7046,2.8037415,
108,1587758.531,1603.0258,2.3211265,
107,1592582.156,1606.7212,3.6954727,
108,1605535.781,1613.6246,6.903456,
111,1611431.156,1619.447,5.8223453,
112,1614415.281,1622.4935,3.0464692,
112,1617482.781,1625.0676,2.574039,
112,1620033.906,1626.8922,1.8245529,
111,1621759.031,1627.8999,1.0076501,
110,1623406.781,1628.0887,0.1887844,
108,1625116.406,1628.6166,0.52781576,
107,1626577.156,1629.4584,0.84178174,
106,1628054.781,1630.3578,0.89941543,
104,1631203.531,1633.0247,2.6668172,
105,1633813.531,1635.951,2.9264078,
105,1636340.406,1638.7112,2.7601662,
105,1639078.656,1641.3513,2.6400886,
105,1641436.656,1643.8405,2.48914,
104,1643814.781,1646.4854,2.6448555,
104,1645456.281,1649.1929,2.7075448,
104,1648185.656,1651.9613,2.7684493,
104,1650290.031,1654.7415,2.7802076,
104,1652212.906,1657.5206,2.7791963,
104,1654830.531,1660.2925,2.7719016,
104,1657091.156,1663.0513,2.7587585,
104,1659596.406,1665.7869,2.73563,
104,1661452.531,1668.4727,2.6857572,
104,1663274.781,1671.0895,2.616828,
104,1665036.906,1673.4845,2.395073,
103,1666434.656,1676.2405,2.7559285,
103,1669969.656,1679.2887,3.048202,
104,1671289.281,1682.262,2.9733114,
104,1672022.406,1684.1893,1.9273192,
103,1674112.156,1686.0972,1.9077762,
102,1675980.031,1689.2928,3.1957088,
103,1679309.531,1693.0095,3.716704,
104,1682912.906,1696.5055,3.4959736,
105,1684546.531,1699.4698,2.9643111,
105,1685496.781,1702.1681,2.6982398,
104,1687138.531,1705.0065,2.8384328,
105,1688813.656,1707.9563,2.9498706,
105,1690287.531,1710.8037,2.847353,
105,1691858.156,1713.634,2.8303018,
105,1694084.906,1716.4983,2.8642015,
105,1695476.906,1719.4696,2.971346,
105,1697958.906,1722.5901,3.1204371,
105,1700043.656,1725.9639,3.3737702,
106,1701353.406,1729.4098,3.4459062,
107,1703467.406,1732.4384,3.0285072,
107,1704977.156,1735.2441,2.8058276,
107,1705917.031,1737.9302,2.6860547,
107,1706947.031,1740.4827,2.5524735,
106,1707894.781,1743.1896,2.706849,
106,1709823.656,1745.9625,2.7729087,
107,1711212.156,1748.478,2.5154834,
106,1712214.156,1750.8314,2.3534446,
106,1713003.406,1752.889,2.057576,
105,1713884.031,1755.083,2.1939301,
104,1715775.906,1757.9397,2.8566384,
105,1716899.656,1761.0353,3.0955238,
105,1719130.656,1764.1135,3.0782242,
105,1722339.531,1767.3243,3.2107644,
106,1724132.906,1770.4127,3.0884109,
106,1725096.281,1772.2921,1.8794297,
