Speed,Actual,Predicted_sum,Predicted,rate
91,322435.85900000005,304.65457,1.5541762,1.443
90,324067.60900000005,305.98492,1.3303634,1.568
89,325924.39,307.61368,1.6287462,1.668
89,327035.32800000004,308.71738,1.1036849,1.037
88,327430.672,308.847,0.12959307,0.645
86,327446.922,308.85913,0.012148783,0.0
83,328050.39,308.9803,0.12116751,0.939
82,329054.98400000005,309.05377,0.073484056,1.29
80,330292.57800000004,309.3865,0.33272094,1.451
79,331194.922,310.30145,0.9149379,0.78
78,332862.64,311.8246,1.5231204,1.558
78,335240.20300000004,313.4966,1.6720272,2.176
78,337083.01600000006,315.24933,1.7527031,2.236
78,339415.14,317.18893,1.9396142,2.221
78,342118.89,319.5366,2.3476682,2.914
79,344219.14,322.15466,2.6180792,2.146
80,347025.51600000006,324.81143,2.6567554,2.786
81,350418.422,327.54425,2.732829,2.946
82,353758.26600000006,330.4049,2.8606586,4.011
83,357066.95300000004,333.2121,2.807201,3.32
84,360470.51600000006,336.01016,2.7980738,3.255
85,363484.70300000004,338.65903,2.6488714,3.215
86,366387.45300000004,340.51862,1.8596033,3.569
86,367097.23400000005,341.37207,0.85345113,0.384
85,368796.70300000004,342.01883,0.6467606,1.686
84,371559.57800000004,344.2278,2.208974,2.78
85,375115.57800000004,346.95123,2.7234054,3.139
86,378385.76600000006,349.68912,2.7378736,3.576
87,381646.26600000006,352.40625,2.7171345,3.396
88,384325.01600000006,355.13074,2.7244859,2.313
89,386823.01600000006,357.8963,2.765561,2.665
90,389584.39,360.84354,2.947249,2.82
91,392580.23400000005,364.27707,3.4335465,2.729
93,395150.20300000004,367.42758,3.1505094,2.744
94,397873.57800000004,370.20404,2.776453,2.795
95,400678.20300000004,372.6833,2.4792433,2.513
96,401774.45300000004,374.7779,2.0945933,0.95
96,403242.26600000006,376.7335,1.9555863,1.355
96,405217.047,378.61896,1.885471,1.677
96,406791.26600000006,380.4394,1.8204477,1.834
96,408470.07800000004,382.122,1.6826057,1.633
96,409953.57800000004,383.55005,1.4280518,0.806
95,411767.297,385.25583,1.7057792,1.917
95,413682.07800000004,387.11917,1.8633276,1.556
95,416083.35900000005,389.18115,2.0619678,2.177
95,418438.672,391.5186,2.3374214,2.484
96,421736.07800000004,393.91968,2.4010901,3.246
96,425259.51600000006,396.6352,2.7155266,3.386
97,428265.672,399.63007,2.994866,3.354
98,431422.172,402.68414,3.0540648,3.182
99,434600.26600000006,405.7515,3.0673614,3.093
100,437142.89,408.67114,2.9196382,2.795
101,439923.70300000004,410.92993,2.2587805,2.771
101,441857.07800000004,411.91125,0.9813149,2.766
100,441857.07800000004,411.98447,0.07320656,0.0
96,443275.01600000006,412.06805,0.083588764,1.734
95,444990.32800000004,413.67618,1.608111,1.756
95,446882.70300000004,415.73062,2.0544295,2.079
95,449331.922,418.282,2.5513859,2.646
96,452021.39,420.90906,2.6270556,2.51
97,454301.95300000004,423.24966,2.3405943,2.54
97,456791.95300000004,425.61786,2.368196,2.454
98,459454.45300000004,427.9527,2.3348346,2.438
98,461770.45300000004,430.33835,2.3856554,2.443
99,464274.26600000006,432.6818,2.3434467,2.498
99,466866.797,435.0383,2.3565016,2.53
100,469083.047,437.29434,2.2560515,2.447
100,471476.64,439.54382,2.2494793,2.452
100,474176.51600000006,441.93692,2.3930836,2.426
101,476689.26600000006,444.3147,2.3777676,2.763
101,479185.70300000004,446.7188,2.404099,2.541
102,481839.82800000004,449.00885,2.2900338,2.473
102,484048.01600000006,451.29907,2.2902331,2.533
102,486072.45300000004,453.7271,2.428032,2.057
103,488406.07800000004,456.07663,2.3495054,2.027
103,490219.01600000006,458.48343,2.4067993,2.054
103,492323.047,461.23962,2.7562013,2.042
104,494573.85900000005,464.07538,2.8357515,2.026
105,496295.85900000005,466.40387,2.328495,1.918
105,498162.797,468.583,2.1791515,1.8
105,500229.57800000004,470.75424,2.1712308,1.867
105,502001.76600000006,472.9852,2.2309499,1.956
105,503723.45300000004,475.09354,2.1083481,1.876
105,503842.51600000006,475.2737,0.18018645,0.0
102,504937.95300000004,475.26163,-0.01207298,1.928
100,506109.14,475.24008,-0.021556497,1.509
98,507405.32800000004,475.21527,-0.024797231,1.133
96,508838.89,475.1897,-0.025562838,2.016
94,510606.14,475.46512,0.27542505,2.03
93,512939.20300000004,477.2387,1.7735984,1.782
93,516306.20300000004,479.69525,2.4565449,3.492
94,517066.45300000004,480.86618,1.1709437,0.889
93,517066.45300000004,480.9672,0.10101756,0.0
91,517240.39,481.08173,0.114537716,0.0
90,517971.89,481.30292,0.22119045,0.959
89,517971.89,481.32443,0.021520704,0.0
86,517971.89,481.3773,0.052870452,0.0
85,517971.89,481.41782,0.040516168,0.0
83,517971.89,481.5186,0.1007718,0.0
82,517971.89,481.5697,0.05110705,0.0
80,517971.89,481.60294,0.0332195,0.0
78,517971.89,481.63333,0.030403405,0.0
75,517971.89,481.6787,0.04538369,0.0
73,517971.89,481.735,0.056288615,0.0
71,517971.89,481.77744,0.042458013,0.0
67,517971.89,481.8013,0.023864925,0.0
66,518534.57800000004,482.01392,0.21261375,0.0
65,520674.51600000006,483.84442,1.8304917,1.678
66,523520.35900000005,486.7892,2.9447813,2.736
68,527897.3900000001,490.64395,3.8547497,5.272
71,531668.5160000001,494.1618,3.5178442,3.631
73,533621.5780000001,497.11163,2.9498243,2.011
75,536419.5780000001,499.5726,2.46097,2.796
76,539483.2030000001,502.5675,2.9948907,2.841
78,542163.3280000001,505.79797,3.2304816,2.885
80,545107.8900000001,508.60922,2.8112416,2.943
81,548253.3900000001,511.641,3.031775,2.929
83,551047.0160000001,514.44867,2.8076625,2.986
84,553649.0780000001,517.15265,2.7039647,2.568
85,556489.0160000001,520.0108,2.8581796,2.638
87,558788.1400000001,522.33923,2.3284416,2.67
87,561408.1400000001,524.8298,2.4905677,2.512
88,564220.7030000001,527.5731,2.7433228,2.574
89,566660.9530000001,530.3924,2.819251,2.631
90,569386.3280000001,533.2446,2.8522038,2.776
91,572597.2660000001,536.13086,2.8862057,2.903
92,575569.9530000001,539.0258,2.8949327,3.172
93,578659.3280000001,541.75934,2.7335086,3.237
94,581740.7660000001,544.25183,2.4925199,2.912
94,584459.2030000001,546.9783,2.7264276,2.951
95,587361.3280000001,549.7661,2.7878594,2.914
96,590479.0780000001,552.048,2.2818456,2.9
96,591555.2660000001,553.942,1.8940309,0.986
96,592961.7030000001,555.14557,1.203571,1.42
95,594065.0780000001,555.69977,0.5542078,1.364
94,594124.4530000001,555.758,0.058213413,0.0
92,594124.4530000001,555.757,-0.0009483397,0.0
90,595115.0780000001,555.9734,0.21635163,1.795
89,595223.5160000001,556.36505,0.39168668,0.0
88,595223.5160000001,556.34247,-0.022553757,0.0
85,596135.0780000001,556.4404,0.097981885,0.0
84,597414.7660000001,558.1714,1.7309852,0.0
84,600042.2660000001,560.73584,2.564444,2.492
85,602816.4530000001,563.45306,2.7172222,2.815
86,605110.8280000001,565.8456,2.392527,2.392
86,606959.2660000001,568.54205,2.6964836,1.795
87,609126.3900000001,571.30365,2.7615843,1.947
88,610069.8900000001,572.59796,1.2943015,1.399
87,610069.8900000001,573.1039,0.5059344,0.0
86,610069.8900000001,573.1614,0.057515636,0.0
84,610784.4530000001,573.46063,0.29924327,0.0
83,612057.4530000001,574.4081,0.9474366,1.309
82,613497.2030000001,575.7761,1.3680164,1.219
82,614308.8280000001,576.94635,1.17023,0.905
81,615274.2660000001,578.2415,1.2951707,0.698
81,616149.9530000001,578.5172,0.2757032,0.216
79,617021.8900000001,579.0149,0.49765432,0.811
78,618622.0160000001,580.5068,1.4918562,1.356
78,620456.2030000001,582.11084,1.6040505,2.03
78,621257.8900000001,582.967,0.8561542,0.941
77,621781.8280000001,583.0513,0.08429158,0.0
75,621903.5160000001,583.064,0.012752458,0.0
72,621903.5160000001,583.0649,0.0008352995,0.0
69,622243.7030000001,583.3095,0.24464737,0.0
68,623777.7660000001,584.50745,1.1979662,1.341
68,625209.3280000001,585.6487,1.141237,1.527
67,626857.0780000001,587.27234,1.6236407,1.678
68,628624.2030000001,588.84937,1.5770361,1.592
68,630159.3280000001,590.3208,1.4714254,1.742
68,632046.9530000001,591.8872,1.5663956,1.753
68,634262.2660000001,593.6592,1.7719512,2.021
69,635999.5160000001,595.23663,1.5774583,1.919
69,637950.2030000001,596.65436,1.4177282,1.915
69,639775.4530000001,598.04474,1.3903729,1.92
69,641280.0780000001,599.7263,1.6815528,1.408
69,644195.7030000001,602.4606,2.734253,2.606
71,648188.8280000001,605.6325,3.1719398,3.954
73,650546.0160000001,607.5041,1.8715527,2.96
73,653129.1400000001,609.8404,2.336276,2.575
74,656019.3900000001,612.8253,2.9849215,2.694
76,658590.3900000001,615.61176,2.7864327,2.76
77,661401.0160000001,618.1347,2.5229654,2.824
78,663186.4530000001,620.4765,2.3417864,2.708
79,665132.7030000001,622.1473,1.6707824,2.14
79,665952.4530000001,623.0363,0.88905346,1.0
78,665952.4530000001,623.5917,0.5553399,0.0
77,666764.3900000001,624.3403,0.7485988,1.479
76,668911.0780000001,625.7252,1.3849211,2.228
76,670533.7030000001,627.30853,1.5833148,1.271
76,672150.7030000001,629.09827,1.7897103,1.782
76,673910.0160000001,631.161,2.0627704,1.771
77,676024.2030000001,633.2544,2.0933967,1.809
77,678564.7030000001,635.58966,2.3352704,2.682
78,680209.7660000001,637.45844,1.8687721,2.719
78,680280.2660000001,637.73236,0.27389935,0.0
76,680280.2660000001,637.8596,0.12726763,0.0
75,680280.2660000001,637.90283,0.04320687,0.0
73,680280.2660000001,637.93005,0.027198106,0.0
71,681178.5780000001,638.04987,0.11980398,1.483
70,681580.0780000001,638.08746,0.03758791,0.728
68,682520.5780000001,638.2209,0.13342203,0.0
67,683917.7660000001,638.5998,0.3788775,0.807
66,685039.1400000001,639.2087,0.6089134,1.008
65,686668.8280000001,640.381,1.1723244,1.421
65,688308.5780000001,641.70514,1.3241707,1.78
65,690253.7030000001,643.3435,1.6383773,1.915
65,693088.4530000001,645.8455,2.502015,2.279
67,696101.3280000001,648.1985,2.352961,3.733
68,696857.0780000001,649.087,0.8884977,0.435
67,697941.2030000001,650.3444,1.2574507,0.929
67,699673.5780000001,652.19366,1.8492688,1.854
68,701902.8900000001,654.3315,2.1377907,2.193
69,704657.5160000001,656.5195,2.1880102,2.443
70,707167.7660000001,658.8852,2.3657146,2.729
71,710016.9530000001,661.8114,2.926221,2.84
73,713326.7030000001,665.1061,3.2946682,2.856
75,716245.8280000001,668.4711,3.3650498,3.57
77,719790.0780000001,671.91187,3.4407353,3.469
79,723528.5160000001,675.3195,3.4076314,3.571
81,726608.3280000001,677.9817,2.6621423,3.329
82,728970.2660000001,680.3167,2.3350344,3.213
83,730252.7030000001,681.965,1.6483186,0.913
83,731187.2030000001,682.59393,0.6289052,1.301
82,731187.2030000001,682.6172,0.023226008,0.0
80,731187.2030000001,682.63074,0.013549551,0.0
79,732284.3280000001,683.0251,0.394333,1.66
78,733542.3900000001,685.02765,2.0025568,1.395
79,735973.3280000001,687.648,2.6203427,1.979
80,740346.1400000001,690.86255,3.2145424,3.846
82,743415.3280000001,694.2816,3.4190936,1.247
84,745500.1400000001,696.78784,2.506215,2.291
85,746626.0160000001,698.6716,1.8837026,0.854
85,748978.7660000001,700.61975,1.9481845,2.347
86,750716.8280000001,702.42694,1.8072135,1.916
86,752128.9530000001,704.18036,1.7534086,1.839
86,753736.1400000001,706.09076,1.9104078,1.819
86,755837.4530000001,708.35614,2.265401,1.892
87,757697.1400000001,710.7136,2.3574529,1.984
88,759691.3900000001,712.88153,2.1679173,2.029
88,761821.8900000001,715.28534,2.4037786,1.993
89,763675.3900000001,717.916,2.6306977,2.036
90,765666.0780000001,720.38995,2.4739313,1.941
91,767807.5780000001,722.64844,2.2585015,1.951
91,769650.7030000001,725.12646,2.4780445,1.936
92,771649.5160000001,727.6823,2.555859,1.952
93,773817.2660000001,730.04083,2.358549,1.957
93,775705.7030000001,732.54315,2.5023246,2.059
94,777107.6400000001,734.6522,2.1090965,1.973
94,777116.9530000001,735.02014,0.36794052,0.0
92,777116.9530000001,735.0311,0.010978818,0.0
90,777116.9530000001,735.06177,0.030616611,0.0
85,777116.9530000001,735.1125,0.05070305,0.0
84,777116.9530000001,735.1752,0.062687874,0.0
82,777116.9530000001,735.1913,0.016115025,0.0
77,777116.9530000001,735.14655,-0.044722453,0.0
75,778284.3280000001,736.04156,0.89501303,1.274
75,779730.1400000001,737.49603,1.4544481,1.94
75,781628.7030000001,739.1614,1.6653523,0.723
75,784106.5160000001,741.28705,2.12569,2.679
76,786799.7660000001,743.83545,2.5483708,2.573
77,789995.2030000001,746.8656,3.03015,2.905
79,792397.4530000001,749.83,2.9644241,2.657
80,795452.8900000001,752.8029,2.9729195,3.073
82,796260.4530000001,753.7801,0.97718287,0.819
81,796965.4530000001,754.27405,0.493963,0.0
80,798577.8280000001,755.3789,1.1048775,1.732
80,800763.2030000001,757.06915,1.6902498,1.5
80,803505.1400000001,759.78784,2.71871,2.95
82,806863.8900000001,762.79297,3.0051537,3.258
83,812208.2660000001,766.98285,4.189861,4.44
86,817504.8280000001,772.6996,5.7167397,5.823
89,822984.0160000001,777.3242,4.62462,5.479
91,826646.8900000001,781.1637,3.839458,3.097
93,829489.5780000001,783.96985,2.8061442,3.06
94,831445.1400000001,785.4607,1.4908159,3.096
94,832163.5780000001,785.89667,0.435951,1.348
92,832931.0160000001,786.9559,1.0592071,0.755
92,834468.3280000001,788.11835,1.1624761,1.508
91,836059.9530000001,789.53766,1.4193407,1.112
91,837790.7660000001,790.9722,1.4345801,1.751
91,839497.2660000001,792.14246,1.1702082,1.919
90,841603.8900000001,793.39746,1.2550302,1.979
90,842513.2030000001,794.1748,0.7773683,1.156
89,842513.2030000001,794.4367,0.2619056,0.0
88,842513.2030000001,794.4348,-0.0018635094,0.0
86,842944.0780000001,794.4067,-0.028142124,0.0
84,844216.9530000001,795.16504,0.7583316,1.238
84,845630.5780000001,795.83966,0.6746142,1.278
83,846681.6400000001,796.1692,0.32953188,1.283
82,846718.8280000001,796.38306,0.21387273,0.0
81,846718.8280000001,796.3809,-0.0021239817,0.0
78,846718.8280000001,796.3957,0.014757991,0.0
74,846718.8280000001,796.4508,0.055116832,0.0
73,846718.8280000001,796.4493,-0.0015035421,0.0
67,846718.8280000001,796.48615,0.036894143,0.0
61,846718.8280000001,796.5165,0.03033033,0.0
59,846718.8280000001,796.546,0.029531032,0.0
57,846718.8280000001,796.5559,0.009883463,0.0
54,846718.8280000001,796.57477,0.018854082,0.0
51,846718.8280000001,796.59515,0.020359099,0.0
48,847223.2030000001,796.57355,-0.021615922,0.602
46,847939.0780000001,797.02606,0.4525392,0.55
46,848768.4530000001,797.49524,0.46916533,0.902
45,849736.8900000001,798.22473,0.72947097,1.134
45,850693.9530000001,799.3451,1.1203768,1.059
46,851637.8900000001,800.2402,0.8950612,0.861
46,852463.5780000001,800.9594,0.7192402,1.224
46,852508.5160000001,801.0131,0.053737164,0.0
43,852508.5160000001,801.073,0.059886277,0.0
36,852508.5160000001,801.26886,0.19585738,0.0
32,852759.7030000001,801.52606,0.25721845,0.0
27,853304.3280000001,801.8111,0.28504673,0.606
17,853644.8900000001,802.1098,0.2987196,0.383
14,853970.4530000001,802.4049,0.2951092,0.327
12,854397.5780000001,802.9248,0.5198778,0.455
13,854806.0780000001,803.3626,0.43779278,0.354
13,855703.0160000001,803.9743,0.611673,0.852
14,857262.2660000001,805.2689,1.294588,1.341
18,858093.9530000001,806.32715,1.0582333,0.858
20,858703.3280000001,807.6165,1.2893779,0.834
23,858798.6400000001,808.1507,0.53416973,0.155
23,859304.8280000001,808.67145,0.520778,0.79
23,859717.5780000001,809.08685,0.4154341,0.423
22,860632.1400000001,809.9072,0.82037807,1.089
23,861922.4530000001,811.1782,1.2709817,1.163
25,864102.5780000001,813.14276,1.964532,2.252
29,866505.8900000001,815.43787,2.2951026,1.988
33,868189.7660000001,817.2093,1.7714082,1.974
35,868494.7660000001,818.05725,0.8479893,0.0
35,869288.2030000001,818.6617,0.60442764,0.681
34,870054.7030000001,819.7066,1.0449144,0.846
35,870654.8280000001,820.33203,0.625435,0.606
34,871862.4530000001,821.457,1.1249087,1.03
35,872828.1400000001,822.73706,1.2800701,1.071
36,874136.5160000001,824.0488,1.311767,1.146
37,875154.0160000001,824.96747,0.91862774,1.529
37,875752.3900000001,825.45953,0.49208593,0.729
36,875786.2030000001,825.72943,0.26992565,0.0
35,875786.2030000001,825.7829,0.053438872,0.0
33,875786.2030000001,825.8496,0.06673814,0.0
31,875887.5160000001,826.07025,0.22064161,0.0
30,876666.7660000001,826.42737,0.3571341,0.755
29,876827.4530000001,826.76917,0.34180114,0.172
28,877481.0160000001,827.1477,0.37854207,0.0
27,878381.0780000001,828.1665,1.0188012,0.622
28,879862.0780000001,829.6317,1.4652048,1.597
30,881484.8900000001,831.27246,1.6407591,1.597
32,883526.4530000001,833.295,2.0225167,1.741
35,885598.4530000001,835.55096,2.2560024,2.267
38,888103.0780000001,838.2161,2.6651392,2.502
42,890712.7660000001,840.7838,2.5676823,2.633
45,892225.2030000001,842.17206,1.3882536,1.611
46,893059.5160000001,843.08575,0.91367805,1.554
46,894447.2030000001,844.39056,1.3048058,0.636
47,896685.0780000001,846.5118,2.1212177,2.29
49,900571.4530000001,849.4788,2.9670658,3.404
52,905189.2030000001,853.4694,3.9906235,4.135
56,907639.8280000001,857.2359,3.7664742,2.756
59,909639.7030000001,858.9414,1.7055358,1.96
60,911984.5780000001,860.765,1.8235844,2.279
61,912212.3280000001,862.0237,1.2586498,0.0
61,912800.5160000001,862.37775,0.3540458,0.625
59,914420.0780000001,863.7756,1.3978537,1.026
60,915653.1400000001,865.1454,1.3698123,1.65
60,917013.5780000001,866.51996,1.3745774,0.893
60,918568.2030000001,868.3141,1.79414,2.201
61,920697.0780000001,870.47125,2.1571913,2.201
62,923945.5160000001,872.82275,2.3514895,3.317
64,924920.3900000001,873.9013,1.0785693,0.418
63,926378.7660000001,875.6683,1.7669556,1.37
64,928054.8900000001,877.66437,1.9960996,1.715
65,929729.2660000001,879.13153,1.4671593,1.998
65,930066.3280000001,879.71295,0.58143103,0.577
64,930066.3280000001,879.72675,0.0138188,0.0
62,930066.3280000001,879.6972,-0.029521167,0.0
60,931093.2030000001,880.44275,0.745531,1.423
60,931714.1400000001,881.19244,0.74968386,0.804
59,933196.3280000001,882.4152,1.2227684,1.351
59,934722.8900000001,884.0768,1.6615812,1.641
60,936039.2030000001,885.4436,1.3668287,1.47
60,936261.2660000001,886.0279,0.584282,0.408
59,936485.0160000001,886.2515,0.22364742,0.0
58,937175.1400000001,886.4568,0.20528167,0.631
57,937844.3280000001,886.6729,0.21614797,0.61
56,938375.5160000001,886.90295,0.23006678,0.591
55,938571.8900000001,887.0829,0.17994562,0.278
54,938571.8900000001,887.10425,0.021383718,0.0
52,939214.7030000001,887.25116,0.14689364,0.0
51,939876.3280000001,888.0041,0.75294757,0.812
51,939876.3280000001,888.04297,0.038849533,0.0
49,939876.3280000001,887.9433,-0.09966415,0.0
47,941496.8900000001,889.2231,1.2797911,2.174
48,943648.1400000001,891.31964,2.0965505,1.846
50,945420.3900000001,893.149,1.8293369,2.005
51,947360.7030000001,894.7123,1.5633211,2.029
52,948035.7660000001,895.7356,1.023303,0.656
52,948439.6400000001,896.19763,0.46200627,0.526
51,948449.9530000001,896.3744,0.17673291,0.0
50,948449.9530000001,896.40265,0.028254822,0.0
