Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
27094.578,21234.383,106.20244,25971.367,0.2162866312219367,4.282134232010876,0.18892624931525023
28197.547,22624.879,106.20244,25971.367,0.19762953139150716,4.282134232010876,0.18892624931525023
29498.25,24029.984,106.20244,25971.367,0.18537594603069674,4.282134232010876,0.18892624931525023
30374.844,25621.336,106.20244,25971.367,0.15649489426184382,4.282134232010876,0.18892624931525023
31260.328,26273.3,106.20244,25971.367,0.1595321712555288,4.282134232010876,0.18892624931525023
31305.375,26460.365,106.20244,25971.367,0.15476607451595767,4.282134232010876,0.18892624931525023
31555.75,26663.193,106.20244,25971.367,0.15504486504044432,4.282134232010876,0.18892624931525023
31957.75,26925.848,106.20244,25971.367,0.15745482707637423,4.282134232010876,0.18892624931525023
32549.406,27242.938,106.20244,25971.367,0.163028105643464,4.282134232010876,0.18892624931525023
33121.75,27557.041,106.20244,25971.367,0.1680076988685682,4.282134232010876,0.18892624931525023
33792.562,27857.77,106.20244,25971.367,0.17562420984830918,4.282134232010876,0.18892624931525023
34317.5,28151.734,106.20244,25971.367,0.17966827420412326,4.282134232010876,0.18892624931525023
34637.297,28413.85,106.20244,25971.367,0.17967473039250148,4.282134232010876,0.18892624931525023
35047.562,28630.453,106.20244,25971.367,0.18309715808477625,4.282134232010876,0.18892624931525023
35249.28,28818.137,106.20244,25971.367,0.182447499636872,4.282134232010876,0.18892624931525023
35386.234,28984.982,106.20244,25971.367,0.1808966729830588,4.282134232010876,0.18892624931525023
35635.72,29138.922,106.20244,25971.367,0.18231139990997802,4.282134232010876,0.18892624931525023
35847.97,29282.201,106.20244,25971.367,0.1831559499742942,4.282134232010876,0.18892624931525023
36063.344,29415.953,106.20244,25971.367,0.18432541918464346,4.282134232010876,0.18892624931525023
36243.516,29542.342,106.20244,25971.367,0.18489304404131215,4.282134232010876,0.18892624931525023
36473.17,29670.508,106.20244,25971.367,0.18651140002363373,4.282134232010876,0.18892624931525023
36672.484,29806.158,106.20244,25971.367,0.1872337308811696,4.282134232010876,0.18892624931525023
36845.22,29940.684,106.20244,25971.367,0.18739299154680036,4.282134232010876,0.18892624931525023
37024.89,30074.932,106.20244,25971.367,0.18771042938952684,4.282134232010876,0.18892624931525023
37238.906,30211.445,106.20244,25971.367,0.18871287464782135,4.282134232010876,0.18892624931525023
37444.22,30348.719,106.20244,25971.367,0.1894952278348968,4.282134232010876,0.18892624931525023
37692.0,30491.11,106.20244,25971.367,0.19104557996391805,4.282134232010876,0.18892624931525023
37864.375,30648.266,106.20244,25971.367,0.19057779245002723,4.282134232010876,0.18892624931525023
38059.484,30823.473,106.20244,25971.367,0.19012372842469424,4.282134232010876,0.18892624931525023
38453.75,31048.666,106.20244,25971.367,0.1925711796638819,4.282134232010876,0.18892624931525023
39335.83,31452.342,106.20244,25971.367,0.20041493976356928,4.282134232010876,0.18892624931525023
39976.08,32014.56,106.20244,25971.367,0.19915709594337414,4.282134232010876,0.18892624931525023
40825.625,32693.18,106.20244,25971.367,0.19919952235881264,4.282134232010876,0.18892624931525023
41665.86,33468.906,106.20244,25971.367,0.19673070470644308,4.282134232010876,0.18892624931525023
42808.625,34216.664,106.20244,25971.367,0.20070630626421668,4.282134232010876,0.18892624931525023
43785.33,35260.2,106.20244,25971.367,0.1947028833629895,4.282134232010876,0.18892624931525023
45172.58,36599.1,106.20244,25971.367,0.18979389709421077,4.282134232010876,0.18892624931525023
46909.625,38521.71,106.20244,25971.367,0.17881010560199534,4.282134232010876,0.18892624931525023
48034.016,40322.367,106.20244,25971.367,0.16054558086502707,4.282134232010876,0.18892624931525023
48087.89,40451.598,106.20244,25971.367,0.15879864972241456,4.282134232010876,0.18892624931525023
48353.39,40721.734,106.20244,25971.367,0.15783083667970338,4.282134232010876,0.18892624931525023
49191.47,41511.336,106.20244,25971.367,0.15612735297400135,4.282134232010876,0.18892624931525023
50232.562,42346.613,106.20244,25971.367,0.15698878747215803,4.282134232010876,0.18892624931525023
50592.797,43063.332,106.20244,25971.367,0.14882484160739318,4.282134232010876,0.18892624931525023
50847.83,43505.113,106.20244,25971.367,0.14440571013551617,4.282134232010876,0.18892624931525023
51248.61,43862.434,106.20244,25971.367,0.1441244162524603,4.282134232010876,0.18892624931525023
51822.234,44273.047,106.20244,25971.367,0.14567467315284013,4.282134232010876,0.18892624931525023
52116.438,44695.82,106.20244,25971.367,0.14238536409568134,4.282134232010876,0.18892624931525023
52516.844,45166.05,106.20244,25971.367,0.13997021603202192,4.282134232010876,0.18892624931525023
52973.86,45611.695,106.20244,25971.367,0.1389773182471506,4.282134232010876,0.18892624931525023
53332.656,46028.08,106.20244,25971.367,0.1369625394242507,4.282134232010876,0.18892624931525023
53604.047,46385.984,106.20244,25971.367,0.13465518750851035,4.282134232010876,0.18892624931525023
53961.86,46730.332,106.20244,25971.367,0.13401183724949434,4.282134232010876,0.18892624931525023
54330.22,47104.94,106.20244,25971.367,0.13298823380431735,4.282134232010876,0.18892624931525023
54853.67,47490.1,106.20244,25971.367,0.13424024317789493,4.282134232010876,0.18892624931525023
55026.406,47887.465,106.20244,25971.367,0.12973663953266376,4.282134232010876,0.18892624931525023
55313.125,48316.164,106.20244,25971.367,0.12649730059547354,4.282134232010876,0.18892624931525023
55808.58,48791.457,106.20244,25971.367,0.12573555894093702,4.282134232010876,0.18892624931525023
56755.594,49331.777,106.20244,25971.367,0.13080326496098332,4.282134232010876,0.18892624931525023
57548.312,49930.76,106.20244,25971.367,0.13236794851602243,4.282134232010876,0.18892624931525023
58375.08,50818.42,106.20244,25971.367,0.12945010096774176,4.282134232010876,0.18892624931525023
59097.156,51917.777,106.20244,25971.367,0.12148434012628291,4.282134232010876,0.18892624931525023
59705.734,52316.285,106.20244,25971.367,0.12376447796454514,4.282134232010876,0.18892624931525023
59845.312,52554.926,106.20244,25971.367,0.12182050283236887,4.282134232010876,0.18892624931525023
60134.938,52781.766,106.20244,25971.367,0.12227786781787317,4.282134232010876,0.18892624931525023
60481.156,53023.445,106.20244,25971.367,0.12330635677664631,4.282134232010876,0.18892624931525023
61000.656,53291.4,106.20244,25971.367,0.12637988679990592,4.282134232010876,0.18892624931525023
61130.062,53567.53,106.20244,25971.367,0.12371215982080959,4.282134232010876,0.18892624931525023
61420.516,53839.48,106.20244,25971.367,0.12342839972233381,4.282134232010876,0.18892624931525023
61847.656,54105.43,106.20244,25971.367,0.12518220577348965,4.282134232010876,0.18892624931525023
62343.36,54366.695,106.20244,25971.367,0.12794730665783816,4.282134232010876,0.18892624931525023
62448.953,54628.848,106.20244,25971.367,0.12522395691726013,4.282134232010876,0.18892624931525023
62668.67,54906.445,106.20244,25971.367,0.12386133294355854,4.282134232010876,0.18892624931525023
63082.78,55221.33,106.20244,25971.367,0.12462117237065325,4.282134232010876,0.18892624931525023
63763.094,55602.715,106.20244,25971.367,0.12797965857804833,4.282134232010876,0.18892624931525023
64282.594,56043.113,106.20244,25971.367,0.12817592581904833,4.282134232010876,0.18892624931525023
64915.938,56382.72,106.20244,25971.367,0.13145027650990732,4.282134232010876,0.18892624931525023
65291.688,56639.785,106.20244,25971.367,0.13251155338486575,4.282134232010876,0.18892624931525023
65498.28,56849.594,106.20244,25971.367,0.13204447506102454,4.282134232010876,0.18892624931525023
65677.53,57040.016,106.20244,25971.367,0.13151398963998792,4.282134232010876,0.18892624931525023
65911.36,57218.08,106.20244,25971.367,0.13189350060444813,4.282134232010876,0.18892624931525023
66128.66,57378.29,106.20244,25971.367,0.13232341317667715,4.282134232010876,0.18892624931525023
66378.14,57526.543,106.20244,25971.367,0.13335108516147035,4.282134232010876,0.18892624931525023
66525.8,57666.47,106.20244,25971.367,0.1331713410436252,4.282134232010876,0.18892624931525023
66688.22,57803.24,106.20244,25971.367,0.13323162621524465,4.282134232010876,0.18892624931525023
66850.97,57940.758,106.20244,25971.367,0.1332847077611589,4.282134232010876,0.18892624931525023
67040.25,58068.664,106.20244,25971.367,0.13382387446347535,4.282134232010876,0.18892624931525023
67176.484,58199.777,106.20244,25971.367,0.13362871149969677,4.282134232010876,0.18892624931525023
67367.69,58329.223,106.20244,25971.367,0.13416620044415956,4.282134232010876,0.18892624931525023
67541.34,58458.035,106.20244,25971.367,0.13448511681882525,4.282134232010876,0.18892624931525023
67718.16,58585.77,106.20244,25971.367,0.13485880301532124,4.282134232010876,0.18892624931525023
67849.33,58706.863,106.20244,25971.367,0.13474660693038537,4.282134232010876,0.18892624931525023
67999.97,58830.418,106.20244,25971.367,0.13484641243224083,4.282134232010876,0.18892624931525023
68199.16,58971.35,106.20244,25971.367,0.13530679850015753,4.282134232010876,0.18892624931525023
68555.484,59192.594,106.20244,25971.367,0.136573902680054,4.282134232010876,0.18892624931525023
68947.53,59633.39,106.20244,25971.367,0.13509026356709225,4.282134232010876,0.18892624931525023
69524.25,60177.71,106.20244,25971.367,0.1344356825136553,4.282134232010876,0.18892624931525023
70176.16,60823.79,106.20244,25971.367,0.1332699024854025,4.282134232010876,0.18892624931525023
70696.016,61273.504,106.20244,25971.367,0.13328207914856194,4.282134232010876,0.18892624931525023
70835.95,61451.777,106.20244,25971.367,0.13247754847644447,4.282134232010876,0.18892624931525023
71074.69,61616.156,106.20244,25971.367,0.13307879359023583,4.282134232010876,0.18892624931525023
71295.734,61778.78,106.20244,25971.367,0.13348560237839754,4.282134232010876,0.18892624931525023
71532.234,61921.836,106.20244,25971.367,0.13435059220993983,4.282134232010876,0.18892624931525023
71691.31,62049.25,106.20244,25971.367,0.13449412488068635,4.282134232010876,0.18892624931525023
71884.7,62177.47,106.20244,25971.367,0.1350388886647645,4.282134232010876,0.18892624931525023
72064.09,62297.27,106.20244,25971.367,0.13552963757677366,4.282134232010876,0.18892624931525023
72263.5,62426.51,106.20244,25971.367,0.13612667529250588,4.282134232010876,0.18892624931525023
72398.56,62547.348,106.20244,25971.367,0.13606917043653907,4.282134232010876,0.18892624931525023
72562.016,62673.05,106.20244,25971.367,0.13628295553420125,4.282134232010876,0.18892624931525023
72723.05,62797.414,106.20244,25971.367,0.1364854196846805,4.282134232010876,0.18892624931525023
72889.56,62923.21,106.20244,25971.367,0.13673220142912096,4.282134232010876,0.18892624931525023
73036.06,63050.473,106.20244,25971.367,0.13672132642423482,4.282134232010876,0.18892624931525023
73189.78,63178.652,106.20244,25971.367,0.13678314103417166,4.282134232010876,0.18892624931525023
73344.25,63310.68,106.20244,25971.367,0.13680104438998286,4.282134232010876,0.18892624931525023
73519.2,63440.137,106.20244,25971.367,0.13709429645589172,4.282134232010876,0.18892624931525023
73663.28,63573.12,106.20244,25971.367,0.13697679495129725,4.282134232010876,0.18892624931525023
73832.25,63708.957,106.20244,25971.367,0.13711207500787254,4.282134232010876,0.18892624931525023
73987.78,63848.96,106.20244,25971.367,0.13703371016132665,4.282134232010876,0.18892624931525023
74152.375,63991.21,106.20244,25971.367,0.1370308772982659,4.282134232010876,0.18892624931525023
74276.84,64134.38,106.20244,25971.367,0.13654942778933513,4.282134232010876,0.18892624931525023
74442.734,64285.64,106.20244,25971.367,0.13644171102044692,4.282134232010876,0.18892624931525023
74586.86,64434.84,106.20244,25971.367,0.1361100333222233,4.282134232010876,0.18892624931525023
74758.83,64579.383,106.20244,25971.367,0.13616380834210487,4.282134232010876,0.18892624931525023
74902.11,64733.742,106.20244,25971.367,0.13575542798460555,4.282134232010876,0.18892624931525023
75056.84,64892.6,106.20244,25971.367,0.13542056926457333,4.282134232010876,0.18892624931525023
75228.45,65073.78,106.20244,25971.367,0.13498443740366842,4.282134232010876,0.18892624931525023
75473.984,65287.074,106.20244,25971.367,0.13497246945384514,4.282134232010876,0.18892624931525023
75687.67,65512.855,106.20244,25971.367,0.13443160557062986,4.282134232010876,0.18892624931525023
75888.8,65740.055,106.20244,25971.367,0.13373178914411626,4.282134232010876,0.18892624931525023
76080.28,65930.77,106.20244,25971.367,0.13340526612152315,4.282134232010876,0.18892624931525023
76289.016,66115.07,106.20244,25971.367,0.1333605613683626,4.282134232010876,0.18892624931525023
76456.984,66309.96,106.20244,25971.367,0.13271546259266506,4.282134232010876,0.18892624931525023
76705.625,66571.22,106.20244,25971.367,0.13212075385605682,4.282134232010876,0.18892624931525023
77051.5,66916.48,106.20244,25971.367,0.13153566121360394,4.282134232010876,0.18892624931525023
77578.58,67337.1,106.20244,25971.367,0.1320142750743826,4.282134232010876,0.18892624931525023
77900.34,67811.59,106.20244,25971.367,0.12950842063077003,4.282134232010876,0.18892624931525023
78353.17,68262.414,106.20244,25971.367,0.12878554881697823,4.282134232010876,0.18892624931525023
78866.484,68753.69,106.20244,25971.367,0.12822676360214047,4.282134232010876,0.18892624931525023
79407.31,69223.47,106.20244,25971.367,0.12824814239394328,4.282134232010876,0.18892624931525023
79654.0,69433.75,106.20244,25971.367,0.12830805734803022,4.282134232010876,0.18892624931525023
79877.92,69647.016,106.20244,25971.367,0.12808175275470363,4.282134232010876,0.18892624931525023
80190.3,69966.49,106.20244,25971.367,0.12749434782012284,4.282134232010876,0.18892624931525023
80871.234,70312.01,106.20244,25971.367,0.13056835512117945,4.282134232010876,0.18892624931525023
81030.61,70541.08,106.20244,25971.367,0.129451450507407,4.282134232010876,0.18892624931525023
81206.45,70758.836,106.20244,25971.367,0.12865497752949429,4.282134232010876,0.18892624931525023
81417.06,71003.22,106.20244,25971.367,0.1279073452173291,4.282134232010876,0.18892624931525023
82017.44,71422.13,106.20244,25971.367,0.129183622410063,4.282134232010876,0.18892624931525023
82779.72,72061.55,106.20244,25971.367,0.1294782103636011,4.282134232010876,0.18892624931525023
83725.11,72895.484,106.20244,25971.367,0.1293474084417447,4.282134232010876,0.18892624931525023
84537.94,73847.65,106.20244,25971.367,0.12645552990763684,4.282134232010876,0.18892624931525023
85168.83,74580.68,106.20244,25971.367,0.12431954272472698,4.282134232010876,0.18892624931525023
85670.766,75098.92,106.20244,25971.367,0.12340085765078843,4.282134232010876,0.18892624931525023
86388.89,75723.74,106.20244,25971.367,0.12345511095234578,4.282134232010876,0.18892624931525023
87092.61,76661.555,106.20244,25971.367,0.11976969113682559,4.282134232010876,0.18892624931525023
87988.516,77701.234,106.20244,25971.367,0.1169161893808961,4.282134232010876,0.18892624931525023
88634.28,78314.695,106.20244,25971.367,0.11642882415246102,4.282134232010876,0.18892624931525023
88897.7,78599.445,106.20244,25971.367,0.11584388572482741,4.282134232010876,0.18892624931525023
89191.95,78847.984,106.20244,25971.367,0.11597421067708466,4.282134232010876,0.18892624931525023
89515.28,79041.766,106.20244,25971.367,0.11700252738973721,4.282134232010876,0.18892624931525023
89707.44,79210.664,106.20244,25971.367,0.11701120888077954,4.282134232010876,0.18892624931525023
89921.625,79368.24,106.20244,25971.367,0.11736203610644264,4.282134232010876,0.18892624931525023
90123.47,79521.13,106.20244,25971.367,0.11764238549625304,4.282134232010876,0.18892624931525023
90347.625,79670.2,106.20244,25971.367,0.1181815792058729,4.282134232010876,0.18892624931525023
90495.03,79813.84,106.20244,25971.367,0.11803068080092358,4.282134232010876,0.18892624931525023
90671.17,79952.83,106.20244,25971.367,0.11821111385239648,4.282134232010876,0.18892624931525023
90834.08,80086.195,106.20244,25971.367,0.11832436680153523,4.282134232010876,0.18892624931525023
91024.66,80227.3,106.20244,25971.367,0.11862016293167149,4.282134232010876,0.18892624931525023
91168.7,80362.8,106.20244,25971.367,0.11852642409072406,4.282134232010876,0.18892624931525023
91336.125,80502.04,106.20244,25971.367,0.11861774297957141,4.282134232010876,0.18892624931525023
91505.25,80678.266,106.20244,25971.367,0.11832090508468089,4.282134232010876,0.18892624931525023
92085.39,80985.19,106.20244,25971.367,0.12054246607415137,4.282134232010876,0.18892624931525023
92387.766,81316.9,106.20244,25971.367,0.119830432960139,4.282134232010876,0.18892624931525023
92565.94,81565.35,106.20244,25971.367,0.1188405800232785,4.282134232010876,0.18892624931525023
92731.83,81827.56,106.20244,25971.367,0.11758928945972492,4.282134232010876,0.18892624931525023
93251.83,82179.17,106.20244,25971.367,0.11873933197879337,4.282134232010876,0.18892624931525023
93654.95,82639.01,106.20244,25971.367,0.11762261364722316,4.282134232010876,0.18892624931525023
94296.94,83215.5,106.20244,25971.367,0.11751643266472912,4.282134232010876,0.18892624931525023
94986.3,83957.88,106.20244,25971.367,0.11610537519621249,4.282134232010876,0.18892624931525023
95997.97,84761.34,106.20244,25971.367,0.11705070430135142,4.282134232010876,0.18892624931525023
96827.06,85628.195,106.20244,25971.367,0.1156584223459846,4.282134232010876,0.18892624931525023
97857.11,86661.18,106.20244,25971.367,0.11441100191902262,4.282134232010876,0.18892624931525023
98905.41,87838.19,106.20244,25971.367,0.11189701352029177,4.282134232010876,0.18892624931525023
99711.7,88362.414,106.20244,25971.367,0.11382100596018314,4.282134232010876,0.18892624931525023
99896.61,88573.42,106.20244,25971.367,0.11334909162583197,4.282134232010876,0.18892624931525023
100194.125,88820.65,106.20244,25971.367,0.11351439019004364,4.282134232010876,0.18892624931525023
100458.41,89001.89,106.20244,25971.367,0.11404241815095424,4.282134232010876,0.18892624931525023
100711.234,89150.19,106.20244,25971.367,0.11479398614061262,4.282134232010876,0.18892624931525023
100905.89,89287.65,106.20244,25971.367,0.11513936401532165,4.282134232010876,0.18892624931525023
101110.516,89418.27,106.20244,25971.367,0.11563827841606504,4.282134232010876,0.18892624931525023
101294.72,89549.26,106.20244,25971.367,0.11595332905802007,4.282134232010876,0.18892624931525023
101517.484,89683.266,106.20244,25971.367,0.11657320033660402,4.282134232010876,0.18892624931525023
101663.33,89809.36,106.20244,25971.367,0.11660025301158246,4.282134232010876,0.18892624931525023
101831.266,89937.7,106.20244,25971.367,0.11679679991408538,4.282134232010876,0.18892624931525023
102006.55,90065.48,106.20244,25971.367,0.11706179652189008,4.282134232010876,0.18892624931525023
102192.64,90191.04,106.20244,25971.367,0.11744094290939157,4.282134232010876,0.18892624931525023
102331.83,90313.39,106.20244,25971.367,0.1174457644312625,4.282134232010876,0.18892624931525023
102512.94,90432.375,106.20244,25971.367,0.11784429360820206,4.282134232010876,0.18892624931525023
102663.17,90548.97,106.20244,25971.367,0.11799947342362405,4.282134232010876,0.18892624931525023
102849.8,90670.266,106.20244,25971.367,0.11842059002545459,4.282134232010876,0.18892624931525023
102984.89,90789.25,106.20244,25971.367,0.11842164418488964,4.282134232010876,0.18892624931525023
103140.83,90914.53,106.20244,25971.367,0.11853986437766695,4.282134232010876,0.18892624931525023
103327.28,91050.25,106.20244,25971.367,0.1188169281142405,4.282134232010876,0.18892624931525023
103634.05,91313.336,106.20244,25971.367,0.1188867365503906,4.282134232010876,0.18892624931525023
104063.94,91801.63,106.20244,25971.367,0.1178343814389499,4.282134232010876,0.18892624931525023
104711.125,92363.17,106.20244,25971.367,0.11792400282204973,4.282134232010876,0.18892624931525023
105353.31,92923.05,106.20244,25971.367,0.11798642111956421,4.282134232010876,0.18892624931525023
106352.56,93458.664,106.20244,25971.367,0.121237288505326,4.282134232010876,0.18892624931525023
107102.7,94038.87,106.20244,25971.367,0.1219747961535984,4.282134232010876,0.18892624931525023
108142.31,94794.8,106.20244,25971.367,0.12342541970853031,4.282134232010876,0.18892624931525023
108817.69,95799.23,106.20244,25971.367,0.11963551146876952,4.282134232010876,0.18892624931525023
109700.45,96909.38,106.20244,25971.367,0.1165999774841397,4.282134232010876,0.18892624931525023
110419.31,97597.086,106.20244,25971.367,0.11612302232281656,4.282134232010876,0.18892624931525023
110893.59,97905.37,106.20244,25971.367,0.11712327105651464,4.282134232010876,0.18892624931525023
111064.8,98083.15,106.20244,25971.367,0.11688356707075516,4.282134232010876,0.18892624931525023
111359.55,98274.22,106.20244,25971.367,0.1175052341716539,4.282134232010876,0.18892624931525023
111619.734,98500.81,106.20244,25971.367,0.1175322994408856,4.282134232010876,0.18892624931525023
111976.266,98763.55,106.20244,25971.367,0.11799568312092136,4.282134232010876,0.18892624931525023
112203.22,98967.086,106.20244,25971.367,0.1179657232653395,4.282134232010876,0.18892624931525023
112452.516,99134.64,106.20244,25971.367,0.11843110740181219,4.282134232010876,0.18892624931525023
112636.59,99297.414,106.20244,25971.367,0.11842666756868254,4.282134232010876,0.18892624931525023
112843.28,99457.16,106.20244,25971.367,0.1186257613213653,4.282134232010876,0.18892624931525023
113040.125,99611.8,106.20244,25971.367,0.11879255264447025,4.282134232010876,0.18892624931525023
113258.08,99752.78,106.20244,25971.367,0.1192435895081393,4.282134232010876,0.18892624931525023
113383.33,99901.78,106.20244,25971.367,0.11890239949735118,4.282134232010876,0.18892624931525023
113633.86,100118.164,106.20244,25971.367,0.11894074530250047,4.282134232010876,0.18892624931525023
114110.08,100440.41,106.20244,25971.367,0.11979371147579598,4.282134232010876,0.18892624931525023
114676.875,100768.39,106.20244,25971.367,0.12128412986489212,4.282134232010876,0.18892624931525023
115092.59,101040.76,106.20244,25971.367,0.12209152648315588,4.282134232010876,0.18892624931525023
115595.72,101325.23,106.20244,25971.367,0.12345171603239294,4.282134232010876,0.18892624931525023
116102.75,101567.414,106.20244,25971.367,0.12519372710810034,4.282134232010876,0.18892624931525023
116284.17,101745.23,106.20244,25971.367,0.12502939996045895,4.282134232010876,0.18892624931525023
116445.25,101905.19,106.20244,25971.367,0.12486606366511298,4.282134232010876,0.18892624931525023
116641.234,102084.66,106.20244,25971.367,0.12479783950159506,4.282134232010876,0.18892624931525023
116886.31,102262.945,106.20244,25971.367,0.1251075938662106,4.282134232010876,0.18892624931525023
117126.7,102445.46,106.20244,25971.367,0.12534494696768533,4.282134232010876,0.18892624931525023
117293.984,102614.78,106.20244,25971.367,0.1251488226369734,4.282134232010876,0.18892624931525023
117490.984,102783.22,106.20244,25971.367,0.12518206503402846,4.282134232010876,0.18892624931525023
117607.78,102932.664,106.20244,25971.367,0.12478014634746099,4.282134232010876,0.18892624931525023
117832.42,103061.82,106.20244,25971.367,0.12535259820684316,4.282134232010876,0.18892624931525023
117962.58,103185.49,106.20244,25971.367,0.12526930150222212,4.282134232010876,0.18892624931525023
118110.11,103303.28,106.20244,25971.367,0.1253646279729991,4.282134232010876,0.18892624931525023
118239.89,103414.98,106.20244,25971.367,0.12537993734601752,4.282134232010876,0.18892624931525023
118395.8,103520.72,106.20244,25971.367,0.12563857839551743,4.282134232010876,0.18892624931525023
118502.484,103625.86,106.20244,25971.367,0.12553849926048805,4.282134232010876,0.18892624931525023
118630.39,103728.84,106.20244,25971.367,0.12561325980636162,4.282134232010876,0.18892624931525023
118750.875,103831.19,106.20244,25971.367,0.12563852687401247,4.282134232010876,0.18892624931525023
118905.66,103935.836,106.20244,25971.367,0.12589664781306464,4.282134232010876,0.18892624931525023
119006.61,104033.77,106.20244,25971.367,0.12581519631556598,4.282134232010876,0.18892624931525023
119136.61,104130.58,106.20244,25971.367,0.12595649649591337,4.282134232010876,0.18892624931525023
119265.44,104235.79,106.20244,25971.367,0.12601848448301545,4.282134232010876,0.18892624931525023
119430.44,104339.76,106.20244,25971.367,0.1263553914730617,4.282134232010876,0.18892624931525023
119546.44,104440.21,106.20244,25971.367,0.1263628594879111,4.282134232010876,0.18892624931525023
119703.36,104548.03,106.20244,25971.367,0.1266073901350806,4.282134232010876,0.18892624931525023
119847.81,104660.84,106.20244,25971.367,0.12671879444438744,4.282134232010876,0.18892624931525023
120029.16,104765.96,106.20244,25971.367,0.12716243286214782,4.282134232010876,0.18892624931525023
120157.75,104878.62,106.20244,25971.367,0.12715892233334933,4.282134232010876,0.18892624931525023
120316.016,104988.664,106.20244,25971.367,0.12739244956382198,4.282134232010876,0.18892624931525023
120475.2,105094.06,106.20244,25971.367,0.12767059112580847,4.282134232010876,0.18892624931525023
120656.41,105203.95,106.20244,25971.367,0.12806994671895183,4.282134232010876,0.18892624931525023
120775.95,105311.06,106.20244,25971.367,0.12804610520554796,4.282134232010876,0.18892624931525023
120923.25,105416.92,106.20244,25971.367,0.12823282536650316,4.282134232010876,0.18892624931525023
121064.59,105519.45,106.20244,25971.367,0.12840368930337104,4.282134232010876,0.18892624931525023
121250.56,105619.87,106.20244,25971.367,0.12891231182767324,4.282134232010876,0.18892624931525023
121388.984,105720.76,106.20244,25971.367,0.12907451305466072,4.282134232010876,0.18892624931525023
121549.22,105828.92,106.20244,25971.367,0.12933279209854248,4.282134232010876,0.18892624931525023
