Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
8955.156,10399.423,101.84318,24096.695,0.1612777041516641,5.260039113649954,0.5451039627742441
9110.938,10557.479,101.84318,24096.695,0.1587697117464743,5.260039113649954,0.5451039627742441
9279.985,10711.547,101.84318,24096.695,0.15426339589988558,5.260039113649954,0.5451039627742441
9414.0,10859.127,101.84318,24096.695,0.15350828553218615,5.260039113649954,0.5451039627742441
9573.703,11021.991,101.84318,24096.695,0.15127772399039333,5.260039113649954,0.5451039627742441
9806.017,11217.662,101.84318,24096.695,0.14395702148996892,5.260039113649954,0.5451039627742441
10111.251,11410.238,101.84318,24096.695,0.12846946436202594,5.260039113649954,0.5451039627742441
10257.454,11617.694,101.84318,24096.695,0.13260990495302244,5.260039113649954,0.5451039627742441
10485.079,11825.697,101.84318,24096.695,0.12785959934112087,5.260039113649954,0.5451039627742441
10717.907,12091.903,101.84318,24096.695,0.12819629802721755,5.260039113649954,0.5451039627742441
10909.798,12320.4375,101.84318,24096.695,0.1293002400227758,5.260039113649954,0.5451039627742441
11002.907,12457.838,101.84318,24096.695,0.13223150936384362,5.260039113649954,0.5451039627742441
11147.439,12584.872,101.84318,24096.695,0.1289473752670904,5.260039113649954,0.5451039627742441
11319.674,12718.578,101.84318,24096.695,0.12358165084966215,5.260039113649954,0.5451039627742441
11552.284,12844.697,101.84318,24096.695,0.1118751062560443,5.260039113649954,0.5451039627742441
11692.596,12969.43,101.84318,24096.695,0.1092002152473241,5.260039113649954,0.5451039627742441
11846.471,13095.982,101.84318,24096.695,0.10547537743518728,5.260039113649954,0.5451039627742441
12014.127,13218.501,101.84318,24096.695,0.10024648482573888,5.260039113649954,0.5451039627742441
12204.018,13339.297,101.84318,24096.695,0.09302501848161814,5.260039113649954,0.5451039627742441
12330.954,13460.821,101.84318,24096.695,0.09162851471183821,5.260039113649954,0.5451039627742441
12472.845,13591.657,101.84318,24096.695,0.08969982389743478,5.260039113649954,0.5451039627742441
12633.642,13724.661,101.84318,24096.695,0.0863582330415885,5.260039113649954,0.5451039627742441
12845.485,13872.767,101.84318,24096.695,0.07997222370350354,5.260039113649954,0.5451039627742441
13077.453,14088.927,101.84318,24096.695,0.0773448774772886,5.260039113649954,0.5451039627742441
13726.938,14268.957,101.84318,24096.695,0.03948579064027245,5.260039113649954,0.5451039627742441
14612.017,14444.381,101.84318,24096.695,0.011472475018335964,5.260039113649954,0.5451039627742441
15643.328,14630.923,101.84318,24096.695,0.06471800629635835,5.260039113649954,0.5451039627742441
16199.985,14833.347,101.84318,24096.695,0.08436044848189679,5.260039113649954,0.5451039627742441
17033.938,15066.212,101.84318,24096.695,0.11551797358896099,5.260039113649954,0.5451039627742441
17853.984,15363.872,101.84318,24096.695,0.13947094385208372,5.260039113649954,0.5451039627742441
18974.875,15825.671,101.84318,24096.695,0.16596704853128147,5.260039113649954,0.5451039627742441
19962.516,16495.023,101.84318,24096.695,0.1737001989128023,5.260039113649954,0.5451039627742441
21255.906,17380.002,101.84318,24096.695,0.1823448033690024,5.260039113649954,0.5451039627742441
21714.078,18360.812,101.84318,24096.695,0.15442820091186923,5.260039113649954,0.5451039627742441
22365.906,19208.027,101.84318,24096.695,0.14119164231486983,5.260039113649954,0.5451039627742441
22880.375,19828.15,101.84318,24096.695,0.1333992559125451,5.260039113649954,0.5451039627742441
23332.531,20325.629,101.84318,24096.695,0.1288716599155059,5.260039113649954,0.5451039627742441
23660.5,20679.559,101.84318,24096.695,0.1259880814014919,5.260039113649954,0.5451039627742441
24026.297,20952.48,101.84318,24096.695,0.12793552830883592,5.260039113649954,0.5451039627742441
24264.969,21175.902,101.84318,24096.695,0.12730562318047892,5.260039113649954,0.5451039627742441
24603.578,21389.105,101.84318,24096.695,0.13065063138377686,5.260039113649954,0.5451039627742441
24906.953,21632.95,101.84318,24096.695,0.13144935873930466,5.260039113649954,0.5451039627742441
25272.953,21970.258,101.84318,24096.695,0.1306810090613471,5.260039113649954,0.5451039627742441
25815.062,22418.684,101.84318,24096.695,0.1315657502585119,5.260039113649954,0.5451039627742441
26619.172,23000.738,101.84318,24096.695,0.13593337914492598,5.260039113649954,0.5451039627742441
27510.953,23682.658,101.84318,24096.695,0.13915530298059836,5.260039113649954,0.5451039627742441
28686.0,24433.94,101.84318,24096.695,0.1482277068953497,5.260039113649954,0.5451039627742441
29692.656,25322.451,101.84318,24096.695,0.14718134342714234,5.260039113649954,0.5451039627742441
30831.562,26238.785,101.84318,24096.695,0.14896348748078353,5.260039113649954,0.5451039627742441
31891.156,27230.314,101.84318,24096.695,0.1461484180755317,5.260039113649954,0.5451039627742441
32085.344,27581.281,101.84318,24096.695,0.1403775817395008,5.260039113649954,0.5451039627742441
32330.484,27812.115,101.84318,24096.695,0.1397556869238332,5.260039113649954,0.5451039627742441
32606.281,27986.594,101.84318,24096.695,0.14168089270898446,5.260039113649954,0.5451039627742441
32855.094,28145.947,101.84318,24096.695,0.14333080282771365,5.260039113649954,0.5451039627742441
33122.312,28303.018,101.84318,24096.695,0.14549992766205447,5.260039113649954,0.5451039627742441
33335.766,28512.959,101.84318,24096.695,0.1446736517168978,5.260039113649954,0.5451039627742441
33798.984,28789.129,101.84318,24096.695,0.14822501765141805,5.260039113649954,0.5451039627742441
34475.625,29092.281,101.84318,24096.695,0.1561492793821722,5.260039113649954,0.5451039627742441
35305.406,29438.799,101.84318,24096.695,0.16616738524406158,5.260039113649954,0.5451039627742441
35854.656,29869.662,101.84318,24096.695,0.16692376019449195,5.260039113649954,0.5451039627742441
36558.484,30353.904,101.84318,24096.695,0.16971655608038885,5.260039113649954,0.5451039627742441
37302.92,31005.715,101.84318,24096.695,0.16881265595293876,5.260039113649954,0.5451039627742441
38162.047,31685.863,101.84318,24096.695,0.16970221749373135,5.260039113649954,0.5451039627742441
38774.344,32237.662,101.84318,24096.695,0.16858265867760386,5.260039113649954,0.5451039627742441
39425.047,32703.104,101.84318,24096.695,0.17049930213145972,5.260039113649954,0.5451039627742441
39993.86,33271.168,101.84318,24096.695,0.16809310229120178,5.260039113649954,0.5451039627742441
40638.453,33791.35,101.84318,24096.695,0.1684882788230153,5.260039113649954,0.5451039627742441
41071.14,34094.06,101.84318,24096.695,0.16987792401184876,5.260039113649954,0.5451039627742441
41294.594,34307.258,101.84318,24096.695,0.16920703954614486,5.260039113649954,0.5451039627742441
41532.234,34498.13,101.84318,24096.695,0.16936493230775884,5.260039113649954,0.5451039627742441
41806.33,34666.68,101.84318,24096.695,0.17077916191160528,5.260039113649954,0.5451039627742441
42018.625,34831.8,101.84318,24096.695,0.17103903328583447,5.260039113649954,0.5451039627742441
42263.67,34986.81,101.84318,24096.695,0.1721776646467285,5.260039113649954,0.5451039627742441
42498.11,35130.79,101.84318,24096.695,0.17335641514410874,5.260039113649954,0.5451039627742441
42765.734,35268.863,101.84318,24096.695,0.17530088458203477,5.260039113649954,0.5451039627742441
42935.28,35404.977,101.84318,24096.695,0.1753873038675886,5.260039113649954,0.5451039627742441
43144.67,35544.18,101.84318,24096.695,0.1761628956717017,5.260039113649954,0.5451039627742441
43340.47,35678.406,101.84318,24096.695,0.17678774595660818,5.260039113649954,0.5451039627742441
43580.92,35811.082,101.84318,24096.695,0.17828531384835375,5.260039113649954,0.5451039627742441
43750.156,35941.645,101.84318,24096.695,0.17847961502125856,5.260039113649954,0.5451039627742441
43971.22,36073.457,101.84318,24096.695,0.1796120962757003,5.260039113649954,0.5451039627742441
44176.5,36212.934,101.84318,24096.695,0.18026701979559265,5.260039113649954,0.5451039627742441
44440.234,36415.637,101.84318,24096.695,0.18057053884999785,5.260039113649954,0.5451039627742441
44657.094,36734.777,101.84318,24096.695,0.17740332588591626,5.260039113649954,0.5451039627742441
45032.547,37036.742,101.84318,24096.695,0.17755613512156,5.260039113649954,0.5451039627742441
45460.08,37423.24,101.84318,24096.695,0.1767889541769395,5.260039113649954,0.5451039627742441
45803.938,37836.09,101.84318,24096.695,0.1739555232128732,5.260039113649954,0.5451039627742441
46039.406,38326.547,101.84318,24096.695,0.1675273351702236,5.260039113649954,0.5451039627742441
46403.766,38696.7,101.84318,24096.695,0.16608708008742235,5.260039113649954,0.5451039627742441
46691.797,38959.77,101.84318,24096.695,0.1655971176264645,5.260039113649954,0.5451039627742441
46937.406,39199.055,101.84318,24096.695,0.16486533150127644,5.260039113649954,0.5451039627742441
47143.062,39420.55,101.84318,24096.695,0.1638101487765049,5.260039113649954,0.5451039627742441
47342.875,39621.57,101.84318,24096.695,0.16309328489239405,5.260039113649954,0.5451039627742441
47532.016,39798.67,101.84318,24096.695,0.1626976225876892,5.260039113649954,0.5451039627742441
47796.297,39965.32,101.84318,24096.695,0.1638406632212533,5.260039113649954,0.5451039627742441
47990.72,40127.047,101.84318,24096.695,0.16385820008534988,5.260039113649954,0.5451039627742441
48232.453,40289.312,101.84318,24096.695,0.1646845745125176,5.260039113649954,0.5451039627742441
48474.453,40461.79,101.84318,24096.695,0.1652966151056929,5.260039113649954,0.5451039627742441
48868.0,40703.85,101.84318,24096.695,0.1670653597446182,5.260039113649954,0.5451039627742441
49176.766,40977.477,101.84318,24096.695,0.16673095176693814,5.260039113649954,0.5451039627742441
49307.688,41167.97,101.84318,24096.695,0.16508009866534404,5.260039113649954,0.5451039627742441
49558.0,41349.496,101.84318,24096.695,0.16563428709794586,5.260039113649954,0.5451039627742441
49876.734,41536.027,101.84318,24096.695,0.16722640660473068,5.260039113649954,0.5451039627742441
50100.703,41733.43,101.84318,24096.695,0.16700909366481345,5.260039113649954,0.5451039627742441
50339.406,41934.773,101.84318,24096.695,0.16695932010004252,5.260039113649954,0.5451039627742441
50593.375,42118.633,101.84318,24096.695,0.16750695125596973,5.260039113649954,0.5451039627742441
50871.734,42259.855,101.84318,24096.695,0.169286130486529,5.260039113649954,0.5451039627742441
50988.312,42396.938,101.84318,24096.695,0.1684969292570422,5.260039113649954,0.5451039627742441
51222.266,42546.98,101.84318,24096.695,0.16936552553141634,5.260039113649954,0.5451039627742441
51595.75,42750.496,101.84318,24096.695,0.17143377119239475,5.260039113649954,0.5451039627742441
52082.125,43063.77,101.84318,24096.695,0.17315643322925098,5.260039113649954,0.5451039627742441
52404.656,43314.15,101.84318,24096.695,0.17346752548094202,5.260039113649954,0.5451039627742441
52687.25,43459.38,101.84318,24096.695,0.1751442711471941,5.260039113649954,0.5451039627742441
52807.734,43603.293,101.84318,24096.695,0.17430100295536255,5.260039113649954,0.5451039627742441
53008.11,43801.363,101.84318,24096.695,0.1736856303686361,5.260039113649954,0.5451039627742441
53210.92,44193.027,101.84318,24096.695,0.16947448005033547,5.260039113649954,0.5451039627742441
53567.062,44665.89,101.84318,24096.695,0.16616875497110517,5.260039113649954,0.5451039627742441
54000.203,45120.88,101.84318,24096.695,0.1644312892675608,5.260039113649954,0.5451039627742441
54408.562,45482.46,101.84318,24096.695,0.1640569364799606,5.260039113649954,0.5451039627742441
54709.58,45764.977,101.84318,24096.695,0.1634924450160283,5.260039113649954,0.5451039627742441
55062.86,46223.805,101.84318,24096.695,0.1605266235716779,5.260039113649954,0.5451039627742441
55467.5,46819.566,101.84318,24096.695,0.155909929237842,5.260039113649954,0.5451039627742441
56006.406,47419.66,101.84318,24096.695,0.15331721160611517,5.260039113649954,0.5451039627742441
56293.03,47824.65,101.84318,24096.695,0.15043389918787456,5.260039113649954,0.5451039627742441
56678.72,48336.52,101.84318,24096.695,0.14718398721777776,5.260039113649954,0.5451039627742441
57074.203,48965.81,101.84318,24096.695,0.1420675642198631,5.260039113649954,0.5451039627742441
57542.484,49533.24,101.84318,24096.695,0.1391883603773518,5.260039113649954,0.5451039627742441
57751.89,49762.03,101.84318,24096.695,0.1383480263589642,5.260039113649954,0.5451039627742441
57875.062,49931.117,101.84318,24096.695,0.1372602417255294,5.260039113649954,0.5451039627742441
58135.36,50086.258,101.84318,24096.695,0.13845449654048755,5.260039113649954,0.5451039627742441
58443.14,50228.98,101.84318,24096.695,0.14054960085991267,5.260039113649954,0.5451039627742441
58629.97,50368.914,101.84318,24096.695,0.1409015900912111,5.260039113649954,0.5451039627742441
58861.766,50507.734,101.84318,24096.695,0.14192628878990832,5.260039113649954,0.5451039627742441
59092.39,50642.58,101.84318,24096.695,0.14299320098577833,5.260039113649954,0.5451039627742441
59359.453,50781.06,101.84318,24096.695,0.14451603858276799,5.260039113649954,0.5451039627742441
59531.53,50937.53,101.84318,24096.695,0.1443604758688379,5.260039113649954,0.5451039627742441
59742.11,51156.082,101.84318,24096.695,0.14371819140636308,5.260039113649954,0.5451039627742441
60021.11,51470.53,101.84318,24096.695,0.14245954465020727,5.260039113649954,0.5451039627742441
60461.42,51846.723,101.84318,24096.695,0.14248254506758196,5.260039113649954,0.5451039627742441
60817.125,52223.434,101.84318,24096.695,0.14130380217742944,5.260039113649954,0.5451039627742441
61286.156,52706.133,101.84318,24096.695,0.13999936625165396,5.260039113649954,0.5451039627742441
61848.92,53318.805,101.84318,24096.695,0.1379185764278503,5.260039113649954,0.5451039627742441
62536.516,54000.91,101.84318,24096.695,0.13648995092723104,5.260039113649954,0.5451039627742441
63037.766,54552.906,101.84318,24096.695,0.1345996303231939,5.260039113649954,0.5451039627742441
63570.562,55088.43,101.84318,24096.695,0.13342861433252703,5.260039113649954,0.5451039627742441
64153.42,55665.01,101.84318,24096.695,0.13231422424556627,5.260039113649954,0.5451039627742441
64750.812,56261.945,101.84318,24096.695,0.13110054897844367,5.260039113649954,0.5451039627742441
65232.42,56786.176,101.84318,24096.695,0.12947923747118378,5.260039113649954,0.5451039627742441
65709.34,57149.1,101.84318,24096.695,0.13027432629820965,5.260039113649954,0.5451039627742441
66022.7,57447.914,101.84318,24096.695,0.12987633041363048,5.260039113649954,0.5451039627742441
66414.53,57773.434,101.84318,24096.695,0.13010851691640365,5.260039113649954,0.5451039627742441
66767.45,58303.625,101.84318,24096.695,0.12676573689724555,5.260039113649954,0.5451039627742441
67333.44,58754.918,101.84318,24096.695,0.12740359025173828,5.260039113649954,0.5451039627742441
67733.375,59001.94,101.84318,24096.695,0.1289089019999372,5.260039113649954,0.5451039627742441
67966.53,59227.562,101.84318,24096.695,0.12857752190673852,5.260039113649954,0.5451039627742441
68314.86,59506.957,101.84318,24096.695,0.12893099685778464,5.260039113649954,0.5451039627742441
68811.09,59865.547,101.84318,24096.695,0.13000147214642288,5.260039113649954,0.5451039627742441
69325.78,60208.883,101.84318,24096.695,0.13150803351942086,5.260039113649954,0.5451039627742441
69794.97,60515.68,101.84318,24096.695,0.13295069830963466,5.260039113649954,0.5451039627742441
69990.11,60805.27,101.84318,24096.695,0.13123054100072143,5.260039113649954,0.5451039627742441
70367.31,61128.992,101.84318,24096.695,0.13128707065823605,5.260039113649954,0.5451039627742441
70862.64,61543.84,101.84318,24096.695,0.1315051203285681,5.260039113649954,0.5451039627742441
71427.94,61968.414,101.84318,24096.695,0.132434534721287,5.260039113649954,0.5451039627742441
71870.66,62343.965,101.84318,24096.695,0.13255332565472483,5.260039113649954,0.5451039627742441
72430.17,62683.367,101.84318,24096.695,0.13456827451875372,5.260039113649954,0.5451039627742441
72958.016,62957.0,101.84318,24096.695,0.13707905653574795,5.260039113649954,0.5451039627742441
73238.625,63181.22,101.84318,24096.695,0.1373237823621074,5.260039113649954,0.5451039627742441
73486.625,63379.78,101.84318,24096.695,0.13753312252399674,5.260039113649954,0.5451039627742441
73752.42,63555.89,101.84318,24096.695,0.13825349730896966,5.260039113649954,0.5451039627742441
74014.31,63704.773,101.84318,24096.695,0.13929113167440185,5.260039113649954,0.5451039627742441
74305.59,63833.062,101.84318,24096.695,0.14093862924714007,5.260039113649954,0.5451039627742441
74494.81,63953.484,101.84318,24096.695,0.1415041665318698,5.260039113649954,0.5451039627742441
74705.78,64066.59,101.84318,24096.695,0.14241454944985518,5.260039113649954,0.5451039627742441
74901.64,64180.418,101.84318,24096.695,0.14313734652538984,5.260039113649954,0.5451039627742441
75125.984,64287.945,101.84318,24096.695,0.14426485249098364,5.260039113649954,0.5451039627742441
75275.734,64407.55,101.84318,24096.695,0.14437831984474564,5.260039113649954,0.5451039627742441
75467.36,64522.17,101.84318,24096.695,0.1450321039453348,5.260039113649954,0.5451039627742441
75678.66,64638.145,101.84318,24096.695,0.1458867664940157,5.260039113649954,0.5451039627742441
75908.72,64751.23,101.84318,24096.695,0.1469856164087604,5.260039113649954,0.5451039627742441
76065.36,64865.156,101.84318,24096.695,0.14724447501464527,5.260039113649954,0.5451039627742441
76279.86,64983.176,101.84318,24096.695,0.14809523772067754,5.260039113649954,0.5451039627742441
76477.53,65100.57,101.84318,24096.695,0.14876212660110752,5.260039113649954,0.5451039627742441
76760.0,65213.914,101.84318,24096.695,0.15041800416883797,5.260039113649954,0.5451039627742441
76926.44,65337.758,101.84318,24096.695,0.15064627974464956,5.260039113649954,0.5451039627742441
77159.91,65465.62,101.84318,24096.695,0.1515591451571159,5.260039113649954,0.5451039627742441
77385.22,65596.34,101.84318,24096.695,0.1523402013976313,5.260039113649954,0.5451039627742441
77617.42,65751.57,101.84318,24096.695,0.15287611981949403,5.260039113649954,0.5451039627742441
77805.95,65965.76,101.84318,24096.695,0.1521758940029651,5.260039113649954,0.5451039627742441
78114.53,66292.484,101.84318,24096.695,0.15134247111260865,5.260039113649954,0.5451039627742441
78434.67,66534.19,101.84318,24096.695,0.15172474111257173,5.260039113649954,0.5451039627742441
78709.7,66708.59,101.84318,24096.695,0.15247307511018338,5.260039113649954,0.5451039627742441
78824.56,66874.266,101.84318,24096.695,0.1516062252678606,5.260039113649954,0.5451039627742441
78981.34,67031.66,101.84318,24096.695,0.15129750900655767,5.260039113649954,0.5451039627742441
79141.47,67178.06,101.84318,24096.695,0.15116486969473783,5.260039113649954,0.5451039627742441
79295.42,67311.56,101.84318,24096.695,0.15112928338105783,5.260039113649954,0.5451039627742441
79462.94,67424.45,101.84318,24096.695,0.15149817009035915,5.260039113649954,0.5451039627742441
79663.91,67536.445,101.84318,24096.695,0.15223286178145154,5.260039113649954,0.5451039627742441
79850.97,67662.21,101.84318,24096.695,0.15264385642403586,5.260039113649954,0.5451039627742441
80066.97,67786.96,101.84318,24096.695,0.15337173368743684,5.260039113649954,0.5451039627742441
80217.83,67900.72,101.84318,24096.695,0.15354578900975008,5.260039113649954,0.5451039627742441
80401.125,68024.734,101.84318,24096.695,0.15393305752873487,5.260039113649954,0.5451039627742441
80601.2,68142.83,101.84318,24096.695,0.15456804613330813,5.260039113649954,0.5451039627742441
80821.3,68261.03,101.84318,24096.695,0.15540791845713944,5.260039113649954,0.5451039627742441
80982.83,68383.305,101.84318,24096.695,0.15558267104273843,5.260039113649954,0.5451039627742441
81195.95,68505.625,101.84318,24096.695,0.15629258602183974,5.260039113649954,0.5451039627742441
81400.89,68630.99,101.84318,24096.695,0.1568766631421351,5.260039113649954,0.5451039627742441
81647.47,68764.16,101.84318,24096.695,0.15779190708542465,5.260039113649954,0.5451039627742441
81815.0,68899.12,101.84318,24096.695,0.15786689482368765,5.260039113649954,0.5451039627742441
82046.11,69030.84,101.84318,24096.695,0.1586336024949873,5.260039113649954,0.5451039627742441
82273.05,69165.78,101.84318,24096.695,0.1593142590435143,5.260039113649954,0.5451039627742441
82553.08,69301.84,101.84318,24096.695,0.1605178147199354,5.260039113649954,0.5451039627742441
82730.19,69439.055,101.84318,24096.695,0.16065640608343834,5.260039113649954,0.5451039627742441
82939.08,69576.766,101.84318,24096.695,0.16110998578715846,5.260039113649954,0.5451039627742441
83169.28,69714.04,101.84318,24096.695,0.16178136927480924,5.260039113649954,0.5451039627742441
83437.5,69850.586,101.84318,24096.695,0.1628394187265918,5.260039113649954,0.5451039627742441
83612.266,69986.56,101.84318,24096.695,0.16296300353826082,5.260039113649954,0.5451039627742441
83831.14,70122.19,101.84318,24096.695,0.16353052099732865,5.260039113649954,0.5451039627742441
84048.2,70257.625,101.84318,24096.695,0.16407936160441267,5.260039113649954,0.5451039627742441
84301.0,70392.97,101.84318,24096.695,0.16498060521227506,5.260039113649954,0.5451039627742441
84467.69,70528.266,101.84318,24096.695,0.1650266983742541,5.260039113649954,0.5451039627742441
84678.69,70663.53,101.84318,24096.695,0.1655098821202832,5.260039113649954,0.5451039627742441
84886.16,70798.76,101.84318,24096.695,0.16595638205332894,5.260039113649954,0.5451039627742441
85120.44,70933.94,101.84318,24096.695,0.16666384713236915,5.260039113649954,0.5451039627742441
85283.66,71069.055,101.84318,24096.695,0.16667442508916724,5.260039113649954,0.5451039627742441
85468.42,71204.12,101.84318,24096.695,0.16689556212692364,5.260039113649954,0.5451039627742441
85672.64,71339.13,101.84318,24096.695,0.1673055715336891,5.260039113649954,0.5451039627742441
85900.17,71474.12,101.84318,24096.695,0.16793971420545503,5.260039113649954,0.5451039627742441
86052.5,71609.09,101.84318,24096.695,0.16784416489933474,5.260039113649954,0.5451039627742441
86257.05,71744.09,101.84318,24096.695,0.16825245008958695,5.260039113649954,0.5451039627742441
86447.39,71879.16,101.84318,24096.695,0.1685213399733641,5.260039113649954,0.5451039627742441
86665.06,72014.336,101.84318,24096.695,0.16904994931059877,5.260039113649954,0.5451039627742441
86837.58,72149.67,101.84318,24096.695,0.16914232294359197,5.260039113649954,0.5451039627742441
87037.22,72285.16,101.84318,24096.695,0.16949139689893586,5.260039113649954,0.5451039627742441
87224.92,72420.72,101.84318,24096.695,0.16972443196279224,5.260039113649954,0.5451039627742441
87465.91,72556.375,101.84318,24096.695,0.17046109735781637,5.260039113649954,0.5451039627742441
87623.28,72692.43,101.84318,24096.695,0.17039820924302315,5.260039113649954,0.5451039627742441
87814.91,72829.266,101.84318,24096.695,0.17065033716939412,5.260039113649954,0.5451039627742441
88005.39,72966.71,101.84318,24096.695,0.17088362428710324,5.260039113649954,0.5451039627742441
88228.47,73105.55,101.84318,24096.695,0.1714063499004346,5.260039113649954,0.5451039627742441
88406.3,73257.11,101.84318,24096.695,0.17135871538566824,5.260039113649954,0.5451039627742441
89090.55,73490.375,101.84318,24096.695,0.17510471088123267,5.260039113649954,0.5451039627742441
89812.66,73991.61,101.84318,24096.695,0.17615612320133936,5.260039113649954,0.5451039627742441
90555.09,74580.07,101.84318,24096.695,0.17641217075704954,5.260039113649954,0.5451039627742441
90978.56,74869.56,101.84318,24096.695,0.1770636950068236,5.260039113649954,0.5451039627742441
91552.44,75338.64,101.84318,24096.695,0.17709850223544019,5.260039113649954,0.5451039627742441
91995.41,75926.13,101.84318,24096.695,0.17467480171021574,5.260039113649954,0.5451039627742441
92301.67,76344.15,101.84318,24096.695,0.17288441260055212,5.260039113649954,0.5451039627742441
92649.69,76677.75,101.84318,24096.695,0.17239064696276912,5.260039113649954,0.5451039627742441
93131.25,77091.64,101.84318,24096.695,0.17222586403597073,5.260039113649954,0.5451039627742441
93778.45,77692.01,101.84318,24096.695,0.1715366376816849,5.260039113649954,0.5451039627742441
94728.34,78402.695,101.84318,24096.695,0.17234171948964788,5.260039113649954,0.5451039627742441
95359.25,79128.54,101.84318,24096.695,0.17020593177903567,5.260039113649954,0.5451039627742441
96028.484,79643.9,101.84318,24096.695,0.17062212499366336,5.260039113649954,0.5451039627742441
96346.19,80002.32,101.84318,24096.695,0.16963691039573017,5.260039113649954,0.5451039627742441
96712.3,80315.13,101.84318,24096.695,0.16954585921335755,5.260039113649954,0.5451039627742441
97100.78,80672.625,101.84318,24096.695,0.16918664299092137,5.260039113649954,0.5451039627742441
