Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
20331.969,10908.226,105.584984,28361.76,0.46349387017066573,8.538016410452421,2.5697841420580017
20671.484,11114.251,105.584984,28361.76,0.46233898833775067,8.538016410452421,2.5697841420580017
20917.5,11316.006,105.584984,28361.76,0.4590172821799929,8.538016410452421,2.5697841420580017
21208.078,11514.873,105.584984,28361.76,0.4570524966948915,8.538016410452421,2.5697841420580017
21520.531,11722.332,105.584984,28361.76,0.45529541069409485,8.538016410452421,2.5697841420580017
21838.766,11914.262,105.584984,28361.76,0.4544443582572385,8.538016410452421,2.5697841420580017
22057.797,12115.774,105.584984,28361.76,0.45072601765262416,8.538016410452421,2.5697841420580017
22336.906,12327.543,105.584984,28361.76,0.4481087488123915,8.538016410452421,2.5697841420580017
22615.922,12544.207,105.584984,28361.76,0.4453373601129328,8.538016410452421,2.5697841420580017
22954.938,12761.859,105.584984,28361.76,0.44404733308362665,8.538016410452421,2.5697841420580017
23206.281,12978.748,105.584984,28361.76,0.440722621604039,8.538016410452421,2.5697841420580017
23488.188,13193.697,105.584984,28361.76,0.43828374500408457,8.538016410452421,2.5697841420580017
23782.406,13404.827,105.584984,28361.76,0.4363553040007811,8.538016410452421,2.5697841420580017
24128.062,13609.841,105.584984,28361.76,0.43593310560955956,8.538016410452421,2.5697841420580017
24387.453,13808.05,105.584984,28361.76,0.4338051620232749,8.538016410452421,2.5697841420580017
24688.438,14002.808,105.584984,28361.76,0.4328192006314858,8.538016410452421,2.5697841420580017
24988.672,14199.708,105.584984,28361.76,0.4317541964615006,8.538016410452421,2.5697841420580017
25316.234,14394.66,105.584984,28361.76,0.43140595082191135,8.538016410452421,2.5697841420580017
25552.89,14587.373,105.584984,28361.76,0.429130207972562,8.538016410452421,2.5697841420580017
26062.297,14777.899,105.584984,28361.76,0.43297787604830074,8.538016410452421,2.5697841420580017
26261.297,14966.362,105.584984,28361.76,0.4300981402403697,8.538016410452421,2.5697841420580017
26637.828,15153.153,105.584984,28361.76,0.4311415705514729,8.538016410452421,2.5697841420580017
26881.656,15339.931,105.584984,28361.76,0.4293531990737475,8.538016410452421,2.5697841420580017
27169.328,15530.199,105.584984,28361.76,0.42839222964955187,8.538016410452421,2.5697841420580017
27442.062,15727.489,105.584984,28361.76,0.4268838471394752,8.538016410452421,2.5697841420580017
27771.781,15929.896,105.584984,28361.76,0.4263999129188005,8.538016410452421,2.5697841420580017
27998.422,16134.157,105.584984,28361.76,0.42374763120578723,8.538016410452421,2.5697841420580017
28281.11,16342.807,105.584984,28361.76,0.42212993054374454,8.538016410452421,2.5697841420580017
28566.312,16554.152,105.584984,28361.76,0.4205009033017634,8.538016410452421,2.5697841420580017
28907.578,16766.066,105.584984,28361.76,0.42001138940107685,8.538016410452421,2.5697841420580017
29213.312,16977.03,105.584984,28361.76,0.4188597992586394,8.538016410452421,2.5697841420580017
30122.797,17191.088,105.584984,28361.76,0.42929974265006,8.538016410452421,2.5697841420580017
31026.172,17429.684,105.584984,28361.76,0.438226410915275,8.538016410452421,2.5697841420580017
31991.266,17791.281,105.584984,28361.76,0.4438706802037781,8.538016410452421,2.5697841420580017
32259.234,18200.816,105.584984,28361.76,0.43579515868231716,8.538016410452421,2.5697841420580017
32308.016,18423.006,105.584984,28361.76,0.4297698131633957,8.538016410452421,2.5697841420580017
32564.156,18627.434,105.584984,28361.76,0.4279773748780714,8.538016410452421,2.5697841420580017
32949.875,18830.6,105.584984,28361.76,0.42850769540096895,8.538016410452421,2.5697841420580017
33173.92,19099.982,105.584984,28361.76,0.4242470591356101,8.538016410452421,2.5697841420580017
33401.67,19618.324,105.584984,28361.76,0.4126543972202587,8.538016410452421,2.5697841420580017
33734.734,20242.553,105.584984,28361.76,0.3999492333332167,8.538016410452421,2.5697841420580017
34339.58,20719.422,105.584984,28361.76,0.39663146724566817,8.538016410452421,2.5697841420580017
34502.53,21022.553,105.584984,28361.76,0.39069532002435764,8.538016410452421,2.5697841420580017
34640.844,21299.445,105.584984,28361.76,0.38513492916050196,8.538016410452421,2.5697841420580017
34938.25,21712.97,105.584984,28361.76,0.37853298319177403,8.538016410452421,2.5697841420580017
35301.47,22273.719,105.584984,28361.76,0.36904273391448006,8.538016410452421,2.5697841420580017
35507.17,22648.705,105.584984,28361.76,0.36213714018886883,8.538016410452421,2.5697841420580017
35758.062,22999.871,105.584984,28361.76,0.3567920151824783,8.538016410452421,2.5697841420580017
36013.766,23341.639,105.584984,28361.76,0.35186897699063197,8.538016410452421,2.5697841420580017
36317.75,23653.979,105.584984,28361.76,0.34869371037578045,8.538016410452421,2.5697841420580017
36575.203,23956.521,105.584984,28361.76,0.3450064788430566,8.538016410452421,2.5697841420580017
36871.438,24222.451,105.584984,28361.76,0.3430565143675709,8.538016410452421,2.5697841420580017
37179.312,24461.3,105.584984,28361.76,0.34207227933642237,8.538016410452421,2.5697841420580017
37582.875,24723.549,105.584984,28361.76,0.3421591881940911,8.538016410452421,2.5697841420580017
37859.234,24994.145,105.584984,28361.76,0.3398137690794272,8.538016410452421,2.5697841420580017
38208.484,25293.4,105.584984,28361.76,0.33801613275208714,8.538016410452421,2.5697841420580017
38562.11,25588.021,105.584984,28361.76,0.33644655336546675,8.538016410452421,2.5697841420580017
38986.094,25877.79,105.584984,28361.76,0.3362302466104965,8.538016410452421,2.5697841420580017
39105.72,26105.717,105.584984,28361.76,0.33243226310626683,8.538016410452421,2.5697841420580017
39361.234,26303.625,105.584984,28361.76,0.33173779561890765,8.538016410452421,2.5697841420580017
39601.03,26496.162,105.584984,28361.76,0.33092240277588736,8.538016410452421,2.5697841420580017
39867.234,26672.078,105.584984,28361.76,0.3309774638491348,8.538016410452421,2.5697841420580017
40053.53,26842.668,105.584984,28361.76,0.32983015479534505,8.538016410452421,2.5697841420580017
40264.188,27019.188,105.584984,28361.76,0.3289523682931344,8.538016410452421,2.5697841420580017
40475.016,27247.332,105.584984,28361.76,0.326811087610194,8.538016410452421,2.5697841420580017
40867.516,27565.512,105.584984,28361.76,0.3254908862089882,8.538016410452421,2.5697841420580017
41391.594,27905.691,105.584984,28361.76,0.3258126033996178,8.538016410452421,2.5697841420580017
42069.86,28252.85,105.584984,28361.76,0.3284301397722741,8.538016410452421,2.5697841420580017
43097.03,28656.006,105.584984,28361.76,0.3350816517982793,8.538016410452421,2.5697841420580017
44486.125,29162.334,105.584984,28361.76,0.34446225649008544,8.538016410452421,2.5697841420580017
44747.64,29720.723,105.584984,28361.76,0.33581473793925215,8.538016410452421,2.5697841420580017
45240.39,30116.39,105.584984,28361.76,0.3343030420383202,8.538016410452421,2.5697841420580017
45797.188,30345.475,105.584984,28361.76,0.33739436141799806,8.538016410452421,2.5697841420580017
46418.47,30542.504,105.584984,28361.76,0.34201829573443504,8.538016410452421,2.5697841420580017
46762.42,30739.598,105.584984,28361.76,0.34264313095857735,8.538016410452421,2.5697841420580017
46898.562,30985.504,105.584984,28361.76,0.33930801545684913,8.538016410452421,2.5697841420580017
47019.64,31149.951,105.584984,28361.76,0.3375119205506465,8.538016410452421,2.5697841420580017
47269.703,31306.512,105.584984,28361.76,0.33770449118328505,8.538016410452421,2.5697841420580017
47469.97,31466.742,105.584984,28361.76,0.33712319599106555,8.538016410452421,2.5697841420580017
47708.062,31618.65,105.584984,28361.76,0.337247235068991,8.538016410452421,2.5697841420580017
47940.83,31773.416,105.584984,28361.76,0.337236839662559,8.538016410452421,2.5697841420580017
48196.625,31926.219,105.584984,28361.76,0.33758392833523093,8.538016410452421,2.5697841420580017
48377.83,32076.865,105.584984,28361.76,0.3369511406361137,8.538016410452421,2.5697841420580017
48608.812,32223.53,105.584984,28361.76,0.337084601039005,8.538016410452421,2.5697841420580017
48824.39,32373.225,105.584984,28361.76,0.33694563311492476,8.538016410452421,2.5697841420580017
49060.36,32521.312,105.584984,28361.76,0.33711631957042304,8.538016410452421,2.5697841420580017
49237.547,32675.037,105.584984,28361.76,0.3363796738289988,8.538016410452421,2.5697841420580017
49456.53,32828.047,105.584984,28361.76,0.3362242154878234,8.538016410452421,2.5697841420580017
49665.734,32998.992,105.584984,28361.76,0.3355782882419497,8.538016410452421,2.5697841420580017
49901.92,33175.85,105.584984,28361.76,0.335178886904552,8.538016410452421,2.5697841420580017
50076.656,33344.418,105.584984,28361.76,0.3341324947895883,8.538016410452421,2.5697841420580017
50284.125,33514.543,105.584984,28361.76,0.33349654587804806,8.538016410452421,2.5697841420580017
50503.67,33684.285,105.584984,28361.76,0.3330329261220025,8.538016410452421,2.5697841420580017
50736.406,33855.52,105.584984,28361.76,0.33271741794245346,8.538016410452421,2.5697841420580017
50910.438,34033.95,105.584984,28361.76,0.3314936712978192,8.538016410452421,2.5697841420580017
50284.125,34213.92,105.584984,28361.76,0.3195880409572604,8.538016410452421,2.5697841420580017
51309.0,34397.902,105.584984,28361.76,0.3295932097682667,8.538016410452421,2.5697841420580017
51569.312,34598.44,105.584984,28361.76,0.3290885866385031,8.538016410452421,2.5697841420580017
51754.797,34825.945,105.584984,28361.76,0.3270972543859074,8.538016410452421,2.5697841420580017
51986.75,35103.37,105.584984,28361.76,0.3247631367608092,8.538016410452421,2.5697841420580017
52224.67,35413.098,105.584984,28361.76,0.3219086305380197,8.538016410452421,2.5697841420580017
52487.547,35692.582,105.584984,28361.76,0.31997999449278886,8.538016410452421,2.5697841420580017
52655.11,35875.355,105.584984,28361.76,0.3186728695467543,8.538016410452421,2.5697841420580017
52859.125,36038.07,105.584984,28361.76,0.3182242422665907,8.538016410452421,2.5697841420580017
53065.938,36198.727,105.584984,28361.76,0.3178538180178781,8.538016410452421,2.5697841420580017
53301.844,36356.36,105.584984,28361.76,0.31791553027696373,8.538016410452421,2.5697841420580017
53468.312,36515.746,105.584984,28361.76,0.3170581857904921,8.538016410452421,2.5697841420580017
53665.08,36670.543,105.584984,28361.76,0.31667775395098646,8.538016410452421,2.5697841420580017
53874.375,36818.098,105.584984,28361.76,0.3165935010846994,8.538016410452421,2.5697841420580017
54094.734,36974.566,105.584984,28361.76,0.31648492808930345,8.538016410452421,2.5697841420580017
54261.094,37127.96,105.584984,28361.76,0.31575356737186316,8.538016410452421,2.5697841420580017
54450.516,37280.645,105.584984,28361.76,0.31532981248515635,8.538016410452421,2.5697841420580017
54635.484,37437.613,105.584984,28361.76,0.31477475334528016,8.538016410452421,2.5697841420580017
54844.344,37598.08,105.584984,28361.76,0.3144583879059616,8.538016410452421,2.5697841420580017
55004.86,37757.06,105.584984,28361.76,0.31356865556970787,8.538016410452421,2.5697841420580017
55194.03,37917.562,105.584984,28361.76,0.3130133458274382,8.538016410452421,2.5697841420580017
55379.97,38078.457,105.584984,28361.76,0.31241463294400484,8.538016410452421,2.5697841420580017
55590.656,38238.508,105.584984,28361.76,0.3121414505344208,8.538016410452421,2.5697841420580017
55720.938,38401.72,105.584984,28361.76,0.3108206469891085,8.538016410452421,2.5697841420580017
55908.844,38568.24,105.584984,28361.76,0.3101585144561386,8.538016410452421,2.5697841420580017
56096.344,38741.55,105.584984,28361.76,0.30937477850606443,8.538016410452421,2.5697841420580017
56325.92,38921.414,105.584984,28361.76,0.30899639100435466,8.538016410452421,2.5697841420580017
56496.984,39104.95,105.584984,28361.76,0.30784004328443443,8.538016410452421,2.5697841420580017
56694.42,39290.51,105.584984,28361.76,0.3069774767957763,8.538016410452421,2.5697841420580017
56891.67,39477.184,105.584984,28361.76,0.3060990475407032,8.538016410452421,2.5697841420580017
57147.89,39664.676,105.584984,28361.76,0.3059293002768781,8.538016410452421,2.5697841420580017
57294.484,39853.016,105.584984,28361.76,0.30441792616545765,8.538016410452421,2.5697841420580017
57481.97,40042.26,105.584984,28361.76,0.303394438290824,8.538016410452421,2.5697841420580017
57681.89,40232.42,105.584984,28361.76,0.3025121056192854,8.538016410452421,2.5697841420580017
57911.125,40423.496,105.584984,28361.76,0.30197356725499636,8.538016410452421,2.5697841420580017
58079.75,40615.65,105.584984,28361.76,0.3006917212970097,8.538016410452421,2.5697841420580017
58278.234,40809.367,105.584984,28361.76,0.29974942274331784,8.538016410452421,2.5697841420580017
58479.375,41005.164,105.584984,28361.76,0.2988098111513675,8.538016410452421,2.5697841420580017
58711.47,41202.8,105.584984,28361.76,0.29821549349726717,8.538016410452421,2.5697841420580017
58870.047,41401.793,105.584984,28361.76,0.29672566763875696,8.538016410452421,2.5697841420580017
59170.797,41606.277,105.584984,28361.76,0.2968444045125841,8.538016410452421,2.5697841420580017
59691.234,41835.992,105.584984,28361.76,0.29912670259086954,8.538016410452421,2.5697841420580017
60214.47,42141.777,105.584984,28361.76,0.30013870420183053,8.538016410452421,2.5697841420580017
60588.125,42400.953,105.584984,28361.76,0.30017717168174457,8.538016410452421,2.5697841420580017
60698.92,42624.05,105.584984,28361.76,0.29777910381272016,8.538016410452421,2.5697841420580017
60945.797,42834.445,105.584984,28361.76,0.29717146860840954,8.538016410452421,2.5697841420580017
61275.78,43049.09,105.584984,28361.76,0.2974534147096945,8.538016410452421,2.5697841420580017
61793.188,43388.188,105.584984,28361.76,0.2978483647744473,8.538016410452421,2.5697841420580017
62846.03,44165.836,105.584984,28361.76,0.2972374547763796,8.538016410452421,2.5697841420580017
63339.83,44893.082,105.584984,28361.76,0.29123456756988453,8.538016410452421,2.5697841420580017
63724.86,45246.727,105.584984,28361.76,0.2899674161700787,8.538016410452421,2.5697841420580017
63944.953,45495.24,105.584984,28361.76,0.2885249286210282,8.538016410452421,2.5697841420580017
64225.984,45753.168,105.584984,28361.76,0.2876221561665758,8.538016410452421,2.5697841420580017
64511.156,46035.418,105.584984,28361.76,0.28639601497762657,8.538016410452421,2.5697841420580017
64862.344,46343.586,105.584984,28361.76,0.28550861498314023,8.538016410452421,2.5697841420580017
65099.516,46682.824,105.584984,28361.76,0.28290059790920724,8.538016410452421,2.5697841420580017
65399.156,47075.3,105.584984,28361.76,0.28018490024550163,8.538016410452421,2.5697841420580017
65660.17,47502.535,105.584984,28361.76,0.27653956729018514,8.538016410452421,2.5697841420580017
65891.2,47799.5,105.584984,28361.76,0.27456928998105967,8.538016410452421,2.5697841420580017
66083.89,47995.273,105.584984,28361.76,0.2737220372468993,8.538016410452421,2.5697841420580017
66339.375,48179.676,105.584984,28361.76,0.2737393742404115,8.538016410452421,2.5697841420580017
66553.61,48357.355,105.584984,28361.76,0.2734074830801815,8.538016410452421,2.5697841420580017
66812.375,48534.31,105.584984,28361.76,0.2735730469093488,8.538016410452421,2.5697841420580017
66960.234,48732.855,105.584984,28361.76,0.2722119967501905,8.538016410452421,2.5697841420580017
67143.56,48953.61,105.584984,28361.76,0.27091131301348925,8.538016410452421,2.5697841420580017
67359.484,49210.34,105.584984,28361.76,0.2694370996072357,8.538016410452421,2.5697841420580017
67806.61,49493.05,105.584984,28361.76,0.27008517311217883,8.538016410452421,2.5697841420580017
68085.25,49816.066,105.584984,28361.76,0.26832807399546893,8.538016410452421,2.5697841420580017
68525.484,50175.97,105.584984,28361.76,0.26777649611347504,8.538016410452421,2.5697841420580017
69023.11,50502.45,105.584984,28361.76,0.2683254927226548,8.538016410452421,2.5697841420580017
69539.55,50838.984,105.584984,28361.76,0.2689198592743267,8.538016410452421,2.5697841420580017
69933.72,51222.06,105.584984,28361.76,0.2675627722935374,8.538016410452421,2.5697841420580017
70429.64,51673.246,105.584984,28361.76,0.26631392692054084,8.538016410452421,2.5697841420580017
71048.47,52258.33,105.584984,28361.76,0.2644693122877945,8.538016410452421,2.5697841420580017
71679.78,52977.965,105.584984,28361.76,0.2609078180764506,8.538016410452421,2.5697841420580017
72072.7,53607.703,105.584984,28361.76,0.2561996012359742,8.538016410452421,2.5697841420580017
72532.8,54101.703,105.584984,28361.76,0.25410706604460326,8.538016410452421,2.5697841420580017
72780.484,54392.723,105.584984,28361.76,0.2526468634091524,8.538016410452421,2.5697841420580017
72979.97,54607.72,105.584984,28361.76,0.2517437318760202,8.538016410452421,2.5697841420580017
73244.95,54839.785,105.584984,28361.76,0.2512823750988975,8.538016410452421,2.5697841420580017
73571.95,55102.94,105.584984,28361.76,0.251033308210534,8.538016410452421,2.5697841420580017
73882.25,55345.58,105.584984,28361.76,0.25089476836452596,8.538016410452421,2.5697841420580017
74244.89,55560.316,105.584984,28361.76,0.2516614140043847,8.538016410452421,2.5697841420580017
74366.14,55755.555,105.584984,28361.76,0.2502561649697026,8.538016410452421,2.5697841420580017
74490.625,55940.42,105.584984,28361.76,0.2490273776062424,8.538016410452421,2.5697841420580017
74687.64,56111.836,105.584984,28361.76,0.24871322751662786,8.538016410452421,2.5697841420580017
74991.09,56273.902,105.584984,28361.76,0.24959215821506256,8.538016410452421,2.5697841420580017
75204.31,56439.207,105.584984,28361.76,0.2495216431079548,8.538016410452421,2.5697841420580017
75448.42,56682.223,105.584984,28361.76,0.24872882692573284,8.538016410452421,2.5697841420580017
75766.7,57024.24,105.584984,28361.76,0.24737067867546034,8.538016410452421,2.5697841420580017
76272.41,57372.2,105.584984,28361.76,0.24779877809026887,8.538016410452421,2.5697841420580017
76613.984,57667.145,105.584984,28361.76,0.247302620367582,8.538016410452421,2.5697841420580017
76850.11,57894.043,105.584984,28361.76,0.24666284797770624,8.538016410452421,2.5697841420580017
77159.83,58090.9,105.584984,28361.76,0.24713545895578048,8.538016410452421,2.5697841420580017
77484.8,58273.625,105.584984,28361.76,0.24793475623606182,8.538016410452421,2.5697841420580017
77696.516,58455.027,105.584984,28361.76,0.24764931544678273,8.538016410452421,2.5697841420580017
77955.78,58641.477,105.584984,28361.76,0.247759729939204,8.538016410452421,2.5697841420580017
78190.75,58838.195,105.584984,28361.76,0.24750440429334672,8.538016410452421,2.5697841420580017
78440.11,59021.29,105.584984,28361.76,0.24756237593241517,8.538016410452421,2.5697841420580017
78645.33,59193.887,105.584984,28361.76,0.24733118927722725,8.538016410452421,2.5697841420580017
78862.234,59373.727,105.584984,28361.76,0.24712090961054944,8.538016410452421,2.5697841420580017
79138.125,59637.684,105.584984,28361.76,0.24641019736062736,8.538016410452421,2.5697841420580017
80035.3,60036.18,105.584984,28361.76,0.24987874100553134,8.538016410452421,2.5697841420580017
80586.94,60610.406,105.584984,28361.76,0.2478879828418848,8.538016410452421,2.5697841420580017
81193.42,61205.336,105.584984,28361.76,0.24617861890778828,8.538016410452421,2.5697841420580017
81580.375,61651.19,105.584984,28361.76,0.24428896042706347,8.538016410452421,2.5697841420580017
82084.734,61990.45,105.584984,28361.76,0.24479928265345904,8.538016410452421,2.5697841420580017
82445.14,62346.266,105.584984,28361.76,0.2437848246725034,8.538016410452421,2.5697841420580017
82854.69,62744.86,105.584984,28361.76,0.2427120299406105,8.538016410452421,2.5697841420580017
83220.625,63163.38,105.584984,28361.76,0.24101290996072192,8.538016410452421,2.5697841420580017
83558.06,63562.11,105.584984,28361.76,0.23930605856574455,8.538016410452421,2.5697841420580017
83768.61,63904.863,105.584984,28361.76,0.23712637705221565,8.538016410452421,2.5697841420580017
84022.5,64296.004,105.584984,28361.76,0.23477635157249546,8.538016410452421,2.5697841420580017
84317.95,64679.39,105.584984,28361.76,0.2329107859002739,8.538016410452421,2.5697841420580017
84683.33,65091.527,105.584984,28361.76,0.23135371507001437,8.538016410452421,2.5697841420580017
84923.22,65380.766,105.584984,28361.76,0.23011908874863668,8.538016410452421,2.5697841420580017
85061.39,65600.445,105.584984,28361.76,0.22878705603094415,8.538016410452421,2.5697841420580017
85228.84,65792.305,105.584984,28361.76,0.2280511502913803,8.538016410452421,2.5697841420580017
85509.89,65973.586,105.584984,28361.76,0.22846835611646799,8.538016410452421,2.5697841420580017
85667.53,66145.82,105.584984,28361.76,0.22787758675895048,8.538016410452421,2.5697841420580017
85882.0,66322.414,105.584984,28361.76,0.22774954006660297,8.538016410452421,2.5697841420580017
86086.36,66504.086,105.584984,28361.76,0.2274724358191008,8.538016410452421,2.5697841420580017
86438.09,66751.68,105.584984,28361.76,0.22775156184038778,8.538016410452421,2.5697841420580017
86824.39,67094.06,105.584984,28361.76,0.22724409581224816,8.538016410452421,2.5697841420580017
87308.45,67537.234,105.584984,28361.76,0.22645249113917382,8.538016410452421,2.5697841420580017
87679.8,67972.766,105.584984,28361.76,0.22476139316011212,8.538016410452421,2.5697841420580017
88165.83,68343.65,105.584984,28361.76,0.22482837171725154,8.538016410452421,2.5697841420580017
88467.14,68748.59,105.584984,28361.76,0.22289123396551536,8.538016410452421,2.5697841420580017
88786.25,69167.664,105.584984,28361.76,0.22096423714257551,8.538016410452421,2.5697841420580017
89128.16,69693.93,105.584984,28361.76,0.218048145501938,8.538016410452421,2.5697841420580017
89536.08,70239.84,105.584984,28361.76,0.2155135672680779,8.538016410452421,2.5697841420580017
89840.625,70710.94,105.584984,28361.76,0.21292911753452293,8.538016410452421,2.5697841420580017
90158.25,71135.93,105.584984,28361.76,0.21098812366034175,8.538016410452421,2.5697841420580017
90337.81,71447.086,105.584984,28361.76,0.20911204289765273,8.538016410452421,2.5697841420580017
90721.91,71746.89,105.584984,28361.76,0.20915586984445106,8.538016410452421,2.5697841420580017
90967.14,72088.625,105.584984,28361.76,0.2075311480607173,8.538016410452421,2.5697841420580017
91297.0,72473.16,105.584984,28361.76,0.2061824594455458,8.538016410452421,2.5697841420580017
91590.94,72781.59,105.584984,28361.76,0.2053625609694584,8.538016410452421,2.5697841420580017
91864.875,73070.96,105.584984,28361.76,0.20458216483721328,8.538016410452421,2.5697841420580017
92041.69,73402.24,105.584984,28361.76,0.2025109491144719,8.538016410452421,2.5697841420580017
92269.516,73759.49,105.584984,28361.76,0.20060824855741086,8.538016410452421,2.5697841420580017
92501.984,73992.51,105.584984,28361.76,0.2000981297871406,8.538016410452421,2.5697841420580017
92679.22,74200.664,105.584984,28361.76,0.19938186790954862,8.538016410452421,2.5697841420580017
92864.81,74415.9,105.584984,28361.76,0.19866416568342737,8.538016410452421,2.5697841420580017
93107.53,74639.516,105.584984,28361.76,0.19835145449567823,8.538016410452421,2.5697841420580017
93333.39,74835.92,105.584984,28361.76,0.1981870582435718,8.538016410452421,2.5697841420580017
93577.84,75019.336,105.584984,28361.76,0.19832156843970752,8.538016410452421,2.5697841420580017
93743.0,75193.37,105.584984,28361.76,0.19787749485294906,8.538016410452421,2.5697841420580017
93934.86,75374.055,105.584984,28361.76,0.1975922995999569,8.538016410452421,2.5697841420580017
94135.734,75569.164,105.584984,28361.76,0.19723190345549324,8.538016410452421,2.5697841420580017
94392.766,75763.82,105.584984,28361.76,0.19735565329232957,8.538016410452421,2.5697841420580017
94556.81,75945.47,105.584984,28361.76,0.19682707147163697,8.538016410452421,2.5697841420580017
94771.64,76122.2,105.584984,28361.76,0.1967829194472102,8.538016410452421,2.5697841420580017
94965.516,76296.375,105.584984,28361.76,0.19658863328874032,8.538016410452421,2.5697841420580017
95257.42,76484.46,105.584984,28361.76,0.1970760912903162,8.538016410452421,2.5697841420580017
95482.05,76701.82,105.584984,28361.76,0.19668859225372723,8.538016410452421,2.5697841420580017
95845.97,76926.14,105.584984,28361.76,0.19739828393410805,8.538016410452421,2.5697841420580017
96227.234,77139.04,105.584984,28361.76,0.1983658181425022,8.538016410452421,2.5697841420580017
96637.64,77346.84,105.584984,28361.76,0.19961994104988495,8.538016410452421,2.5697841420580017
96905.56,77567.84,105.584984,28361.76,0.19955222383524746,8.538016410452421,2.5697841420580017
97256.28,77836.37,105.584984,28361.76,0.19967769690553663,8.538016410452421,2.5697841420580017
