Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
41069.156,26363.39,106.444046,26790.29,0.3580732460146004,6.871485371438616,3.672202273378983
41212.47,26519.846,106.444046,26790.29,0.3565091827789016,6.871485371438616,3.672202273378983
41354.64,26702.502,106.444046,26790.29,0.35430457138546,6.871485371438616,3.672202273378983
41528.203,26913.61,106.444046,26790.29,0.3519197062295231,6.871485371438616,3.672202273378983
41632.53,27080.367,106.444046,26790.29,0.3495382817234504,6.871485371438616,3.672202273378983
41771.17,27235.373,106.444046,26790.29,0.34798635039430303,6.871485371438616,3.672202273378983
41901.25,27391.502,106.444046,26790.29,0.34628437099131887,6.871485371438616,3.672202273378983
42051.61,27553.176,106.444046,26790.29,0.34477714408556537,6.871485371438616,3.672202273378983
42169.656,27733.572,106.444046,26790.29,0.3423334541785212,6.871485371438616,3.672202273378983
42311.406,27967.54,106.444046,26790.29,0.3390070753025792,6.871485371438616,3.672202273378983
42538.17,28267.738,106.444046,26790.29,0.33547357584964277,6.871485371438616,3.672202273378983
42884.67,28591.635,106.444046,26790.29,0.33329007778304,6.871485371438616,3.672202273378983
43101.516,28894.799,106.444046,26790.29,0.3296106104481337,6.871485371438616,3.672202273378983
43389.203,29209.715,106.444046,26790.29,0.3267976136828326,6.871485371438616,3.672202273378983
43663.156,29554.666,106.444046,26790.29,0.3231211687950363,6.871485371438616,3.672202273378983
43971.83,29942.031,106.444046,26790.29,0.3190633412346041,6.871485371438616,3.672202273378983
44248.438,30413.031,106.444046,26790.29,0.31267560224385776,6.871485371438616,3.672202273378983
44586.312,30966.94,106.444046,26790.29,0.30546083291212783,6.871485371438616,3.672202273378983
44955.188,31533.045,106.444046,26790.29,0.2985671642614419,6.871485371438616,3.672202273378983
45350.17,31992.527,106.444046,26790.29,0.2945444967460982,6.871485371438616,3.672202273378983
45542.656,32262.41,106.444046,26790.29,0.2916001649091349,6.871485371438616,3.672202273378983
45725.438,32478.332,106.444046,26790.29,0.2897097672415954,6.871485371438616,3.672202273378983
45914.406,32671.756,106.444046,26790.29,0.28842037072199084,6.871485371438616,3.672202273378983
46100.797,32841.125,106.444046,26790.29,0.2876234872902522,6.871485371438616,3.672202273378983
46249.906,32996.027,106.444046,26790.29,0.2865709391928278,6.871485371438616,3.672202273378983
46399.734,33145.54,106.444046,26790.29,0.2856523703347092,6.871485371438616,3.672202273378983
46538.375,33298.676,106.444046,26790.29,0.2844899290101986,6.871485371438616,3.672202273378983
46690.125,33457.83,106.444046,26790.29,0.283406716088252,6.871485371438616,3.672202273378983
46817.14,33615.777,106.444046,26790.29,0.2819771348698361,6.871485371438616,3.672202273378983
46983.72,33808.9,106.444046,26790.29,0.28041244924837794,6.871485371438616,3.672202273378983
47332.266,34099.496,106.444046,26790.29,0.2795718675290129,6.871485371438616,3.672202273378983
47955.625,34573.23,106.444046,26790.29,0.2790578790287896,6.871485371438616,3.672202273378983
48298.875,35202.695,106.444046,26790.29,0.27114875864085863,6.871485371438616,3.672202273378983
48696.25,35951.203,106.444046,26790.29,0.2617254306029725,6.871485371438616,3.672202273378983
49112.89,36679.906,106.444046,26790.29,0.2531511381228023,6.871485371438616,3.672202273378983
49503.17,37372.645,106.444046,26790.29,0.24504541830351476,6.871485371438616,3.672202273378983
49577.453,37598.96,106.444046,26790.29,0.24161170603096535,6.871485371438616,3.672202273378983
49718.812,37780.656,106.444046,26790.29,0.24011346047447787,6.871485371438616,3.672202273378983
49872.453,37960.914,106.444046,26790.29,0.23884004662854671,6.871485371438616,3.672202273378983
50056.625,38147.367,106.444046,26790.29,0.23791572044659426,6.871485371438616,3.672202273378983
50192.703,38355.03,106.444046,26790.29,0.23584450114192898,6.871485371438616,3.672202273378983
50363.28,38613.598,106.444046,26790.29,0.23329858579504753,6.871485371438616,3.672202273378983
50627.297,38898.715,106.444046,26790.29,0.2316651825200149,6.871485371438616,3.672202273378983
50920.594,39236.08,106.444046,26790.29,0.22946539076115247,6.871485371438616,3.672202273378983
51132.953,39647.246,106.444046,26790.29,0.2246243630795194,6.871485371438616,3.672202273378983
51393.438,40043.57,106.444046,26790.29,0.22084274650004931,6.871485371438616,3.672202273378983
51683.39,40432.05,106.444046,26790.29,0.21769740723276854,6.871485371438616,3.672202273378983
52058.67,40877.688,106.444046,26790.29,0.21477655883256327,6.871485371438616,3.672202273378983
52332.453,41388.38,106.444046,26790.29,0.20912593185723596,6.871485371438616,3.672202273378983
52705.297,41927.39,106.444046,26790.29,0.20449381017623333,6.871485371438616,3.672202273378983
53105.47,42451.316,106.444046,26790.29,0.20062253474077157,6.871485371438616,3.672202273378983
53590.58,42915.977,106.444046,26790.29,0.19918804760090303,6.871485371438616,3.672202273378983
53827.28,43281.953,106.444046,26790.29,0.195910456556601,6.871485371438616,3.672202273378983
54027.75,43583.633,106.444046,26790.29,0.19331023409266532,6.871485371438616,3.672202273378983
54203.89,43795.6,106.444046,26790.29,0.19202108926130582,6.871485371438616,3.672202273378983
54423.688,43989.496,106.444046,26790.29,0.19172151655727562,6.871485371438616,3.672202273378983
54552.766,44177.188,106.444046,26790.29,0.19019343583788217,6.871485371438616,3.672202273378983
54712.875,44354.4,106.444046,26790.29,0.18932426782544326,6.871485371438616,3.672202273378983
54855.33,44524.57,106.444046,26790.29,0.18832736946437112,6.871485371438616,3.672202273378983
55009.61,44692.125,106.444046,26790.29,0.1875578648894257,6.871485371438616,3.672202273378983
55148.61,44847.11,106.444046,26790.29,0.18679527915572125,6.871485371438616,3.672202273378983
55281.125,45003.535,106.444046,26790.29,0.18591499358958408,6.871485371438616,3.672202273378983
55416.08,45163.465,106.444046,26790.29,0.18501155260350435,6.871485371438616,3.672202273378983
55732.438,45362.07,106.444046,26790.29,0.18607418537836085,6.871485371438616,3.672202273378983
56327.22,45691.387,106.444046,26790.29,0.18882226035653807,6.871485371438616,3.672202273378983
57213.47,46130.332,106.444046,26790.29,0.1937155358694377,6.871485371438616,3.672202273378983
58012.92,46467.47,106.444046,26790.29,0.19901515041821713,6.871485371438616,3.672202273378983
58910.625,46808.066,106.444046,26790.29,0.20543932440030982,6.871485371438616,3.672202273378983
59666.89,47302.562,106.444046,26790.29,0.2072225986640162,6.871485371438616,3.672202273378983
60671.297,47947.7,106.444046,26790.29,0.20971361466032284,6.871485371438616,3.672202273378983
61767.562,48800.355,106.444046,26790.29,0.20993554837084222,6.871485371438616,3.672202273378983
63346.797,50002.223,106.444046,26790.29,0.21065901721913424,6.871485371438616,3.672202273378983
64669.83,51692.008,106.444046,26790.29,0.2006781523934731,6.871485371438616,3.672202273378983
66699.95,54109.008,106.444046,26790.29,0.18876988663409786,6.871485371438616,3.672202273378983
68747.8,56941.324,106.444046,26790.29,0.17173605555377774,6.871485371438616,3.672202273378983
70701.22,59659.867,106.444046,26790.29,0.1561692004748999,6.871485371438616,3.672202273378983
72252.92,61516.14,106.444046,26790.29,0.14859994585685948,6.871485371438616,3.672202273378983
74096.91,63150.516,106.444046,26790.29,0.14773077581777702,6.871485371438616,3.672202273378983
75979.34,65282.8,106.444046,26790.29,0.1407822179029193,6.871485371438616,3.672202273378983
77767.94,67481.7,106.444046,26790.29,0.13226838720429016,6.871485371438616,3.672202273378983
77918.67,68006.98,106.444046,26790.29,0.1272055850029268,6.871485371438616,3.672202273378983
78623.625,68360.164,106.444046,26790.29,0.1305391477434422,6.871485371438616,3.672202273378983
78893.8,68649.86,106.444046,26790.29,0.12984467727502036,6.871485371438616,3.672202273378983
79889.84,68949.75,106.444046,26790.29,0.13693969095444422,6.871485371438616,3.672202273378983
80590.984,69329.25,106.444046,26790.29,0.1397393782907527,6.871485371438616,3.672202273378983
81097.234,69776.7,106.444046,26790.29,0.1395921098862632,6.871485371438616,3.672202273378983
81471.984,70232.47,106.444046,26790.29,0.13795557010125095,6.871485371438616,3.672202273378983
82321.33,70701.93,106.444046,26790.29,0.14114689352079235,6.871485371438616,3.672202273378983
83342.83,71263.95,106.444046,26790.29,0.14493004377221178,6.871485371438616,3.672202273378983
84644.78,72062.3,106.444046,26790.29,0.14865039521633816,6.871485371438616,3.672202273378983
86101.58,73129.41,106.444046,26790.29,0.150661230606918,6.871485371438616,3.672202273378983
87849.09,74553.91,106.444046,26790.29,0.1513411237384473,6.871485371438616,3.672202273378983
89098.33,76100.76,106.444046,26790.29,0.14587894071639734,6.871485371438616,3.672202273378983
89395.234,76339.53,106.444046,26790.29,0.14604474328016187,6.871485371438616,3.672202273378983
89525.14,76518.83,106.444046,26790.29,0.1452810908757026,6.871485371438616,3.672202273378983
89728.766,76694.016,106.444046,26790.29,0.14526835240328614,6.871485371438616,3.672202273378983
89903.22,76851.85,106.444046,26790.29,0.14517132979219205,6.871485371438616,3.672202273378983
90082.78,76993.05,106.444046,26790.29,0.1453077935649854,6.871485371438616,3.672202273378983
90259.766,77117.164,106.444046,26790.29,0.14560864250412525,6.871485371438616,3.672202273378983
90460.875,77243.29,106.444046,26790.29,0.14611383097941522,6.871485371438616,3.672202273378983
90576.484,77368.52,106.444046,26790.29,0.14582111621820065,6.871485371438616,3.672202273378983
90723.56,77497.85,106.444046,26790.29,0.14578032431707919,6.871485371438616,3.672202273378983
90866.766,77628.76,106.444046,26790.29,0.14568589356421036,6.871485371438616,3.672202273378983
91019.14,77757.875,106.444046,26790.29,0.1456975422971476,6.871485371438616,3.672202273378983
91142.19,77884.51,106.444046,26790.29,0.1454615036132005,6.871485371438616,3.672202273378983
91284.14,78013.336,106.444046,26790.29,0.1453790768034842,6.871485371438616,3.672202273378983
91428.64,78142.92,106.444046,26790.29,0.14531245351565988,6.871485371438616,3.672202273378983
91607.25,78276.21,106.444046,26790.29,0.14552385318847574,6.871485371438616,3.672202273378983
91717.75,78436.15,106.444046,26790.29,0.144809483442409,6.871485371438616,3.672202273378983
91886.53,78737.69,106.444046,26790.29,0.14309866745430475,6.871485371438616,3.672202273378983
92184.67,79125.25,106.444046,26790.29,0.1416658539863515,6.871485371438616,3.672202273378983
92850.39,79497.27,106.444046,26790.29,0.14381328931413206,6.871485371438616,3.672202273378983
93391.41,79879.05,106.444046,26790.29,0.14468525531416648,6.871485371438616,3.672202273378983
93937.125,80420.02,106.444046,26790.29,0.14389523843741223,6.871485371438616,3.672202273378983
94540.17,80998.43,106.444046,26790.29,0.14323794848263977,6.871485371438616,3.672202273378983
95186.2,81470.65,106.444046,26790.29,0.14409179061670707,6.871485371438616,3.672202273378983
95721.36,82011.38,106.444046,26790.29,0.1432280109685027,6.871485371438616,3.672202273378983
96381.53,82641.0,106.444046,26790.29,0.14256393315192237,6.871485371438616,3.672202273378983
97093.7,83343.46,106.444046,26790.29,0.14161825123566196,6.871485371438616,3.672202273378983
97943.625,84120.21,106.444046,26790.29,0.14113644456185886,6.871485371438616,3.672202273378983
98657.28,84932.7,106.444046,26790.29,0.13911370757434222,6.871485371438616,3.672202273378983
99537.56,85883.11,106.444046,26790.29,0.13717886996627202,6.871485371438616,3.672202273378983
100555.03,86936.375,106.444046,26790.29,0.13543484597438835,6.871485371438616,3.672202273378983
101857.516,88015.28,106.444046,26790.29,0.1358980323062267,6.871485371438616,3.672202273378983
102357.19,88997.7,106.444046,26790.29,0.13051833486245573,6.871485371438616,3.672202273378983
103164.0,90078.48,106.444046,26790.29,0.12684192160055838,6.871485371438616,3.672202273378983
103988.266,90966.39,106.444046,26790.29,0.125224474846037,6.871485371438616,3.672202273378983
104310.875,91353.9,106.444046,26790.29,0.1242149967584876,6.871485371438616,3.672202273378983
104386.3,91539.69,106.444046,26790.29,0.12306796964735794,6.871485371438616,3.672202273378983
104697.47,91743.98,106.444046,26790.29,0.12372304698480302,6.871485371438616,3.672202273378983
105307.06,92033.91,106.444046,26790.29,0.1260423565143685,6.871485371438616,3.672202273378983
106049.78,92587.16,106.444046,26790.29,0.1269462322316934,6.871485371438616,3.672202273378983
106245.11,93089.71,106.444046,26790.29,0.12382122810169799,6.871485371438616,3.672202273378983
106412.31,93270.58,106.444046,26790.29,0.12349821181402787,6.871485371438616,3.672202273378983
106531.31,93397.81,106.444046,26790.29,0.12328300478047252,6.871485371438616,3.672202273378983
106692.78,93533.945,106.444046,26790.29,0.1233338844484134,6.871485371438616,3.672202273378983
106810.91,93666.53,106.444046,26790.29,0.12306214786485767,6.871485371438616,3.672202273378983
106954.86,93796.68,106.444046,26790.29,0.12302554554323204,6.871485371438616,3.672202273378983
107096.16,93919.49,106.444046,26790.29,0.12303587729009142,6.871485371438616,3.672202273378983
107258.28,94036.85,106.444046,26790.29,0.12326722002254738,6.871485371438616,3.672202273378983
107388.8,94163.82,106.444046,26790.29,0.12315045889329237,6.871485371438616,3.672202273378983
107528.42,94280.92,106.444046,26790.29,0.12319998750097881,6.871485371438616,3.672202273378983
107674.56,94405.76,106.444046,26790.29,0.1232305941161961,6.871485371438616,3.672202273378983
107838.75,94536.01,106.444046,26790.29,0.12335769841545831,6.871485371438616,3.672202273378983
107949.766,94677.69,106.444046,26790.29,0.12294677878227175,6.871485371438616,3.672202273378983
108100.625,94861.49,106.444046,26790.29,0.1224704760032608,6.871485371438616,3.672202273378983
108354.3,95138.25,106.444046,26790.29,0.12197070167035366,6.871485371438616,3.672202273378983
108878.61,95516.28,106.444046,26790.29,0.12272686067538888,6.871485371438616,3.672202273378983
109328.28,95996.49,106.444046,26790.29,0.12194273979248547,6.871485371438616,3.672202273378983
109852.734,96488.63,106.444046,26790.29,0.12165472367760999,6.871485371438616,3.672202273378983
110397.734,97058.22,106.444046,26790.29,0.12083141126791602,6.871485371438616,3.672202273378983
111018.05,97628.45,106.444046,26790.29,0.12060741474021572,6.871485371438616,3.672202273378983
111406.72,98138.64,106.444046,26790.29,0.11909586782556744,6.871485371438616,3.672202273378983
111918.016,98706.49,106.444046,26790.29,0.11804646358277114,6.871485371438616,3.672202273378983
112463.95,99266.2,106.444046,26790.29,0.1173509377893983,6.871485371438616,3.672202273378983
113086.5,99771.836,106.444046,26790.29,0.11773875749979003,6.871485371438616,3.672202273378983
113550.31,100377.55,106.444046,26790.29,0.11600813771446326,6.871485371438616,3.672202273378983
114001.81,101000.62,106.444046,26790.29,0.11404371562170813,6.871485371438616,3.672202273378983
114428.42,101565.75,106.444046,26790.29,0.11240800143880339,6.871485371438616,3.672202273378983
114928.34,102031.32,106.444046,26790.29,0.11221792640527123,6.871485371438616,3.672202273378983
115285.11,102522.15,106.444046,26790.29,0.11070779218582527,6.871485371438616,3.672202273378983
115723.266,103015.28,106.444046,26790.29,0.10981357888741236,6.871485371438616,3.672202273378983
116197.19,103595.66,106.444046,26790.29,0.10844952446784642,6.871485371438616,3.672202273378983
116710.36,104181.39,106.444046,26790.29,0.10735096695786048,6.871485371438616,3.672202273378983
117076.92,104696.52,106.444046,26790.29,0.10574586348872173,6.871485371438616,3.672202273378983
117493.625,105211.05,106.444046,26790.29,0.10453822494624705,6.871485371438616,3.672202273378983
117932.69,105652.13,106.444046,26790.29,0.10413194170335636,6.871485371438616,3.672202273378983
118428.36,106062.23,106.444046,26790.29,0.10441865445067385,6.871485371438616,3.672202273378983
118774.16,106402.23,106.444046,26790.29,0.10416348134981554,6.871485371438616,3.672202273378983
119212.86,106729.32,106.444046,26790.29,0.10471638714145431,6.871485371438616,3.672202273378983
119609.59,107061.96,106.444046,26790.29,0.10490488262688627,6.871485371438616,3.672202273378983
119882.92,107320.266,106.444046,26790.29,0.10479102444284803,6.871485371438616,3.672202273378983
120065.766,107529.98,106.444046,26790.29,0.1044076627137831,6.871485371438616,3.672202273378983
120300.06,107722.16,106.444046,26790.29,0.10455439506846459,6.871485371438616,3.672202273378983
120551.3,107904.4,106.444046,26790.29,0.10490886452489528,6.871485371438616,3.672202273378983
120813.875,108068.17,106.444046,26790.29,0.10549868547797181,6.871485371438616,3.672202273378983
120934.58,108220.27,106.444046,26790.29,0.10513378390200716,6.871485371438616,3.672202273378983
121079.94,108362.05,106.444046,26790.29,0.10503713497049964,6.871485371438616,3.672202273378983
121218.34,108509.914,106.444046,26790.29,0.10483913572814141,6.871485371438616,3.672202273378983
121395.09,108643.21,106.444046,26790.29,0.10504444619629995,6.871485371438616,3.672202273378983
121494.72,108769.46,106.444046,26790.29,0.10473920183527313,6.871485371438616,3.672202273378983
121623.95,108902.18,106.444046,26790.29,0.10459921750609155,6.871485371438616,3.672202273378983
121757.266,109033.95,106.444046,26790.29,0.10449738580693825,6.871485371438616,3.672202273378983
122049.53,109184.71,106.444046,26790.29,0.10540655093059345,6.871485371438616,3.672202273378983
122514.36,109560.84,106.444046,26790.29,0.10573062618945243,6.871485371438616,3.672202273378983
123072.66,110147.8,106.444046,26790.29,0.10501812506530696,6.871485371438616,3.672202273378983
123521.53,110765.555,106.444046,26790.29,0.10326924383141955,6.871485371438616,3.672202273378983
124187.484,111278.08,106.444046,26790.29,0.10395092632684301,6.871485371438616,3.672202273378983
124722.06,111653.57,106.444046,26790.29,0.10478090243217592,6.871485371438616,3.672202273378983
125358.89,112258.04,106.444046,26790.29,0.10450674858400553,6.871485371438616,3.672202273378983
126027.75,113015.91,106.444046,26790.29,0.1032458327630224,6.871485371438616,3.672202273378983
126939.3,113880.27,106.444046,26790.29,0.10287617782672505,6.871485371438616,3.672202273378983
127487.42,114704.97,106.444046,26790.29,0.1002644025583073,6.871485371438616,3.672202273378983
128265.53,115591.66,106.444046,26790.29,0.09880963342216724,6.871485371438616,3.672202273378983
129022.39,116590.74,106.444046,26790.29,0.09635265631027293,6.871485371438616,3.672202273378983
129830.95,117332.95,106.444046,26790.29,0.09626364129662457,6.871485371438616,3.672202273378983
130401.66,117903.01,106.444046,26790.29,0.09584732280248585,6.871485371438616,3.672202273378983
131099.36,118443.04,106.444046,26790.29,0.09653990683097151,6.871485371438616,3.672202273378983
131766.56,119003.14,106.444046,26790.29,0.0968638780582873,6.871485371438616,3.672202273378983
132581.16,119575.75,106.444046,26790.29,0.09809395241375173,6.871485371438616,3.672202273378983
133021.22,120128.21,106.444046,26790.29,0.09692446062365083,6.871485371438616,3.672202273378983
133470.45,120569.61,106.444046,26790.29,0.09665690045998954,6.871485371438616,3.672202273378983
133857.2,120813.31,106.444046,26790.29,0.097446308454084,6.871485371438616,3.672202273378983
134028.08,121000.15,106.444046,26790.29,0.0972029891049696,6.871485371438616,3.672202273378983
