Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
9415.646,5035.2773,112.21927,27380.623,58.34833383560181,0.46522232250447826,17.77872831874913,17.403137095030004
10117.287,5880.5605,112.21927,27380.623,58.34833383560181,0.4187611263770614,17.77872831874913,17.403137095030004
10704.773,6548.094,112.21927,27380.623,58.34833383560181,0.38830146141352084,17.77872831874913,17.403137095030004
11296.233,6985.279,112.21927,27380.623,58.34833383560181,0.3816275744312285,17.77872831874913,17.403137095030004
11936.666,7426.797,112.21927,27380.623,58.34833383560181,0.37781646902074667,17.77872831874913,17.403137095030004
12610.377,7956.83,112.21927,27380.623,58.34833383560181,0.3690252083660941,17.77872831874913,17.403137095030004
13253.6875,8502.183,112.21927,27380.623,58.34833383560181,0.3585043407730867,17.77872831874913,17.403137095030004
13988.865,9004.826,112.21927,27380.623,58.34833383560181,0.3562861604569063,17.77872831874913,17.403137095030004
14789.591,9449.429,112.21927,27380.623,58.34833383560181,0.3610757052037477,17.77872831874913,17.403137095030004
15666.213,9811.667,112.21927,27380.623,58.34833383560181,0.37370524708172936,17.77872831874913,17.403137095030004
16547.82,10114.664,112.21927,27380.623,58.34833383560181,0.38876154079510167,17.77872831874913,17.403137095030004
17134.475,10394.676,112.21927,27380.623,58.34833383560181,0.3933472720932506,17.77872831874913,17.403137095030004
17856.479,10685.13,112.21927,27380.623,58.34833383560181,0.4016104742709915,17.77872831874913,17.403137095030004
18611.7,10997.334,112.21927,27380.623,58.34833383560181,0.40911716823288574,17.77872831874913,17.403137095030004
19385.766,11330.966,112.21927,27380.623,58.34833383560181,0.4155007338889781,17.77872831874913,17.403137095030004
20370.574,11681.306,112.21927,27380.623,58.34833383560181,0.4265598014076579,17.77872831874913,17.403137095030004
21194.193,12036.135,112.21927,27380.623,58.34833383560181,0.432102227246869,17.77872831874913,17.403137095030004
21964.691,12387.241,112.21927,27380.623,58.34833383560181,0.43603845826922855,17.77872831874913,17.403137095030004
22728.043,12730.668,112.21927,27380.623,58.34833383560181,0.43986959193979003,17.77872831874913,17.403137095030004
23406.842,13069.408,112.21927,27380.623,58.34833383560181,0.4416415507910038,17.77872831874913,17.403137095030004
24404.998,13410.816,112.21927,27380.623,58.34833383560181,0.45048895312345444,17.77872831874913,17.403137095030004
25094.488,13752.163,112.21927,27380.623,58.34833383560181,0.45198471473097995,17.77872831874913,17.403137095030004
25830.434,14074.633,112.21927,27380.623,58.34833383560181,0.4551143430265245,17.77872831874913,17.403137095030004
26459.365,14358.174,112.21927,27380.623,58.34833383560181,0.4573500157694639,17.77872831874913,17.403137095030004
26942.357,14616.483,112.21927,27380.623,58.34833383560181,0.45749056030992385,17.77872831874913,17.403137095030004
27612.746,14866.028,112.21927,27380.623,58.34833383560181,0.461624425183935,17.77872831874913,17.403137095030004
28067.87,15096.777,112.21927,27380.623,58.34833383560181,0.4621331436977583,17.77872831874913,17.403137095030004
28479.713,15294.327,112.21927,27380.623,58.34833383560181,0.4629746795552329,17.77872831874913,17.403137095030004
28822.107,15476.738,112.21927,27380.623,58.34833383560181,0.46302544779255733,17.77872831874913,17.403137095030004
29271.717,15650.913,112.21927,27380.623,58.34833383560181,0.46532302836898837,17.77872831874913,17.403137095030004
29609.033,15818.158,112.21927,27380.623,58.34833383560181,0.46576580194294087,17.77872831874913,17.403137095030004
29870.535,15981.2705,112.21927,27380.623,58.34833383560181,0.4649821136447673,17.77872831874913,17.403137095030004
30111.59,16148.205,112.21927,27380.623,58.34833383560181,0.4637212780859463,17.77872831874913,17.403137095030004
30359.693,16315.016,112.21927,27380.623,58.34833383560181,0.4626093221693645,17.77872831874913,17.403137095030004
30605.998,16478.65,112.21927,27380.623,58.34833383560181,0.461587562019706,17.77872831874913,17.403137095030004
30838.887,16647.156,112.21927,27380.623,58.34833383560181,0.4601894679272958,17.77872831874913,17.403137095030004
31066.08,16819.195,112.21927,27380.623,58.34833383560181,0.45859937912990634,17.77872831874913,17.403137095030004
31281.893,16993.295,112.21927,27380.623,58.34833383560181,0.45676896855314997,17.77872831874913,17.403137095030004
31495.35,17168.494,112.21927,27380.623,58.34833383560181,0.454887975526546,17.77872831874913,17.403137095030004
31725.06,17344.166,112.21927,27380.623,58.34833383560181,0.4532976139367427,17.77872831874913,17.403137095030004
31999.104,17520.268,112.21927,27380.623,58.34833383560181,0.4524762943362414,17.77872831874913,17.403137095030004
32205.22,17696.979,112.21927,27380.623,58.34833383560181,0.4504934603769203,17.77872831874913,17.403137095030004
32411.041,17874.395,112.21927,27380.623,58.34833383560181,0.4485090744231264,17.77872831874913,17.403137095030004
32623.2,18052.504,112.21927,27380.623,58.34833383560181,0.4466360136344687,17.77872831874913,17.403137095030004
32852.86,18231.248,112.21927,27380.623,58.34833383560181,0.4450635956808631,17.77872831874913,17.403137095030004
33089.227,18410.56,112.21927,27380.623,58.34833383560181,0.4436086403589905,17.77872831874913,17.403137095030004
33287.09,18590.38,112.21927,27380.623,58.34833383560181,0.4415138121115423,17.77872831874913,17.403137095030004
33495.46,18770.658,112.21927,27380.623,58.34833383560181,0.43960590480023265,17.77872831874913,17.403137095030004
33692.086,18951.36,112.21927,27380.623,58.34833383560181,0.43751301121574965,17.77872831874913,17.403137095030004
33926.64,19132.47,112.21927,27380.623,58.34833383560181,0.4360635182263849,17.77872831874913,17.403137095030004
34170.375,19313.99,112.21927,27380.623,58.34833383560181,0.4347738355227298,17.77872831874913,17.403137095030004
34373.28,19495.932,112.21927,27380.623,58.34833383560181,0.4328172347823658,17.77872831874913,17.403137095030004
34559.566,19678.316,112.21927,27380.623,58.34833383560181,0.43059713192000154,17.77872831874913,17.403137095030004
34764.152,19861.174,112.21927,27380.623,58.34833383560181,0.42868809226239724,17.77872831874913,17.403137095030004
34959.035,20044.537,112.21927,27380.623,58.34833383560181,0.4266278517127261,17.77872831874913,17.403137095030004
35209.55,20228.438,112.21927,27380.623,58.34833383560181,0.42548433592590656,17.77872831874913,17.403137095030004
35409.23,20412.91,112.21927,27380.623,58.34833383560181,0.4235144339484367,17.77872831874913,17.403137095030004
35601.2,20597.986,112.21927,27380.623,58.34833383560181,0.42142439018909467,17.77872831874913,17.403137095030004
35790.387,20783.695,112.21927,27380.623,58.34833383560181,0.4192939294006517,17.77872831874913,17.403137095030004
36017.94,20970.062,112.21927,27380.623,58.34833383560181,0.4177884132185239,17.77872831874913,17.403137095030004
36266.082,21157.111,112.21927,27380.623,58.34833383560181,0.4166143726250881,17.77872831874913,17.403137095030004
36465.914,21344.86,112.21927,27380.623,58.34833383560181,0.41466269020433705,17.77872831874913,17.403137095030004
36656.98,21533.316,112.21927,27380.623,58.34833383560181,0.4125725578048165,17.77872831874913,17.403137095030004
36862.69,21722.492,112.21927,27380.623,58.34833383560181,0.4107187511274951,17.77872831874913,17.403137095030004
37067.023,21912.432,112.21927,27380.623,58.34833383560181,0.40884294916265596,17.77872831874913,17.403137095030004
37303.973,22103.219,112.21927,27380.623,58.34833383560181,0.4074835138873813,17.77872831874913,17.403137095030004
37513.336,22294.89,112.21927,27380.623,58.34833383560181,0.40568095570066076,17.77872831874913,17.403137095030004
37707.87,22487.361,112.21927,27380.623,58.34833383560181,0.4036427674116836,17.77872831874913,17.403137095030004
37918.156,22680.658,112.21927,27380.623,58.34833383560181,0.40185229471601946,17.77872831874913,17.403137095030004
38112.97,22875.568,112.21927,27380.623,58.34833383560181,0.39979571258812946,17.77872831874913,17.403137095030004
38374.8,23073.732,112.21927,27380.623,58.34833383560181,0.39872697707870797,17.77872831874913,17.403137095030004
38596.92,23275.695,112.21927,27380.623,58.34833383560181,0.39695460155888085,17.77872831874913,17.403137095030004
38789.758,23479.04,112.21927,27380.623,58.34833383560181,0.3947103253389722,17.77872831874913,17.403137095030004
38976.156,23687.264,112.21927,27380.623,58.34833383560181,0.3922626951718893,17.77872831874913,17.403137095030004
39184.5,23955.89,112.21927,27380.623,58.34833383560181,0.38863861986244563,17.77872831874913,17.403137095030004
39437.598,24580.773,112.21927,27380.623,58.34833383560181,0.37671728891805223,17.77872831874913,17.403137095030004
40207.1,25586.508,112.21927,27380.623,58.34833383560181,0.36363209482902265,17.77872831874913,17.403137095030004
40844.695,26432.268,112.21927,27380.623,58.34833383560181,0.3528592146421953,17.77872831874913,17.403137095030004
41287.688,26814.438,112.21927,27380.623,58.34833383560181,0.35054639048812813,17.77872831874913,17.403137095030004
41581.766,27158.111,112.21927,27380.623,58.34833383560181,0.3468745170659659,17.77872831874913,17.403137095030004
41897.582,27575.156,112.21927,27380.623,58.34833383560181,0.34184373694882925,17.77872831874913,17.403137095030004
42345.176,27982.875,112.21927,27380.623,58.34833383560181,0.3391720700369742,17.77872831874913,17.403137095030004
42545.89,28348.258,112.21927,27380.623,58.34833383560181,0.33370161019078454,17.77872831874913,17.403137095030004
42906.977,28732.37,112.21927,27380.623,58.34833383560181,0.3303566923393368,17.77872831874913,17.403137095030004
43430.21,29160.26,112.21927,27380.623,58.34833383560181,0.32857197789280784,17.77872831874913,17.403137095030004
44040.098,29567.197,112.21927,27380.623,58.34833383560181,0.3286300816133515,17.77872831874913,17.403137095030004
44062.23,29893.592,112.21927,27380.623,58.34833383560181,0.3215597122524212,17.77872831874913,17.403137095030004
44255.78,30184.14,112.21927,27380.623,58.34833383560181,0.3179616312264748,17.77872831874913,17.403137095030004
44526.773,30456.434,112.21927,27380.623,58.34833383560181,0.31599727651496323,17.77872831874913,17.403137095030004
44801.45,30764.113,112.21927,27380.623,58.34833383560181,0.31332327413510047,17.77872831874913,17.403137095030004
45318.566,31166.293,112.21927,27380.623,58.34833383560181,0.3122842192314734,17.77872831874913,17.403137095030004
45766.266,31704.5,112.21927,27380.623,58.34833383560181,0.3072517648697843,17.77872831874913,17.403137095030004
46265.516,32363.598,112.21927,27380.623,58.34833383560181,0.30048120505129566,17.77872831874913,17.403137095030004
46832.63,33085.273,112.21927,27380.623,58.34833383560181,0.2935422802434968,17.77872831874913,17.403137095030004
47379.914,33834.285,112.21927,27380.623,58.34833383560181,0.2858939127664941,17.77872831874913,17.403137095030004
48016.52,34598.836,112.21927,27380.623,58.34833383560181,0.2794389097752189,17.77872831874913,17.403137095030004
48689.844,35381.53,112.21927,27380.623,58.34833383560181,0.2733283351657483,17.77872831874913,17.403137095030004
49337.23,36169.555,112.21927,27380.623,58.34833383560181,0.2668912502789476,17.77872831874913,17.403137095030004
49975.066,36957.133,112.21927,27380.623,58.34833383560181,0.2604885604353178,17.77872831874913,17.403137095030004
50581.56,37739.82,112.21927,27380.623,58.34833383560181,0.2538818494328763,17.77872831874913,17.403137095030004
51350.75,38523.188,112.21927,27380.623,58.34833383560181,0.2498028169014084,17.77872831874913,17.403137095030004
52143.39,39251.4,112.21927,27380.623,58.34833383560181,0.24724111723461015,17.77872831874913,17.403137095030004
52595.543,39852.266,112.21927,27380.623,58.34833383560181,0.24228815357985742,17.77872831874913,17.403137095030004
52946.05,40314.71,112.21927,27380.623,58.34833383560181,0.23857001608240846,17.77872831874913,17.403137095030004
53260.613,40685.348,112.21927,27380.623,58.34833383560181,0.23610815369323668,17.77872831874913,17.403137095030004
53521.613,41033.754,112.21927,27380.623,58.34833383560181,0.23332366683343414,17.77872831874913,17.403137095030004
54007.914,41402.637,112.21927,27380.623,58.34833383560181,0.23339684995054605,17.77872831874913,17.403137095030004
54395.895,41794.32,112.21927,27380.623,58.34833383560181,0.23166408053401819,17.77872831874913,17.403137095030004
54780.586,42196.684,112.21927,27380.623,58.34833383560181,0.22971462919363442,17.77872831874913,17.403137095030004
55203.22,42599.746,112.21927,27380.623,58.34833383560181,0.228310486236129,17.77872831874913,17.403137095030004
55612.496,43001.066,112.21927,27380.623,58.34833383560181,0.22677331368115541,17.77872831874913,17.403137095030004
56061.203,43401.273,112.21927,27380.623,58.34833383560181,0.22582337378668096,17.77872831874913,17.403137095030004
56461.766,43801.36,112.21927,27380.623,58.34833383560181,0.2242297203385385,17.77872831874913,17.403137095030004
56844.047,44203.168,112.21927,27380.623,58.34833383560181,0.22237823777747565,17.77872831874913,17.403137095030004
57194.035,44614.98,112.21927,27380.623,58.34833383560181,0.2199364846351547,17.77872831874913,17.403137095030004
57560.02,45047.965,112.21927,27380.623,58.34833383560181,0.2173740558116554,17.77872831874913,17.403137095030004
58174.24,45502.316,112.21927,27380.623,58.34833383560181,0.21782706572531071,17.77872831874913,17.403137095030004
58611.66,45963.656,112.21927,27380.623,58.34833383560181,0.21579330802096375,17.77872831874913,17.403137095030004
59052.19,46418.027,112.21927,27380.623,58.34833383560181,0.2139491016336566,17.77872831874913,17.403137095030004
59466.676,46865.51,112.21927,27380.623,58.34833383560181,0.2119029824367516,17.77872831874913,17.403137095030004
59887.87,47312.12,112.21927,27380.623,58.34833383560181,0.20998826640520024,17.77872831874913,17.403137095030004
60354.703,47754.83,112.21927,27380.623,58.34833383560181,0.20876373130359036,17.77872831874913,17.403137095030004
60855.582,48182.027,112.21927,27380.623,58.34833383560181,0.20825624508857707,17.77872831874913,17.403137095030004
61215.18,48592.312,112.21927,27380.623,58.34833383560181,0.20620486617861783,17.77872831874913,17.403137095030004
61566.63,48993.477,112.21927,27380.623,58.34833383560181,0.20422025698012056,17.77872831874913,17.403137095030004
61933.766,49395.64,112.21927,27380.623,58.34833383560181,0.20244410779089395,17.77872831874913,17.403137095030004
62415.24,49800.836,112.21927,27380.623,58.34833383560181,0.20210455010667258,17.77872831874913,17.403137095030004
62809.14,50206.465,112.21927,27380.623,58.34833383560181,0.200650335285597,17.77872831874913,17.403137095030004
63177.684,50608.52,112.21927,27380.623,58.34833383560181,0.19894942650952516,17.77872831874913,17.403137095030004
63548.39,51009.5,112.21927,27380.623,58.34833383560181,0.1973124732192271,17.77872831874913,17.403137095030004
63903.69,51413.137,112.21927,27380.623,58.34833383560181,0.1954590259185346,17.77872831874913,17.403137095030004
64407.69,51816.887,112.21927,27380.623,58.34833383560181,0.19548602038048563,17.77872831874913,17.403137095030004
64783.754,52217.934,112.21927,27380.623,58.34833383560181,0.19396560440137506,17.77872831874913,17.403137095030004
65146.633,52618.44,112.21927,27380.623,58.34833383560181,0.1923076055212247,17.77872831874913,17.403137095030004
65488.758,53023.04,112.21927,27380.623,58.34833383560181,0.19034897562112876,17.77872831874913,17.403137095030004
65881.81,53431.098,112.21927,27380.623,58.34833383560181,0.1889855788722259,17.77872831874913,17.403137095030004
66376.41,53839.414,112.21927,27380.623,58.34833383560181,0.18887728336015772,17.77872831874913,17.403137095030004
66742.914,54246.457,112.21927,27380.623,58.34833383560181,0.18723271507144565,17.77872831874913,17.403137095030004
67080.7,54653.246,112.21927,27380.623,58.34833383560181,0.1852612450376934,17.77872831874913,17.403137095030004
67462.56,55061.816,112.21927,27380.623,58.34833383560181,0.18381668291271483,17.77872831874913,17.403137095030004
67877.42,55472.137,112.21927,27380.623,58.34833383560181,0.18276008428134122,17.77872831874913,17.403137095030004
68304.87,55884.977,112.21927,27380.623,58.34833383560181,0.18183027066737698,17.77872831874913,17.403137095030004
68670.27,56303.34,112.21927,27380.623,58.34833383560181,0.18009147189897473,17.77872831874913,17.403137095030004
69039.87,56727.863,112.21927,27380.623,58.34833383560181,0.17833183926910637,17.77872831874913,17.403137095030004
69422.41,57150.273,112.21927,27380.623,58.34833383560181,0.17677486275685333,17.77872831874913,17.403137095030004
69887.41,57553.1,112.21927,27380.623,58.34833383560181,0.17648829739147587,17.77872831874913,17.403137095030004
70277.78,57916.438,112.21927,27380.623,58.34833383560181,0.17589260787691355,17.77872831874913,17.403137095030004
70601.836,58220.004,112.21927,27380.623,58.34833383560181,0.17537549590070145,17.77872831874913,17.403137095030004
70928.03,58468.13,112.21927,27380.623,58.34833383560181,0.17566961890806781,17.77872831874913,17.403137095030004
71235.79,58622.242,112.21927,27380.623,58.34833383560181,0.17706756673857335,17.77872831874913,17.403137095030004
71673.32,58665.98,112.21927,27380.623,58.34833383560181,0.1814809192597748,17.77872831874913,17.403137095030004
72035.69,58676.934,112.21927,27380.623,58.34833383560181,0.18544635305082802,17.77872831874913,17.403137095030004
72374.38,58681.215,112.21927,27380.623,58.34833383560181,0.18919906464138286,17.77872831874913,17.403137095030004
72700.21,58683.195,112.21927,27380.623,58.34833383560181,0.19280570166165964,17.77872831874913,17.403137095030004
73022.0,58691.74,112.21927,27380.623,58.34833383560181,0.19624578894031938,17.77872831874913,17.403137095030004
73391.56,58730.98,112.21927,27380.623,58.34833383560181,0.19975839183688146,17.77872831874913,17.403137095030004
73691.17,58824.527,112.21927,27380.623,58.34833383560181,0.20174252898956546,17.77872831874913,17.403137095030004
73951.08,58965.805,112.21927,27380.623,58.34833383560181,0.2026376761502334,17.77872831874913,17.403137095030004
74188.9,59131.88,112.21927,27380.623,58.34833383560181,0.20295515906018283,17.77872831874913,17.403137095030004
74435.7,59304.64,112.21927,27380.623,58.34833383560181,0.20327692222952157,17.77872831874913,17.403137095030004
74636.95,59474.535,112.21927,27380.623,58.34833383560181,0.20314890948786082,17.77872831874913,17.403137095030004
74844.836,59639.94,112.21927,27380.623,58.34833383560181,0.20315223885319214,17.77872831874913,17.403137095030004
74985.76,59801.105,112.21927,27380.623,58.34833383560181,0.20250051476440317,17.77872831874913,17.403137095030004
75138.65,59960.867,112.21927,27380.623,58.34833383560181,0.20199701485187713,17.77872831874913,17.403137095030004
75285.234,60126.375,112.21927,27380.623,58.34833383560181,0.2013523528398676,17.77872831874913,17.403137095030004
75408.4,60289.332,112.21927,27380.623,58.34833383560181,0.2004958068331909,17.77872831874913,17.403137095030004
75586.85,60451.27,112.21927,27380.623,58.34833383560181,0.20024091492104787,17.77872831874913,17.403137095030004
75722.89,60613.766,112.21927,27380.623,58.34833383560181,0.19953179283041095,17.77872831874913,17.403137095030004
75855.375,60777.46,112.21927,27380.623,58.34833383560181,0.19877187344996977,17.77872831874913,17.403137095030004
75995.44,60945.82,112.21927,27380.623,58.34833383560181,0.1980331977813406,17.77872831874913,17.403137095030004
76125.39,61121.348,112.21927,27380.623,58.34833383560181,0.19709642210043196,17.77872831874913,17.403137095030004
76264.65,61300.97,112.21927,27380.623,58.34833383560181,0.1962072860755277,17.77872831874913,17.403137095030004
76385.08,61482.098,112.21927,27380.623,58.34833383560181,0.19510331075126194,17.77872831874913,17.403137095030004
76489.57,61663.805,112.21927,27380.623,58.34833383560181,0.19382727605868363,17.77872831874913,17.403137095030004
76599.81,61845.734,112.21927,27380.623,58.34833383560181,0.19261243598384906,17.77872831874913,17.403137095030004
76726.44,62027.895,112.21927,27380.623,58.34833383560181,0.19157079358823378,17.77872831874913,17.403137095030004
76869.93,62210.39,112.21927,27380.623,58.34833383560181,0.19070578053082649,17.77872831874913,17.403137095030004
76971.26,62393.297,112.21927,27380.623,58.34833383560181,0.18939488583141287,17.77872831874913,17.403137095030004
77086.02,62576.625,112.21927,27380.623,58.34833383560181,0.18822342883962623,17.77872831874913,17.403137095030004
77189.55,62760.355,112.21927,27380.623,58.34833383560181,0.18693197460018873,17.77872831874913,17.403137095030004
77329.54,62944.45,112.21927,27380.623,58.34833383560181,0.1860232195872366,17.77872831874913,17.403137095030004
77446.83,63128.85,112.21927,27380.623,58.34833383560181,0.18487496518579266,17.77872831874913,17.403137095030004
77561.07,63313.523,112.21927,27380.623,58.34833383560181,0.1836945648119605,17.77872831874913,17.403137095030004
77676.766,63498.43,112.21927,27380.623,58.34833383560181,0.18252994724316923,17.77872831874913,17.403137095030004
77775.734,63683.555,112.21927,27380.623,58.34833383560181,0.18118991972483342,17.77872831874913,17.403137095030004
77890.6,63868.89,112.21927,27380.623,58.34833383560181,0.18001799960457365,17.77872831874913,17.403137095030004
78017.22,64054.45,112.21927,27380.623,58.34833383560181,0.17897036064602154,17.77872831874913,17.403137095030004
78121.945,64240.24,112.21927,27380.623,58.34833383560181,0.17769277249817586,17.77872831874913,17.403137095030004
78222.05,64426.28,112.21927,27380.623,58.34833383560181,0.17636676614841984,17.77872831874913,17.403137095030004
78332.875,64612.598,112.21927,27380.623,58.34833383560181,0.17515349717471754,17.77872831874913,17.403137095030004
78433.83,64799.21,112.21927,27380.623,58.34833383560181,0.17383595828483708,17.77872831874913,17.403137095030004
78561.9,64986.14,112.21927,27380.623,58.34833383560181,0.1728033563343045,17.77872831874913,17.403137095030004
78659.71,65173.41,112.21927,27380.623,58.34833383560181,0.17145117875466362,17.77872831874913,17.403137095030004
78762.73,65361.04,112.21927,27380.623,58.34833383560181,0.17015268515959256,17.77872831874913,17.403137095030004
78865.92,65549.05,112.21927,27380.623,58.34833383560181,0.16885455720290837,17.77872831874913,17.403137095030004
78968.4,65737.445,112.21927,27380.623,58.34833383560181,0.16754746202278364,17.77872831874913,17.403137095030004
79099.98,65926.26,112.21927,27380.623,58.34833383560181,0.16654517485339443,17.77872831874913,17.403137095030004
79209.92,66115.5,112.21927,27380.623,58.34833383560181,0.1653128800029087,17.77872831874913,17.403137095030004
79313.055,66305.18,112.21927,27380.623,58.34833383560181,0.16400673256124104,17.77872831874913,17.403137095030004
79418.664,66495.33,112.21927,27380.623,58.34833383560181,0.16272414252649733,17.77872831874913,17.403137095030004
79526.64,66685.98,112.21927,27380.623,58.34833383560181,0.16146363030048802,17.77872831874913,17.403137095030004
79655.06,66877.2,112.21927,27380.623,58.34833383560181,0.1604149190271152,17.77872831874913,17.403137095030004
79771.59,67069.1,112.21927,27380.623,58.34833383560181,0.1592357630078577,17.77872831874913,17.403137095030004
79887.516,67261.7,112.21927,27380.623,58.34833383560181,0.1580449190584422,17.77872831874913,17.403137095030004
79994.61,67455.03,112.21927,27380.623,58.34833383560181,0.15675531138910487,17.77872831874913,17.403137095030004
80097.766,67649.4,112.21927,27380.623,58.34833383560181,0.15541464664570057,17.77872831874913,17.403137095030004
80238.445,67845.83,112.21927,27380.623,58.34833383560181,0.15444734752773442,17.77872831874913,17.403137095030004
80351.625,68045.62,112.21927,27380.623,58.34833383560181,0.15315191198684538,17.77872831874913,17.403137095030004
80465.24,68248.97,112.21927,27380.623,58.34833383560181,0.15182046309686026,17.77872831874913,17.403137095030004
80567.97,68456.59,112.21927,27380.623,58.34833383560181,0.15032499887982786,17.77872831874913,17.403137095030004
80678.3,68684.73,112.21927,27380.623,58.34833383560181,0.14865918096935615,17.77872831874913,17.403137095030004
80856.88,69025.516,112.21927,27380.623,58.34833383560181,0.14632476543740003,17.77872831874913,17.403137095030004
81173.195,69733.64,112.21927,27380.623,58.34833383560181,0.14092774098641808,17.77872831874913,17.403137095030004
81532.41,70489.08,112.21927,27380.623,58.34833383560181,0.135447118513975,17.77872831874913,17.403137095030004
81877.555,70988.64,112.21927,27380.623,58.34833383560181,0.13299023157201012,17.77872831874913,17.403137095030004
82249.75,71308.56,112.21927,27380.623,58.34833383560181,0.13302399095437983,17.77872831874913,17.403137095030004
82513.09,71613.28,112.21927,27380.623,58.34833383560181,0.13209794954958054,17.77872831874913,17.403137095030004
82750.484,71955.414,112.21927,27380.623,58.34833383560181,0.13045325511328723,17.77872831874913,17.403137095030004
83041.266,72360.26,112.21927,27380.623,58.34833383560181,0.12862287046539017,17.77872831874913,17.403137095030004
83350.46,72833.73,112.21927,27380.623,58.34833383560181,0.12617482854923667,17.77872831874913,17.403137095030004
83768.97,73345.336,112.21927,27380.623,58.34833383560181,0.12443311646305315,17.77872831874913,17.403137095030004
84340.49,73789.14,112.21927,27380.623,58.34833383560181,0.1251042055838187,17.77872831874913,17.403137095030004
84430.86,74106.336,112.21927,27380.623,58.34833383560181,0.12228377159725727,17.77872831874913,17.403137095030004
84571.01,74384.73,112.21927,27380.623,58.34833383560181,0.12044647450704443,17.77872831874913,17.403137095030004
84815.26,74643.266,112.21927,27380.623,58.34833383560181,0.11993117747914694,17.77872831874913,17.403137095030004
85046.3,74929.77,112.21927,27380.623,58.34833383560181,0.11895320548924525,17.77872831874913,17.403137095030004
85485.26,75271.445,112.21927,27380.623,58.34833383560181,0.11948042270679166,17.77872831874913,17.403137095030004
85823.875,75667.586,112.21927,27380.623,58.34833383560181,0.11833873732688024,17.77872831874913,17.403137095030004
86195.125,76100.336,112.21927,27380.623,58.34833383560181,0.1171155445276053,17.77872831874913,17.403137095030004
86575.164,76567.52,112.21927,27380.623,58.34833383560181,0.1155948604382661,17.77872831874913,17.403137095030004
86974.16,77074.29,112.21927,27380.623,58.34833383560181,0.11382541665248631,17.77872831874913,17.403137095030004
87541.36,77624.63,112.21927,27380.623,58.34833383560181,0.11328051106357036,17.77872831874913,17.403137095030004
87999.85,78239.25,112.21927,27380.623,58.34833383560181,0.11091609815244009,17.77872831874913,17.403137095030004
88550.71,78898.28,112.21927,27380.623,58.34833383560181,0.10900454666032612,17.77872831874913,17.403137095030004
89103.99,79539.25,112.21927,27380.623,58.34833383560181,0.10734356564728476,17.77872831874913,17.403137095030004
89666.35,80142.086,112.21927,27380.623,58.34833383560181,0.10621893274344288,17.77872831874913,17.403137095030004
90143.516,80731.36,112.21927,27380.623,58.34833383560181,0.1044130118022022,17.77872831874913,17.403137095030004
90771.44,81327.94,112.21927,27380.623,58.34833383560181,0.10403602719093141,17.77872831874913,17.403137095030004
91312.61,81952.95,112.21927,27380.623,58.34833383560181,0.1025012865145351,17.77872831874913,17.403137095030004
