Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
13705.518,8467.306,134.48277,49381.586,0.38219730184586964,11.26373010289068,13.626262733629805
14055.127,8853.877,134.48277,49381.586,0.3700606903089527,11.26373010289068,13.626262733629805
14461.518,9278.473,134.48277,49381.586,0.3584025549738278,11.26373010289068,13.626262733629805
14924.143,9717.348,134.48277,49381.586,0.3488840196720174,11.26373010289068,13.626262733629805
15533.36,10182.101,134.48277,49381.586,0.34450106094238464,11.26373010289068,13.626262733629805
16074.501,10603.43,134.48277,49381.586,0.3403571283488053,11.26373010289068,13.626262733629805
16806.328,11033.922,134.48277,49381.586,0.34346622296078005,11.26373010289068,13.626262733629805
17610.953,11512.623,134.48277,49381.586,0.3462805221273375,11.26373010289068,13.626262733629805
18097.156,12037.296,134.48277,49381.586,0.3348515092647706,11.26373010289068,13.626262733629805
18641.281,12515.933,134.48277,49381.586,0.32859050834542963,11.26373010289068,13.626262733629805
19104.64,12850.851,134.48277,49381.586,0.3273439855448728,11.26373010289068,13.626262733629805
19385.844,13104.619,134.48277,49381.586,0.3240109122924955,11.26373010289068,13.626262733629805
19736.578,13318.402,134.48277,49381.586,0.3251919355016863,11.26373010289068,13.626262733629805
19995.469,13546.651,134.48277,49381.586,0.3225139655388929,11.26373010289068,13.626262733629805
20522.734,13821.983,134.48277,49381.586,0.32650381766873754,11.26373010289068,13.626262733629805
20956.125,14078.148,134.48277,49381.586,0.32820843548127343,11.26373010289068,13.626262733629805
21178.344,14290.162,134.48277,49381.586,0.3252464876385047,11.26373010289068,13.626262733629805
21489.312,14505.403,134.48277,49381.586,0.32499453681904755,11.26373010289068,13.626262733629805
21881.969,14744.233,134.48277,49381.586,0.3261925834919152,11.26373010289068,13.626262733629805
22265.453,14984.855,134.48277,49381.586,0.326990787027778,11.26373010289068,13.626262733629805
22608.844,15203.215,134.48277,49381.586,0.3275545180461239,11.26373010289068,13.626262733629805
22824.344,15409.919,134.48277,49381.586,0.3248472332874058,11.26373010289068,13.626262733629805
23163.781,15621.004,134.48277,49381.586,0.3256280570084823,11.26373010289068,13.626262733629805
23451.86,15828.696,134.48277,49381.586,0.32505583778855923,11.26373010289068,13.626262733629805
23812.297,16020.503,134.48277,49381.586,0.327217235699689,11.26373010289068,13.626262733629805
24064.203,16200.189,134.48277,49381.586,0.32679303777482266,11.26373010289068,13.626262733629805
24367.719,16377.75,134.48277,49381.586,0.3278915437263537,11.26373010289068,13.626262733629805
24641.422,16551.305,134.48277,49381.586,0.3283137231284785,11.26373010289068,13.626262733629805
24969.031,16713.068,134.48277,49381.586,0.3306481136572741,11.26373010289068,13.626262733629805
25546.875,16921.78,134.48277,49381.586,0.33761839755351686,11.26373010289068,13.626262733629805
26758.875,17360.805,134.48277,49381.586,0.35121319562201325,11.26373010289068,13.626262733629805
27031.484,18024.188,134.48277,49381.586,0.3332150021804205,11.26373010289068,13.626262733629805
27105.86,18437.293,134.48277,49381.586,0.3198041678072564,11.26373010289068,13.626262733629805
27239.719,18654.973,134.48277,49381.586,0.3151554536961266,11.26373010289068,13.626262733629805
27586.406,18873.195,134.48277,49381.586,0.3158516190909392,11.26373010289068,13.626262733629805
28012.281,19080.3,134.48277,49381.586,0.31885946738860715,11.26373010289068,13.626262733629805
28476.953,19287.127,134.48277,49381.586,0.3227110007169658,11.26373010289068,13.626262733629805
28815.203,19502.477,134.48277,49381.586,0.32318793659027845,11.26373010289068,13.626262733629805
29225.016,19709.986,134.48277,49381.586,0.32557826486733144,11.26373010289068,13.626262733629805
29645.047,19907.707,134.48277,49381.586,0.328464313111057,11.26373010289068,13.626262733629805
30110.219,20099.307,134.48277,49381.586,0.3324755625324412,11.26373010289068,13.626262733629805
30436.969,20293.955,134.48277,49381.586,0.3332465200460663,11.26373010289068,13.626262733629805
30682.281,20479.943,134.48277,49381.586,0.3325156301123766,11.26373010289068,13.626262733629805
31763.5,20695.291,134.48277,49381.586,0.34845684512097214,11.26373010289068,13.626262733629805
33091.047,21056.004,134.48277,49381.586,0.36369483866738933,11.26373010289068,13.626262733629805
33677.11,21885.799,134.48277,49381.586,0.3501283512747977,11.26373010289068,13.626262733629805
34205.203,22702.29,134.48277,49381.586,0.33629132386672284,11.26373010289068,13.626262733629805
34686.47,23169.744,134.48277,49381.586,0.3320235815290516,11.26373010289068,13.626262733629805
35025.203,23561.088,134.48277,49381.586,0.3273104512770419,11.26373010289068,13.626262733629805
35263.33,23875.95,134.48277,49381.586,0.3229241254300147,11.26373010289068,13.626262733629805
35536.53,24160.244,134.48277,49381.586,0.32012934296060985,11.26373010289068,13.626262733629805
35802.58,24402.758,134.48277,49381.586,0.3184078354129786,11.26373010289068,13.626262733629805
36086.64,24644.434,134.48277,49381.586,0.31707595941323435,11.26373010289068,13.626262733629805
36270.938,24914.355,134.48277,49381.586,0.313104199290352,11.26373010289068,13.626262733629805
36495.062,25195.455,134.48277,49381.586,0.30962016176325435,11.26373010289068,13.626262733629805
36717.156,25445.998,134.48277,49381.586,0.3069725225995173,11.26373010289068,13.626262733629805
36961.562,25660.176,134.48277,49381.586,0.3057605087144315,11.26373010289068,13.626262733629805
37137.812,25866.738,134.48277,49381.586,0.3034932160246812,11.26373010289068,13.626262733629805
37352.344,26028.857,134.48277,49381.586,0.30315331749996727,11.26373010289068,13.626262733629805
37555.984,26198.031,134.48277,49381.586,0.30242725100745593,11.26373010289068,13.626262733629805
37804.53,26374.498,134.48277,49381.586,0.30234556546530267,11.26373010289068,13.626262733629805
37985.47,26565.629,134.48277,49381.586,0.30063708570671893,11.26373010289068,13.626262733629805
38196.83,26818.018,134.48277,49381.586,0.29789938065541044,11.26373010289068,13.626262733629805
38410.0,27100.568,134.48277,49381.586,0.2944397813069513,11.26373010289068,13.626262733629805
38643.656,27291.39,134.48277,49381.586,0.2937679085022391,11.26373010289068,13.626262733629805
38836.47,27462.182,134.48277,49381.586,0.29287646379807436,11.26373010289068,13.626262733629805
39049.36,27630.715,134.48277,49381.586,0.2924156759547404,11.26373010289068,13.626262733629805
39250.688,27801.4,134.48277,49381.586,0.2916964920462031,11.26373010289068,13.626262733629805
39526.125,27984.3,134.48277,49381.586,0.2920049713955011,11.26373010289068,13.626262733629805
39727.312,28223.824,134.48277,49381.586,0.2895611965893891,11.26373010289068,13.626262733629805
40019.97,28534.354,134.48277,49381.586,0.2869971166894928,11.26373010289068,13.626262733629805
40370.844,28893.67,134.48277,49381.586,0.28429363527797435,11.26373010289068,13.626262733629805
40706.703,29278.584,134.48277,49381.586,0.28074292825925995,11.26373010289068,13.626262733629805
40945.094,29671.254,134.48277,49381.586,0.2753404351691071,11.26373010289068,13.626262733629805
41212.61,30014.592,134.48277,49381.586,0.2717133906345655,11.26373010289068,13.626262733629805
41479.78,30278.658,134.48277,49381.586,0.27003812459950366,11.26373010289068,13.626262733629805
41805.14,30510.324,134.48277,49381.586,0.2701776862845095,11.26373010289068,13.626262733629805
42007.36,30726.69,134.48277,49381.586,0.26854032245777887,11.26373010289068,13.626262733629805
42257.33,30945.072,134.48277,49381.586,0.26769930802537695,11.26373010289068,13.626262733629805
42483.188,31157.834,134.48277,49381.586,0.2665843721521088,11.26373010289068,13.626262733629805
42647.812,31370.256,134.48277,49381.586,0.26443457404098475,11.26373010289068,13.626262733629805
42858.938,31629.348,134.48277,49381.586,0.2620127918241931,11.26373010289068,13.626262733629805
43097.484,31975.385,134.48277,49381.586,0.2580684060350251,11.26373010289068,13.626262733629805
43345.03,32343.014,134.48277,49381.586,0.2538241639237532,11.26373010289068,13.626262733629805
43642.03,32697.9,134.48277,49381.586,0.2507704155833264,11.26373010289068,13.626262733629805
43846.734,33040.977,134.48277,49381.586,0.24644382863270953,11.26373010289068,13.626262733629805
44104.688,33306.324,134.48277,49381.586,0.2448348347912585,11.26373010289068,13.626262733629805
44371.312,33524.23,134.48277,49381.586,0.24446160167632625,11.26373010289068,13.626262733629805
44653.562,33716.89,134.48277,49381.586,0.2449227230741413,11.26373010289068,13.626262733629805
44843.547,33906.086,134.48277,49381.586,0.24390267344373975,11.26373010289068,13.626262733629805
45055.86,34120.59,134.48277,49381.586,0.24270472253775655,11.26373010289068,13.626262733629805
45260.938,34387.254,134.48277,49381.586,0.24024433607628726,11.26373010289068,13.626262733629805
45521.312,34703.695,134.48277,49381.586,0.2376385153398039,11.26373010289068,13.626262733629805
45692.47,35023.02,134.48277,49381.586,0.23350565202537757,11.26373010289068,13.626262733629805
45953.89,35276.35,134.48277,49381.586,0.2323533437539238,11.26373010289068,13.626262733629805
46202.438,35500.832,134.48277,49381.586,0.23162427056338455,11.26373010289068,13.626262733629805
46483.047,35731.03,134.48277,49381.586,0.231310503375564,11.26373010289068,13.626262733629805
46683.688,35999.83,134.48277,49381.586,0.22885634057017945,11.26373010289068,13.626262733629805
46901.984,36265.47,134.48277,49381.586,0.2267817497869599,11.26373010289068,13.626262733629805
47144.67,36504.926,134.48277,49381.586,0.22568286086210804,11.26373010289068,13.626262733629805
47449.938,36718.78,134.48277,49381.586,0.22615747148078472,11.26373010289068,13.626262733629805
47592.61,36920.414,134.48277,49381.586,0.2242406121454571,11.26373010289068,13.626262733629805
47795.375,37133.17,134.48277,49381.586,0.22308026665760028,11.26373010289068,13.626262733629805
48063.03,37391.246,134.48277,49381.586,0.22203727064232112,11.26373010289068,13.626262733629805
48356.984,37675.57,134.48277,49381.586,0.22088668722598576,11.26373010289068,13.626262733629805
48595.062,37936.926,134.48277,49381.586,0.21932549442986612,11.26373010289068,13.626262733629805
48866.92,38209.58,134.48277,49381.586,0.21808904674164029,11.26373010289068,13.626262733629805
49143.797,38517.85,134.48277,49381.586,0.21622153046090437,11.26373010289068,13.626262733629805
49479.17,38857.16,134.48277,49381.586,0.21467639816916886,11.26373010289068,13.626262733629805
49718.47,39204.266,134.48277,49381.586,0.21147481006555507,11.26373010289068,13.626262733629805
49994.812,39478.285,134.48277,49381.586,0.21035236616151282,11.26373010289068,13.626262733629805
50243.78,39703.39,134.48277,49381.586,0.20978497238862204,11.26373010289068,13.626262733629805
50420.58,39890.586,134.48277,49381.586,0.20884317475126224,11.26373010289068,13.626262733629805
50586.812,40063.383,134.48277,49381.586,0.20802712374916998,11.26373010289068,13.626262733629805
50878.78,40232.945,134.48277,49381.586,0.20923919559391949,11.26373010289068,13.626262733629805
51147.125,40401.94,134.48277,49381.586,0.21008385124286064,11.26373010289068,13.626262733629805
51474.734,40566.43,134.48277,49381.586,0.21191569440650238,11.26373010289068,13.626262733629805
51665.125,40736.133,134.48277,49381.586,0.21153518935645657,11.26373010289068,13.626262733629805
51913.344,40910.87,134.48277,49381.586,0.21193922703187826,11.26373010289068,13.626262733629805
52152.28,41086.02,134.48277,49381.586,0.21219129825196525,11.26373010289068,13.626262733629805
52439.938,41267.992,134.48277,49381.586,0.21304270039373432,11.26373010289068,13.626262733629805
52643.61,41453.527,134.48277,49381.586,0.21256298722674982,11.26373010289068,13.626262733629805
52868.39,41641.125,134.48277,49381.586,0.21236252891378005,11.26373010289068,13.626262733629805
53078.28,41830.11,134.48277,49381.586,0.21191662578365386,11.26373010289068,13.626262733629805
53338.703,42020.125,134.48277,49381.586,0.21220197274013208,11.26373010289068,13.626262733629805
53500.61,42211.195,134.48277,49381.586,0.21101469684177435,11.26373010289068,13.626262733629805
53722.906,42403.766,134.48277,49381.586,0.21069485705036134,11.26373010289068,13.626262733629805
54006.562,42598.312,134.48277,49381.586,0.21123821953339672,11.26373010289068,13.626262733629805
54345.25,42794.527,134.48277,49381.586,0.2125433777561056,11.26373010289068,13.626262733629805
54581.33,42992.203,134.48277,49381.586,0.2123276768814538,11.26373010289068,13.626262733629805
54868.516,43198.19,134.48277,49381.586,0.21269622090745083,11.26373010289068,13.626262733629805
55210.734,43445.004,134.48277,49381.586,0.2131058427877448,11.26373010289068,13.626262733629805
55661.438,43813.91,134.48277,49381.586,0.21284983690144688,11.26373010289068,13.626262733629805
55943.5,44112.457,134.48277,49381.586,0.21148199522732752,11.26373010289068,13.626262733629805
56334.016,44364.207,134.48277,49381.586,0.2124792416716749,11.26373010289068,13.626262733629805
56734.58,44608.098,134.48277,49381.586,0.21374057937857305,11.26373010289068,13.626262733629805
57110.094,44855.91,134.48277,49381.586,0.21457124549646153,11.26373010289068,13.626262733629805
57285.125,45117.92,134.48277,49381.586,0.2123972846354093,11.26373010289068,13.626262733629805
57616.125,45400.46,134.48277,49381.586,0.21201816331799475,11.26373010289068,13.626262733629805
57928.266,45708.82,134.48277,49381.586,0.21094099381466042,11.26373010289068,13.626262733629805
58315.188,46043.52,134.48277,49381.586,0.2104369105352109,11.26373010289068,13.626262733629805
58601.78,46390.457,134.48277,49381.586,0.2083780219645205,11.26373010289068,13.626262733629805
58988.453,46718.195,134.48277,49381.586,0.20801118483307235,11.26373010289068,13.626262733629805
59393.375,47029.785,134.48277,49381.586,0.20816446278730577,11.26373010289068,13.626262733629805
59636.594,47326.652,134.48277,49381.586,0.20641591302145787,11.26373010289068,13.626262733629805
59840.562,47579.156,134.48277,49381.586,0.204901250760312,11.26373010289068,13.626262733629805
60125.547,47811.344,134.48277,49381.586,0.20480816582009642,11.26373010289068,13.626262733629805
60291.83,48046.418,134.48277,49381.586,0.2031023440489367,11.26373010289068,13.626262733629805
60746.0,48302.27,134.48277,49381.586,0.20484854969874564,11.26373010289068,13.626262733629805
61122.92,48564.28,134.48277,49381.586,0.2054653148115306,11.26373010289068,13.626262733629805
61587.47,48859.297,134.48277,49381.586,0.20666822326034828,11.26373010289068,13.626262733629805
62061.312,49226.145,134.48277,49381.586,0.2068143032490193,11.26373010289068,13.626262733629805
62588.344,49620.37,134.48277,49381.586,0.2071947134437683,11.26373010289068,13.626262733629805
62770.875,49948.36,134.48277,49381.586,0.20427491252909888,11.26373010289068,13.626262733629805
62966.42,50209.54,134.48277,49381.586,0.20259814675822443,11.26373010289068,13.626262733629805
63204.094,50438.86,134.48277,49381.586,0.20196846742237928,11.26373010289068,13.626262733629805
63377.42,50679.246,134.48277,49381.586,0.20035801394250508,11.26373010289068,13.626262733629805
63523.89,51001.832,134.48277,49381.586,0.19712360184491218,11.26373010289068,13.626262733629805
63816.83,51420.67,134.48277,49381.586,0.194245937944583,11.26373010289068,13.626262733629805
64147.22,51941.01,134.48277,49381.586,0.19028431785508396,11.26373010289068,13.626262733629805
64665.83,52615.758,134.48277,49381.586,0.18634373052970943,11.26373010289068,13.626262733629805
65072.22,53170.84,134.48277,49381.586,0.18289494349508906,11.26373010289068,13.626262733629805
65537.86,53622.645,134.48277,49381.586,0.1818065924032308,11.26373010289068,13.626262733629805
65898.75,54081.844,134.48277,49381.586,0.17931912213812862,11.26373010289068,13.626262733629805
66227.91,54455.44,134.48277,49381.586,0.17775693057504005,11.26373010289068,13.626262733629805
66466.375,54700.56,134.48277,49381.586,0.17701905662825757,11.26373010289068,13.626262733629805
66736.016,54909.613,134.48277,49381.586,0.17721170229880076,11.26373010289068,13.626262733629805
66988.05,55103.617,134.48277,49381.586,0.1774112397658986,11.26373010289068,13.626262733629805
67278.78,55300.234,134.48277,49381.586,0.17804344846919046,11.26373010289068,13.626262733629805
67479.06,55512.27,134.48277,49381.586,0.177340792832621,11.26373010289068,13.626262733629805
67704.05,55717.49,134.48277,49381.586,0.17704347081156893,11.26373010289068,13.626262733629805
67928.16,55904.926,134.48277,49381.586,0.17699925921738502,11.26373010289068,13.626262733629805
68193.234,56078.438,134.48277,49381.586,0.17765392971390673,11.26373010289068,13.626262733629805
68369.41,56243.69,134.48277,49381.586,0.1773559256983496,11.26373010289068,13.626262733629805
68578.2,56406.07,134.48277,49381.586,0.1774927017623676,11.26373010289068,13.626262733629805
68788.734,56568.152,134.48277,49381.586,0.17765382918662226,11.26373010289068,13.626262733629805
69006.234,56729.25,134.48277,49381.586,0.177911230454918,11.26373010289068,13.626262733629805
69180.484,56884.977,134.48277,49381.586,0.17773086120646392,11.26373010289068,13.626262733629805
69372.625,57040.348,134.48277,49381.586,0.1777686371245142,11.26373010289068,13.626262733629805
69560.89,57202.83,134.48277,49381.586,0.17765816394816106,11.26373010289068,13.626262733629805
69773.53,57372.2,134.48277,49381.586,0.1777368867534723,11.26373010289068,13.626262733629805
69920.64,57539.848,134.48277,49381.586,0.17706920302788992,11.26373010289068,13.626262733629805
70106.66,57714.777,134.48277,49381.586,0.1767575719624926,11.26373010289068,13.626262733629805
70291.81,57886.395,134.48277,49381.586,0.17648450082591416,11.26373010289068,13.626262733629805
70515.47,58060.44,134.48277,49381.586,0.17662833417971968,11.26373010289068,13.626262733629805
70642.734,58241.883,134.48277,49381.586,0.17554319174566482,11.26373010289068,13.626262733629805
70832.516,58426.65,134.48277,49381.586,0.17514365859882772,11.26373010289068,13.626262733629805
71009.28,58612.582,134.48277,49381.586,0.17457856212596434,11.26373010289068,13.626262733629805
71227.484,58799.133,134.48277,49381.586,0.17448813719153686,11.26373010289068,13.626262733629805
71373.766,58987.203,134.48277,49381.586,0.17354503894330028,11.26373010289068,13.626262733629805
71557.516,59182.027,134.48277,49381.586,0.172944642181263,11.26373010289068,13.626262733629805
71744.8,59403.09,134.48277,49381.586,0.17202236259631368,11.26373010289068,13.626262733629805
72014.42,59668.07,134.48277,49381.586,0.17144274716091581,11.26373010289068,13.626262733629805
72300.75,59976.543,134.48277,49381.586,0.17045752637420777,11.26373010289068,13.626262733629805
72700.5,60324.387,134.48277,49381.586,0.17023422122268758,11.26373010289068,13.626262733629805
72981.2,60703.258,134.48277,49381.586,0.16823431239826142,11.26373010289068,13.626262733629805
73193.03,61028.688,134.48277,49381.586,0.16619536040521887,11.26373010289068,13.626262733629805
73423.25,61266.31,134.48277,49381.586,0.1655734389311288,11.26373010289068,13.626262733629805
73662.16,61469.355,134.48277,49381.586,0.16552331617753266,11.26373010289068,13.626262733629805
73877.16,61663.3,134.48277,49381.586,0.16532660432534224,11.26373010289068,13.626262733629805
74104.64,61881.03,134.48277,49381.586,0.16495066975563205,11.26373010289068,13.626262733629805
74275.92,62153.305,134.48277,49381.586,0.16321056676241774,11.26373010289068,13.626262733629805
74487.89,62423.934,134.48277,49381.586,0.1619586217303242,11.26373010289068,13.626262733629805
74687.08,62623.367,134.48277,49381.586,0.1615234254706437,11.26373010289068,13.626262733629805
74919.08,62805.24,134.48277,49381.586,0.1616923219025114,11.26373010289068,13.626262733629805
75030.61,62988.008,134.48277,49381.586,0.1605025202380735,11.26373010289068,13.626262733629805
75237.8,63173.406,134.48277,49381.586,0.16035016972851412,11.26373010289068,13.626262733629805
75472.234,63373.105,134.48277,49381.586,0.160312320952365,11.26373010289068,13.626262733629805
75717.16,63577.84,134.48277,49381.586,0.16032455522631867,11.26373010289068,13.626262733629805
75912.53,63786.695,134.48277,49381.586,0.15973430209742712,11.26373010289068,13.626262733629805
76511.94,64018.29,134.48277,49381.586,0.1632902001962047,11.26373010289068,13.626262733629805
77544.03,64361.15,134.48277,49381.586,0.17000509259062235,11.26373010289068,13.626262733629805
78106.28,65003.527,134.48277,49381.586,0.16775543528638154,11.26373010289068,13.626262733629805
78818.8,65419.29,134.48277,49381.586,0.17000398382111884,11.26373010289068,13.626262733629805
79676.3,65678.13,134.48277,49381.586,0.1756880025804411,11.26373010289068,13.626262733629805
80388.56,66017.305,134.48277,49381.586,0.1787723900017615,11.26373010289068,13.626262733629805
81236.59,66518.54,134.48277,49381.586,0.18117513302810967,11.26373010289068,13.626262733629805
81965.08,67102.41,134.48277,49381.586,0.18132929291351876,11.26373010289068,13.626262733629805
82758.39,67759.95,134.48277,49381.586,0.18123165518323886,11.26373010289068,13.626262733629805
83442.66,68473.23,134.48277,49381.586,0.17939780443240913,11.26373010289068,13.626262733629805
84149.016,69062.23,134.48277,49381.586,0.17928654091451296,11.26373010289068,13.626262733629805
84614.78,69642.99,134.48277,49381.586,0.17694060068465572,11.26373010289068,13.626262733629805
85179.234,70308.63,134.48277,49381.586,0.17458015647334882,11.26373010289068,13.626262733629805
85840.234,70935.59,134.48277,49381.586,0.17363237849514718,11.26373010289068,13.626262733629805
86551.92,71556.586,134.48277,49381.586,0.17325247088683882,11.26373010289068,13.626262733629805
87036.36,72195.29,134.48277,49381.586,0.17051574767143304,11.26373010289068,13.626262733629805
87668.06,72815.625,134.48277,49381.586,0.1694167180156604,11.26373010289068,13.626262733629805
88192.78,73377.09,134.48277,49381.586,0.1679920964051706,11.26373010289068,13.626262733629805
88770.234,73888.75,134.48277,49381.586,0.1676404728188505,11.26373010289068,13.626262733629805
89065.16,74300.65,134.48277,49381.586,0.16577200332879893,11.26373010289068,13.626262733629805
89526.3,74740.88,134.48277,49381.586,0.16515169285450196,11.26373010289068,13.626262733629805
90092.83,75281.47,134.48277,49381.586,0.16440109606946524,11.26373010289068,13.626262733629805
90857.5,75928.51,134.48277,49381.586,0.16431213713782578,11.26373010289068,13.626262733629805
91313.42,76603.14,134.48277,49381.586,0.16109658361279205,11.26373010289068,13.626262733629805
91891.44,77263.766,134.48277,49381.586,0.15918429398864573,11.26373010289068,13.626262733629805
92309.5,77690.27,134.48277,49381.586,0.15837189021714987,11.26373010289068,13.626262733629805
92504.91,77964.61,134.48277,49381.586,0.15718408893106325,11.26373010289068,13.626262733629805
92504.91,78178.83,134.48277,49381.586,0.15486831996269174,11.26373010289068,13.626262733629805
92579.984,78394.055,134.48277,49381.586,0.15322889880819168,11.26373010289068,13.626262733629805
92924.72,78647.46,134.48277,49381.586,0.15364329319474943,11.26373010289068,13.626262733629805
93277.61,78969.73,134.48277,49381.586,0.1533902937693194,11.26373010289068,13.626262733629805
93570.83,79336.375,134.48277,49381.586,0.15212491969986802,11.26373010289068,13.626262733629805
94042.91,79806.77,134.48277,49381.586,0.15137919488029453,11.26373010289068,13.626262733629805
94526.984,80379.78,134.48277,49381.586,0.14966312688025674,11.26373010289068,13.626262733629805
95204.05,80938.05,134.48277,49381.586,0.14984656640132432,11.26373010289068,13.626262733629805
95484.22,81414.1,134.48277,49381.586,0.14735544784258586,11.26373010289068,13.626262733629805
95972.44,81913.03,134.48277,49381.586,0.14649424355575416,11.26373010289068,13.626262733629805
96468.67,82456.7,134.48277,49381.586,0.14524891863855904,11.26373010289068,13.626262733629805
97060.8,82949.53,134.48277,49381.586,0.1453858818390123,11.26373010289068,13.626262733629805
97446.95,83408.305,134.48277,49381.586,0.14406448842164896,11.26373010289068,13.626262733629805
97893.125,83868.5,134.48277,49381.586,0.14326465724738074,11.26373010289068,13.626262733629805
98327.53,84320.625,134.48277,49381.586,0.14245150874836374,11.26373010289068,13.626262733629805
98777.39,84707.37,134.48277,49381.586,0.14244170654843183,11.26373010289068,13.626262733629805
99026.06,85008.8,134.48277,49381.586,0.14155122399093728,11.26373010289068,13.626262733629805
99321.375,85256.44,134.48277,49381.586,0.14161035325980936,11.26373010289068,13.626262733629805
99597.8,85511.766,134.48277,49381.586,0.14142916811415512,11.26373010289068,13.626262733629805
99946.67,85861.49,134.48277,49381.586,0.14092695634581917,11.26373010289068,13.626262733629805
100242.39,86292.14,134.48277,49381.586,0.13916517752619426,11.26373010289068,13.626262733629805
100605.766,86775.16,134.48277,49381.586,0.13747329352872278,11.26373010289068,13.626262733629805
100995.56,87285.01,134.48277,49381.586,0.13575398760103913,11.26373010289068,13.626262733629805
101477.45,87782.44,134.48277,49381.586,0.1349561897741813,11.26373010289068,13.626262733629805
101784.16,88270.57,134.48277,49381.586,0.13276712211408923,11.26373010289068,13.626262733629805
102168.92,88723.92,134.48277,49381.586,0.131595792536517,11.26373010289068,13.626262733629805
102562.484,89199.56,134.48277,49381.586,0.13029056511540807,11.26373010289068,13.626262733629805
103086.28,89705.74,134.48277,49381.586,0.12979942626700658,11.26373010289068,13.626262733629805
103411.42,90173.62,134.48277,49381.586,0.12801100690813455,11.26373010289068,13.626262733629805
103892.08,90675.41,134.48277,49381.586,0.12721537580150477,11.26373010289068,13.626262733629805
104355.375,91266.195,134.48277,49381.586,0.125428901002943,11.26373010289068,13.626262733629805
104942.234,91862.15,134.48277,49381.586,0.12464080000431478,11.26373010289068,13.626262733629805
105407.375,92413.25,134.48277,49381.586,0.12327529264437143,11.26373010289068,13.626262733629805
106022.61,92991.67,134.48277,49381.586,0.12290717989304359,11.26373010289068,13.626262733629805
106700.34,93582.34,134.48277,49381.586,0.12294243860891166,11.26373010289068,13.626262733629805
107459.2,94185.625,134.48277,49381.586,0.12352199718590867,11.26373010289068,13.626262733629805
