Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
19670.469,17405.361,111.891815,28531.678,0.11515271954115583,9.84282646098016,4.8364152372599
20264.969,17731.766,111.891815,28531.678,0.12500404022330364,9.84282646098016,4.8364152372599
21000.453,18278.682,111.891815,28531.678,0.12960534708465576,9.84282646098016,4.8364152372599
21754.453,18898.83,111.891815,28531.678,0.13126613663878375,9.84282646098016,4.8364152372599
22656.438,19558.904,111.891815,28531.678,0.1367176075956865,9.84282646098016,4.8364152372599
23389.953,20275.191,111.891815,28531.678,0.13316666348153852,9.84282646098016,4.8364152372599
24338.188,21073.916,111.891815,28531.678,0.13412140624437602,9.84282646098016,4.8364152372599
25342.031,21892.973,111.891815,28531.678,0.13610029914334795,9.84282646098016,4.8364152372599
26492.14,22832.799,111.891815,28531.678,0.1381293092970217,9.84282646098016,4.8364152372599
27516.0,23795.39,111.891815,28531.678,0.13521623782526532,9.84282646098016,4.8364152372599
28672.969,24935.15,111.891815,28531.678,0.13036037530679154,9.84282646098016,4.8364152372599
29943.047,26214.512,111.891815,28531.678,0.12452089461703747,9.84282646098016,4.8364152372599
31555.39,27558.908,111.891815,28531.678,0.12664974192998407,9.84282646098016,4.8364152372599
32876.75,28885.918,111.891815,28531.678,0.12138766757663086,9.84282646098016,4.8364152372599
34622.375,30644.201,111.891815,28531.678,0.1149018228818791,9.84282646098016,4.8364152372599
36193.734,32457.312,111.891815,28531.678,0.10323394651681961,9.84282646098016,4.8364152372599
38000.094,34264.45,111.891815,28531.678,0.09830617787419159,9.84282646098016,4.8364152372599
38411.844,34925.68,111.891815,28531.678,0.09075752780834988,9.84282646098016,4.8364152372599
38450.61,35055.953,111.891815,28531.678,0.08828616763167084,9.84282646098016,4.8364152372599
38626.72,35223.848,111.891815,28531.678,0.08809632295985792,9.84282646098016,4.8364152372599
38891.344,35378.586,111.891815,28531.678,0.0903223606774812,9.84282646098016,4.8364152372599
39053.438,35518.48,111.891815,28531.678,0.09051592333561001,9.84282646098016,4.8364152372599
39255.156,35650.387,111.891815,28531.678,0.0918291854450916,9.84282646098016,4.8364152372599
39440.86,35780.56,111.891815,28531.678,0.09280477149839032,9.84282646098016,4.8364152372599
39671.797,35973.26,111.891815,28531.678,0.09322837077433112,9.84282646098016,4.8364152372599
40186.984,36254.984,111.891815,28531.678,0.09784262486580232,9.84282646098016,4.8364152372599
40608.39,36458.086,111.891815,28531.678,0.10220311615407546,9.84282646098016,4.8364152372599
40907.844,36620.53,111.891815,28531.678,0.10480420332100608,9.84282646098016,4.8364152372599
41265.266,36803.02,111.891815,28531.678,0.10813564124365528,9.84282646098016,4.8364152372599
41508.844,37027.3,111.891815,28531.678,0.10796600358227261,9.84282646098016,4.8364152372599
41942.33,37255.77,111.891815,28531.678,0.11173818908010129,9.84282646098016,4.8364152372599
42405.516,37431.57,111.891815,28531.678,0.11729478778185373,9.84282646098016,4.8364152372599
42586.25,37589.965,111.891815,28531.678,0.11732155331826595,9.84282646098016,4.8364152372599
42739.75,37741.754,111.891815,28531.678,0.1169402254341684,9.84282646098016,4.8364152372599
42930.22,37899.734,111.891815,28531.678,0.1171782022081416,9.84282646098016,4.8364152372599
43130.156,38049.78,111.891815,28531.678,0.11779173717804321,9.84282646098016,4.8364152372599
43339.203,38197.227,111.891815,28531.678,0.11864491370549667,9.84282646098016,4.8364152372599
43510.97,38341.316,111.891815,28531.678,0.11881265804922304,9.84282646098016,4.8364152372599
43683.734,38483.855,111.891815,28531.678,0.1190346731806396,9.84282646098016,4.8364152372599
43856.89,38620.18,111.891815,28531.678,0.11940449949825442,9.84282646098016,4.8364152372599
44034.844,38757.93,111.891815,28531.678,0.11983496523798284,9.84282646098016,4.8364152372599
44170.938,38898.047,111.891815,28531.678,0.11937466666431225,9.84282646098016,4.8364152372599
44330.61,39032.95,111.891815,28531.678,0.11950343115062038,9.84282646098016,4.8364152372599
44483.42,39162.668,111.891815,28531.678,0.11961202623359446,9.84282646098016,4.8364152372599
44646.062,39293.145,111.891815,28531.678,0.11989673355737403,9.84282646098016,4.8364152372599
44778.297,39427.94,111.891815,28531.678,0.1194854953952357,9.84282646098016,4.8364152372599
44931.516,39625.32,111.891815,28531.678,0.11809519180256467,9.84282646098016,4.8364152372599
45098.67,39989.188,111.891815,28531.678,0.11329562490423768,9.84282646098016,4.8364152372599
45393.61,40420.027,111.891815,28531.678,0.1095657075962894,9.84282646098016,4.8364152372599
45861.03,40827.52,111.891815,28531.678,0.10975571198466327,9.84282646098016,4.8364152372599
46498.016,41234.312,111.891815,28531.678,0.11320276546853106,9.84282646098016,4.8364152372599
47027.61,41745.9,111.891815,28531.678,0.11231083187089455,9.84282646098016,4.8364152372599
47586.984,42281.27,111.891815,28531.678,0.11149506764286639,9.84282646098016,4.8364152372599
48069.453,42753.445,111.891815,28531.678,0.1105901496320335,9.84282646098016,4.8364152372599
48631.703,43270.203,111.891815,28531.678,0.11024701314695888,9.84282646098016,4.8364152372599
49205.516,43818.38,111.891815,28531.678,0.1094823596606528,9.84282646098016,4.8364152372599
49991.766,44365.51,111.891815,28531.678,0.11254365368888951,9.84282646098016,4.8364152372599
50474.25,44912.17,111.891815,28531.678,0.11019638726677468,9.84282646098016,4.8364152372599
51165.453,45574.043,111.891815,28531.678,0.10928096346571979,9.84282646098016,4.8364152372599
51918.89,46234.902,111.891815,28531.678,0.10947822651832498,9.84282646098016,4.8364152372599
52819.78,46899.375,111.891815,28531.678,0.1120868924482457,9.84282646098016,4.8364152372599
53584.547,47632.906,111.891815,28531.678,0.11107010011673694,9.84282646098016,4.8364152372599
54571.562,48484.066,111.891815,28531.678,0.1115507010776052,9.84282646098016,4.8364152372599
55672.156,49433.797,111.891815,28531.678,0.11205527948297896,9.84282646098016,4.8364152372599
57134.47,50526.676,111.891815,28531.678,0.11565337002338522,9.84282646098016,4.8364152372599
58120.36,51299.305,111.891815,28531.678,0.11736085254805717,9.84282646098016,4.8364152372599
58534.42,51588.812,111.891815,28531.678,0.11865852604330923,9.84282646098016,4.8364152372599
58578.297,51750.543,111.891815,28531.678,0.11655774151303853,9.84282646098016,4.8364152372599
59096.594,51957.11,111.891815,28531.678,0.12081041421778042,9.84282646098016,4.8364152372599
59627.97,52240.93,111.891815,28531.678,0.12388548528484201,9.84282646098016,4.8364152372599
59811.53,52442.63,111.891815,28531.678,0.12320199800941393,9.84282646098016,4.8364152372599
59988.906,52582.4,111.891815,28531.678,0.12346459527033217,9.84282646098016,4.8364152372599
60211.03,52717.047,111.891815,28531.678,0.12446196319843723,9.84282646098016,4.8364152372599
60360.484,52861.69,111.891815,28531.678,0.12423349686858036,9.84282646098016,4.8364152372599
60546.17,53002.734,111.891815,28531.678,0.12458981303028749,9.84282646098016,4.8364152372599
60734.688,53142.152,111.891815,28531.678,0.12501152553874978,9.84282646098016,4.8364152372599
60919.42,53276.973,111.891815,28531.678,0.12545173608021876,9.84282646098016,4.8364152372599
61080.453,53402.97,111.891815,28531.678,0.12569459823750817,9.84282646098016,4.8364152372599
61254.547,53522.547,111.891815,28531.678,0.1262273639865462,9.84282646098016,4.8364152372599
61430.0,53631.484,111.891815,28531.678,0.1269496337294482,9.84282646098016,4.8364152372599
61644.062,53743.0,111.891815,28531.678,0.12817231284985728,9.84282646098016,4.8364152372599
61963.47,53908.336,111.891815,28531.678,0.12999811017685095,9.84282646098016,4.8364152372599
62553.953,54224.83,111.891815,28531.678,0.13315102564341535,9.84282646098016,4.8364152372599
63100.844,54744.926,111.891815,28531.678,0.13242165191958444,9.84282646098016,4.8364152372599
63719.453,55254.09,111.891815,28531.678,0.13285366715247862,9.84282646098016,4.8364152372599
64157.28,55721.254,111.891815,28531.678,0.13148977013988122,9.84282646098016,4.8364152372599
64747.438,56135.812,111.891815,28531.678,0.13300334756102633,9.84282646098016,4.8364152372599
65302.92,56597.984,111.891815,28531.678,0.13330086924137546,9.84282646098016,4.8364152372599
66034.94,57098.49,111.891815,28531.678,0.13532911516236715,9.84282646098016,4.8364152372599
66578.08,57617.625,111.891815,28531.678,0.13458566242823466,9.84282646098016,4.8364152372599
67296.84,58159.082,111.891815,28531.678,0.1357828688538718,9.84282646098016,4.8364152372599
67981.72,58739.59,111.891815,28531.678,0.1359502230893835,9.84282646098016,4.8364152372599
68863.42,59352.61,111.891815,28531.678,0.13811120621078649,9.84282646098016,4.8364152372599
69571.28,59941.12,111.891815,28531.678,0.1384214865674456,9.84282646098016,4.8364152372599
69985.266,60464.953,111.891815,28531.678,0.1360331044537289,9.84282646098016,4.8364152372599
70199.84,60842.703,111.891815,28531.678,0.13329285365892565,9.84282646098016,4.8364152372599
70329.22,60997.965,111.891815,28531.678,0.13267963159551613,9.84282646098016,4.8364152372599
70452.92,61113.91,111.891815,28531.678,0.13255674853505,9.84282646098016,4.8364152372599
70630.25,61230.59,111.891815,28531.678,0.1330826381047781,9.84282646098016,4.8364152372599
70819.36,61350.78,111.891815,28531.678,0.13370044575381648,9.84282646098016,4.8364152372599
71030.59,61473.36,111.891815,28531.678,0.1345509026463105,9.84282646098016,4.8364152372599
71211.234,61612.477,111.891815,28531.678,0.13479273509008421,9.84282646098016,4.8364152372599
71420.8,61742.312,111.891815,28531.678,0.13551357587705548,9.84282646098016,4.8364152372599
71614.234,61876.14,111.891815,28531.678,0.13597986679575458,9.84282646098016,4.8364152372599
71843.47,62013.65,111.891815,28531.678,0.13682273420256566,9.84282646098016,4.8364152372599
71996.84,62148.44,111.891815,28531.678,0.13678933686534012,9.84282646098016,4.8364152372599
72190.22,62274.656,111.891815,28531.678,0.13735328691337967,9.84282646098016,4.8364152372599
72378.84,62401.684,111.891815,28531.678,0.13784630977783005,9.84282646098016,4.8364152372599
72599.78,62518.59,111.891815,28531.678,0.1388597871784185,9.84282646098016,4.8364152372599
72753.34,62640.047,111.891815,28531.678,0.13900795482379225,9.84282646098016,4.8364152372599
72931.64,62758.3,111.891815,28531.678,0.13949144705919128,9.84282646098016,4.8364152372599
73104.83,62877.586,111.891815,28531.678,0.13989833503477128,9.84282646098016,4.8364152372599
73308.7,62999.855,111.891815,28531.678,0.14062239543192,9.84282646098016,4.8364152372599
73468.39,63116.887,111.891815,28531.678,0.14089737096457397,9.84282646098016,4.8364152372599
73650.28,63238.582,111.891815,28531.678,0.14136671306612816,9.84282646098016,4.8364152372599
73825.78,63362.875,111.891815,28531.678,0.14172427301140603,9.84282646098016,4.8364152372599
74020.31,63487.727,111.891815,28531.678,0.14229314900194284,9.84282646098016,4.8364152372599
74169.75,63611.043,111.891815,28531.678,0.1423586704822384,9.84282646098016,4.8364152372599
74345.16,63731.164,111.891815,28531.678,0.1427664692630967,9.84282646098016,4.8364152372599
74515.56,63860.453,111.891815,28531.678,0.14299170535657246,9.84282646098016,4.8364152372599
74712.56,63989.086,111.891815,28531.678,0.14352973583022713,9.84282646098016,4.8364152372599
74842.97,64121.586,111.891815,28531.678,0.1432517175627851,9.84282646098016,4.8364152372599
75003.81,64258.7,111.891815,28531.678,0.1432608556818647,9.84282646098016,4.8364152372599
75162.64,64395.258,111.891815,28531.678,0.1432544413022214,9.84282646098016,4.8364152372599
75358.47,64536.88,111.891815,28531.678,0.14360150889475334,9.84282646098016,4.8364152372599
75470.09,64678.48,111.891815,28531.678,0.14299187929946808,9.84282646098016,4.8364152372599
75622.97,64823.305,111.891815,28531.678,0.14280932103036947,9.84282646098016,4.8364152372599
75766.91,64970.492,111.891815,28531.678,0.14249516048628622,9.84282646098016,4.8364152372599
75935.53,65122.387,111.891815,28531.678,0.14239899293519115,9.84282646098016,4.8364152372599
76083.19,65276.293,111.891815,28531.678,0.1420405348408762,9.84282646098016,4.8364152372599
76261.016,65453.188,111.891815,28531.678,0.14172153174565627,9.84282646098016,4.8364152372599
76734.09,65699.836,111.891815,28531.678,0.14379859069156878,9.84282646098016,4.8364152372599
77775.66,66143.664,111.891815,28531.678,0.14955830654474675,9.84282646098016,4.8364152372599
78175.45,66532.44,111.891815,28531.678,0.14893435215275377,9.84282646098016,4.8364152372599
78238.0,66747.055,111.891815,28531.678,0.1468716608297759,9.84282646098016,4.8364152372599
78368.47,66955.1,111.891815,28531.678,0.14563726968256488,9.84282646098016,4.8364152372599
78922.78,67235.63,111.891815,28531.678,0.14808335438766848,9.84282646098016,4.8364152372599
79589.03,67745.15,111.891815,28531.678,0.14881297083278947,9.84282646098016,4.8364152372599
79984.34,68347.945,111.891815,28531.678,0.14548341587865812,9.84282646098016,4.8364152372599
80533.7,68863.414,111.891815,28531.678,0.14491183194116244,9.84282646098016,4.8364152372599
81097.83,69333.04,111.891815,28531.678,0.14506910974066764,9.84282646098016,4.8364152372599
81393.31,69790.95,111.891815,28531.678,0.14254685059496905,9.84282646098016,4.8364152372599
81700.33,70225.28,111.891815,28531.678,0.14045292105919283,9.84282646098016,4.8364152372599
82123.19,70667.97,111.891815,28531.678,0.13948824929961928,9.84282646098016,4.8364152372599
82977.64,71218.55,111.891815,28531.678,0.14171396053201799,9.84282646098016,4.8364152372599
83655.016,71850.42,111.891815,28531.678,0.14111043861374678,9.84282646098016,4.8364152372599
84630.125,72551.84,111.891815,28531.678,0.14271850596935787,9.84282646098016,4.8364152372599
85635.28,73340.77,111.891815,28531.678,0.14356828167082533,9.84282646098016,4.8364152372599
86514.266,74135.83,111.891815,28531.678,0.14307970895805786,9.84282646098016,4.8364152372599
87156.05,74763.68,111.891815,28531.678,0.1421859985623489,9.84282646098016,4.8364152372599
87764.03,75362.266,111.891815,28531.678,0.14130805069001498,9.84282646098016,4.8364152372599
88064.33,75762.42,111.891815,28531.678,0.13969231356214262,9.84282646098016,4.8364152372599
88407.81,76038.195,111.891815,28531.678,0.13991541018830791,9.84282646098016,4.8364152372599
88624.3,76296.86,111.891815,28531.678,0.13909774181573228,9.84282646098016,4.8364152372599
89067.016,76561.2,111.891815,28531.678,0.1404090600722495,9.84282646098016,4.8364152372599
89279.31,76793.45,111.891815,28531.678,0.13985166328010376,9.84282646098016,4.8364152372599
89666.84,76961.586,111.891815,28531.678,0.14169400862124729,9.84282646098016,4.8364152372599
90101.14,77129.91,111.891815,28531.678,0.14396299536276674,9.84282646098016,4.8364152372599
90278.42,77279.58,111.891815,28531.678,0.1439861264740787,9.84282646098016,4.8364152372599
90394.16,77418.766,111.891815,28531.678,0.14354239256164336,9.84282646098016,4.8364152372599
90567.53,77559.805,111.891815,28531.678,0.1436245970272128,9.84282646098016,4.8364152372599
90709.734,77704.39,111.891815,28531.678,0.14337319079780345,9.84282646098016,4.8364152372599
90911.125,77919.92,111.891815,28531.678,0.14290005761121097,9.84282646098016,4.8364152372599
91427.125,78344.82,111.891815,28531.678,0.14308997466561474,9.84282646098016,4.8364152372599
92145.72,78876.12,111.891815,28531.678,0.14400668853637483,9.84282646098016,4.8364152372599
92613.08,79366.13,111.891815,28531.678,0.14303541141272913,9.84282646098016,4.8364152372599
93132.016,79728.336,111.891815,28531.678,0.14392129125605965,9.84282646098016,4.8364152372599
93647.25,80100.75,111.891815,28531.678,0.14465454137734957,9.84282646098016,4.8364152372599
94319.59,80592.33,111.891815,28531.678,0.14553986080728293,9.84282646098016,4.8364152372599
94775.72,81061.5,111.891815,28531.678,0.1447018286962104,9.84282646098016,4.8364152372599
95396.875,81553.77,111.891815,28531.678,0.14511067579519765,9.84282646098016,4.8364152372599
96034.28,82017.13,111.891815,28531.678,0.14595985933356292,9.84282646098016,4.8364152372599
96848.484,82609.36,111.891815,28531.678,0.1470247484720566,9.84282646098016,4.8364152372599
97434.56,83264.99,111.891815,28531.678,0.14542653038100642,9.84282646098016,4.8364152372599
98234.234,83954.016,111.891815,28531.678,0.1453690573899115,9.84282646098016,4.8364152372599
98823.64,84589.39,111.891815,28531.678,0.1440368923872871,9.84282646098016,4.8364152372599
99297.78,85141.24,111.891815,28531.678,0.14256653069182407,9.84282646098016,4.8364152372599
99667.86,85578.234,111.891815,28531.678,0.14136579234268704,9.84282646098016,4.8364152372599
100137.78,86045.36,111.891815,28531.678,0.14073030179019347,9.84282646098016,4.8364152372599
100547.11,86335.64,111.891815,28531.678,0.14134140702800907,9.84282646098016,4.8364152372599
100725.55,86526.49,111.891815,28531.678,0.14096780806855855,9.84282646098016,4.8364152372599
100869.42,86693.164,111.891815,28531.678,0.14054067129562156,9.84282646098016,4.8364152372599
101052.34,86846.54,111.891815,28531.678,0.1405786347946025,9.84282646098016,4.8364152372599
101240.58,86998.47,111.891815,28531.678,0.14067590288400167,9.84282646098016,4.8364152372599
101467.375,87151.23,111.891815,28531.678,0.1410911142620966,9.84282646098016,4.8364152372599
101631.2,87299.23,111.891815,28531.678,0.14101939168286906,9.84282646098016,4.8364152372599
101806.17,87440.64,111.891815,28531.678,0.14110667359355528,9.84282646098016,4.8364152372599
101988.97,87588.03,111.891815,28531.678,0.14120095535821178,9.84282646098016,4.8364152372599
102210.25,87731.96,111.891815,28531.678,0.14165203587702793,9.84282646098016,4.8364152372599
102338.0,87872.94,111.891815,28531.678,0.1413459321073306,9.84282646098016,4.8364152372599
102517.734,88019.71,111.891815,28531.678,0.14141966891308766,9.84282646098016,4.8364152372599
102699.42,88169.18,111.891815,28531.678,0.14148317488063716,9.84282646098016,4.8364152372599
102874.734,88311.98,111.891815,28531.678,0.14155812057798373,9.84282646098016,4.8364152372599
103040.25,88471.54,111.891815,28531.678,0.14138853506275467,9.84282646098016,4.8364152372599
103565.53,88723.4,111.891815,28531.678,0.14331148597414609,9.84282646098016,4.8364152372599
104644.17,89179.17,111.891815,28531.678,0.1477865417633873,9.84282646098016,4.8364152372599
106385.484,89724.03,111.891815,28531.678,0.15661397940343064,9.84282646098016,4.8364152372599
108516.09,90289.33,111.891815,28531.678,0.16796366326873735,9.84282646098016,4.8364152372599
108835.47,90911.85,111.891815,28531.678,0.16468546513374727,9.84282646098016,4.8364152372599
109212.47,91462.47,111.891815,28531.678,0.16252722788890317,9.84282646098016,4.8364152372599
110075.66,91986.42,111.891815,28531.678,0.16433460403507918,9.84282646098016,4.8364152372599
110597.22,92503.82,111.891815,28531.678,0.16359724050930027,9.84282646098016,4.8364152372599
111207.22,92805.32,111.891815,28531.678,0.16547396832687655,9.84282646098016,4.8364152372599
111819.72,93114.15,111.891815,28531.678,0.16728328420067592,9.84282646098016,4.8364152372599
112594.66,93439.15,111.891815,28531.678,0.1701280504777048,9.84282646098016,4.8364152372599
113152.2,93928.11,111.891815,28531.678,0.1698958570845286,9.84282646098016,4.8364152372599
113924.234,94537.03,111.891815,28531.678,0.17017629453624414,9.84282646098016,4.8364152372599
114770.94,95255.945,111.891815,28531.678,0.17003428742502236,9.84282646098016,4.8364152372599
115952.125,96107.03,111.891815,28531.678,0.17114904103741094,9.84282646098016,4.8364152372599
116838.17,96959.266,111.891815,28531.678,0.17014049432646877,9.84282646098016,4.8364152372599
118173.55,98059.266,111.891815,28531.678,0.17020969582448864,9.84282646098016,4.8364152372599
119807.14,99440.78,111.891815,28531.678,0.16999287354660164,9.84282646098016,4.8364152372599
122008.97,101433.57,111.891815,28531.678,0.1686384206013705,9.84282646098016,4.8364152372599
122538.72,101632.445,111.891815,28531.678,0.17060954284490645,9.84282646098016,4.8364152372599
122613.66,101758.66,111.891815,28531.678,0.17008708491370375,9.84282646098016,4.8364152372599
122744.8,101911.04,111.891815,28531.678,0.16973232267273244,9.84282646098016,4.8364152372599
122984.3,102063.13,111.891815,28531.678,0.170112526558268,9.84282646098016,4.8364152372599
123152.234,102208.83,111.891815,28531.678,0.17006109690222912,9.84282646098016,4.8364152372599
123369.95,102357.016,111.891815,28531.678,0.17032457255595868,9.84282646098016,4.8364152372599
123578.8,102502.58,111.891815,28531.678,0.17054883200031073,9.84282646098016,4.8364152372599
123803.7,102655.36,111.891815,28531.678,0.17082155056755166,9.84282646098016,4.8364152372599
124174.09,102946.61,111.891815,28531.678,0.1709493502227397,9.84282646098016,4.8364152372599
124783.984,103392.01,111.891815,28531.678,0.17143204852315022,9.84282646098016,4.8364152372599
125286.78,103840.42,111.891815,28531.678,0.17117815622685809,9.84282646098016,4.8364152372599
125901.484,104307.805,111.891815,28531.678,0.1715125057620449,9.84282646098016,4.8364152372599
126285.72,104778.195,111.891815,28531.678,0.17030844817608828,9.84282646098016,4.8364152372599
126821.22,105330.64,111.891815,28531.678,0.16945571096067363,9.84282646098016,4.8364152372599
127362.58,105913.1,111.891815,28531.678,0.168412731588823,9.84282646098016,4.8364152372599
127992.64,106466.77,111.891815,28531.678,0.1681805297554609,9.84282646098016,4.8364152372599
128556.55,106948.54,111.891815,28531.678,0.16808175079371693,9.84282646098016,4.8364152372599
129174.69,107557.7,111.891815,28531.678,0.16734694699093147,9.84282646098016,4.8364152372599
129898.42,108244.93,111.891815,28531.678,0.16669556103915664,9.84282646098016,4.8364152372599
130764.08,108940.57,111.891815,28531.678,0.1668922382966331,9.84282646098016,4.8364152372599
131379.05,109491.08,111.891815,28531.678,0.16660167659912284,9.84282646098016,4.8364152372599
132016.9,109680.94,111.891815,28531.678,0.16919015671478418,9.84282646098016,4.8364152372599
132084.06,109856.414,111.891815,28531.678,0.16828409120676632,9.84282646098016,4.8364152372599
132241.5,110036.234,111.891815,28531.678,0.1679145049020164,9.84282646098016,4.8364152372599
132847.56,110354.875,111.891815,28531.678,0.16931199188001644,9.84282646098016,4.8364152372599
133681.2,110663.1,111.891815,28531.678,0.17218651538137003,9.84282646098016,4.8364152372599
133813.31,110853.086,111.891815,28531.678,0.1715840075998419,9.84282646098016,4.8364152372599
133924.19,111013.055,111.891815,28531.678,0.17107540467483887,9.84282646098016,4.8364152372599
134038.66,111159.51,111.891815,28531.678,0.17069067983819003,9.84282646098016,4.8364152372599
134196.19,111306.12,111.891815,28531.678,0.17057168314540083,9.84282646098016,4.8364152372599
134390.7,111468.65,111.891815,28531.678,0.1705627695964082,9.84282646098016,4.8364152372599
135491.11,111727.34,111.891815,28531.678,0.1753898835133906,9.84282646098016,4.8364152372599
136224.52,112048.24,111.891815,28531.678,0.17747377638034612,9.84282646098016,4.8364152372599
136729.53,112406.94,111.891815,28531.678,0.17788834643108914,9.84282646098016,4.8364152372599
137122.08,112741.22,111.891815,28531.678,0.17780404147895065,9.84282646098016,4.8364152372599
137561.6,113019.305,111.891815,28531.678,0.17840949072997125,9.84282646098016,4.8364152372599
