Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
2429.625,4547.5796,76.667656,15988.343,0.8717207799557545,4.962116957672853,5.761067627729228
2518.156,4734.9644,76.667656,15988.343,0.8803300510373464,4.962116957672853,5.761067627729228
2607.312,4923.992,76.667656,15988.343,0.8885319440097696,4.962116957672853,5.761067627729228
2713.5,5114.6064,76.667656,15988.343,0.884874295190713,4.962116957672853,5.761067627729228
2787.609,5306.7295,76.667656,15988.343,0.9036850218233621,4.962116957672853,5.761067627729228
2878.328,5500.2573,76.667656,15988.343,0.9109209582785562,4.962116957672853,5.761067627729228
2966.938,5695.0566,76.667656,15988.343,0.919506440646889,4.962116957672853,5.761067627729228
3063.062,5890.9663,76.667656,15988.343,0.9232279007085068,4.962116957672853,5.761067627729228
3142.672,6087.8164,76.667656,15988.343,0.9371466064546347,4.962116957672853,5.761067627729228
3230.766,6285.453,76.667656,15988.343,0.9454993026421599,4.962116957672853,5.761067627729228
3320.4841,6483.7104,76.667656,15988.343,0.9526400984723883,4.962116957672853,5.761067627729228
3435.297,6682.2817,76.667656,15988.343,0.9451831093497882,4.962116957672853,5.761067627729228
3500.0,6880.586,76.667656,15988.343,0.9658817142857143,4.962116957672853,5.761067627729228
3588.2969,7077.9526,76.667656,15988.343,0.9725103014747748,4.962116957672853,5.761067627729228
3676.0469,7274.4,76.667656,15988.343,0.9788648507177642,4.962116957672853,5.761067627729228
3781.5618,7471.4106,76.667656,15988.343,0.9757473221778368,4.962116957672853,5.761067627729228
3899.2808,7671.039,76.667656,15988.343,0.9672958664582453,4.962116957672853,5.761067627729228
4025.1558,7872.3247,76.667656,15988.343,0.9557813637921792,4.962116957672853,5.761067627729228
4154.625,8069.0596,76.667656,15988.343,0.9421872250804825,4.962116957672853,5.761067627729228
4312.7812,8264.629,76.667656,15988.343,0.9163107555746163,4.962116957672853,5.761067627729228
4418.2812,8469.289,76.667656,15988.343,0.9168741455387674,4.962116957672853,5.761067627729228
4550.4844,8681.184,76.667656,15988.343,0.9077494255336858,4.962116957672853,5.761067627729228
4681.844,8899.267,76.667656,15988.343,0.9008038285769453,4.962116957672853,5.761067627729228
4821.2812,9122.981,76.667656,15988.343,0.892231674850245,4.962116957672853,5.761067627729228
5033.2812,9351.515,76.667656,15988.343,0.857936131206021,4.962116957672853,5.761067627729228
5726.6562,9583.058,76.667656,15988.343,0.6734124880763752,4.962116957672853,5.761067627729228
6361.1724,9815.121,76.667656,15988.343,0.542973587699022,4.962116957672853,5.761067627729228
6455.703,10046.581,76.667656,15988.343,0.5562334574561437,4.962116957672853,5.761067627729228
6557.641,10281.207,76.667656,15988.343,0.5678209587868566,4.962116957672853,5.761067627729228
6690.844,10522.497,76.667656,15988.343,0.572671100985167,4.962116957672853,5.761067627729228
6811.516,10759.178,76.667656,15988.343,0.5795570325313778,4.962116957672853,5.761067627729228
7344.078,10991.03,76.667656,15988.343,0.49658405044173004,4.962116957672853,5.761067627729228
7676.016,11220.391,76.667656,15988.343,0.4617466925550963,4.962116957672853,5.761067627729228
7827.891,11448.816,76.667656,15988.343,0.4625671205692569,4.962116957672853,5.761067627729228
8111.938,11675.003,76.667656,15988.343,0.4392372081739284,4.962116957672853,5.761067627729228
8467.516,11896.765,76.667656,15988.343,0.4049887830149952,4.962116957672853,5.761067627729228
8727.094,12118.712,76.667656,15988.343,0.388630854669378,4.962116957672853,5.761067627729228
9286.922,12363.324,76.667656,15988.343,0.3312617463568661,4.962116957672853,5.761067627729228
9713.156,12689.911,76.667656,15988.343,0.3064663019928846,4.962116957672853,5.761067627729228
10237.125,13170.153,76.667656,15988.343,0.2865089563720283,4.962116957672853,5.761067627729228
10685.016,13550.418,76.667656,15988.343,0.26817011785476036,4.962116957672853,5.761067627729228
10896.625,13772.894,76.667656,15988.343,0.2639596205247038,4.962116957672853,5.761067627729228
10990.984,13979.278,76.667656,15988.343,0.27188593851105597,4.962116957672853,5.761067627729228
11234.031,14204.509,76.667656,15988.343,0.26441782117211526,4.962116957672853,5.761067627729228
11522.672,14434.423,76.667656,15988.343,0.2526975514012722,4.962116957672853,5.761067627729228
11858.062,14629.937,76.667656,15988.343,0.23375447016552958,4.962116957672853,5.761067627729228
11889.78,14823.453,76.667656,15988.343,0.24673904815732492,4.962116957672853,5.761067627729228
11967.766,15032.806,76.667656,15988.343,0.25610794863469094,4.962116957672853,5.761067627729228
12048.297,15240.049,76.667656,15988.343,0.26491312423656227,4.962116957672853,5.761067627729228
12153.047,15462.767,76.667656,15988.343,0.27233664117319706,4.962116957672853,5.761067627729228
12354.422,15701.322,76.667656,15988.343,0.27090704850457586,4.962116957672853,5.761067627729228
12616.812,15972.159,76.667656,15988.343,0.26594253762360887,4.962116957672853,5.761067627729228
12689.233,16314.867,76.667656,15988.343,0.2857252286249295,4.962116957672853,5.761067627729228
12781.702,16677.473,76.667656,15988.343,0.30479282023630366,4.962116957672853,5.761067627729228
12945.921,16954.12,76.667656,15988.343,0.3096109577680876,4.962116957672853,5.761067627729228
13162.905,17181.346,76.667656,15988.343,0.3052852694750893,4.962116957672853,5.761067627729228
13245.983,17397.422,76.667656,15988.343,0.3134111677479881,4.962116957672853,5.761067627729228
13360.749,17608.553,76.667656,15988.343,0.31793157703958064,4.962116957672853,5.761067627729228
13481.968,17831.025,76.667656,15988.343,0.3225832460068145,4.962116957672853,5.761067627729228
13651.154,18053.867,76.667656,15988.343,0.3225158107512374,4.962116957672853,5.761067627729228
13763.701,18295.842,76.667656,15988.343,0.32928214584144205,4.962116957672853,5.761067627729228
13898.795,18528.998,76.667656,15988.343,0.33313700935944446,4.962116957672853,5.761067627729228
14051.201,18760.166,76.667656,15988.343,0.33512900427515074,4.962116957672853,5.761067627729228
15081.17,19039.914,76.667656,15988.343,0.26249581431679375,4.962116957672853,5.761067627729228
16241.232,19490.496,76.667656,15988.343,0.200062655345358,4.962116957672853,5.761067627729228
17269.045,20124.3,76.667656,15988.343,0.16533948460960066,4.962116957672853,5.761067627729228
18058.967,20767.984,76.667656,15988.343,0.15000952158559233,4.962116957672853,5.761067627729228
18713.717,21221.156,76.667656,15988.343,0.1339893619209908,4.962116957672853,5.761067627729228
18878.514,21423.684,76.667656,15988.343,0.13481834428281814,4.962116957672853,5.761067627729228
19117.186,21653.2,76.667656,15988.343,0.13265623926031786,4.962116957672853,5.761067627729228
19502.998,22043.672,76.667656,15988.343,0.13027094603609143,4.962116957672853,5.761067627729228
20251.076,22845.064,76.667656,15988.343,0.12809136660195228,4.962116957672853,5.761067627729228
20925.092,23894.975,76.667656,15988.343,0.1419292684591302,4.962116957672853,5.761067627729228
21765.56,25268.098,76.667656,15988.343,0.1609211065554941,4.962116957672853,5.761067627729228
22579.092,26306.707,76.667656,15988.343,0.16509144831864797,4.962116957672853,5.761067627729228
23432.28,27482.936,76.667656,15988.343,0.17286649015802144,4.962116957672853,5.761067627729228
23942.701,28243.36,76.667656,15988.343,0.17962296735025843,4.962116957672853,5.761067627729228
24540.654,28840.955,76.667656,15988.343,0.17523171957845962,4.962116957672853,5.761067627729228
25061.42,29483.094,76.667656,15988.343,0.1764334981816674,4.962116957672853,5.761067627729228
25699.389,30203.912,76.667656,15988.343,0.175277435584169,4.962116957672853,5.761067627729228
26022.217,30848.93,76.667656,15988.343,0.1854843113482606,4.962116957672853,5.761067627729228
26451.889,31411.875,76.667656,15988.343,0.1875097086639068,4.962116957672853,5.761067627729228
26824.545,31905.152,76.667656,15988.343,0.18940142321146547,4.962116957672853,5.761067627729228
27179.857,32370.14,76.667656,15988.343,0.1909606441270092,4.962116957672853,5.761067627729228
27475.78,32882.125,76.667656,15988.343,0.19676766228292705,4.962116957672853,5.761067627729228
27815.232,33337.76,76.667656,15988.343,0.19854330174200963,4.962116957672853,5.761067627729228
28129.107,33662.402,76.667656,15988.343,0.196710652776855,4.962116957672853,5.761067627729228
28405.373,33898.3,76.667656,15988.343,0.19337633763865741,4.962116957672853,5.761067627729228
28513.936,34103.344,76.667656,15988.343,0.19602372678398364,4.962116957672853,5.761067627729228
28640.889,34299.203,76.667656,15988.343,0.19756069722556455,4.962116957672853,5.761067627729228
28756.92,34485.34,76.667656,15988.343,0.1992014443827781,4.962116957672853,5.761067627729228
28884.951,34665.94,76.667656,15988.343,0.2001384388708155,4.962116957672853,5.761067627729228
28966.545,34836.523,76.667656,15988.343,0.20264681203781823,4.962116957672853,5.761067627729228
29065.936,35014.22,76.667656,15988.343,0.20464794252626164,4.962116957672853,5.761067627729228
29352.186,35220.957,76.667656,15988.343,0.19994323421090343,4.962116957672853,5.761067627729228
30309.201,35487.266,76.667656,15988.343,0.17084135606214107,4.962116957672853,5.761067627729228
31260.982,35831.492,76.667656,15988.343,0.14620494007513898,4.962116957672853,5.761067627729228
31562.904,36160.84,76.667656,15988.343,0.14567531555398064,4.962116957672853,5.761067627729228
31766.014,36376.39,76.667656,15988.343,0.14513548977218232,4.962116957672853,5.761067627729228
32036.748,36574.87,76.667656,15988.343,0.1416536410000167,4.962116957672853,5.761067627729228
32214.467,36753.89,76.667656,15988.343,0.14091255956524126,4.962116957672853,5.761067627729228
32418.357,36932.33,76.667656,15988.343,0.13924126383085983,4.962116957672853,5.761067627729228
32604.998,37113.39,76.667656,15988.343,0.13827303409127642,4.962116957672853,5.761067627729228
32808.23,37324.77,76.667656,15988.343,0.13766484811890167,4.962116957672853,5.761067627729228
33069.074,37662.29,76.667656,15988.343,0.138897629851988,4.962116957672853,5.761067627729228
33978.574,38305.316,76.667656,15988.343,0.12733736265683188,4.962116957672853,5.761067627729228
35068.777,39038.18,76.667656,15988.343,0.11318909125345313,4.962116957672853,5.761067627729228
35219.043,39676.723,76.667656,15988.343,0.126570162624805,4.962116957672853,5.761067627729228
35513.684,39977.707,76.667656,15988.343,0.12569867434761206,4.962116957672853,5.761067627729228
35962.23,40277.297,76.667656,15988.343,0.1199888605350668,4.962116957672853,5.761067627729228
36191.402,40531.355,76.667656,15988.343,0.11991668628919104,4.962116957672853,5.761067627729228
36407.56,40760.168,76.667656,15988.343,0.1195523127614155,4.962116957672853,5.761067627729228
36598.387,40999.89,76.667656,15988.343,0.1202649450097349,4.962116957672853,5.761067627729228
37023.887,41385.18,76.667656,15988.343,0.11779673484850463,4.962116957672853,5.761067627729228
37706.31,41894.625,76.667656,15988.343,0.1110772971420434,4.962116957672853,5.761067627729228
38631.76,42432.6,76.667656,15988.343,0.09838640538251418,4.962116957672853,5.761067627729228
39540.887,43070.953,76.667656,15988.343,0.0892763483024546,4.962116957672853,5.761067627729228
40811.465,43924.145,76.667656,15988.343,0.07626974429856906,4.962116957672853,5.761067627729228
41998.7,44793.027,76.667656,15988.343,0.0665336546131191,4.962116957672853,5.761067627729228
42509.074,45454.34,76.667656,15988.343,0.06928558359092922,4.962116957672853,5.761067627729228
42576.26,45621.184,76.667656,15988.343,0.07151694394951551,4.962116957672853,5.761067627729228
42734.027,45802.434,76.667656,15988.343,0.07180243041452655,4.962116957672853,5.761067627729228
43025.543,45977.746,76.667656,15988.343,0.06861512474113346,4.962116957672853,5.761067627729228
43327.87,46145.188,76.667656,15988.343,0.0650232286978335,4.962116957672853,5.761067627729228
43401.215,46306.43,76.667656,15988.343,0.06693856381670431,4.962116957672853,5.761067627729228
43504.684,46462.594,76.667656,15988.343,0.06799060993064554,4.962116957672853,5.761067627729228
43604.824,46614.793,76.667656,15988.343,0.06902834879003289,4.962116957672853,5.761067627729228
43755.637,46770.117,76.667656,15988.343,0.06889352336477231,4.962116957672853,5.761067627729228
43886.168,46923.2,76.667656,15988.343,0.06920248767219775,4.962116957672853,5.761067627729228
44057.2,47078.87,76.667656,15988.343,0.06858515747709809,4.962116957672853,5.761067627729228
44211.965,47232.84,76.667656,15988.343,0.06832709199873836,4.962116957672853,5.761067627729228
44336.12,47389.504,76.667656,15988.343,0.0688689944000512,4.962116957672853,5.761067627729228
44425.855,47548.562,76.667656,15988.343,0.0702903072996568,4.962116957672853,5.761067627729228
44598.402,47719.04,76.667656,15988.343,0.06997196895081574,4.962116957672853,5.761067627729228
44869.152,47923.2,76.667656,15988.343,0.06806565009296353,4.962116957672853,5.761067627729228
45173.56,48165.668,76.667656,15988.343,0.06623582467266251,4.962116957672853,5.761067627729228
45275.434,48343.816,76.667656,15988.343,0.06777145416209589,4.962116957672853,5.761067627729228
45363.84,48497.832,76.667656,15988.343,0.06908568586786316,4.962116957672853,5.761067627729228
45460.293,48651.75,76.667656,15988.343,0.07020317708906984,4.962116957672853,5.761067627729228
45588.277,48809.03,76.667656,15988.343,0.07064871085169543,4.962116957672853,5.761067627729228
45690.87,48972.7,76.667656,15988.343,0.07182682229513236,4.962116957672853,5.761067627729228
45806.51,49143.703,76.667656,15988.343,0.07285412051693087,4.962116957672853,5.761067627729228
46052.81,49317.133,76.667656,15988.343,0.07088216766794478,4.962116957672853,5.761067627729228
46422.074,49497.93,76.667656,15988.343,0.06625847867115975,4.962116957672853,5.761067627729228
46676.746,49703.85,76.667656,15988.343,0.0648525070706514,4.962116957672853,5.761067627729228
46960.793,49958.383,76.667656,15988.343,0.06383175854802971,4.962116957672853,5.761067627729228
47079.355,50125.77,76.667656,15988.343,0.06470808701606029,4.962116957672853,5.761067627729228
47153.605,50288.35,76.667656,15988.343,0.06647943460526497,4.962116957672853,5.761067627729228
47237.418,50460.1,76.667656,15988.343,0.06822307688366881,4.962116957672853,5.761067627729228
47597.184,50695.727,76.667656,15988.343,0.06509929242872851,4.962116957672853,5.761067627729228
48283.34,51111.703,76.667656,15988.343,0.05857844548450884,4.962116957672853,5.761067627729228
48913.684,51465.77,76.667656,15988.343,0.05217529720313022,4.962116957672853,5.761067627729228
48975.434,51665.89,76.667656,15988.343,0.054934806703295334,4.962116957672853,5.761067627729228
49066.887,51844.195,76.667656,15988.343,0.05660249039234947,4.962116957672853,5.761067627729228
49185.652,52014.98,76.667656,15988.343,0.0575234419988984,4.962116957672853,5.761067627729228
49335.902,52179.63,76.667656,15988.343,0.05764013395356581,4.962116957672853,5.761067627729228
49420.496,52334.04,76.667656,15988.343,0.05895416347096156,4.962116957672853,5.761067627729228
49578.84,52496.63,76.667656,15988.343,0.058851518107321615,4.962116957672853,5.761067627729228
49945.37,52663.293,76.667656,15988.343,0.054417917016131724,4.962116957672853,5.761067627729228
50262.355,52838.23,76.667656,15988.343,0.051248593505019806,4.962116957672853,5.761067627729228
50378.84,53013.816,76.667656,15988.343,0.05230322889530609,4.962116957672853,5.761067627729228
50500.23,53197.445,76.667656,15988.343,0.053409954766542575,4.962116957672853,5.761067627729228
51214.527,53384.03,76.667656,15988.343,0.04236108633786654,4.962116957672853,5.761067627729228
51724.887,53571.36,76.667656,15988.343,0.03569796102212844,4.962116957672853,5.761067627729228
51724.887,53758.477,76.667656,15988.343,0.039315503966204826,4.962116957672853,5.761067627729228
51836.2,53944.996,76.667656,15988.343,0.04068191727017031,4.962116957672853,5.761067627729228
51986.887,54131.043,76.667656,15988.343,0.04124416989999796,4.962116957672853,5.761067627729228
52122.73,54316.83,76.667656,15988.343,0.04209487876018771,4.962116957672853,5.761067627729228
52223.215,54502.414,76.667656,15988.343,0.04364340648119808,4.962116957672853,5.761067627729228
52335.81,54687.66,76.667656,15988.343,0.04493768224854083,4.962116957672853,5.761067627729228
52457.965,54872.65,76.667656,15988.343,0.046030855371534236,4.962116957672853,5.761067627729228
52604.37,55057.527,76.667656,15988.343,0.04663409142624461,4.962116957672853,5.761067627729228
52707.402,55242.26,76.667656,15988.343,0.048093017371639755,4.962116957672853,5.761067627729228
52819.465,55426.793,76.667656,15988.343,0.04936301418425956,4.962116957672853,5.761067627729228
52937.902,55611.027,76.667656,15988.343,0.05049548431292196,4.962116957672853,5.761067627729228
53058.152,55794.88,76.667656,15988.343,0.05157978363060959,4.962116957672853,5.761067627729228
53413.652,55978.31,76.667656,15988.343,0.04801502806810506,4.962116957672853,5.761067627729228
54463.59,56161.316,76.667656,15988.343,0.0311717608038692,4.962116957672853,5.761067627729228
54931.387,56343.92,76.667656,15988.343,0.025714497250906767,4.962116957672853,5.761067627729228
54982.027,56526.145,76.667656,15988.343,0.028084050084221067,4.962116957672853,5.761067627729228
55111.043,56708.01,76.667656,15988.343,0.0289772596029439,4.962116957672853,5.761067627729228
55272.496,56889.547,76.667656,15988.343,0.029255979321071362,4.962116957672853,5.761067627729228
55420.934,57070.773,76.667656,15988.343,0.029769238461408824,4.962116957672853,5.761067627729228
55577.76,57251.715,76.667656,15988.343,0.030119151977337597,4.962116957672853,5.761067627729228
55694.168,57432.4,76.667656,15988.343,0.031210305538633843,4.962116957672853,5.761067627729228
55840.574,57612.85,76.667656,15988.343,0.031738140800629984,4.962116957672853,5.761067627729228
55983.84,57793.1,76.667656,15988.343,0.03231754020445904,4.962116957672853,5.761067627729228
56150.887,57973.18,76.667656,15988.343,0.03245350336139833,4.962116957672853,5.761067627729228
56265.043,58153.12,76.667656,15988.343,0.033556839190543315,4.962116957672853,5.761067627729228
56723.06,58332.957,76.667656,15988.343,0.028381702256542657,4.962116957672853,5.761067627729228
57752.496,58512.734,76.667656,15988.343,0.013163725425823978,4.962116957672853,5.761067627729228
58487.37,58692.5,76.667656,15988.343,0.0035072529334110487,4.962116957672853,5.761067627729228
58515.777,58872.297,76.667656,15988.343,0.006092715815770451,4.962116957672853,5.761067627729228
58691.293,59052.168,76.667656,15988.343,0.006148697388554721,4.962116957672853,5.761067627729228
58872.45,59232.17,76.667656,15988.343,0.006110158486694561,4.962116957672853,5.761067627729228
59292.98,59412.457,76.667656,15988.343,0.0020150277486474613,4.962116957672853,5.761067627729228
60177.715,59593.297,76.667656,15988.343,0.009711535241908037,4.962116957672853,5.761067627729228
60636.246,59774.98,76.667656,15988.343,0.014203814662273056,4.962116957672853,5.761067627729228
61024.777,59957.83,76.667656,15988.343,0.01748383283727526,4.962116957672853,5.761067627729228
61744.668,60143.098,76.667656,15988.343,0.025938596025813918,4.962116957672853,5.761067627729228
61744.668,60335.836,76.667656,15988.343,0.02281706332925776,4.962116957672853,5.761067627729228
62682.887,60550.695,76.667656,15988.343,0.034015536010649966,4.962116957672853,5.761067627729228
64276.95,60811.773,76.667656,15988.343,0.05391010307738616,4.962116957672853,5.761067627729228
64743.23,60990.125,76.667656,15988.343,0.05796907259647075,4.962116957672853,5.761067627729228
64909.996,61177.27,76.667656,15988.343,0.05750618132837356,4.962116957672853,5.761067627729228
65084.684,61363.883,76.667656,15988.343,0.05716861128188007,4.962116957672853,5.761067627729228
65223.95,61537.914,76.667656,15988.343,0.056513535288801126,4.962116957672853,5.761067627729228
65367.12,61711.582,76.667656,15988.343,0.055923191965624314,4.962116957672853,5.761067627729228
65599.15,61885.477,76.667656,15988.343,0.05661160243692175,4.962116957672853,5.761067627729228
66091.51,62060.164,76.667656,15988.343,0.060996427529042656,4.962116957672853,5.761067627729228
66167.62,62234.996,76.667656,15988.343,0.05943426709317936,4.962116957672853,5.761067627729228
66264.27,62409.453,76.667656,15988.343,0.058173386653169235,4.962116957672853,5.761067627729228
66382.51,62583.598,76.667656,15988.343,0.05722760407824285,4.962116957672853,5.761067627729228
66556.695,62757.652,76.667656,15988.343,0.05707980241506891,4.962116957672853,5.761067627729228
66682.71,62931.773,76.667656,15988.343,0.05625051831276811,4.962116957672853,5.761067627729228
66827.4,63106.04,76.667656,15988.343,0.055686140714736675,4.962116957672853,5.761067627729228
66947.63,63280.504,76.667656,15988.343,0.054776039121922665,4.962116957672853,5.761067627729228
67111.79,63455.223,76.667656,15988.343,0.054484718705908396,4.962116957672853,5.761067627729228
67259.65,63630.25,76.667656,15988.343,0.053961030127275336,4.962116957672853,5.761067627729228
67434.79,63805.65,76.667656,15988.343,0.053817028272794984,4.962116957672853,5.761067627729228
67549.49,63981.477,76.667656,15988.343,0.052820724479193046,4.962116957672853,5.761067627729228
67706.164,64157.793,76.667656,15988.343,0.05240838928638766,4.962116957672853,5.761067627729228
67858.35,64334.656,76.667656,15988.343,0.051927198347734696,4.962116957672853,5.761067627729228
68054.54,64512.13,76.667656,15988.343,0.05205251552651736,4.962116957672853,5.761067627729228
68168.52,64690.266,76.667656,15988.343,0.051024343788012426,4.962116957672853,5.761067627729228
68324.836,64869.117,76.667656,15988.343,0.05057778697046558,4.962116957672853,5.761067627729228
68467.414,65048.723,76.667656,15988.343,0.04993165069736687,4.962116957672853,5.761067627729228
68640.46,65229.11,76.667656,15988.343,0.04969882194845439,4.962116957672853,5.761067627729228
68772.37,65410.3,76.667656,15988.343,0.0488869294456479,4.962116957672853,5.761067627729228
68922.68,65592.3,76.667656,15988.343,0.048320523810159305,4.962116957672853,5.761067627729228
69129.445,65775.09,76.667656,15988.343,0.048522811082889646,4.962116957672853,5.761067627729228
69398.305,65958.67,76.667656,15988.343,0.04956367450184836,4.962116957672853,5.761067627729228
69602.23,66143.0,76.667656,15988.343,0.049699988060727306,4.962116957672853,5.761067627729228
69816.48,66328.06,76.667656,15988.343,0.04996556686902574,4.962116957672853,5.761067627729228
70029.71,66513.86,76.667656,15988.343,0.05020512008403298,4.962116957672853,5.761067627729228
70294.76,66700.38,76.667656,15988.343,0.05113297207359397,4.962116957672853,5.761067627729228
70505.055,66887.56,76.667656,15988.343,0.05130830690083137,4.962116957672853,5.761067627729228
70728.52,67075.34,76.667656,15988.343,0.051650734385506825,4.962116957672853,5.761067627729228
70991.51,67263.96,76.667656,15988.343,0.05250698287724812,4.962116957672853,5.761067627729228
71255.85,67454.234,76.667656,15988.343,0.05335163358517243,4.962116957672853,5.761067627729228
71458.1,67647.09,76.667656,15988.343,0.05333209251295527,4.962116957672853,5.761067627729228
72492.555,67842.64,76.667656,15988.343,0.06414334547871839,4.962116957672853,5.761067627729228
73161.51,68043.016,76.667656,15988.343,0.0699615685898226,4.962116957672853,5.761067627729228
73318.18,68268.33,76.667656,15988.343,0.06887582315873078,4.962116957672853,5.761067627729228
73809.98,68619.51,76.667656,15988.343,0.07032206213848048,4.962116957672853,5.761067627729228
75019.68,69308.92,76.667656,15988.343,0.07612349186240192,4.962116957672853,5.761067627729228
75637.945,69705.484,76.667656,15988.343,0.07843233974693535,4.962116957672853,5.761067627729228
75901.76,69899.11,76.667656,15988.343,0.07908446391756917,4.962116957672853,5.761067627729228
76088.12,70112.84,76.667656,15988.343,0.07853105057662088,4.962116957672853,5.761067627729228
76346.38,70338.95,76.667656,15988.343,0.0786865074676757,4.962116957672853,5.761067627729228
76727.57,70581.27,76.667656,15988.343,0.08010549532586529,4.962116957672853,5.761067627729228
77109.336,70790.36,76.667656,15988.343,0.08194826110290972,4.962116957672853,5.761067627729228
77341.805,70981.57,76.667656,15988.343,0.08223540942702315,4.962116957672853,5.761067627729228
77589.96,71170.15,76.667656,15988.343,0.08274021535776035,4.962116957672853,5.761067627729228
77902.4,71381.92,76.667656,15988.343,0.08370063053256378,4.962116957672853,5.761067627729228
78358.74,71632.66,76.667656,15988.343,0.08583701065126878,4.962116957672853,5.761067627729228
78717.305,71853.02,76.667656,15988.343,0.08720172775223935,4.962116957672853,5.761067627729228
78905.664,72045.38,76.667656,15988.343,0.08694285875346032,4.962116957672853,5.761067627729228
79119.29,72228.914,76.667656,15988.343,0.08708844581390948,4.962116957672853,5.761067627729228
79434.336,72413.39,76.667656,15988.343,0.08838679031697322,4.962116957672853,5.761067627729228
79635.24,72603.31,76.667656,15988.343,0.08830173676879742,4.962116957672853,5.761067627729228
79865.68,72785.26,76.667656,15988.343,0.08865410023429336,4.962116957672853,5.761067627729228
80056.68,72963.24,76.667656,15988.343,0.0886052231993631,4.962116957672853,5.761067627729228
80259.87,73143.695,76.667656,15988.343,0.08866417301697584,4.962116957672853,5.761067627729228
80473.54,73316.48,76.667656,15988.343,0.08893681078277405,4.962116957672853,5.761067627729228
80703.586,73525.984,76.667656,15988.343,0.08893783232878895,4.962116957672853,5.761067627729228
80968.32,73774.84,76.667656,15988.343,0.08884314260194617,4.962116957672853,5.761067627729228
81266.945,73997.7,76.667656,15988.343,0.08944897584128467,4.962116957672853,5.761067627729228
81399.195,74184.38,76.667656,15988.343,0.08863496745883054,4.962116957672853,5.761067627729228
81534.29,74372.5,76.667656,15988.343,0.08783776739823201,4.962116957672853,5.761067627729228
81867.15,74562.76,76.667656,15988.343,0.0892224781246202,4.962116957672853,5.761067627729228
82148.445,74747.766,76.667656,15988.343,0.0900890942001398,4.962116957672853,5.761067627729228
82303.12,74924.164,76.667656,15988.343,0.08965584779775046,4.962116957672853,5.761067627729228
82493.98,75100.805,76.667656,15988.343,0.08962078202554906,4.962116957672853,5.761067627729228
82695.38,75275.09,76.667656,15988.343,0.08973040573729762,4.962116957672853,5.761067627729228
82944.21,75462.24,76.667656,15988.343,0.09020484974177222,4.962116957672853,5.761067627729228
83096.23,75658.46,76.667656,15988.343,0.08950791149008794,4.962116957672853,5.761067627729228
83278.664,75844.24,76.667656,15988.343,0.08927165306110096,4.962116957672853,5.761067627729228
83479.414,76018.13,76.667656,15988.343,0.0893787299465231,4.962116957672853,5.761067627729228
83704.54,76191.23,76.667656,15988.343,0.08975988638131215,4.962116957672853,5.761067627729228
